fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
5071818014973698382	241	eng	eng	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher finished his race shortly after Alonso, due to suspension damage sustained in multiple collisions during the race.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10327565088111808208	11	zul	eng	I-cocktai eyodwa nje emzimbeni, ZMapp, ekuqaleni ibonakale ithembisa ensimini, kodwa ngokocwaningo kubonisa ukuthi inomthelela omncane kunalowo obucatshwangwa ekuvimbeleni ukufa.	Just one cocktail in the body , ZMapp , initially appears to be promising in the field , but research shows that it has less impact than expected in preventing death .	m2m100	backward	devtest
7971248257975188464	967	eng	zul	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Amamonasteli amaningi anezembozo zabesifazane abeza bangalungile, kodwa uma uza nesakho, ikakhulukazi esinemibala ekhanyayo, ungamomothekelwa indela lowesilisa noma elesifazane esangeweni.	human	forward	devtest
13157686235220617863	29	eng	zul	The find also grants insight into the evolution of feathers in birds.	Isithombe futhi inikeza insight ekuphuhliseni ama-feathers ku-birds .	m2m100	forward	devtest
11956087036597848294	734	zul	eng	Amahlathi awagcini nje ngokuba amaxhaphozi anemihlume — ahlanganisa ezinye zezindawo zokugcina ezisele zamahlathi anamandla ake ahlanganisa ithafa lase-Gangetic.	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	human	backward	devtest
730873670595712053	845	eng	eng	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	First of all, most tracks are equipped with high-speed car seats and low-speed, low-speed seats.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17499675790291944861	442	eng	zul	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	Ngokushesha ngemva kokuqala kwezempi , Britain wethula blockade zasolwandle Germany .	m2m100	forward	devtest
15698880728009925646	931	eng	zul	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	Uma bebathumele zonke izinto ngebhanoyi, kwezinye izindlela bekuzothatha izinsuku ukwehlisa imithwalo nokudlula kwabahlola amaphepha.	human	forward	devtest
14340978746842122494	793	zul	eng	Kweminye imikhosi, iningi lababakhona emkhosini womculo linquma ukukanisa kuleyo ndawo, futhi ababakhona abaningi bakubona kuyingxenye edingekayo yokuhlanganyela.	On some festivities , most of the music circles decide to separate in this area , and many also see it as a necessary part of the community .	m2m100	backward	devtest
9357489873050759100	941	eng	zul	The major religion in Moldova is Orthodox Christian.	Ubunikazi bawo abukaziwa okwamanje njengoba akekho.	human	forward	devtest
7345935089785987579	927	zul	eng	Akuyona into yokuba namahloni ngayo: ayihlukile ezintweni ezisatshwa abantu ngabanye abaningi nalezo abangazithandi.	It 's not a thing to be pessimistic about : it doesn 't differ in the minds of many individuals and those who don 't like it .	m2m100	backward	devtest
16850231221973456058	616	eng	zul	To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	Ukuze kwenziwe ngcono ukubonisa traffic flow , ubuhlobo ziye zakhelwe phakathi izici ezintathu eziyinhloko : ( 1 ) flow , ( 2 ) ukucindezeleka , futhi ( 3 ) isivinini .	m2m100	forward	devtest
8085930458006596972	133	zul	eng	Abaxoxisanyao bazama ukulungisa isimo, kodwa izikhalazo zeziboshwa azicacile.	Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	human	backward	devtest
6876484146910026613	93	zul	eng	Imibiko yethelevishini ibonisa intuthu emhlophe iphuma esitshalweni.	Television reports show white smoke coming from the plant.	human	backward	devtest
12805163545139643581	525	zul	eng	Ucwaningo lwangekhulu lamashumi amabili leminyaka libonise ukuthi kunezigaba ezimbili zokuhluka: okufihliwe nokuveziwe.	Twenty-two years of research has shown that there are two categories of differences : hidden and revealed .	m2m100	backward	devtest
15500392238478076088	180	zul	eng	Umdlalo wokugcina womqhudelwano uzokwenzeka e-Ellis Park eGoli ngeviki elizayo, lapho ama-Springbok edlala ne-Australia.	The final match of the tournament will take place in Ellis Park , Birmingham next week , where Springbok will play against Australia .	m2m100	backward	devtest
9481451391358664835	232	eng	zul	Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Umbhali Sanju Sharma waqala ebusuku , elilandelayo Jai Shankar Choudhary. esented the chhappan bhog bhajan futhi . Umbhali , Raju Khandelwal wayesandulela .	m2m100	forward	devtest
11230654642351333413	665	zul	eng	Ngokuvamile banenkululeko yokuzimela kakhulu kunamalungu eqembu avamile njengoba amaqembu abo angahlangana ngokuya ngezikhathi zendawo ezihlukene okungenzeka kungaqondwa abaphathi basendaweni.	They usually have greater freedom of speech than members of a regular group as their groups can meet according to different local times that may not be understood by the supervisors .	m2m100	backward	devtest
11539968803375492471	687	eng	zul	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	Amabhulogi angasiza abafundi ngokubhala. Nakuba abafundi kaningi baqala umsebenzi wabo wokubhuloga ngendlela yokubhala nokupela yobudlabha, ukuba khona kwezilaleli kaningi kuyakushintsha lokho.	human	forward	devtest
9580198781672119640	174	zul	eng	"IBishkek beyichazwa njengecwila esimweni seziyaluyalu” ngomunye wababukeli, njengoba amaqembu wabantu ayezulazula emigwaqweni futhi bephanga izitolo zezimpahla zabathengi. """	"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."	human	backward	devtest
10026743398945449406	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Dust on the hands will affect the outer layers that act a bit strange and form a semi-perfect shell.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
999303117353789174	523	eng	zul	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	U-Oliver Sacks , encwadini yakhe I-President ' s Speech , wabonisa ukuthi abantu abangakwazi ukuqonda i-speech ngenxa yokulimala kwengqondo namanje bakwazi ukuhlola ngokunembile .	m2m100	forward	devtest
2219724645940404273	673	eng	eng	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Neurobiological data provide physical evidence for theoretical approaches to cognitive research, thus narrowing the research area and making it possible to conduct more accurate studies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15126278788442969922	42	eng	zul	This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.	Lokhu kuzovumela ukuba bakulandele iyahambisana ne 802.11a , 802.11b ne 802.11g , uma i-base station ine-radios ezimbili .	m2m100	forward	devtest
9186303473596297356	144	eng	eng	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	This will not be a dreadful day. This is the closing of the great shrine and the opening of a week.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3111660776804348848	791	eng	zul	They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	Futhi angakwazi ukugcina ukubhuka kuwe uma udinga isikhathi ukucabanga mayelana nokunikezwa noma ukuthenga ezinye imibhalo ukuze uya khona ( isib. visa ) .	m2m100	forward	devtest
17972689769046789425	885	eng	zul	Willingness of foreign governments to honour these documents is just as widely variable.	Ukuzimisela kohulumeni bangaphandle ukuhlonipha lamaphepha kungokuguquguqukayo.	human	forward	devtest
11169724411294804607	852	zul	eng	Ukushushuluza eqhweni wehla entabeni njengomhlalo kuhlehlela emuva okungenani ekhulwini lama-17 leminyaka, futhi ngo-1861 iqembu lokushushuluza eqhweni kokuzilibazisa lavulwa abantu baseNorway e-Australia.	Downhill skiing as a sport goes back to at least the 17th century, and in 1861 the first recreational ski club was opened by Norwegians in Australia.	human	backward	devtest
6603018571473708253	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	You can pull it and make it needle-shaped, screw or knit. If you stretch it or compress it, it will also become a board.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15342746809992804673	695	eng	eng	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	Furthermore, large areas of the north are sparsely populated and there are also indigenous areas with little or no people living there.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3598768209403426624	301	eng	eng	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	""" And he that hath not worshiped , hath not worshiped ; but he that hath not worshiped , hath not worshiped ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7076408257067637170	82	zul	eng	Ibutho laseMelika loNjiniyela lilinganise ukuthi ukuna kwemvula kwamayintshi angu-6 angafohla uhide lwezindundumela ezimoshekile esikhathini esidlule.	The American Society of Genetics estimates that a six-month rainfall could be a delay in past storm surges .	m2m100	backward	devtest
1121081583800752326	949	eng	zul	Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.	Ibhasi le-Scotturb 403 liya eSintra njalo, lima eKhabo da Rokha.	human	forward	devtest
4511837194702824069	492	eng	zul	Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.	Isitayela sobuGothiki sakhula ngenkathi ephakathi kwamakhulu weminyaka wama-10 -11 nekhulu leminyaka lama-14.	human	forward	devtest
5282965780558243632	900	eng	eng	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	It is usually heard constantly in travelers and salespeople. The story of sound and light is quite like a storybook.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7886927444334407976	2	eng	zul	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Njengezinye izazi, unokungabaza ngokuthi isifo sikashukela singalashwa, ephawula ukuthi lokhu okutholakele akubathinti abantu abanoHlobo ike some other experts, he lukashukela.	human	forward	devtest
11640473822698884216	149	eng	zul	Efforts to search for the crash site are being met by bad weather and harsh terrain.	Imizamo yokufuna indawo yokuphahlazeka iphazanyiswa isimo sezulu esibi kanye nendawo embi.	human	forward	devtest
16970564875870776212	862	zul	eng	Incazelo inokwehluka kwendawo, lapho isilinganiso sobudala singaba sifishane ezindaweni ezinjengaseNyakatho Melika kunaseYurophu.	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	human	backward	devtest
4020466343396239647	504	zul	eng	Izingane ezinjalo zibizwa ngokuthi “zinobulwane” noma ezasendle. Ezinye izingane ezinobulwane zigcinwe abanye abantu (ngokuvamile abazali bazo); kwezinye izimo lokhu kulahlwa kwezingane kwakungenxa yokungamukeli komzali ukukhubazeka okukhulu ngokwengqondo noma ngokomzimba kwengane.	"Such children are referred to as "" cousins "" or cousins . Some children with cousins are kept by other people ( usually their parents ) ; in some circumstances this in children 's custody was due to the recipient 's disregard for the child 's severe mental or physical impairment ."	m2m100	backward	devtest
8616863487528548516	620	zul	eng	Lokhu kubanika indawo enkudlwana yezindawo ezincane zokucashela izilwane ezizingelayo.	This gives them a wider range of small places to hide from predators.	human	backward	devtest
13753270107287939357	485	zul	eng	Ukuba nezimoto kwabantu abaningi nakho kuholela ezigamekweni eziphakeme zezingozi emigwaqweni, okuholela ekusungulweni kwezindlela ezintsha kwezempilo zokulungisa imizimba elimele.	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	human	backward	devtest
11220561447609825514	481	zul	eng	Inkolelo yokumiselwa okungokwezobuchwepheshe igama elihlanganisa imibono eminingi esebenzayo, kusukela ekusebenziseni ezobuchwepheshe ezikhona noma ekutheni ezobuchwepheshe ziyadingeka kuya emuzweni oqinile wokuthi ukumiselwa kwesintu kuholwa umcabango ojulile ohlobene nemithetho yesayensi nokubonakala kwayo kwezobuchwepheshe.	The belief of a non-technological establishment is a term that incorporates many practical ideas , from the application of existing or why technological establishments are required to the firm statement that the establishment of a non-technological establishment believes in a profound idea related to the laws of science and its technological appearance .	m2m100	backward	devtest
11116043936756225693	488	zul	eng	Ngendlela iParis eyaziwa ngayo njengenhlokodolobha yezwe lamanje, iConstantinople yayibhekwa njengenhlokodolobha yezikhonzi zaseYurophu.	By way of Paris known as the capital of the present world , Constantinople was regarded as the capital of European conquerors .	m2m100	backward	devtest
4500002503587148879	93	zul	eng	Imibiko yethelevishini ibonisa intuthu emhlophe iphuma esitshalweni.	Television reports show white smoke coming out of the shed .	m2m100	backward	devtest
10970725709351805853	718	eng	eng	Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.	Timbuktu is a poor city today, but thanks to its reputation it is a tourist attraction.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13133139736637591058	174	eng	zul	"Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods."	"IBishkek beyichazwa njengecwila esimweni seziyaluyalu” ngomunye wababukeli, njengoba amaqembu wabantu ayezulazula emigwaqweni futhi bephanga izitolo zezimpahla zabathengi. """	human	forward	devtest
15539181659616039551	650	zul	eng	INyanga yenziwe ngamatshe kanye nothuli. Ingxenye engaphandle yeNyanga ibizwa ngokuthi uqweqwe.	The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.	human	backward	devtest
12203673928859882065	591	eng	zul	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	Umngomo oyinhloko wesayensi ukuthola indlela izwe elisebenza ngayo uma lisebenzisa indlela yesayensi. Le ndlela eqinisweni iqondisa oluningi ucwaningo lwesayensi.	human	forward	devtest
10183719806409230336	308	eng	zul	Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Futhi I-Pacific Tsunami Warning Center wathi akukho imiqondiso ye-tsunami .	m2m100	forward	devtest
66331562627384521	655	eng	zul	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	Lezi zinhlamvu zibonisa ukuthi abantu banezidingo ezithile kanye / noma izifiso eziye zihlanganiswe lapho bafika ekhulwini .	m2m100	forward	devtest
12254624570311071725	952	eng	zul	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	Ziningi amadoda nabesifazane abaphila isikhathi yabo lapha , futhi abaningi abaningi abane abathandekayo abaye baboshwa noma ababenze kuze kube nokufa lapho , amaJuda kanye non-Juda ngokufanayo .	m2m100	forward	devtest
4591274077899454214	300	eng	zul	The commission was Martelly's response to widespread anti-regime protests that started in October.	Ukwenza bekuwukusabela kukaMartelly ekubhikisheni ngokumelene nohulumeni okusakazekile okuqale ngo-Okthoba.	human	forward	devtest
4149008288132407441	597	eng	zul	Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	I-Rhythms ye-periodic , okungukuthi nje impendulo ekwakheni imiqondiso ye-periodic yangaphandle , isibhekwa kuwo wonke izidakamizwa eziphilayo , kufaka phakathi amabhaktheriya , ama-fungus , izitshalo , nezilwane .	m2m100	forward	devtest
3013268556961437778	889	eng	zul	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Ngenxa yethopholoji yangaphansi kwamanzi ukugeleza okubuyayo kugxile ezingxenyeni ezimbalwa ezijulile, futhi umsinga osheshayo emanzini ajulile ungakheka lapho.	human	forward	devtest
1471742768781491837	771	zul	eng	Yonke imikhumbi yacwila, ngaphandle komkhumbi owodwa wase-Britain. Cishe abantu abangu-200 baseMelika naseJalimane balahlekelwa yizimpilo zabo.	All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	human	backward	devtest
4366661236456652957	149	zul	eng	Imizamo yokufuna indawo yokuphahlazeka iphazanyiswa isimo sezulu esibi kanye nendawo embi.	Attempts to search for a disaster site are reflected in bad weather conditions and poor location .	m2m100	backward	devtest
6204382136071556163	401	zul	eng	Uma wake wayibuka imovie i-National Treasure, ungafunga ukuthi ibalazwe lomcebo lalibhalwe ngemuva kweSimemezelo Sokuzimela.	If you watched the movie National Treasure , you can see that the map of the program was written after the Declaration of Independence .	m2m100	backward	devtest
9234903822549927095	658	zul	eng	Ngokukhuluma nje, ukuziphatha okubili kungahlangana njengoba abaphathi beqala ukuhola amawembu ababesebenzisana nabo.. Omunye uzama ukuba “ingxenye yabafana” (noma amantombazane).	"Simply put , the dual behavior can come together as managers begin to pick up the groups that have interacted with them .. One is trying to be "" part of the boys "" ( or girls ) ."	m2m100	backward	devtest
18395956925617778795	477	zul	eng	Kusobala, izinzuzo ezinkulu ezitholwe ngokuxhaphazwa okungapheli kwabantu baseFilipino benza izinzuzo eziyisisekelo zobukhosi baseMelika.	Obviously , the major benefits found by the endless displacement of the Filipino people make the basic benefits of the American Empire .	m2m100	backward	devtest
12118650481787183305	863	eng	eng	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Kuje jungo wawan warta do mari ma 'ana hado kujeji nyawinga , kogan ma be arti bedo mari younger hado do nandidiri kujeji be wadi dudum .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10958528874867306000	956	eng	zul	However, most signs are indicated only in Catalan because it is established by law as the first official language.	Nokho , iningi imiqondiso iboniswe kuphela Catalan ngoba isungulwe ngomthetho njengoba ulimi lokuqala ezisemthethweni .	m2m100	forward	devtest
3452559887503973082	184	eng	zul	The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	I-H5N1 isizukulwane se-bird flu esigodlile kubantu , i-H5N1 , iye kuthiwa ukuthi iye yachithwa i-duck ebabazekayo ebabazekayo , etholakala ngoMsombuluko , emachibini eduze neLyon empumalanga yaseFrance .	m2m100	forward	devtest
2259265318200373833	753	zul	eng	Ukuze uthole izindaba zemincintiswano kanye nendawo yokuthenga amathikithi wemidlalo yepholo, hlola i-Asociacion Argentina de Polo.	For competition news and where to buy sports tickets , check out the Associacion Argentina de Polo .	m2m100	backward	devtest
430109511106642125	180	eng	zul	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	Umdlalo wokugcina womqhudelwano uzokwenzeka e-Ellis Park eGoli ngeviki elizayo, lapho ama-Springbok edlala ne-Australia.	human	forward	devtest
15478752046850770467	890	zul	eng	Ukufa okuningi kwenzeka ngenxa yokukhathala kokuzama ukubhukuda uya emuva ngokuphambene nomsinga, okungaba yinto engenakwenzeka.	Most deaths occur due to failure to attempt to escape going back against the standard , which may be impossible .	m2m100	backward	devtest
9942991416457708067	577	eng	zul	Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	Cishe wonke ikhompyutha ekusebenziseni namuhla kusekelwe ukucubungula ulwazi okuyinto coded ekwakheni izinombolo ezimbili .	m2m100	forward	devtest
15332005319168480400	128	zul	eng	Inhlangano Yezizwe Ezihlangene ifuna ukuqedela isikhwama sokusiza amazwe athintwe ukufudumala kwembulunga yonke ukuba abhekane namathonya.	The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.	human	backward	devtest
17740090846384854161	914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	This is especially famous for students in high school, who are not allowed to take a year before the university, without losing their grades.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8813152051228230059	823	eng	zul	Travellers may encounter animal pests that they are not familiar with in their home regions.	Izivakashi kungenzeka ukuhlangana nezilwane zezilwane ezingaziwa ezindaweni zabo zendawo .	m2m100	forward	devtest
2594181040746807330	50	zul	eng	IQembu Locwaningo lase-Iraq lethule umbiko walo ngo-12,00 GMT namuhla.	The Iraqi Research Group released its report at 12.00 GMT today .	m2m100	backward	devtest
2413912171217081413	667	eng	zul	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	Iqembu elingabonakali iqembu labaphathi lelo ilungu ngalinye elilandisa kubo. Iqembu elingabonakali libekela ilungu ngalinye izindinganiso.	human	forward	devtest
12630987765678016332	116	eng	zul	Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.	Izicwangciso zokuthunyelwa kwezigciwane ezizenzakalelayo ezindaweni ezizenzakalelayo kulo nyaka ziye zilahlekelwa ngenxa yokuntuleka kwezimali kanye nokukhathazeka okuphansi kwezinye izifo .	m2m100	forward	devtest
3069414123352483997	432	eng	zul	The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.	Ifomethi ka-35mm empeleni, ngodidayo ngokunye, ingu-36mm ububanzi kuphindwe ngo-24mm ubude.	human	forward	devtest
8037116619922658630	309	eng	eng	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	An ex-migrant from the Philippines has harassed tourists in Hong Kong by riding their buses in Manila, the capital of the Philippines.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6780509929989319894	315	zul	eng	Ufundele ukuba udokotela wokubelethisa futhi waqala ukusebenza e-Auckland's National Womens's Hospital ngo-1959,	He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	human	backward	devtest
17456818982093479538	254	zul	eng	Amabhomu amanye amathathu aqhumile eduze nezakhiwo zikahulumeni esikhathini samahora amabili.	Three bombs were dropped near public buildings within two hours .	m2m100	backward	devtest
1245576214489450700	351	eng	eng	Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	It is found in the Minoan towns of Crete and Santorini and in Greece.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16660809603964834657	626	zul	eng	I-Amazon ibuye ibe umfula obanzi kunayo yonke eMhlabeni, kwezinye izikhathi amamayela ayisithupha ububanzi.	Amazon is also the largest river in the world , sometimes six miles wide .	m2m100	backward	devtest
4784028507194775335	847	zul	eng	I-Cochamo Valley – indawo eyinhloko abaqhwali abafuna ukufika kuyo e-Chile, yaziwa nangokuthi i-Yosemite yaseNingizimu Melika, enezinhlobo ezihlukahlukene zezindonga ezinkulu ezakhiwe nge-granite kanye nemisele.	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	human	backward	devtest
8312930144175643756	904	eng	zul	The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.	I-archipelago isendaweni eqhele ngamakhilomitha angu-120 enyakatho yeNhlonhlo. Enkulu kuwo i-King George enendawo e-Villa Las Estrellas.	human	forward	devtest
4609340405300285755	28	eng	eng	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Scientists say that the feathers of this animal were chestnut-brown at the top and with a flake or carotenoid color at the bottom.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14591709727275283559	887	eng	eng	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Pre-op transgender people should not expect to walk through scanners with their privacy and dignity intact.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11189658785536419597	124	eng	zul	The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.	Isithuthi esisodwa sathunyelwa kusukela endaweni yengozi cishe 1200 GMT ngosuku olufanayo .	m2m100	forward	devtest
2148139138659347092	864	eng	zul	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Ukudla kwe-Reindeer kuyindlela ebalulekile yokuphila phakathi kweSámi futhi isiko esihlalweni esihlalweni esihlalweni esihlalweni esihlalweni esihlalweni esihlalweni esihlalweni esihlalweni .	m2m100	forward	devtest
13322416243191316038	65	zul	eng	URobin Uthappa wenza ama-innings abe aphezulu kakhulu, wenze ama-runs awe-70 kumabhola awu-41 nje ngokushaya ama-fours awu-11 kanye nama-sixes amabini.	Robin Uthappa made the innings to be very high , he made awesome 70 runs on 41 balls just by chopping off 11 quarters and two sixths .	m2m100	backward	devtest
10662016078632732055	365	eng	eng	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	"""Lion's nut acts similarly to wolf's or dog's nut, animals that are surprisingly similar in behavior to lions (but not other large cats) and are just as deadly to their prey."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7376700877860426609	794	zul	eng	Uma ufuna ukubona okwenzekayo useduze kuzomelwe ufike masinya ukuze uthole indawo yokukamisa eduze nomculo.	If you want to see a nearby show you will have to get there quickly to find a nearby music venue .	m2m100	backward	devtest
12757663707036314784	152	eng	zul	The games kicked off at 10:00am with great weather and apart from mid morning drizzle which quickly cleared up, it was a perfect day for 7's rugby.	Imidlalo iqale ngo-10:00 ekuseni ngesimo sezulu esihle futhi ngaphandle komkhemezelo waphakathi nasekuseni onyamalale ngokushesha, kwakuwusuku oluhle lomdlalo weragbhi edlalwa abantu abangu-7 uhlangothi ngalunye.	human	forward	devtest
1676726224224616091	426	zul	eng	Ngo-1895, ngemva kokuhlulwa eMpini Yokuqala yamaJapani yase—ino (1894-1895), uhulumeni wase-Qing usayina Isivumelwano se-Simonoseki, ngaso edlulisela iTaiwan eJapani, ebusa isiqhingi kuze kube ngu-1945.	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	human	backward	devtest
18268809147590091535	809	eng	eng	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	""" And he that dwelleth in the wilderness , and dwelleth in the wilderness , and dwelleth in the wilderness , he that dwelleth in the wilderness , and dwelleth in the wilderness , and dwelleth in the wilderness , and dwelleth in the wilderness , and dwelleth in the wilderness , and dwelleth in the wilderness , and dwelleth in the wilderness , and dwelleth in the wilderness ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1839615540902385599	838	zul	eng	Izindawo ezimaphakathi nezwe zaseNyakatho neNdiya nePakistan, i-yogathi ivamise ukusetshenziswa ezitshuliwni; eNingizimu neNdiya kanye nasezindaweni ezinye ezisogwini zezwekazi, ubisi lukakhukhunathi luvamise ukusetshenziswa.	In the northern and northern regions of India and Pakistan , the yoghurt is widely used as a vegetable ; in the southern and northern regions of India and in the regions of other continents , it is widely used as a vegetable .	m2m100	backward	devtest
12677162406260860752	872	zul	eng	Imibono eveziwe ngokuvamile eyokudlulisa amahlo, evamile kanye nelula kakhulu uma kuqhathaniswa nokwaziswa okuningiliziwe okutholakala kwezinye izindawo.	The most commonly updated views are those that can be viewed , common and more convenient when compared to the detailed information available in other locations .	m2m100	backward	devtest
3223314810002651317	830	zul	eng	Ukulinganiselwa kwesivinini okusemabhodini kuphansi ngokuphawulekayo kunasezingxenyeni zangaphambili nezilandelayo — ngokuvamile u-35-40 mph (56-64 km/h) — futhi ukukunakisisa kubalulekile nakakhulu kunokungakunakisisi.	Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	human	backward	devtest
18330676096873471103	353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	When you call which is thousands of miles you use the caller.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15832893510350278280	448	zul	eng	Ngo-1884 uTesla wathuthela eMelika ukwamukela umsebenzi neNkampani ka-Edison eDolobheni lase-New York.	In 1884 Tesla moved to America to accept a job with Edison Company in New York City .	m2m100	backward	devtest
15157373890818410902	935	eng	zul	Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.	Ngokuvamile , akunakwenzeka ngisho ukufuna isaphulelo se-business noma izihlalo zebhizinisi zebhizinisi ezivela ku-A kuya ku-B .	m2m100	forward	devtest
