fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
6974356141097388349	647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	A transducer is an electromagnetic wave that acts on a magnetic field to detect the exchange rate of protons and neutrons in the middle of the magnetic field.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16340984654867615683	843	eng	eng	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	Bells Beloved Family Love Family Love Family Love Family Love Family Love Family Love Ruth Bible Faith Heaven & Hell Family Jesus Christ Children Death and Dying Hope Spiritual Leadership Trust Gospel Anger Doubt Fear Job Money Men & Women Law Conflict and Confrontation Suffering / Trials Peter Holy Spirit Marriage Peace Creation / Evolution Forgiveness Culture Abraham Relationships Pride Youth	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1234399423832820809	198	snd	eng	پوليس مطابق، ٿي سگهي ٿو ته فوٽو گرافر کي ٽڪر هڻڻ واري گاڏي جي ڊرائيور کي ڏوهي الزامن کي منهن نه ڏيڻو پوي.	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	human	backward	devtest
15771939176960953545	988	snd	eng	"قدرتي ماحول ۾ ٻوٽا بهترين نظر اچن ٿا، تنهنڪري ""صرف هڪ حصي"" کي هٽائڻ جي لالچ کي روڪيو."	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	human	backward	devtest
11816589842254078907	618	eng	snd	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	جيت پهريان جانور هئا جن هوا ڏانهن اڏام ڪئي. انهن جي اڏامڻ جي صلاحيت هنن کي دشمنن کان وڌيڪ آساني سان ڀڄڻ ۽ خوراڪ ۽ ساٿين کي وڌيڪ ڪارائتي طور تلاش ڪرڻ ۾ مدد ڪئي.	human	forward	devtest
12843414107845767414	18	eng	snd	During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.	1976 جي انتخابي دوران ، اهو خارجي پاليسي تي Carter جي مشوري ڪئي ، پوءِ 1977 کان 1981 تائين قومي امن جي مشوري ڪندڙ ( NSA ) جي خدمت ڪئي ، هنري Kissinger جي پيروي ڪئي .	m2m100	forward	devtest
11179134161816370395	449	snd	eng	هُو آمريڪا ۾ پنهنجي نالي تي 4 سينٽ، شاعري جو هڪ ڪتاب، ۽ ٿامس ايڊيسن ڏانهن چارلس بيٽچلر (هن جي پوئين نوڪري ۾ هن جي مئنيجر) جو سفارشي خط کڻي پهتو.	The book of Revelation contains four parts , one of which is the Book of Revelation , and the other is the Book of Revelation .	m2m100	backward	devtest
8564945012292252169	955	eng	snd	Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.	برشلونن جي رسمي زبانن جا Catalan ۽ اسپاني زبان آهن . جي باري ۾ نصف کي Catalan ڳالھائڻ ۾ ترجيح ڏيندو آهي , هڪ وڏي اکثري ان کي سمجهي ٿو , ۽ تقريبا سڀڪنھن کي ڄاڻندو آھي اسپاني .	m2m100	forward	devtest
4893903232876307770	993	eng	snd	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	چيڪ ڪريو ته توهان جنهن بس ۾ سوار ٿيڻ جو سوچي رهيا آهيو اهو هيبرون ڏانهن ويندي آهي ۽ نه صرف ڪريات اربه جي ويجهي يهودي آبادي ڏانهن.	human	forward	devtest
11850288410252933758	987	snd	eng	جاپان ۾، پهرين چيري بلوسم پارٽين جي ميزباني صرف بادشاهه پاڻ ۽ شاهي عدالت جي آس پاس جي ارسطو جا ٻين ميمبرن لاءِ ڪندا هئا.	In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.	human	backward	devtest
17569924820934821340	824	eng	snd	Pests can spoil food, cause irritation, or in a worse case cause allergic reactions, spread venom, or transmit infections.	آفات خوراک خراب ڪري سگهن ٿا ، تهيج پيدا ڪري سگهن ٿا ، يا بدتر حالت ۾ ، allergic ردعمل پيدا ڪري سگهن ٿا ، زهرن کي پھیلائي سگهن ٿا ، يا انفيوشنن کي منتقل ڪري سگهن ٿا .	m2m100	forward	devtest
13478224326852325573	633	snd	eng	اطالوي پڻ روزمره جي ٻولي آهي جيڪو اڪثر ڪري اهي استعمال ڪندا آهن جيڪي رياست ۾ ڪم ڪن ٿا جڏهن ته لاطيني اڪثر مذهبي تقريبن ۾ استعمال ڪئي ويندي آهي.	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	human	backward	devtest
17064233511291283054	290	eng	eng	Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	"""The prosecutor's office, which is in charge of the criminal prosecution, told reporters that no further information will be provided until at least the indictment is filed."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1952053325013666797	38	snd	eng	جيترو روزبي گهٽ هوندا، مقناطيسي رد عمل جي ڪري اوترو تارو گهٽ فعال هوندو آهي.	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	human	backward	devtest
13823742585685473654	703	eng	snd	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	عورتون : هر مسافري عورت کي سفارش ڪئي وڃي ٿي ته اهي زالن سان تعلق رکندا آهن ، ڪنهن به حقيقي زالن جي حالت جي باوجود .	m2m100	forward	devtest
12824682173107390754	537	snd	eng	ڪنهن ماڻهو جي اندروني امن جو مقدار ان جي جسم ۽ روح ۾ پريشاني جي مقدار کي ابتڙ مطابقت رکي ٿو.	The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	human	backward	devtest
6853071458070178938	940	eng	snd	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	سياسي معاملن ۾ ناڪامي جي باوجود مولودووا جي انهن ٻنهي حصن وچان اقتصادي رابطا ٻيهر قائم ٿي چڪا آهن.	human	forward	devtest
9395090260788869392	97	eng	snd	Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	Dr. Tony Moll آفريڪا جي KwaZulu-Natal Region ۾ Extremely Drug Resistant Tuberculosis ( XDR-TB ) کي کشف ڪيو .	m2m100	forward	devtest
481587648031211672	460	eng	snd	Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.	مڪي جي شمالي جبلن مان هڪ جي مٿي تي آرام ڪرڻ ، غار دنيا جي باقي حصن کان مڪمل طور تي isolated آهي .	m2m100	forward	devtest
3041414518072597492	910	eng	eng	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	The cell phone will not completely replace the cell phone, because then you are outside with the setting of the cell phone to make the phone call.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4914047647499453952	695	snd	eng	اتر طرف وارا وڏا علائقا گهٽ آبادي وارا آهن ۽ ڪجهہ تہ گهڻو ڪري بلڪل ويران آهن.	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	human	backward	devtest
18171439886772282933	294	eng	eng	Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Shooters in the pest control trial were to be closely supervised by rangers, who would monitor the trial and assess its success.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16982880510959276956	237	eng	snd	Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	هڪ TV ريموٽ وانگر ، کنٹرولر استعمال ڪندڙ جي TV جي ويجهي ٻه سینسر استعمال ڪري ان جي پوزیشن کي 3D فضا ۾ triangulate .	m2m100	forward	devtest
13263556156240698369	313	eng	snd	The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	بعد ۾ فوٹوگرافيون هڪ عمر واري عورت جي جاءِ ورتيون ، جيئن ان کي واشوري جي ضرورت هئي .	m2m100	forward	devtest
10962971089891016722	293	eng	snd	Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	اسرائيل 10 سال تائين وادي ۾ موجوده فوج جي موجودگيءَ جي مطالبو ڪري ٿو ، جڏهن هڪ اتفاق تي دستخط ٿئي ٿو ، جڏهن ته PA صرف پنج سال تائين موجودگيءَ کي ڇڏيندو آهي .	m2m100	forward	devtest
10637810062608452655	137	eng	snd	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	1963ع ۾ اڏاوت ٺاهڻ کان پوءِ ، موسمي طوفانن کي روڪيو ويو ، جيڪي ريل ۾ رستا پھیلندا هئا .	m2m100	forward	devtest
16512056726706636163	620	eng	eng	This gives them a wider range of small places to hide from predators.	This is about not exposing the fragments of small locations that can be hidden from the problem.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7384787141501626939	272	eng	snd	Schneider testified via videolink from a USAF base in his homeland.	Schneider پنهنجي وطن ۾ هڪ USAF اڏاوت جي videolink سان شاھدي ڏني .	m2m100	forward	devtest
6285430120561114847	14	eng	eng	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	We agree with the USOC’s statement that making meaningful changes within the organization can benefit players, clubs, and sports rather than disqualification.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
931948998949586430	195	snd	eng	فوٽوگرافر کي رونالڊ ريگن UCLA ميڊيڪل سينٽر تي کڻي ويا، جتي هن جو موت ٿيو.	The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	human	backward	devtest
1237672971734887569	266	eng	eng	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	The director of the public prosecutor’s office, Kier Starmer QC, issued a statement this morning announcing the prosecution of both Chicken and Pryce.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9616066162999446111	252	snd	eng	ڪجهہ رستن کي نقصان پهتو آهي، متاثر ٿيل علائقن ۾ ڪجهہ ريلوي سهولتون بند ٿي ويون آهن ۽ عيشڪاوا ضلعي ۾ نوتو هوائي اڏو بند ٿي ويو آهي.	"They had brought the knowledge of theliving God who ruleth all things . "" { E. G. White , Review and Herald , May 3 , 1892 par ."	m2m100	backward	devtest
17071652444753803565	461	eng	eng	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	It is very difficult to detect, even for someone who knows about its existence. In a cave, a person finds himself in complete isolation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7249565803660328812	971	eng	snd	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	سادو مقبول شام ، خاص طور تي موسم گرما جي دوران ، Pa amb Oli آهي : زيتون جي تيل ، تامان ، ۽ پنير ، تونل ، وغيره .	m2m100	forward	devtest
16421785470494837792	576	eng	eng	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Based on this , you will be able to compete against all kinds of weapons , and you will be able to compete against all kinds of weapons with the T-Rex network .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15327703922412988674	480	snd	eng	هائي مڊل ايجز جو دور ارلي مڊل ايجز کان پوءِ آهيو ۽ ان کان پوءِ ليٽ مڊل ايجز جو دور آهيو، جيڪو 1500 ۾ ختم ٿيو.	The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.	human	backward	devtest
11987503467327579465	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	It can be pulled into a thin wire that can be turned up and flattened together. It can be hammered to or rolled into thin.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8367959927304604694	794	snd	eng	جيڪڏهن توهان ايڪشن جي ويجهو ٿيڻ چاهيو ٿا ته توهان کي موسيقي ۾ ويجهو ڪيمپ واري سائيٽ تائين پهچڻ لاءِ صبح جو سوير اٿڻو پوندو.	Those who worship the Holy Prophet ( peace and blessings of Allah be upon him ) in the morning , and those who worship the Prophet ( peace and blessings of Allah be upon him ) in the evening , and those who worship the Prophet ( peace and blessings of Allah be upon him ) in the evening , and those who worship the Prophet ( peace and blessings of Allah be upon him ) in the evening .	m2m100	backward	devtest
17510351307504348547	787	eng	snd	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	سمنڊ ۾ غير فعال طور تي زندگي گذارڻ لاء ، انهن جي بنيادي ماحول Rockhampton کان شمالي ريل جي اڏاوت ۾ آهي .	m2m100	forward	devtest
4271845277243651961	865	eng	snd	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	ايستائين جو روايتي طور تي، جيتوڻيڪ، سڀئي سامي هرڻين جي وڏي پيداوار ۾ شامل نه رهيا، پر مڇي مارڻ، شڪار ڪرڻ ۽ اهڙو ڪجهه ڪندا رهيا، اڪثر ڪري هرڻي کي بهار جو جانور سڏيندا هئا.	human	forward	devtest
16421215298706204710	186	eng	eng	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	There are unconfirmed suspected cases of H5N1 in Croatia and Denmark.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8962192879978782980	1001	snd	eng	ايسٽر هفتي جي دوران گهڻا روايتي گرجا گهر گهڻو ڪري ڇنڇر رات هڪ ايسٽر اوجاڳو ڪن ٿا، ميڙ گهڻو ڪري عيسيٰ جو ٻيهر زنده ٿيڻ کي ملهائڻ لاءِ اڌ رات جو خاص وقت تي جشن ملهائيندا آهن.	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	human	backward	devtest
10765866277645097898	161	eng	snd	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	"انهن جي تبشي رويو زمين تي موجود وڏين غارن وانگر مستقل نہ آهي جيڪي اڪثر گرمي پد کي ڪافي حد تائين هڪجهڙو برقرار رکن ٿيون، پر انهن جي هڪجهڙائي زمين ۾ اونهي سوراخن جو هئڻ سان آهي،"" آمريڪي جيولاجيڪل سروي (USGC) جي ايسٽروجيالاجي ٽيم جي گلين ڪشنگ چيو، نارڌرن ايريزونا يونيورسٽي، فليگ اسٽاف، ايريزونا ۾ واقع آهي."	human	forward	devtest
8388801278514620549	897	snd	eng	ماڻهو اهو نٿا سمجهي سگهن تہ ملڪ واپس اچڻ وارن مسافرن لاءِ پڻ صبر ۽ سمجهہ ضروري آهي.	The people do not understand that it is necessary for travellers to return to the earth and have patience and understanding .	m2m100	backward	devtest
16024497491018410018	95	snd	eng	جاپان جي نيوڪليئر ايجنسي مطابق، ٻوٽي ۾ تابڪاري سيزيم ۽ آئيوڊين جي نشاندهي ڪئي وئي آهي.	In the Quran , Isaiah is described as one of the tribes of the nations of the earth , and one of the tribes of the earth .	m2m100	backward	devtest
11050543298104463037	6	eng	snd	He built a WiFi door bell, he said.	هو هڪ وائي فائي دروازي جي ڪاوڙ بنايو ، هن چيو .	m2m100	forward	devtest
3834018916306060010	589	eng	eng	These couples may choose to make an adoption plan for their baby.	These funds I can choose to make a subsidy scheme for the student.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8357725545712277103	158	eng	snd	"All of the cave entrances, which were named ""The Seven Sisters"", are at least 100 to 250 meters (328 to 820 feet) in diameter."	"سڀئي غار جا دروازا ، جن کي "" سبع خواهرن "" سڏيو ويو ، قطر ۾ گهٽ ۾ گهٽ 100 کان 250 متري ( 328 کان 820 فٽ ) آهن ."	m2m100	forward	devtest
13257774443486150382	385	snd	eng	جڏجهن ته انهن جو اڪثر کاڌو اسان لاءِ ڄاتل سڃاتل هوندو، رومن وٽ پنهنجي عجيب يا غير معمولي عمدو کاڌي واريون شيون شامل آهن، بشمول جهنگلي ٻرڙو، مور، نانگ ۽ ٻلندڙ جو هڪ قسم جنهنکي ڊارمائوس سڏيو ويندو آهي.	While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	human	backward	devtest
17439743756805089805	887	eng	snd	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Preoperative transgender ماڻهن کي ان جي رازداري ۽ عزت intact سان اسڪرين جي ذريعي وڃڻ جي اميد نه ڪرڻ گهرجي .	m2m100	forward	devtest
14910201247692147722	591	eng	eng	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	The main purpose of science is to explain the mechanisms of the world by scientific methods.In fact, this method has become the guideline of most scientific research.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15185472538698876143	838	snd	eng	اترئين هندستان ۽ پاڪستان جي اندرين علائقن ۾ مختلف ٻوڙ ٺاهڻ ۾ عام طور ڌونئرواستعمال ڪيو ويندو آهي جڏهن ته  ڏکڻ هندستان ۽ ننڍي کنڊ جي ڪجهه ٻين ساحلي علائقن ۾ عام طور تي ناريل جو کير استعمال ڪيو ويندو آهي.	"They had brought the knowledge of theliving God who ruleth all things . "" { E. G. White , Review and Herald , May 3 , 1892 par ."	m2m100	backward	devtest
8810655035999949525	148	eng	snd	The crash occurred high up in mountainous terrain, and is believed to have been the result of hostile fire.	حادثو جبلن جي علائقي ۾ مٿي ٿيو هو، ۽ خيال ڪيو ويو آهي تہ اهو دشمنن جي فائر جو نتيجو آهي.	human	forward	devtest
10724253623458717451	281	eng	snd	Although three people were inside the house when the car impacted it, none of them were hurt.	جيتوڻيڪ 3 ماڻهو گھر ۾ هئا جڏهن گاڑی ان تي اثر انداز ٿيو ، انهن مان ڪوبه زخمي نه ٿيو .	m2m100	forward	devtest
3200276934559156050	881	eng	snd	A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	هڪ ڪورس عام طور تي 2-5 ڏينهن جو ٿيندو آهي ۽ ان ۾ رول پلي شامل هوندو آهي، تمام گهڻي هنگامي امداد ۽ ڪڏهن ڪڏهن هٿيارن جي تربيت شامل هوندي آهي.	human	forward	devtest
13309789778965532187	826	eng	snd	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Duty-free shopping is the opportunity to purchase goods exempt from taxes and excise at certain locations ( جيڪڏهن توهان جي خريد ڪرڻ جي اجازت آهي ته توهان جي خريد ڪرڻ جي اجازت آهي )	m2m100	forward	devtest
11505550193679008166	621	eng	eng	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Nowadays, the only insects that cannot combine their wings are dragonflies and slowflies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8876963692207955118	63	snd	eng	تاريخ دانن ماضي جي FBI پاليسين تي تنقيد ڪئي آهي ته اجنسي جي ڪاميابي جي شرح کي مٿي کڻڻ لاءِ اهي صرف صرف اهڙن ڪيسن تي زور ڏئي رهيا آهن جيڪي حل ڪرڻ ۾ آسان آهن، خاص طور تي چوري ٿيل ڪارن وارا ڪيس.	Foroyaa will however monitor developments and give updates as and when they arise . ] ] >	m2m100	backward	devtest
9469661546563414421	893	snd	eng	ٻيهر داخل ٿيڻ وارو جهٽڪو ثقافتي جهٽڪي (هني مون وارو مرحلو گهٽ هوندو آهي) کان پوءِ اچي ٿو جيڪو گهڻي عرصي تائين رهي ٿو، ۽ وڌيڪ تڪليف وارو ٿي سگهي ٿو.	And he who enters the second stage of cultivation comes after him , and he who remains until the third stage of cultivation , and he can be more difficult .	m2m100	backward	devtest
10266160902704699423	301	snd	eng	ڪڏهن ڪڏهن پر تشدد احتجاج چونڊو ڪرڻ ۾ ناڪامي جي ڪري ٿيا هئا، ڪجهہ 2011 ۾ ٿيڻ واريون هئيون.	And they turned away from it , and they turned away from it , and they turned away from it , and they turned away from it , and they turned away from it .	m2m100	backward	devtest
198863315478597676	638	snd	eng	الوئيز بنيادي طور تي ٻن يا وڌيڪ ڌاتوئن جو ميلاپ آهن. اهو نه وساريو ته پيرياڊڪ ٽيبل تي ڪيترائي عنصر آهن.	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	human	backward	devtest
10945552455605936760	789	eng	snd	Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	ٽريول ايجنٽن وٽ اڪثر مخصوص هوٽلن سان ڊيلز هونديون آهن. تنهن هوندي بہ هڪ ٽريول ايجنٽ جي ذريعي توهان کي رهائش جي ٻين قسمن جي بڪنگ ممڪن ٿي سگهي ٿي، جهڙوڪ ڪيمپنگ گرائونڊز.	human	forward	devtest
1950069473911281984	728	eng	snd	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	هانگ ڪانگ اسڪائي لائڻ ٺاهڻ لاءِ عمارتن جي ترتيب کي هڪ چمڪندڙ بار چارٽ سان ڀيٽيو ويو آهي جيڪو وڪٽوريا بندرگاه جي پاڻي جي موجودگي سان ظاهر ٿئي ٿو.	human	forward	devtest
2932212012029729181	462	eng	snd	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	آسمان جي روشني کان سواءِ ڪابه شيءِ نظر نه اچي ٿي ۽ جبلن جي چوڌاري گھڻيون جبل آهن .	m2m100	forward	devtest
1072318307877227597	649	eng	snd	Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.	ڪجهه اتومن جي غير مستحڪم نوڪريون آهن ، جنهن جي معنيٰ آهي ته اهي ٿوري يا ڪا ڌوڙڻ سان ڌار ٿين ٿا .	m2m100	forward	devtest
13535786019656550445	296	eng	snd	According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	NPWS پارڪ ڪنزرويشن ۽ هيرٽيج جي ايڪٽنگ ڊائريڪٽر مڪ اوفلن مطابق، پهرين شوٽنگ آپريشن لاءِ چونڊيل چار شوٽرن جامع حفاظت ۽ تربيتي هدايتون حاصل ڪيون.	human	forward	devtest
12483135559368884656	806	eng	eng	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	On the one hand, riding conditions and rough winds have become commonplace in many countries, and most of the traffic is not monitored throughout the year.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10234789964339187440	884	snd	eng	حڪومت جي رضامندي آهي تہ پاسپورٽ جاري ڪيو انهن کي جنهن جنس (X) بيان نہ ڪئي يا گهربل نالو ۽ مختلف جنس ميچ ڪرڻ لاءِ دستاويز تبديل ڪرايا.	He is the one who gives the gifts to those whom he has not given , or to those whom he has given , or to those whom he has given , or to those whom he has given , or to those whom he has given , or to those whom he has given .	m2m100	backward	devtest
18294576714101190827	282	eng	snd	However, the driver sustained serious injuries to the head.	جيتوڻيڪ، ڊرائيور کي مٿي ۾ ڀاري زخم ٿيا.	human	forward	devtest
6312034365987791864	952	eng	snd	There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.	هن وقت ڪيترائي مرد ۽ عورتون زنده آهن جيڪي پنهنجي وقت کي هن شهر ۾ گذاري چڪا آهن ، ۽ ڪيترائي ٻيا آهن جن جي محبوبن کي قتل ڪيو ويو آهي يا اتي موت تائين ڪم ڪيو ويو آهي ، يهودي ۽ غير يهودي به برابر آهن .	m2m100	forward	devtest
2521239098887937902	332	eng	snd	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	ڪيوومو، 53 سال عمر، هن سال جي شروعات ۾ پنهنجي گورنرشپ شروع ڪئي ۽ هڪ ئي جنس جي شادي کي قانوني بڻائڻ لاءِ گذريل مهيني هڪ بل تي دستخط ڪيو يو.	human	forward	devtest
15804279623183639185	902	eng	snd	The scenes are displayed on the pyramids and the different pyramids are lit up.	سينگارن کي pyramids تي ڏيکاريا ويا آهن ۽ مختلف pyramids روشن آهن .	m2m100	forward	devtest
7850003052614015636	780	snd	eng	مقامي نل جو پاڻي پيئڻ جي لاءِ بلڪل محفوظ آهي، پر جيڪڏهن توهان کي ڊپ آهي تہ بوتل وارو پاڻي آساني سان ملي ويندو آهي.	Drinking water should be kept in a safe place , but if you are afraid of drinking water , then it should be kept in a safe place .	m2m100	backward	devtest
10384596917993886280	433	eng	snd	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	هن فارميٽ جو ڏيک نسبت (سادي سڄي نمبر جي نسبت کي ڪڍڻ لاءِ ٻارهن سان ونڊ ڪريو) تنهن ڪري 3:2 چيو وڃي ٿو.	human	forward	devtest
10944781016719834705	926	eng	eng	Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	People of all ages and different backgrounds can be scared in an airplane, especially if it has not flown before or suffered a crash.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17093222150800907542	146	eng	snd	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	پارلامياني چونڊن ۾ حڪمران جماعت سائوٿ ويسٽ آفريڪا جي پيپل آرگنائيزيشن (SWAPO) بہ اڪثرين برقرار رکي.	human	forward	devtest
5715086430355552501	895	eng	snd	When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.	جڏهن توهان ٻاهرين ملڪ ۾ رهي پنهنجي گهر واپس موٽيو ٿا تہ، توهان نئي ثقافت کي اختيار ڪري ڇڏيو آهي ۽ توهان پنهنجي گهريلو ثقافت مان ڪجهہ پنهنجيون عادتون وڃائي ڇڏيون آهن.	human	forward	devtest
15563203570226037624	304	snd	eng	"گذريل هفتي، METI اعلان ڪيو تہ ايپل ڪمپني ان کي 34 وڌيڪ اوور هيٽنگ واقعن بابت آگاه ڪيو هو، جنهن کي ڪمپني ""غير سنجيده قرار ڏنو."""	"Last week , METI announced that Apple had notified it of 34 more hacking incidents , which the company deemed "" unproven . """	m2m100	backward	devtest
9789800657030875254	53	snd	eng	اها رپورٽ عراق بابت ايگزيڪيوٽو جي موجود پاليسي جي تقريباً هر پهلو تي انتهائي تنقيدي آهي ۽ اهو ترت ان فيصلي مين تبديلي جي تاڪيد ڪري ٿو.	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	human	backward	devtest
7299983377316023769	367	eng	snd	The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	شينهن, باگ، ۽ جهنگلي ٻلي وانگر چيتو ساڳئي گروپ (جينس پينٿيرا) ۾ آهي. اهي صرف چار ٻليون ئي آهن جيڪي گجگوڙ ڪري سگهن ٿيون.	human	forward	devtest
7620141479813867521	617	eng	snd	These relationships help in planning, design, and operations of roadway facilities.	انهن رابطن جي منصوبياني ، منصوبياني ، ۽ طريقن جي وسيلن جي ڪم ۾ مدد .	m2m100	forward	devtest
16374762895261873018	644	eng	eng	Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	The windshield, whilst the new text patterns were released, then the windshield was returned to the state of use of the ground.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1842283821976747612	56	eng	eng	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Ms. Kirchner issued a statement stating that she would consider running for President of the National Assembly of Argentina in the same position used at the start of her 2005 campaign for the Senate as a member of the Buenos Aires Provincial Delegation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
