fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
6256387791824724579	459	eng	hin	he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.	वह गुफा खुद , जो समय से बच गया है , मुहम्मद की आध्यात्मिक प्रवृत्तियों का एक बहुत ही जीवंत चित्र देता है । 	m2m100	forward	devtest
7186692599272932148	633	hin	eng	इटैलियन भी रोज़ाना इस्तेमाल होने वाली भाषा है जिसे राज्य में काम करने वाले अधिकांश लोग उपयोग में लाते हैं, जबकि लेटिन का धार्मिक रस्मों में इस्तेमाल किया जाता है.	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	human	backward	devtest
16507836220985524341	433	eng	hin	The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.	इस प्रारूप का आयाम अनुपात ( सबसे सरल संपूर्ण संख्या अनुपात प्राप्त करने के लिए बारह द्वारा विभाजित ) इसलिए 3:2 होने के लिए कहा जाता है । 	m2m100	forward	devtest
7048888467537101218	109	eng	hin	She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	उसने अधिकारियों को अपने काले ओल्डस्मोबाइल इंट्रिग में निर्देशित किया जो 500 फीट दूर था । 	m2m100	forward	devtest
11421145581042824246	873	hin	eng	गंभीर मौसम किसी भी खतरनाक मौसमी घटना के लिए वर्गीय शब्द है जिसमें नुकसान, गंभीर सामाजिक व्यवधान, या मानव जीवन की हानि की संभावना है।	Severe weather is a class term for any dangerous seasonal event that involves the possibility of loss , severe social disruption , or loss of human life .	m2m100	backward	devtest
7952974689034427639	779	eng	eng	There are many French wines to be had, but the New Zealand and Australian wines might travel better.	There are a lot of French wines that you can give yourself, but New Zealand and Australian wines could be a better choice.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7433094560967293207	88	hin	eng	किया गया अधिकांश काम सैद्धांतिक था, लेकिन सैजिटेरियस गैलेक्सी से बने ऑब्ज़र्वेशन को सिम्युलेट करने के लिए प्रोग्राम को लिखा गया था.	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	human	backward	devtest
41177445546537456	561	eng	hin	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	आख़िरकार, लोहे के पहियों ने लकड़ी के पहियों की जगह ले ली. 1767 में, पूरी तरह लोहे से बनी रेल की शुरुआत हो गई.	human	forward	devtest
18445163686552013249	842	eng	hin	Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Stirrups राइडर के पैरों के लिए समर्थन हैं जो सीट के दोनों तरफ लटकाए जाते हैं । 	m2m100	forward	devtest
12219948588119053120	32	eng	hin	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	शोधकर्ताओं ने सुझाव दिया कि, भले ही यह किसी छोटे डायनासोर की पूंछ है, लेकिन नमूना वयस्क के पंख का लगता है ना कि किसी बच्चे का।	human	forward	devtest
13500626702274896458	156	hin	eng	एम्स्टर्डम शहर और ऐनी फ्रैंक संग्रहालय राज्य के अधिकारियों का कहना है कि पेड़ एक कवक से संक्रमित है और एक सार्वजनिक स्वास्थ्य खतरा पैदा करता है क्योंकि उनका तर्क है कि उसके गिरने का पूरा खतरा था।	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	human	backward	devtest
4871764410573042694	130	eng	hin	Fluke wrote that the efforts by some to drown out women from speaking out about women’s health were unsuccessful.	फ्ल्यूक ने लिखा है कि महिलाओं के स्वास्थ्य के बारे में बात करने से महिलाओं को डूबने के कुछ प्रयास असफल रहे । 	m2m100	forward	devtest
11240301890951165231	296	eng	hin	According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	NPWS के उद्यान संरक्षण और विरासत के कार्यवाहक निदेशक, मिक ओफ्लिन के अनुसार, शूटिंग ऑपरेशन के लिए चुने गए पहले चार निशानेबाजों को सुरक्षा और प्रशिक्षण से जुड़े व्यापक निर्देश मिले हैं.	human	forward	devtest
5007013804164726206	397	eng	hin	There were no large forests in the land of Canaan, so wood was extremely expensive.	कनान देश में कोई बड़ा जंगल नहीं था , इसलिए लकड़ी बहुत महंगी थी । 	m2m100	forward	devtest
11929478269966542019	665	eng	eng	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	Virtual teams may hold meetings to match their time zones, but this is difficult for local management to understand, so members tend to have greater autonomy than traditional team members.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2513418546381239984	71	eng	hin	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	प्रधान मंत्री स्टीफन हार्पर ने, पीएमओ में एनडीपी नेता जैक लेटन के साथ मंगलवार की 25 मिनट की बैठक के बाद, अपनी दूसरी रीडिंग से पहले समीक्षा के लिए सरकार के 'स्वच्छ वायु अधिनियम' (क्लिन एयर ऐक्ट) को एक सर्वदलीय समिति को भेजने पर सहमति व्यक्त की है.	human	forward	devtest
2290498370820878294	729	eng	hin	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	हांगकांग के सर्वश्रेष्ठ दृश्यों को प्राप्त करने के लिए , द्वीप छोड़ दें और इसके विपरीत कोउलून पानी के किनारे की ओर जाएं । 	m2m100	forward	devtest
6763362101606954243	795	eng	hin	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	याद रखें कि हालांकि मुख्य चरणों पर संगीत समाप्त हो सकता है , त्योहार के कुछ हिस्सों में शाम तक संगीत बजाना जारी रहेगा । 	m2m100	forward	devtest
17036061063758286826	905	hin	eng	दूसरी जगहों में लिविंगस्टन और डिसेप्शन आइलैंड शामिल हैं, जहाँ अभी तक सक्रिय ज्वालामुखी के कुण्ड एक बेहतरीन प्राकृतिक बंदरगाह बनाते हैं.	Other locations include Livingstone and the Discovery Island , where still active volcanoes make up a superb natural harbor .	m2m100	backward	devtest
14798179007704615694	796	eng	hin	Some festivals have special camping areas for families with young children.	कुछ त्योहारों में छोटे बच्चों के साथ परिवारों के लिए विशेष कैम्पिंग क्षेत्र हैं । 	m2m100	forward	devtest
8388310478362008105	338	eng	hin	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	ट्रांसपोर्टेशन की कमी के डर ने यह संभावना बढ़ाई कि खेल टीम के समर्थकों के बिना बंद दरवाज़े के पीछे खेले जाने की मजबूरी होगी.	human	forward	devtest
12213406771880492693	155	eng	eng	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Good defense, good handling of the ball and great teamwork meant that they stood very well and this was clearly the team that others had to beat.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18291727099178842666	757	eng	hin	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	अपतटीय द्वीपों पर क्रेडिट कार्ड शायद स्वीकार नहीं किए जाएंगे , हालांकि ब्रिटिश और अमेरिकी मुद्राओं को लिया जा सकता है ; मालिकों के साथ पहले से जांचें कि एक स्वीकार्य भुगतान विधि क्या है । 	m2m100	forward	devtest
2294125385191940001	259	hin	eng	जब इंफ्रारेड स्पेक्ट्रोस्कोपी (ऍफ़टीआईआर) से इन क्रिस्टलों की संरचना की तुलना की गई, तो वे प्रभावित पालतू जानवरों के मूत्र में पाए क्रिस्टल से मेल खाते हैं।	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	human	backward	devtest
18005685527647462149	421	eng	hin	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	जापान के पास लगभग 7,000 द्वीप हैं ( सबसे बड़ा होन्शु है ) , जिससे जापान दुनिया का सातवां सबसे बड़ा द्वीप है ! 	m2m100	forward	devtest
3995744481598965663	829	hin	eng	यदि आपको देश की सड़कों पर वाहन चलाने की आदत नहीं है, तो अपने साथ यह जानकारी रखें : स्टीप ग्रेड्‍स, पतली गलियाँ और ख़तरनाक मोड़.	If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	human	backward	devtest
14946130446659728172	646	hin	eng	अभी कोई यह नहीं सोच सकता की कुछ नया आने से कीबोर्ड क्या बन जायेगा |	Now nobody can think of what the new keyboard will become .	m2m100	backward	devtest
13578706954406173040	322	hin	eng	2010 के संघीय चुनाव से पहले 1,400 लोगों ने मतदान किया, 2008 से जो लोग ऑस्ट्रेलिया के गणतंत्र बनने का विरोध करते हैं उनमें 8 प्रतिशत की वृद्धि हुई.	1,400 people voted before the 2010 federal election , an increase of 8 percent since 2008 among those who oppose becoming a republic of Australia .	m2m100	backward	devtest
7249042441841239272	957	hin	eng	हाँ, सार्वजनिक परिवहन और अन्य कार्यालयों में भी स्पेनिश व्यापक रूप से इस्तेमाल की जाती है.	Yet, Spanish is also widely used in public transport and other facilities.	human	backward	devtest
14590447674480268146	265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	"We offer a wide range of products for sale worldwide in California with label "" 18 "" in colored flowers for a price of $ 1000 or less ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11822838654214013721	421	hin	eng	जापान में करीब 7,000 द्वीप हैं (सबसे बड़ा द्वीप होन्शु है). यह जापान को दुनिया के 7वें सबसे बड़े द्वीप का दर्जा देता है!	There are about 7,000 islands in Japan ( the largest islands is Honshu ) .	m2m100	backward	devtest
8371588612220678461	339	eng	hin	A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	गुरुवार को जर्नल साइंस में प्रकाशित एक अध्ययन ने इक्वाडोरियन गैलापागोस द्वीपों पर एक नई पक्षी प्रजाति के गठन की सूचना दी । 	m2m100	forward	devtest
14925331302099039844	777	eng	eng	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	These are sometimes crowded family beaches with a good selection of shops located along the shore.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9690897990076319778	67	eng	hin	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	लेकिन, कप्तान का विकेट गँवाने के बाद भारत ने पारी समाप्ति तक 7 विकेट खोकर केवल 36 रन ही बनाए।	human	forward	devtest
7005837750630376537	728	eng	hin	The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.	भवनों की परेड जिसने हाँगकाँग की स्कायलाइन को चमचमाते बार चार्ट की तरह बनाया है, उसने विक्टोरिया हार्बर के पानी की मौज़ूदगी को देखने लायक बनाया है.	human	forward	devtest
38307799305599671	388	hin	eng	उदाहरण के लिए, उनके पास ना तो मकई थी, न ही टमाटर, आलू, और कोकोआ था और किसी भी प्राचीन रोम वासी ने कभी भी टर्की नहीं चखा था।	For example , they had neither corn , nor tomatoes , potatoes , and cocoa , and no ancient Roman vassal had ever tasted turkey .	m2m100	backward	devtest
7781281025558362538	579	eng	hin	Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.	आंतरिक विषाक्तता तुरंत स्पष्ट नहीं हो सकती है . लक्षण , जैसे कि उल्टी काफी सामान्य हैं कि तुरंत निदान नहीं किया जा सकता है . 	m2m100	forward	devtest
15809083368539915675	733	hin	eng	सुंदरबन को यूनेस्को द्वारा विश्व धरोहर घोषित किया है। जंगल का वह हिस्सा जो भारत में है उसको सुंदरबन नेशनल पार्क कहा जाता है।	Sunderban has been declared a World Heritage Site by UNESCO . The part of the jungle that is in India is called Sunderban National Park .	m2m100	backward	devtest
14592908521918318422	437	eng	hin	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	यूरोपीय इतिहास के इस अवधि के दौरान , कैथोलिक चर्च , जो अमीर और शक्तिशाली हो गया था , निरीक्षण के अधीन आया । 	m2m100	forward	devtest
1712327891379171259	510	hin	eng	स्कैफ़ोल्ड वर्चुअल भी हो सकते हैं और असली भी, दूसरे शब्दों में, टीचर एक तरह के स्कैफ़ोल्ड होते हैं लेकिन Microsoft Office का पेपरक्लिप मैन भी वही है.	Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	human	backward	devtest
5125635560101350055	78	eng	eng	U.S. President George W. Bush welcomed the announcement.	U.S. President George W. Bush welcomed the announcement.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1391197454167709396	570	eng	eng	The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	The first public reading of the document was given by John Nixon in the gardens of Independence Hall on 8 July.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1918681447726416340	239	eng	hin	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Giancarlo Fisichella ने अपनी कार का नियंत्रण खो दिया और शुरुआत के तुरंत बाद दौड़ समाप्त कर दी । 	m2m100	forward	devtest
12665144144015040144	146	hin	eng	सत्ताधारी दल साउथ वेस्ट अफ्रीका पीपल आर्गेनाइजेशन (स्वापो) ने संसदीय चुनाव में बहुमत पाया.	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	human	backward	devtest
7090483688812107874	638	eng	eng	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Baalliages is a free collection of many varieties . You can find it in a regular book and periodic table .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11597733412072133089	245	eng	eng	However, they are not thought to have caused any damage to the shuttle.	However, there is no indication that this caused any damage to the shuttle.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7466613539380775471	331	hin	eng	वैज्ञानिकों को यह समझने की उम्मीद है कि ग्रह कैसे बनते हैं, खासकर पृथ्वी कैसे बनी, चूँकि धूमकेतु पृथ्वी से बहुत पहले टकरा चुके थे.	Scientists are expected to understand how the planets form , especially how the Earth was formed , since meteors had hit the Earth long before .	m2m100	backward	devtest
14056419267905891547	430	eng	hin	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	उदाहरण के लिए , दुनिया में सबसे आम स्टाइलिश छवि फोटोग्राफी प्रारूप 35 मिमी है , जो एनालॉग फिल्म युग के अंत में प्रमुख फिल्म आकार था । 	m2m100	forward	devtest
3855316761048662018	350	hin	eng	हड़प्पा और मोहन-जोदड़ो के शहरों में लगभग हर घर में एक फ़्लश शौचालय था, जो एक परिष्कृत सीवेज सिस्टम से जुड़ा था.	Nearly every house in the towns of Hadhappa and Mohen-Joddo had a flash toilet , connected to a sophisticated sewage system .	m2m100	backward	devtest
3693885221646330463	679	eng	hin	Research in AI involves making machines to automate tasks that require intelligent behavior.	एआई में अनुसंधान में बुद्धिमान व्यवहार की आवश्यकता वाले कार्यों को स्वचालित करने के लिए मशीनों का निर्माण शामिल है । 	m2m100	forward	devtest
11252581605752019964	820	eng	hin	There are different ways of purifying water, some more effective against specific threats.	पानी को शुद्ध करने के विभिन्न तरीके हैं , कुछ विशिष्ट खतरों के खिलाफ अधिक प्रभावी हैं । 	m2m100	forward	devtest
5844301447720415260	505	eng	hin	Feral children may have experienced severe child abuse or trauma before being abandoned or running away.	जंगली बच्चों को छोड़ने या भागने से पहले गंभीर बाल दुर्व्यवहार या आघात का अनुभव हो सकता है । 	m2m100	forward	devtest
7420678761261632043	69	hin	eng	उनका सिंगापुर के उप-प्रधान मंत्री वोंग कान सेंग ने स्वागत किया और उन्होंने सिंगापुर के प्रधानमंत्री ली सिएन लूंग के साथ व्यापार और आतंकवाद के मामले पर बातचीत की.	He was welcomed by Singapore 's deputy prime minister , Wong Kan Seng , and held talks on trade and terrorism with Singapore 's prime minister , Lee Hsien Loong .	m2m100	backward	devtest
14824692395969906274	753	eng	eng	For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.	For information on competitions and places to buy tickets for polo matches, visit the Argentina Polo Association.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4942709460033578796	833	eng	hin	Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	फल के पेस्ट्री आम हैं , जिसमें सेब को साल भर पेस्ट्री में पकाया जाता है , और चेरी और प्लम गर्मियों के दौरान अपनी उपस्थिति बनाते हैं । 	m2m100	forward	devtest
1299715769764818676	171	hin	eng	2015 के आखिर में, TogiNet ने एक सहयोगी स्टेशन के रूप में AstroNet रेडियो की स्थापना की.	At the end of 2015 , TogiNet established AstroNet Radio as a collaborative station .	m2m100	backward	devtest
17370402605253933428	325	eng	eng	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Public opinion polls show 29 per cent of Australians support becoming a republic as soon as possible, while 31 per cent oppose the idea.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10123435483550977293	662	eng	hin	This behavior oftentimes results in rifts between the leaders and the rest of the team.	इस बर्ताव से कभी-कभी लीडर और बाकी टीम के बीच दरारें पैदा हो जाती हैं.	human	forward	devtest
15249520803597714673	918	hin	eng	द्वीप समूहों और झीलों में आपको अनिवार्य रूप से याट की ज़रूरत नहीं होती है.	In the archipelagos and lakes you do not necessarily need a yacht.	human	backward	devtest
15530382223009402342	891	hin	eng	जैसे ही आप धारा से निकल आते हैं, पीछे की ओर तैरने में कोई खास मुश्किल नहीं होती है.	Once you come out of the stream , there is no particular difficulty in swimming backwards .	m2m100	backward	devtest
4587368670243404103	273	eng	hin	Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.	बुधवार के आयोजन के बाद, कारपानेडो ने चैंपियनशिप में दो इंडिविज़ुअल रेस में हिस्सा लिया.	human	forward	devtest
6159269914543151770	422	eng	eng	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	"Because of the class of islands, Japan is often referred to, geographically, as an ""island devil""."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10172633754236361933	240	eng	eng	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	"""His teammate Fernando Alonso is on the front in the more playful, but he stands behind the doorstep, especially because the slope of the right wing's front wing is."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16212153334061529549	354	eng	eng	The satellite in space gets the call and then reflects it back down, almost instantly.	And he said unto him , Thou shalt say unto thee , Thou shalt say unto thee , Thou shalt say unto thee , Thou shalt say unto thee ,	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3121254240068607738	937	eng	eng	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	If you do not know what you have to say , then you will know what you have to say , and what you have to say .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6300066594807055718	560	eng	hin	This became common practice, but the iron caused more wear on the wooden wheels of the wagons.	यह आम बात हो गई, लेकिन लोहे वाहनों के लकड़ी के पहियों पर अधिक घिसन करते थे।	human	forward	devtest
3277514636669119553	773	eng	hin	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	कई समुद्र तट हैं , क्योंकि ऑकलैंड के दो बंदरगाहों के पार हैं . सबसे लोकप्रिय तीन क्षेत्रों में हैं . 	m2m100	forward	devtest
9976214759077829518	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	"""The local alcoholic drink is known as 'Manta', which is not a mixed drink, but sweet and refreshing."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5949979983588170224	918	eng	hin	In the archipelagos and lakes you do not necessarily need a yacht.	द्वीप समूहों और झीलों में आपको अनिवार्य रूप से याट की ज़रूरत नहीं होती है.	human	forward	devtest
14537788676555711236	778	hin	eng	मुख्य लोकल बियर ‘Number one’ है, यह एक काम्प्लेक्स बियर नहीं है, बल्कि यह आपको ताजगी देती है. अन्य लोकल बियर को “Manta” कहा जाता है.	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	human	backward	devtest
13560349984537143917	602	eng	hin	Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.	उत्परिवर्तनों में उत्परिवर्तन के प्रकार , प्रभावित आनुवंशिक सामग्री के टुकड़े का महत्व और प्रभावित कोशिकाओं की प्रजनन लाइन की कोशिकाओं के आधार पर विभिन्न प्रकार के प्रभाव हो सकते हैं । 	m2m100	forward	devtest
9723647680306992571	835	hin	eng	अगर आप कुछ छोटी लेकिन पौष्टिक पेस्ट्रीज़ चाहते हैं, तो आप क्षेत्र के आधार पर बर्लिनर, पेनकेक्स या कैफ़्रेन आज़मा सकते हैं	If you want some small but nutritious pastries , you can try Berliners , Pancakes or Caffranes depending on the region .	m2m100	backward	devtest
10619823130069868430	571	eng	hin	One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.	एक को 6 जुलाई को जॉर्ज वाशिंगटन को भेजा गया था , जिन्होंने इसे 9 जुलाई को न्यूयॉर्क में अपने सैनिकों को पढ़ा था । 	m2m100	forward	devtest
6123476900287304645	481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	Technological legalism is a concept that encompasses a wide range of ideas, from technological coercion or technological imperatives to a strong sense that human destiny is determined by a fundamental logic related to scientific laws and their representation in technology.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8978393733716311251	838	hin	eng	उत्तरी भारत और पाकिस्तान के अंतर्देशीय क्षेत्रों में आमतौर पर दही का उपयोग करी में किया जाता है; दक्षिणी भारत में और उपमहाद्वीप के कुछ अन्य तटीय क्षेत्रों में आमतौर पर नारियल के दूध का उपयोग किया जाता है।	Yogurt is commonly used in the inland areas of northern India and Pakistan ; coconut milk is commonly used in southern India and some other coastal areas of the subcontinent .	m2m100	backward	devtest
3546437425290810460	734	eng	eng	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	However, the forests are not just mangrove swamps – they also include some of the last remaining stocks of the mighty jungle that once covered the gorge.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10295450991969238673	11	eng	hin	One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	एक एंटीबॉडी कॉकटेल , ZMapp , शुरू में क्षेत्र में वादा दिखाया , लेकिन औपचारिक अध्ययनों से पता चला कि मृत्यु को रोकने में इसका कम लाभ था । 	m2m100	forward	devtest
7153310674854376419	767	eng	eng	In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.	"""Furthermore, you know that the bear's guts have those guts, so try to pick up or kill the bear's food and clean up the guts."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4182015931303229941	638	eng	eng	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	A metal mixture is a mixture of two or more metals. Keep in mind that many materials are found in the partitioning system.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16627661000923550333	210	hin	eng	मरीज नाइजीरिया गया था, जहाँ इबोला वायरस के कुछ मामले सामने आए हैं.	The patient went to Nigeria , where some cases of the Ebola virus have come to light .	m2m100	backward	devtest
2282645923404277740	66	eng	hin	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	मध्य क्रम के बल्लेबाज सचिन तेंदुलकर और राहुल द्रविड़ ने अच्छा प्रदर्शन किया और शतकीय साझेदारी बनाई.	human	forward	devtest
323700830573922516	1011	hin	eng	श्रमिकों को अक्सर किसी भी निर्णय के लिए अपने वरिष्ठ अधिकारियों की मंजूरी लेनी चाहिए, और उनसे बिना किसी सवाल के अपने वरिष्ठों के निर्देशों का पालन करने की अपेक्षा की जाती है.	Workers often need to obtain the approval of their senior officials for any decision , and they are expected to follow the instructions of their senior officials without question .	m2m100	backward	devtest
7597732783334829478	981	eng	eng	However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.	"""However, people who can't catch a cat are very uncomfortable to see Portuguese cat is doing around it as<unk> in reading it doesn't differ."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14278336357378558305	809	eng	eng	Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.	Some animals, such as elephants and giraffes, tend to get close to vehicles, and standard equipment allows for good visibility.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16595928193513736828	390	eng	hin	People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	लोग देवताओं को बलिदान लाते थे और पुजारी समारोहों और उत्सवों के माध्यम से देवताओं की जरूरतों की देखभाल करने की कोशिश करते थे । 	m2m100	forward	devtest
11274098606519321804	914	hin	eng	यह विशेष रूप से स्कूल छोड़ने वालों के लिए लोकप्रिय है, जिससे उन्हें अपनी शिक्षा से समझौता किए बिना विश्वविद्यालय से एक साल पहले ही बाहर निकलने की अनुमति मिलती है।	It is especially popular for school leavers , allowing them to leave the university a year earlier without compromising their education .	m2m100	backward	devtest
3372240123412868932	664	eng	eng	Virtual team members often function as the point of contact for their immediate physical group.	Showmates in a team are often contacts for the real group that is next to them.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17817603489408388392	126	hin	eng	वे सभी वहाँ से भाग गए जहाँ दुर्घटना हुई थी।	They all ran back from where the accident had happened.	human	backward	devtest
2948203662809781457	689	eng	eng	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	Blogging “also forces students to learn more about the world around them.”The need to arouse the interest of the audience inspires students to write smartly and interestingly (Toto, 2004).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10614708740127131256	8	hin	eng	2017 के अंत में, सिमिनॉफ़ शॉपिंग टेलीविज़न चैनल QVC में दिखाई दिए.	At the end of 2017 , Siminoff appeared on the shopping television channel QVC .	m2m100	backward	devtest
10968564012177868470	10	hin	eng	जबकि एक प्रायोगिक वैक्सीन इबोला से मृत्यु दर में कमी हो सकती है, अब तक, कोई भी ड्रग्स स्पष्ट रूप से संक्रमण का इलाज करने के लिए प्रमाणितनहीं हुआ है.	While an experimental vaccine can reduce the death rate from Ebola , so far , no drugs have been clearly certified to treat the infection .	m2m100	backward	devtest
7093463654484507004	383	hin	eng	हम पक्के तौर पर नहीं जानते हैं, लेकिन इसकी कांटेदार जीभ हो सकती है. इसके आहार में कछुए, बड़ी मछली, दूसरे मोसासॉर शामिल थे और ये एक नरभक्षी भी हो सकता है.	We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	human	backward	devtest
10565995204497541308	405	hin	eng	इसलिए, यह माना जा रहा है कि नोटेशन को सिर्फ़ एक लेबल के रूप में जोड़ा गया था.	So, it is likely that the notation was added simply as a label.	human	backward	devtest
6548559568592718815	989	eng	hin	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	अगर आप किसी औपचारिक रूप से व्यवस्थित बगीचे में जाते हैं, तो वहां से “नमूने” इकट्ठे करने पर भी आपको बिना किसी चर्चा के बाहर निकाल दिया जाता है.	human	forward	devtest
