fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
11853003621470792697	310	urd	eng	رولانڈو مینڈوزا نے اپنی M16 رائفل سے سیاحوں پر گولیاں برسائیں۔	Rolando Mendoza fired his M16 rifle at the tourists.	human	backward	devtest
8946770439599406659	740	eng	eng	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	There is a bus service for children and young people , and there is a bus service for children ( Nu 150 ) and Punakha ( Nu 200 ) .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5834415116520416148	197	eng	urd	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	ترفیہی نیوز سائٹ ٹی ایم زیڈ کا ماننا ہے کہ فوٹو گرافر نے سپلویڈا بلوار کی دوسری جانب اپنی گاڑی کو کھڑا کیا اور سڑک پار کرنے اور آگے بڑھنے سے پہلے اس نے پولیس اسٹاپ کی پکچر لینے کی کوشش کی۔ اس سے کیلیفورنیا ہائی وے پٹرول پولیس کے افسر نے جو ٹرافک اسٹاپ پر مامور تھا، اس کو حکم دیا کہ وہ دو بار سڑک پار کرکے واپس آئے۔	human	forward	devtest
7327198629886506614	1008	urd	eng	جاپانی کام کی ثقافت زیادہ مراتب والی اور باقاعدہ ہے جس کے شاید ہی مغربی افراد عادی ہوں۔	Japanese work culture is more classy and regular than most Westerners are .	m2m100	backward	devtest
2324036914764822949	910	eng	urd	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	ایک سیٹیلائٹ فون عام طور پر ایک موبائل فون کا متبادل نہیں کیونکہ آپ کو ایک فون کال کرنے کے لیے سیٹیلائیٹ کے سامنے واضح لائن کے ساتھ باہر ہونا ضروری ہے۔	human	forward	devtest
2397172169907763335	910	eng	urd	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	ایک سیٹلائٹ فون عام طور پر ایک موبائل فون کی جگہ نہیں ہے ، کیونکہ آپ کو ایک فون کال کرنے کے لئے سیٹلائٹ پر واضح نقطہ نظر کے ساتھ باہر ہونا پڑے گا .	m2m100	forward	devtest
10712226911577517494	711	urd	eng	قدیم شہر مدینہ کے آس پاس ایسی جگہیں آسانی سے مل جائیں گی جہاں روایتی مراقشی اشیاء جیسے الطاجین، مٹی کے برتن، چمڑے کی اشیاء، حقہ، اور انواع اقسام کے کھلونے فروخت ہوتے ہیں، لیکن یہ سبھی چیزیں صرف سیاحوں کیلئے ہوتی ہیں۔	Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists.	human	backward	devtest
10322925369078629318	466	urd	eng	عظیم اہرام کو فرعون خوفو کی تکریم میں تعمیر کیا گیا اور بہت سے چھوٹے اہرام، مقبرے اور مندر خوفو کی بیوں اور ارکانِ خانوادہ کی تکریم میں تعمیر کئے گئے۔	The great honors were built in honor of Pharaoh 's household , and many small honors were built in honor of the women and members of the household of Pharaoh 's wives and sons .	m2m100	backward	devtest
1508048711083901121	539	urd	eng	ہر شخص روشن فکری تک پہونچ سکتا ہے۔ اس مقصد کی راہ میں حائل ایک ہی رکاوٹ ہماری کشیدگی اور سلبیّت ہے۔	Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	human	backward	devtest
10215852891323073518	25	eng	urd	The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.	یہ اعلان ٹرمپ کی جانب سے ترکی کے صدر رجب طیب ایردوان کے ساتھ فون پر بات چیت کے بعد کیا گیا۔	human	forward	devtest
12920916638333550474	689	urd	eng	"بلاگنگ بھی ""طلبہ کو ان کے آس پاس کی دنیا کے بارے میں مزید واقفیت حاصل کرنے پر مجبور کرتی ہے۔""قارئین (سامعین) میں دلچسپی پیدا کرنے کی ضرورت طلبا کو ہوشیار اور دلچسپ ہونے کی ترغیب دیتی ہے(ٹوٹو، 2004)۔"	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	human	backward	devtest
16076547125010826841	792	eng	eng	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Pension or other accommodation shall be subject to the provisions of the national law and shall be subject to the reservation of accommodation in the hotel .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8608753738894704359	626	eng	urd	The Amazon is also the widest river on Earth, at times six miles wide.	ایمیزون بھی زمین پر سب سے وسیع نہر ہے ، کبھی کبھی چھ میل پھیلاؤ .	m2m100	forward	devtest
4467452601811012402	687	eng	urd	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	بلاگ طلبہ کی تحریری قابلیت کوبھی بہتر بنا سکتے ہیں۔ طلبہ اپنی بلاگ نویسی کی شروعات گرامر اور اسپلنگ کی غلطیوں سے کرتے ہیں، سر انجام بلاگ خوانوں کی جماعت اسے درست کر دیتی ہے۔	human	forward	devtest
8906983740724474524	288	eng	urd	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	یہ یوکے میں کہیں عام رواج ہے لیکن اسکاٹش انصاف مختلف طریقے سے کام کرتا ہے اور عدالتوں نے تصاویر کی اشاعت کو ممکنہ طور پر متعصبانہ مانا ہے۔	human	forward	devtest
13322002757085809420	851	eng	eng	The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	The idea of a snowmobile is very interesting - a hand painting showing snowmobile people has been < unk > as far back as 5000 BC !	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5902362101033989238	615	eng	eng	Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.	Fortunately, drivers generally behave within normal limits. Consequently, a consistency of traffic flows is determined, which can be shown in gross drafts by mathematical calculations.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
943739292312415647	47	urd	eng	انہوں نے کٹوتی کیلئے کوئی اعداد و شمار پیش نہیں کیا، اتنا کہا کہ وہ اس معاملہ میں چین کی اقتصادی نتیجہ کی بنیاد پر کام کریں گے۔	He did not provide any figures for Cotty , saying that he would work on the basis of China 's economic outcome in this case .	m2m100	backward	devtest
6574209584109474843	140	eng	urd	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	حالانکہ سیلاب کے بعد آبی سطح محض چند فٹ اوپر آئے گا، لیکن افسران کو توقع ہے کہ یہ دھار میں بہہ گئے ریت کے تودہ کو بحال کرنے کیلئے کافی ہوگا۔	human	forward	devtest
2696659147574059410	122	urd	eng	حادثہ ہونے کے بعد، گبسن کو ایک ہسپتال تک پہنچایا گیا مگر وہ کُچھ دیر بعد ہی مرگیا۔	After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.	human	backward	devtest
11551182497115395188	846	eng	eng	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	Furthermore, some saddles, especially English ones, have safety slings that allow the strap belt to fall off the saddle when a falling rider pulls behind it.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14868826148132228546	790	eng	eng	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	The airport is the largest airport in the world, and the airport is the largest airport in the world. The airport is also the largest airport in the world. The airport is also the largest airport in the world. The airport is the largest airport in the world. The airport is also the largest airport in the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2838539312257401919	999	urd	eng	ایک روایت قائم ہے کہ ایسٹر کی رات جاگتے ہوئے کسی کھلی جگہ پر سورج طلوع ہونے کا منظر دیکھتے ہوئے گزاری جائے۔	There is a tradition that during the night of Easter , when you wake up , you go to an open place to watch the sunrise .	m2m100	backward	devtest
3658318907074678298	817	eng	eng	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Flat clothes dry up before they are sprayed. At many hotels you can get borrowed straws and straws, even when a person is not staying in the room.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14658013735335507273	70	eng	urd	After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.	وسطی مدت کے انتخابات میں ہلاکتوں کے ایک ہفتے کے بعد ، بوش نے ایشیا میں تجارت کی توسیع کے بارے میں ایک سماعت کو بتایا .	m2m100	forward	devtest
6020935882117859016	45	eng	urd	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	"جب ان سے اپنی رائے پوچھی گئی، تو ملر نے کہا، ""سماعت کے دوران مائیک بہت زیادہ بات کرتا ہے ... میں تیار ہو رہا تھا، اس لیے میں واقعی نہیں سن پایا کہ وہ کیا کہہ رہا تھا۔"""	human	forward	devtest
16660573320353566298	342	urd	eng	اس کو پتلے تار میں کھینچا جا سکتا ہے، جس کو موڑا اور گوندھا جا سکتا ہے۔ اس کو شیٹس میں لپیٹا اور توڑا جا سکتا ہے۔	It can be wrapped in stone wire , which can be twisted and twisted ; it can be wrapped and twisted in sheets .	m2m100	backward	devtest
3235462721209918650	730	eng	urd	The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.	ہانگ کانگ جزیرے کی بڑے پیمانے پر شہری ترقی شمالی ساحل کے ساتھ رجوع زمین پر گہری طور پر پکڑا جاتا ہے .	m2m100	forward	devtest
17856374035783911544	100	urd	eng	ایک سال کی مدت میں ایک متاثرہ شخص قریب میں رہنے والے 10 سے 15 افراد کو متاثر کرسکتا ہے۔	Within a year , one affected person can affect 10 to 15 people who live nearby .	m2m100	backward	devtest
464721368488220161	695	eng	urd	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	شمال میں بڑے علاقوں میں بہت کم آبادی ہے اور کچھ خاص طور پر غیر مقیم صحرا ہے .	m2m100	forward	devtest
11183751739085977398	581	urd	eng	اس مخصوص زہر کیلئے مخصوص فرسٹ ایڈ ہدایات کے واسطے لیبل چیک کریں۔	Check the label for specific first aid instructions for that specific poison.	human	backward	devtest
18270382491486035992	41	urd	eng	802.11n معیار 2.4 Ghz اور 5.0 Ghz فریکوینسیز دونوں پر چلتا ہے۔	The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.	human	backward	devtest
10196051236070680146	456	eng	eng	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	The same applies to the army because instead of being built on a platform, it was now built on a runway.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8776716145645337940	178	urd	eng	اسپرنگبوکس نے لگاتار پانچ شکست کا سلسلہ آخرکار توڑ دیا۔	For the Springboks, it ended a five-match losing streak.	human	backward	devtest
11357742072829883269	229	eng	urd	Potro received treatment to his shoulder at this point but managed to return to the game.	پوٹرو نے اس نقطہ پر اپنے شانہ کا علاج کرایا لیکن کھیل کے میدان میں واپس آنے کے قابل ہو گیا۔	human	forward	devtest
10156179769894006307	169	urd	eng	"اسٹیشن کی ویب سائٹ شو کی وضاحت کرتے ہوئے کہتا ہے: ""ایک جدید اور اشتعال انگیز عوامی چکر والا قدیم اسکول ریڈیو تھییٹر""۔"	"The station 's website explains the show : "" A new and inflaming public theater with old school radio theater . """	m2m100	backward	devtest
16759075546191656716	38	urd	eng	راسبی عدد جتنی کم ہوگی، الٹی مقناطیسیت کے حوالے سے ستارے اتنے ہی کم متحرک ہوں گے۔	The relative number will be much smaller , the stars will be so little moving towards the elliptical magnetism .	m2m100	backward	devtest
4372941910423079522	365	urd	eng	شیر کے گروہ زیادہ تر بھیڑیوں یا کتوں کے گروہوں کی طرح کام کرتے ہیں، حیرت کی بات ہے کہ جانوروں کے رویے شیروں سے ملتے جلتے ہیں (لیکن دوسری بڑی بلیوں سے نہیں)، اور یہ بھی کہ اپنے شکار کے لئے بہت مہلک ہوتے ہیں۔	The group of lions mostly act like the group of sheep or cats , it is surprising that the behavior of the animals comes together with the flesh ( but not with other big cats ) , and also that they are very lax for their hunting .	m2m100	backward	devtest
9134893021744188209	576	eng	urd	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	ان کے پیروں میں چھلکے اور پنجے ہوتے ہیں، وہ انڈے دیتے ہیں، اور وہ اپنی پچھلی دونوں ٹانگوں پر ٹی- ریکس کے مانند چلتے ہیں۔	human	forward	devtest
10437259959328217885	197	urd	eng	ترفیہی نیوز سائٹ ٹی ایم زیڈ کا ماننا ہے کہ فوٹو گرافر نے سپلویڈا بلوار کی دوسری جانب اپنی گاڑی کو کھڑا کیا اور سڑک پار کرنے اور آگے بڑھنے سے پہلے اس نے پولیس اسٹاپ کی پکچر لینے کی کوشش کی۔ اس سے کیلیفورنیا ہائی وے پٹرول پولیس کے افسر نے جو ٹرافک اسٹاپ پر مامور تھا، اس کو حکم دیا کہ وہ دو بار سڑک پار کرکے واپس آئے۔	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	human	backward	devtest
10147571409604791611	75	urd	eng	تازہ ترین خبروں کے مطابق، سمندری سطح کے اعدادوشُمار نے نشاندہی کی کہ ایک سونامی بن گیا تھا۔ پاگو پاگو اور نیو کے قریب کُچھ واضح سونامی سرگرمی موجود تھی۔	According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.	human	backward	devtest
12248326656758211871	795	eng	eng	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Remember that even though the music on the main stage may have ended, in other sections of the festival the music can continue until late at night.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14575656555734042415	306	eng	urd	The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	زلزلہ ماریانا کو 07 : 19 بجے مقامی وقت ( 09 : 19 بجے GMT جمعہ ) تک پہنچ گیا .	m2m100	forward	devtest
10816697931709290433	177	eng	eng	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	"""The All Blacks' 15-match winning streak came to an end as they were beaten by a single point, 21-20."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11872412614492411920	506	urd	eng	دیگر افراد نے مبینہ طور پر جانوروں کے ذریعے پرورش پائی ہے؛ کچھ کے بارے میں بتایا گیا کہ وہ جنگل میں اپنے بل بوتے پر رہ رہے ہیں۔	Other individuals have < unk > ly been bred by animals ; some have < unk > ly lived on their bushes in the woods .	m2m100	backward	devtest
1787365172432696596	29	urd	eng	یہ تحقیق پرندوں میں پروں کے ارتقاء کا ادراک بھی فراہم کرتی ہے۔	This research also provides insight into the elevation of birds .	m2m100	backward	devtest
3770243832977069050	108	urd	eng	29 سالہ ڈاکٹر ملار بالا سبرامنیم اوہایو کے سنسناٹی سے تقریبا 15 میل شمالی مضافات میں واقع بلو ایش میں پائی گئی تھی، وہ سڑک کنارے زمین پر ٹی شرٹ اور انڈر ویئر میں انتہائی نشہ کی حالت میں پڑی ملی تھی۔	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	human	backward	devtest
501957635600520752	457	eng	eng	The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.	The French Revolution also gave other strong men of a country the opportunity to start their own revolutions.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7843061212121590430	680	eng	urd	Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	مثالوں میں کنٹرول ، منصوبہ بندی اور منصوبہ بندی ، گاہکوں کی تشخیص اور سوالات کا جواب دینے کی صلاحیت ، اور ہاتھ لکھنے کی شناخت ، آواز اور چہرے شامل ہیں .	m2m100	forward	devtest
18313748972862637287	3	urd	eng	نوبل کمیٹی برائے ادب کی مستقل سکریٹری سارا ڈینیئس نے پیر کو سویڈش اکیڈمی میں سیرجیس ریڈیو، سوڈان پر منعقد ایک ریڈیو پروگرام کے دوران عوامی سطح پر یہ اعلان کیا کہ نوبل انعام برائے ادب 2016 جیتنے والے باب ڈائلن تک براہ راست رسائی حاصل نہ کر پانے کی وجہ سے کمیٹی نے ان تک پہنچنے کی کوشش ترک کر دی۔	The Nobel Committee 's independent secretary of literature , Sarah Dennis , told Peer at the Swedish Academy 's Sergis Radio , during a radio program held in Sweden , that the committee has abandoned attempts to reach them due to the lack of direct access to Nobel Prize winner 2016 Bob Dylan .	m2m100	backward	devtest
16917340252487367609	16	urd	eng	امریکی جمناسٹکس اور یو ایس او سی کا ایک ہی ہدف ہے- جمناسٹکس اور دیگر کھیلوں کو ایتھلیٹوں کیلئے ممکنہ حد تک محفوظ بنانا، تاکہ وہ اپنے خوابوں کو محفوظ، مثبت اور با اختیار ماحول میں شرمندہ تعبیر کرسکیں۔	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	human	backward	devtest
43937510734153150	559	eng	eng	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	They used diamonds rather early to keep the teens in place, but gradually it turned out that the use of the teens would be better if they were with iron at the top.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
888695048364422653	829	eng	urd	If you're not used to driving on country roads, keep your wits about you: steep grades, narrow lanes, and sharp curves predominate.	اگر آپ ملک کے راستوں پر ڈرائیونگ کرنے کے عادی نہیں ہیں تو ، آپ کے بارے میں اپنے ذہن کو برقرار رکھیں : تیز درجہ بندی ، تنگ گلیوں ، اور تیز منحنیات غالب ہیں .	m2m100	forward	devtest
8599396869267095192	457	eng	urd	The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.	فرانسیسی انقلاب نے دوسرے ملکوں کے بہت سے سرکٹ شدہ کاروباری طبقے کے لوگوں کو بھی ان کی اپنی انقلابیں شروع کرنے کے لئے حوصلہ افزائی کی .	m2m100	forward	devtest
4756074642985607766	1011	urd	eng	ملازمین کو اکثر اپنے کیے گئے فیصلوں کے لئے اپنے افسران بالا کی منظوری حاصل کرنا ضروری ہے، اور ان سے یہ توقع کی جاتی ہے کہ وہ بغیر کسی سوال کے اپنے افسران بالا کی ہدایات کی پیروی کریں-	Employees are mostly required to obtain senior officers ' views for decisions they make , and they are expected to follow their senior officers ' instructions without question .	m2m100	backward	devtest
8918963786877375561	911	urd	eng	یہ خدمت اکثر شپنگ بشمول تفریحی کشتی نیز مہم جوؤں کے ذریعے استعمال ہوتی ہے جن کو دور کی معلومت اور آواز کی ضرورت ہوتی ہے۔	This service is used by most shipping including recreational vessels as well as cruise ships that require distance learning and voice .	m2m100	backward	devtest
5510688586455777741	1	eng	urd	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	ڈاکٹر ایہود اور ، Dalhousie یونیورسٹی میں طبی پروفیسر ہالیفاکس ، نوا سکاٹیا میں اور کینیڈا ڈیٹا بیس ایسوسی ایشن کے کلینیکل اور سائنس کے شعبے کے چیئرمین نے خبردار کیا کہ تحقیق اب بھی اس کے ابتدائی دنوں میں ہے .	m2m100	forward	devtest
294037871552010094	14	eng	eng	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	We agree with the USOC’s statement that the interests of our athletes, their associates and their sports are better served by pursuing real change within the federation, rather than leaving behind a rich land.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14804355152332307751	413	urd	eng	چھوٹی ثقافتیں اکثر و بیشتر مناسب تاریخی شہادت چھوڑے بغیر ناپید ہوجاتی ہیں اور مکمل تہذیب کے طور پر تسلیم کیے جانے میں ناکام رہتی ہیں۔	Small cultures often disappear without proper historical evidence and fail to be fully accepted .	m2m100	backward	devtest
202210838806289707	28	eng	urd	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	سائنس دانوں کا کہنا ہے کہ اس جانور کا پلمج (پَر) اوپر پیلے پن کے ساتھ شاہبلوت بھورا تھا یا نیچے کروٹینائڈ رنگ کا تھا۔	human	forward	devtest
17164648788180322773	797	eng	urd	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	اگر آپ موسم سرما میں شمالی بالٹک کے ارد گرد سفر کرتے ہیں تو ، کابینہ کی جگہ چیک کریں ، کیونکہ یخ کے ذریعے جانے سے سب سے زیادہ متاثر ہونے والوں کے لئے بہت ہی خوفناک آواز پیدا ہوتی ہے .	m2m100	forward	devtest
5873996523077988738	232	eng	urd	Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	سانجو شارما نے شام کا آغاز کیا ، اس کے بعد جے شینکار چودھری نے چہپپن bhog bhajan کو بھی سنبھال لیا ۔ سینئر ، راجو Khandelwal اس کے ساتھ چلا رہا تھا .	m2m100	forward	devtest
14796673035481915154	981	urd	eng	اس کے با وجود جو لوگ تھوڑی اسپینی جانتے ہیں جلد بازی میں نتیجہ نکال سکتے ہیں کہ پرتگالی اتنی قریب ہے کہ اسے الگ سے پڑھنے کی ضرورت نہیں ہے۔	However , people who know a little Spanish can quickly conclude that Portuguese is so close that it doesn 't need to be read separately .	m2m100	backward	devtest
134829560886495837	665	urd	eng	ان میں روایتی ٹیم کے ارکان کی نسبت زیادہ خود مختاری ہوتی ہے کیوں کہ ان کی ٹیمز مختلف منطقہ وقت میں مل سکتی ہیں جو ان کی مقامی انتظامیہ نہیں سمجھ سکتی۔	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	human	backward	devtest
11042393621540470505	553	eng	urd	Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.	اگر اتحادیوں کو ناکام ہو گیا تو ، جرمنی شاید برطانیہ کو جیتنے میں کامیاب ہوسکتی تھی جیسا کہ اس نے باقی یورپ کو حاصل کیا تھا .	m2m100	forward	devtest
7561251010746058976	534	urd	eng	آپ کو مکمل طور پر جگائے بغیر ہوش میں لانے کے لئے ایک نسبتا خاموش الارم گھڑی کا استعمال کر کے یہ کام آسانی سے کیا جا سکتا ہے۔	This can be done easily by using a relatively silent alarm clock to bring you into the mood without being completely awake .	m2m100	backward	devtest
4958422450662288482	73	urd	eng	جب سے فیڈرل گورنمنٹ نے ڈیون پورٹ، ٹسمانیا، کے مرسے ہاسپیٹل کے مصارف اٹھانے کا قدم اٹھایا ریاستی حکومت اور بعض فیڈرل ارکانِ پارلیماں نے اسے آئندہ نومبر میں ہونے والے فیڈرل الیکشن کا شاخسانہ قرار دے کر اس قدم کی تنقید کی۔	Since the Federal Governorate took the step of raising the hospital 's bankrolls in Dean Port , Tasmania , the state government and some federal parliamentarians have criticized this step by putting it at the forefront of the federal election to be held next November .	m2m100	backward	devtest
12118650481787183305	863	eng	eng	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Kuje jungo wawan warta do mari ma 'ana hado kujeji nyawinga , kogan ma be arti bedo mari younger hado do nandidiri kujeji be wadi dudum .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8179541008557636012	319	eng	urd	Fellow wrestlers also paid tribute to Luna.	ساتھی پہلوانوں نے بھی لونا کو خراجِ عقیدت پیش کیا۔	human	forward	devtest
15831501585316651501	653	urd	eng	نزدیکی کنارہ میں آتش فشاں جیسے اور چٹان ہو سکتے ہیں کیونکہ کنارہ بہت پتلی ہے۔ اور لاوا کے لئے سطح تک بلند ہونا آسان تھا۔	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	human	backward	devtest
13729362236013946554	1008	eng	urd	Japanese work culture is more hierarchical and formal that what Westerners may be used to.	جاپانی کام کی ثقافت زیادہ مراتب والی اور باقاعدہ ہے جس کے شاید ہی مغربی افراد عادی ہوں۔	human	forward	devtest
3768235044924299694	848	eng	urd	Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	پہاڑوں میں پہاڑوں سے سانس لینے والی نقطہ نظر شامل ہیں . دنیا کے تمام حصوں سے چڑھنے والے مسلسل دیواروں کے لامحدود امکانات کے درمیان نئے راستوں کو قائم کر رہے ہیں .	m2m100	forward	devtest
11697148097512279991	1009	eng	eng	Suits are standard business attire, and coworkers call each other by their family names or by job titles.	Costumes are a traditional business garment and associates use their surnames or professional titles in between.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14582422190312788601	894	eng	urd	Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	مسافر جنہوں نے نئی ثقافت کے ساتھ آسانی سے انضمام کیا ہے وہ کبھی کبھی اپنی مادری ثقافت کے ساتھ دوبارہ انضمام کرنے میں خاص طور پر مشکل وقت لگتا ہے .	m2m100	forward	devtest
16344370259341066482	204	eng	eng	UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	U.N. peacekeepers who arrived in Haiti after the 2010 earthquake have been blamed for spreading the disease, which broke out near a U.N. camp.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5200481518077526403	552	eng	urd	At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.	بایں حال جرمن بحریہ بیشتر یو بوٹس کو استعمال کرکے اس ٹرافک کو روکنے کی کوشش کر رہی تھی۔	human	forward	devtest
3721261067611528180	631	urd	eng	ویٹکن سٹی کی آبادی تقریباً 800 ہے۔ یہ دینا کا سب سے چھوٹا آزاد ملک ہے جس کی آبادی کمترین ہے۔	With a population of approximately 800 , the Vatican City is the smallest free country in Denmark with the smallest population .	m2m100	backward	devtest
8585582750581921614	634	eng	urd	All citizens of Vatican City are Roman Catholic.	واتیکان سٹی کے تمام شہری روم کاتولیک ہیں .	m2m100	forward	devtest
13250829812695636005	715	eng	eng	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.	The town is also the base to climb Mount Nyiragongo, with some of the most affordable gorilla trekking in Africa.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7261227636932001880	868	urd	eng	اگر آپ ایسے ملک کا دورہ کریں گے جہاں سفری تجاویز مشروط ہے، تو آپ کی سفری صحت بیمہ یا آپ کے دورے کی منسوخی کا بیمہ متاثر ہوسکتا ہے۔	If you are going to visit a country where travel advice is conditional , your travel health insurance or your travel cancellation insurance may be affected .	m2m100	backward	devtest
795816047435499267	915	urd	eng	بہت سے معاملوں میں بیرون ملک میں گیپ سال والے کورس میں اندراج سے دراصل اپنے گھریلو میں واپس اعلی تعلیم میں داخلہ کے مواقع بڑھ جاتے ہیں۔	In many cases from entering into a foreign-school year-long course gradually increases entrance times to higher education back at home .	m2m100	backward	devtest
8259309595680093175	574	eng	urd	Many people don't think about them as dinosaurs because they have feathers and can fly.	بہت سے لوگ ان کو ڈینوسر کے طور پر نہیں سمجھتے کیونکہ ان کے پرندے ہیں اور پرواز کر سکتے ہیں .	m2m100	forward	devtest
