fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
14871856008103368108	214	eng	ron	In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.	In 1989 , el a ajutat la crearea The Simpsons cu Brooks si Groening si a fost responsabil pentru angajarea primei echipe de scriere a emisiunii .	m2m100	forward	devtest
14630922992540037851	941	eng	eng	The major religion in Moldova is Orthodox Christian.	The main religion in Moldova is Orthodox Christianity.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11712561199237042189	888	ron	eng	Curenții de retur reprezintă fluxul de întoarcere spre ocean de la valurile care se sparg pe plajă, adesea la un recif sau o formațiune similară.	Return currents are the flow back to the ocean from waves that break off the beach , often to a reef or similar formation .	m2m100	backward	devtest
16865965106123620764	951	eng	ron	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Vă rugăm să rețineți că, în principiu, vizitați locul unei gropi comune, precum și un sit care are o semnificație aproape incalculabilă pentru o parte semnificativă a populației lumii.	human	forward	devtest
14213199474264524229	323	eng	ron	Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Prim-ministrul Julia Gillard a declarat in timpul campaniei pentru alegerile federale din 2010 ca crede ca Australia ar trebui sa devina o republica la sfarsitul domniei reginei Elisabeta a II-a .	m2m100	forward	devtest
2162801630459246258	1000	ron	eng	Pentru această tradiție există bineînțeles explicații în teologia creștină, dar ar putea foarte bine să fie un ritual pre-creștin al primăverii și fertilității.	For this tradition there are of course explanations in Christian theology , but it could very well be a pre-Christian ritual of spring and fertility .	m2m100	backward	devtest
1651467266709760032	833	eng	ron	Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Produsele de patiserie cu fructe sunt obișnuite, merele fiind folosite de-a lungul întregului an, iar cireșele și prunele făcându-și apariția vara.	human	forward	devtest
16439956276993352054	887	eng	ron	Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.	Persoanele transgender care nu au efectuat încă intervenția chirurgicală n-ar trebui să se aștepte să treacă prin scanere fără să le fie afectate intimitatea și demnitatea.	human	forward	devtest
10073001658341929181	632	eng	ron	Vatican City uses Italian in its legislation and official communications.	Cetatea Vaticanului folosește limba italiană în legislația sa și în comunicările oficiale.	human	forward	devtest
4391486295287768700	741	eng	ron	The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	Podul de pe râul Oyapock este un pod suspendat. Se întinde pe râul Oyapock pentru a lega orașele Oiapoque din Brazilia și Saint-Georges de l'Oyapock în Guyana Franceză.	human	forward	devtest
2188790866741922126	521	eng	ron	The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.	Utilizarea inregistrarii video a dus la descoperiri importante in interpretarea micro-expresiilor , miscari faciale care dureaza cateva milisecunde .	m2m100	forward	devtest
17872455919041705638	222	eng	ron	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Luna trecuta , Iranul a fost martor la cel mai grav dezastru aerian din ultimii ani , cand un avion care se indrepta spre Armenia s-a prabusit , ucigand toate cele 168 de persoane aflate la bord .	m2m100	forward	devtest
4471690287037229014	115	eng	ron	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	Câteva milioane de fiole cu vaccinul contra encefalitei au fost, de asemenea, promise de către guvern, care vor ajuta agențiile de sănătate să se pregătească pentru anul următor.	human	forward	devtest
4069271404515214845	959	eng	ron	Parisians have a reputation for being egocentric, rude and arrogant.	Parizienilor sunt cunoscuți ca fiind egocentrici, nepoliticoși și aroganți.	human	forward	devtest
17675149624440007546	797	eng	eng	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	"""If you're crossing the northern Baltic Sea in winter, check the position of your cabin. The cabin that will be most affected as you push through the ice will be the one that makes the most horrendous noise."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7950274829984400048	962	eng	ron	The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.	Parcul National Plitvice Lakes este puternic impadurit , in principal cu stejar , sparanghel si brad , si are un amestec de vegetatie alpina si mediteraneana .	m2m100	forward	devtest
12042075840095685131	901	ron	eng	Sfinxul este folosit ca fundal și narator al unei lungi povești.	The Sphinx is used as the background and narrator of a long story .	m2m100	backward	devtest
9101545959471084596	212	ron	eng	Înainte de Familia Simpson, Simon lucrase la mai multe spectacole în diverse poziții.	Before The Simpsons Simon had worked on several shows in various positions.	human	backward	devtest
8716408038224463526	682	eng	ron	The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	Sistemul AI este acum adesea folosit in domeniile economiei , medicinei , ingineriei si armatei , asa cum a fost construit in mai multe aplicatii software de calculator si jocuri video .	m2m100	forward	devtest
17496171250014159923	535	eng	ron	If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.	Dacă ți se întâmplă să resetezi ceasul deșteptător în somn, îl poți pune în cealaltă parte a încăperii, forțându-te să te dai jos din pat pentru a-l opri.	human	forward	devtest
6751218234517651004	633	eng	ron	Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.	Limba italiana este , de asemenea , limba de zi cu zi folosita de majoritatea celor care lucreaza in stat , in timp ce latina este adesea folosita in ceremonii religioase .	m2m100	forward	devtest
15529427330746327128	673	eng	eng	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Linguistic information provides material evidence of the theoretical approach to the study of consciousness. This thus constricts the research field and makes it much more accurate.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5210479483351006242	66	eng	eng	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	The mid-axis batsman, Satin Tendulkar, and Rahul Dravid coordinated a successful match and achieved 100 runs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15474147694739897588	943	ron	eng	Cândva orașul antic Smirna, este acum un centru comercial agitat, dezvoltat și modern, situat în jurul unui golf enorm și înconjurat de munți.	Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	human	backward	devtest
13294912792081210436	198	eng	eng	According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.	If you are looking for a new job , please contact us at our office or contact us at our office .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18127900469170128808	770	eng	ron	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	Portul a fost locul unei confruntări navale de tristă amintire în 1889, când șapte nave din Germania, Statele Unite și Marea Britanie au refuzat să părăsească portul.	human	forward	devtest
5967654716073024115	278	ron	eng	„Inspectorul general adjunct D. K. Arya a declarat: «Am arestat cinci persoane care au violat-o pe elvețiancă și i-am recuperat mobilul și laptopul».”	"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	human	backward	devtest
18347744964566546399	44	ron	eng	Duvall, care este căsătorit, având doi copii adulți, nu l-a impresionat pe Miller, căruia i-a fost relatată povestea.	Duvall , who is married and has two adult children , did not impress Miller , to whom the story was told .	m2m100	backward	devtest
1277521757729374005	770	ron	eng	Portul a fost locul unei confruntări navale de tristă amintire în 1889, când șapte nave din Germania, Statele Unite și Marea Britanie au refuzat să părăsească portul.	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	human	backward	devtest
10138386817164768043	1000	eng	eng	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	There are, of course, Christian theological explanations for this tradition, but they could also be pre-Christian feasts of spring and fertility.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4511118607322743130	28	ron	eng	Oamenii de știință spun că penajul acestui animal era maro-castaniu în partea superioară, cu o culoare deschisă sau portocalie în partea inferioară.	Scientists say that the plumage of this animal was brown-castan at the top , with a light or orange color at the bottom .	m2m100	backward	devtest
12759386373257178053	842	eng	eng	Stirrups are supports for the rider's feet that hang down on either side of the saddle.	"""Stremens are supports for the rider's feet, hanging on both sides of the saddle."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2094592333691185423	831	ron	eng	Cu toate acestea, destul de bizar, serviciul de telefonie mobilă este mult mai puternic aici decât de-a lungul multor alte porțiuni ale traseului, de ex. Pennsylvania Wilds.	Curiously, though, mobile phone service is much stronger here than along many other stretches of the route, e.g. the Pennsylvania Wilds.	human	backward	devtest
17167447895646766542	689	eng	eng	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	When students blog, “they should better introduce themselves to the world.”The urge to discuss the reader’s interests encourages students to be informed and interesting (Toto, 2004).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9592311749223740338	496	ron	eng	Agricultura de subzistență este agricultura făcută pentru a produce alimente suficiente pentru a satisface doar nevoile agricultorului și ale familiei sale.	Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	human	backward	devtest
15367643203208293818	590	ron	eng	În cazul unei adopții, părinții naturali renunță la drepturile lor părintești, astfel încât un alt cuplu să poată deveni părinții copilului.	In the case of an adoption , the natural parents give up their parental rights so that another couple can become the parents of the child .	m2m100	backward	devtest
9638745440323947598	149	ron	eng	Eforturile de a găsi locul prăbușirii sunt îngreunate de vremea urâtă și terenul accidentat.	Efforts to find the crash site are hampered by bad weather and rough terrain .	m2m100	backward	devtest
10179749379364425102	710	ron	eng	Casablanca este unul dintre cele mai puțin interesante locuri din Maroc în care să mergeți la cumpărături.	Casablanca is one of the least interesting places in Morocco to go shopping .	m2m100	backward	devtest
14735059609075354879	923	eng	ron	This means you can visit the historic city for a couple of full days while returning and sleeping on the ship at night.	Aceasta inseamna ca puteti vizita orasul istoric pentru cateva zile intregi in timp ce va intoarceti si dormiti pe nava noaptea .	m2m100	forward	devtest
5293427941869068624	767	ron	eng	Pe lângă aceasta, aveți grijă că mirosurile pot atrage urșii și alte animale sălbatice, deci ar fi indicat să evitați mâncărurile cu miros puternic și să păstrați curățenia în locul de camping.	In addition to this , be careful that the smells can attract bears and other wildlife , so it would be advisable to avoid foods with strong smells and to keep the cleanliness in the place of camping .	m2m100	backward	devtest
16795046438430934532	471	ron	eng	La 6 octombrie 1789, înspăimântatul rege Ludovic al XVI-lea, regina Maria Antoaneta, cei doi copii ai lor (Marie Thérèse de 11 ani și Louis-Charles de patru ani) și sora regelui, Madame Élisabeth, au fost forțați de către o mulțime formată din negustorese să se întoarcă de la Versailles la Paris.	On October 6 , 1789 , the frightened King Louis XVI , Queen Marie Antoinette , their two children ( Marie Thérèse , 11 , and Louis-Charles , 4 ) , and the King 's sister , Madame Élisabeth , were forced by a crowd of merchants to return from Versailles to Paris .	m2m100	backward	devtest
5573093217251015772	964	ron	eng	Regiunea, de asemenea, adăpostește o varietate extrem de largă de specii de animale și păsări.	The region also hosts an extremely wide variety of animal and bird species .	m2m100	backward	devtest
4099746618542916126	450	eng	ron	Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.	China antica avea o modalitate unica de a arata diferite perioade de timp ; fiecare etapa a Chinei sau fiecare familie care era la putere era o dinastie distincta .	m2m100	forward	devtest
8181234381291469984	484	eng	ron	However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	Cu toate acestea, o rețea rutieră la nivel național nu este viabilă din punct de vedere economic pentru doar o mână de mașini, așa că noi metode de producție sunt dezvoltate pentru a reduce costurile de proprietate ale mașinilor. 	human	forward	devtest
7516787201692326083	756	eng	eng	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	Typically, British pounds will be accepted everywhere on the islands. In Stanley, credit cards and US dollars are also often accepted.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17287452730694608322	407	eng	ron	"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them."	„Era condus de francezii «de la Vichy». Aceștia erau francezi care făcuse pace cu germanii în 1940 și lucrau alături de invadatori în loc să lupte împotriva lor.”	human	forward	devtest
8767680101607539999	303	eng	eng	Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Japan 's largest natural reservoir , the Fillu be Yahdu ( METI ) is believed to contain 27 hectares of rainforest .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14860641964019552855	834	eng	ron	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Multe produse de panificație nemțești conțin și migdale, alune de pădure și alte nuci. Deseori, prăjiturile populare merg foarte bine cu o ceașcă de cafea tare.	human	forward	devtest
17529507944976322537	66	eng	ron	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Batsmenii de ordin mediu , Sachin Tendulkar si Rahul Dravid , au avut o performanta buna si au facut un parteneriat de o suta de ani .	m2m100	forward	devtest
12169865029797915830	729	ron	eng	Pentru a avea parte de cele mai frumoase priveliști asupra Hong Kongului, părăsiți insula și îndreptați-vă spre Kowloon, de cealaltă parte a apei.	To enjoy the most beautiful views of Hong Kong , leave the island and head to Kowloon , on the other side of the water .	m2m100	backward	devtest
13259008336562742758	224	ron	eng	Aerosmith a anulat concertele rămase din turneu.	Aerosmith canceled the remaining concerts of the tour .	m2m100	backward	devtest
17012898166335634259	79	ron	eng	„Purtătorul de cuvânt al lui Bush, Gordon Johndroe, a spus că angajamentul Coreei de Nord reprezintă «un pas major către obiectivul unei denuclearizări care poate fi verificată a peninsulei coreene».”	"Bush spokesman Gordon Johndroe said the North 's commitment was "" a major step towards the goal of verifiable denuclearization of the Korean peninsula . """	m2m100	backward	devtest
14520349702206806759	971	eng	eng	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Yamdu jemma jeon aandin , bana ha hideko wakkati Summer , kanju 'on PA amb Oli : Buroodi be neebam Olive , tumatu , be bo kala kujeji deffugo bana leeɓol , Tunafish , e feere .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13723625818109849752	114	eng	ron	The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Epidemia a determinat guvernul indian sa ia masuri cum ar fi desfasurarea vanatorilor de porci in zonele grav afectate , distribuirea a mii de cortine de tantari si pulverizarea pesticidelor .	m2m100	forward	devtest
10488100988806529280	961	ron	eng	Atitudinea rezervată a parizienilor se transformă repede într-una prietenoasă dacă faceți dovada unui minim de politețe.	The reserved attitude of Parisians quickly turns into a friendly one if you show a minimum of politeness .	m2m100	backward	devtest
14036767981469257899	967	ron	eng	Cele mai multe mânăstiri oferă acoperăminte pentru femeile care vin nepregătite, dar dacă vi-l aduceți pe al vostru, în special unul în culori vii, veți primi un zâmbet din partea călugărului sau maicii de la intrare.	Most monasteries offer covers for women who come unprepared , but if you bring yours , especially one in bright colors , you 'll get a smile from the monk or nun at the entrance .	m2m100	backward	devtest
12956986211668232598	806	ron	eng	Pe de altă parte, gheața și zăpadă sunt condiții normale în multe țări, iar traficul se desfășoară în cea mai mare parte neîntrerupt pe tot parcursul anului.	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	human	backward	devtest
15645551582465696220	602	ron	eng	Mutațiile pot avea o serie de efecte diferite, în funcție de tipul mutației, de semnificația piesei de material genetic afectat și dacă celulele afectate sunt celule germinale sau nu.	Mutations can have a number of different effects , depending on the type of mutation , the significance of the affected piece of genetic material , and whether the affected cells are germ cells or not .	m2m100	backward	devtest
18400474555111279456	842	eng	ron	Stirrups are supports for the rider's feet that hang down on either side of the saddle.	Stirrups sunt suporturi pentru picioarele calaretului care atarna pe ambele parti ale sei .	m2m100	forward	devtest
11962045513627800713	30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	"""Because the dinosaur's feathers did not have enough structure, called a carapace, but had other wing feathers - longer and smaller - the researchers concluded that a carapace was likely an evolutionary progression of these other features."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2594516341852287936	802	ron	eng	Cine va conduce la latitudini înalte sau prin pasuri montane trebuie să ia în considerare posibila prezență a zăpezii, gheții sau temperaturilor de îngheț.	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	human	backward	devtest
15750198826706172965	706	eng	ron	Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).	Fiti fermi in a-i invinge pe barbati si nu va fie frica sa va impotriviti ( diferente culturale sau nu , nu face bine ! ) .	m2m100	forward	devtest
14355992406908808149	129	eng	ron	The money could go toward flood-proof houses, better water management, and crop diversification.	Fondurile ar putea fi direcționate spre locuințe rezistente la inundații, o mai bună gestionare a apei și diversificarea culturilor.	human	forward	devtest
17535825467500677661	32	eng	ron	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Cercetătorii au sugerat că, deși aceasta este coada unui dinozaur tânăr, eșantionul arată un penaj adult și nu puful unui pui.	human	forward	devtest
14042048956269826154	22	ron	eng	Celelalte nominalizări includ cel mai bun film, regizor, imagine, design de costume, montaj de film, coloană sonoră, design de producție, regie de sunet, mixaj sonor și scenariu original.	The other nominations include Best Picture , Director , Image , Costume Design , Film Editing , Soundtrack , Production Design , Sound Direction , Sound Mixing and Original Screenplay .	m2m100	backward	devtest
1421549269261418178	11	ron	eng	Un cocktail de anticorpi, ZMapp, a arătat, inițial, promisiuni în domeniu, însă studii formale au indicat că acesta avea mai puține beneficii în prevenirea decesului decât s-a dorit.	One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.	human	backward	devtest
7244779060335505893	805	eng	eng	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Visibility can also be limited by falling or drifting snow, ice or wind on vehicle windows.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5626714490865064361	63	ron	eng	Istoricii au criticat politicile FBI din trecut pentru concentrarea resurselor pe cazuri ușor de rezolvat, în special pe cazuri de mașini furate, cu intenția de a spori rata de succes a agenției.	Historians have criticized past FBI policies for focusing resources on cases that are easy to solve , < unk > stolen cars , with the intention of increasing the agency 's success rate .	m2m100	backward	devtest
13773552818443582071	53	ron	eng	Raportul este extrem de critic cu privire la aproape fiecare aspect al politicii actuale a executivului față de Irak și solicită o schimbare imediată de direcție.	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	human	backward	devtest
8636995419825890459	306	eng	ron	The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Cutremurul a lovit Mariana la ora locala 07 : 19 ( 09 : 19 GMT vineri ) .	m2m100	forward	devtest
16714106631407702395	485	ron	eng	Un număr mare proprietari de mașini duce la o incidență mărită a accidentelor pe drumurile publice, ceea ce determină inventarea de noi tehnici medicale pentru vindecarea vătămărilor corporale.	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	human	backward	devtest
2886155852548022721	985	eng	eng	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16565830595496320446	574	eng	ron	Many people don't think about them as dinosaurs because they have feathers and can fly.	Multi oameni nu se gandesc la ei ca la dinozauri pentru ca au pene si pot zbura .	m2m100	forward	devtest
12621315234372251424	359	eng	ron	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Sub ele sunt mai multe pisici de dimensiuni medii care mananca prada de dimensiuni medii , variind de la iepuri la antelope si cerbi .	m2m100	forward	devtest
6166466019911997269	180	ron	eng	Ultimul meci al seriei se va desfășura săptămâna viitoare pe Ellis Park din Johannesburg, când Springboks va juca cu Australia.	The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.	human	backward	devtest
13275161700558851043	850	eng	ron	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	"Schiul este o activitate majora de calatorie cu multi entuziasti , uneori cunoscuti sub numele de "" ski bums "" , planificand vacante intregi in jurul schiului intr-o anumita locatie ."	m2m100	forward	devtest
10529469940488293521	184	eng	ron	The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.	Tulpina de gripa aviara mortala la om , H5N1 , a fost confirmata ca a infectat o rata salbatica moarta , gasita luni , in mlastinile din apropiere de Lyon , in estul Frantei .	m2m100	forward	devtest
32488377160043059	624	ron	eng	Pare rezonabil pentru că nu simțim Pământul mișcându-se, nu-i așa?	It sounds reasonable because we don 't feel the Earth moving , right ?	m2m100	backward	devtest
423119694825007983	869	eng	ron	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	S-ar putea sa doriti , de asemenea , sa consultati sfatul altor guverne decat al dumneavoastra , dar sfatul lor este conceput pentru cetatenii lor .	m2m100	forward	devtest
2031045376487892193	507	ron	eng	Copilul sălbatic, când este crescut în totalitate de animale non-umane, prezintă comportamente (în limitele sale fizice) aproape în totalitate ca cele ale animalului care l-a îngrijit, cum ar fi frica sau indiferența față de oameni.	The wild child , when raised entirely by non-human animals , shows behaviors ( within its physical limits ) almost entirely similar to those of the animal that cared for him , such as fear or indifference to humans .	m2m100	backward	devtest
6934488804222281198	681	eng	ron	Such things have become separate disciplines, which focus on providing solutions to real life problems.	Astfel de lucruri au devenit discipline separate , care se concentreaza pe furnizarea de solutii la problemele din viata reala .	m2m100	forward	devtest
2799530069142560289	674	eng	eng	The correlation between brain pathology and behaviour supports scientists in their research.	The correlation between the meaning of the brain and behavior is under investigation by scientists.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13277749350239527222	253	eng	ron	One bomb exploded outside the governor general's office.	O bomba a explodat in fata biroului guvernatorului general .	m2m100	forward	devtest
6914101323362421437	755	ron	eng	Puteți schimba bani la singura bancă din insule, situată în Stanley față în față cu magazinul FIC West.	You can exchange money at the only bank on the islands , located in Stanley face-to-face with the FIC West store .	m2m100	backward	devtest
13651450528855718271	538	ron	eng	Cu cât tensiunea este mai redusă, cu atât este mai pozitivă forța vitală. Fiecare are posibilitatea de a găsi pace absolută și mulțumire.	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	human	backward	devtest
14516485514085177858	213	ron	eng	În anii 1980 a lucrat la spectacole precum Taxi, Cheers și The Tracey Ullman Show.	In the 1980s he worked on shows such as Taxi , Cheers and The Tracey Ullman Show .	m2m100	backward	devtest
12608866630378722040	683	eng	ron	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	Excursiile pe teren sunt o parte importantă a oricărei clase. Adesea, unui profesor i-ar face plăcere să-și ducă elevii în locuri în care o excursie cu autocarul nu e posibilă.	human	forward	devtest
7047448058606984023	781	ron	eng	Pentru australieni, ideea de cafea „flat white” este neobișnuită. O cafea neagră scurtă este „espresso”, cappuccino vine plin ochi cu frișcă (nu spumă), iar ceaiul se servește fără lapte.	"For Australians , the idea of "" flat white "" coffee is unusual . A short black coffee is "" espresso , "" cappuccino comes full-eyed with brew ( no foam ) , and tea is served without milk ."	m2m100	backward	devtest
9559042926185373441	532	eng	eng	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	"Given all of the above, it should come as no surprise that our ancestors solved the ""protein problem"" in much the same way that chimpanzees on the savannah continue to do so today."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13491727250807737615	941	eng	ron	The major religion in Moldova is Orthodox Christian.	Religia dominantă a Moldovei este creștin-ortodoxismul.	human	forward	devtest
13484555382430600594	941	eng	eng	The major religion in Moldova is Orthodox Christian.	The main religion in Moldova is Ahmadiyya Christianity.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3360367770713652653	31	eng	ron	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Structura penelor sugereaza ca nu au fost folosite in zbor , ci mai degraba pentru reglarea temperaturii sau afisare.Cercetatorii au sugerat ca , desi aceasta este coada unui dinozaur tanar , esantionul prezinta pluma adulta si nu un pui .	m2m100	forward	devtest
17235512190051628525	470	ron	eng	Nu ezitați să însemnați propriile indicații, dar amintiți-vă că indicațiile tipărite pentru trăsăturile de arcuș se află acolo din motive muzicale și în mod normal, trebuie respectate.	Do not hesitate to mark your own directions , but remember that the printed directions for the bow traits are there for musical reasons and normally , must be respected .	m2m100	backward	devtest
4713440034342283894	300	ron	eng	Comisia a fost răspunsul lui Martelly la protestele antiguvernamentale larg răspândite, începute în octombrie.	The commission was Martelly 's response to widespread anti-government protests that began in October .	m2m100	backward	devtest
12496122715659430762	719	eng	ron	In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.	In 1990 , a fost adaugat pe lista siturilor Patrimoniului Mondial in pericol , din cauza amenintarii de nisipuri de desert .	m2m100	forward	devtest
16344370259341066482	204	eng	eng	UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	U.N. peacekeepers who arrived in Haiti after the 2010 earthquake have been blamed for spreading the disease, which broke out near a U.N. camp.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13051763716960875840	58	ron	eng	Criticile liberale ale efortului de reconstrucție s-au axat pe acordarea contractelor de reconstrucție celor din cercurile restrânse ale Washingtonului.	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	human	backward	devtest
4243889066457998837	178	ron	eng	Pentru echipa Springboks, aceasta a pus capăt unei serii de cinci meciuri pierdute.	For the Springboks, it ended a five-match losing streak.	human	backward	devtest
4905398216503354577	479	ron	eng	Perioada în care s-au desfășurat evenimentele este de obicei numită Evul Mediu Înalt, reprezentând epoca din istoria europeană care cuprinde secolele XI, XII și XIII (1000–1300 e.n.).	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	human	backward	devtest
1880946091245314184	517	ron	eng	Internetul combină elemente de comunicație în masă și interpersonală.	The Internet combines elements of mass and interpersonal communication .	m2m100	backward	devtest
8556031400344876189	697	ron	eng	Insulele de est ale Africii se află în Oceanul Indian, în largul coastelor de est ale Africii.	The eastern islands of Africa are located in the Indian Ocean off the eastern coast of Africa .	m2m100	backward	devtest
14132429069969293687	683	eng	eng	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	A school board in the fields is the main panel of each section. Often students like to take their students to the locations and travel by bus is not an option.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5128097239073252022	237	eng	ron	Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	Asemănător unei telecomenzi pentru televizor, controlerul folosește doi senzori poziționați în apropierea televizorului utilizatorului pentru a-i determina poziția în spațiul tridimensional.	human	forward	devtest
