fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17258126862157401287	548	eng	amh	However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.	ሆኖም ግን , እነዚህን ዕቅድዎች ከሰዓት በኋላ ከ 800,000 በላይ የሶቪየት የሶቪየት የ붉은 ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ ወታደራዊ .	m2m100	forward	devtest
10662016078632732055	365	eng	eng	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	"""Lion's nut acts similarly to wolf's or dog's nut, animals that are surprisingly similar in behavior to lions (but not other large cats) and are just as deadly to their prey."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9335709893560622188	712	amh	eng	ጎማ በኮንጎ ዲሞክራቲክ ሪፐብሊክ ምስራቅ ጫፍ ሩዋንዳ አቅራቢያ የምትገኝ የቱሪስት ከተማ ናት።	Goma is a tourist city of the Democratic Republic of Congo in the extreme east near Rwanda.	human	backward	devtest
17776053904503582562	628	amh	eng	ዋናው የአማዞን ወንዝ ርዝማኔው 6,387 ኪ.ሜ (3,980 ማይሎች) ነው። በሺዎች ከሚቆጠሩ ትናንሽ ገባሪ ወንዞች ውሃ ይሰበስባል።	The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.	human	backward	devtest
2889882433541610543	865	eng	amh	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	በተለምዶ ቢሆንም፣ ሁሉም ሳሚ ሁሉም በትልቅ ደረጃ የኤሮኤሽያ እና ሰሜን አሜሪካ አጋዘኖችን እርባታ አልተሳተፉም፣ ግን ዓሳ በማጥመድ፣ በአደን እና ተመሳሳይ ተግባሮች፣ ይኖሩ ነበር፣ የኤሮኤሽያ እና ሰሜን አሜሪካ አጋዘኖችን ለሸክም ነበር የሚጠቀሟቸው።	human	forward	devtest
6458654985024951165	363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The packs consist of one to three related adult males and up to thirty females and young.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5780299072376932643	890	eng	eng	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Most deaths are due to fatigue from trying to swim on the flowing stream, but that may not be possible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5784557533427855093	575	eng	amh	But there are a lot of things about birds that still look like a dinosaur.	ግን ስለ ወፎች አሁንም ብዙ ነገሮች አሉ የዳይኖሰር ይመስላሉ።	human	forward	devtest
234353212132965189	443	eng	amh	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	ምንም እንኳን ይህ እገታ ባለፉት ሁለት ምዕተ ዓመታት በበርካታ ዓለም አቀፍ ስምምነቶች የተቀናጀ በአጠቃላይ ተቀባይነት ያገኘ ዓለም አቀፍ ሕግን የጣሰ ቢሆንም ፣ አስፈላጊው ወታደራዊ እና ሲቪል አቅርቦቶችን በመቁረጥ ስልቱ ውጤታማ ሆኗል።	human	forward	devtest
5813708053187560281	706	eng	amh	Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).	ለወንዶች ጠንካራ መሆን , እና የእርስዎን መሬት ለመጠበቅ አትፍቀዱ ( የкультурያዊ ልዩነቶች ወይም አይደለም , ይህ ጥሩ አይደለም ! ) .	m2m100	forward	devtest
11109439657404819021	572	eng	amh	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	እስካሁን ድረስ የታወቁት 25 የዳንላፕ ሰፋፊ መንገዶች ከሰነዱ የተረፉ ጥንታዊ ቅጅዎች ናቸው። የመጀመሪያው በእጅ የተጻፈ ቅጅ አልተረፈም።	human	forward	devtest
13057648679518684976	797	eng	amh	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	በክረምት በሰሜን ባልቲክ በኩል መጓዝ ከሆነ , በአብዛኛው የተጎላበተው ሰዎች በጣም አስቂኝ ጫጫታ ያደርጋል እንደ በረዶ በኩል መጓዝ ቦታ ይመልከቱ .	m2m100	forward	devtest
3562524526016443361	568	eng	amh	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	በኮንግress ላይ ተቀባይነት በኋላ , ሐምሌ 4 , የኮንግress ፕሬዚዳንት ጆን Hancock እና ደራሲ ቻርልስ Thomson የተመዘገበ አንድ እጅ የተጻፈ draft ከዚያም ጆን Dunlap ያለውን ማተሚያ መደብር ወደ ጥቂት አግድሮች ርቀት ተልከዋል .	m2m100	forward	devtest
9432792964534377779	877	eng	amh	Travellers are strongly advised to be aware of any risk of severe weather affecting their area as they may affect any travel plans.	የጉዞ ዕቅድዎች ላይ ሊያስከትል ይችላል እንደ ያላቸውን አካባቢ ተጽዕኖ ከባድ የአየር ሁኔታዎች ማንኛውም አደጋ ላይ ማወቅ ጠንካራ ይመከራል .	m2m100	forward	devtest
2162705519210022796	790	eng	amh	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	የጉዞ ወኪሎች አብዛኛውን ጊዜ ቁርስ፣ ከ/ወደ አውሮፕላን ማረፊያው የመጓጓዣ ዝግጅቶችን የሚያጠቃልሉ ጥቅሎችን ወይም የተዋሃዱ የበረራ እና ሆቴል ጥቅሎችን ያቀርባሉ።	human	forward	devtest
6221340699511920100	554	eng	amh	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	ፍየሎች በመጀመሪያ ከ 10,000 ዓመታት በፊት በኢራን ዛግሮስ ተራሮች ውስጥ ለመጀመሪያ ጊዜ በቤት ውስጥ የተሰማሩ ይመስላል።	human	forward	devtest
16845088401332363474	867	eng	eng	"Though it is widely used, especially among non-Romani, the word ""Gypsy"" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people."	"Although it is widely used, especially among non-Roma, the term ""Gypsy"" is often considered derogatory because of its associations with negative stereotypes and ideas about Roma people."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1300471087335475485	789	amh	eng	እንደካምፕ ግቢዎች ላሉ ለሌሎች ማረፊያ አይነቶች በጉዞ ወኪል መመዝገብ የሚችሉ ሆነው ሊያገኙት ቢችሉም ብዙ ጊዜ የጉዞ ወኪሎች ከልዩ ሆቴሎች ጋር ስምምነቶች ይኖራቸዋል።	There are several other sets of prime numbers that could also be rearranged to give this input , for example { 5 , 31 , 19 } and { 3 , 11 , 59 } .	m2m100	backward	devtest
1392398754889613473	355	eng	eng	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	"""The satellite was carried into space by a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts our light and vision to some extent."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9537143962440247503	993	eng	amh	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	እርስዎ መውሰድ እየፈለጉ ነው አውቶቡስ ወደ ሄበሮን ይወስዳል እና Kiryat Arba ውስጥ የይሁዳ መንደሮች ብቻ አይደለም ያረጋግጡ .	m2m100	forward	devtest
10562583150965671268	688	amh	eng	ተማሪዎች ብዙውን ጊዜ በጣም ወሳኝ ታዳሚዎች ስለሆኑ የብሎግ ጸሐፊው ትችቶችን ለማስወገድ ጽሑፎችን ለማሻሻል መጣር ይጀምራል።	Students often begin to work on improving articles to eliminate the blog writer 's abilities , as they are the most important learners .	m2m100	backward	devtest
5518284475024810891	671	amh	eng	አንድ ድርጅት ፈጠሪ ከመሆኑ በፊት አመራር የፈጠራ ስራ ባህል እንዲሁም የጋራ ዕውቀት እና ድርጅታዊ ትምህርት መፍጠር አለበት።	Before an organization becomes a creator , it must create a creative work culture of leadership as well as common knowledge and organizational learning .	m2m100	backward	devtest
4476933717013469818	721	eng	amh	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	የከተማው ከሌሎች አገር ከተሞች ጋር በግልጽ በተቃራኒ ነው , ምክንያቱም አንድ አፍሪካኛ ይልቅ አንድ አረብኛ ስሜት አለው .	m2m100	forward	devtest
9934835915249285755	59	amh	eng	ከአራት ሚሊዮን ሰዎች በላይ የቀብር ስነ ስርዓቱን ለመካፈል ወደ ሮም ሄደዋል።	And the four corners of the earth , the four corners of the earth , the four corners of the earth .	m2m100	backward	devtest
11614672368443742940	892	eng	amh	Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	እርስዎ እንደገና መሸከም አይደለም የትኛው ቦታ ላይ ለመርዳት ይሞክሩ ወይም , የእርስዎን ችሎታዎች ላይ በመመስረት እና እርስዎ አስታወቀ ከሆነ , እርስዎ ለመርዳት መጠበቅ ይፈልጋሉ ይችላሉ .	m2m100	forward	devtest
10935877239968973097	666	amh	eng	የእውነተኛ “ስውር ቡድን” መኖር (ላርሰን እና ላፋስቶ፣ 1989፣ ፒ109) የምናባዊ ቡድኑ ልዩ አካልም ነው።	"The real "" Survivor Group "" ( Larsen and Lafayette , 1989 ; P109 ) is a unique film by the virtual group ."	m2m100	backward	devtest
13985845702756557395	638	eng	amh	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	ቅይጥ በዋነኝነት ሁለት ወይም ከዚያ በላይ ብረት የተቀላቀለ ነው. periodic table ላይ ብዙ ንጥሎች አሉ гэдгийг අමතක නොකරන ් න .	m2m100	forward	devtest
4083821027709691890	559	eng	amh	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	የ crossties ቦታዎች ለመያዝ በቂ ወዲያውኑ ተግኝቷል . ሆኖም ግን , በደረጃው ላይ አንድ ብረት ጠርዝ ካለዎት ትራክዎች ይበልጥ ውጤታማ ይሆናል መሆኑን መገንዘብ ነበር .	m2m100	forward	devtest
17078672162917884878	186	eng	amh	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	የ H5N1 ምልክቶች በክሮታንያ እና ዴንማርክ ውስጥ አልተረጋግጣቸውም .	m2m100	forward	devtest
3434524143559179027	382	eng	amh	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	የረጅም ቆንጆዎች ከ 70 በላይ ጥቁር ጥቁር ጥርስ ጋር ተያይዞ ነበር , በተጨማሪም በውስጡ ፊት ላይ አንድ ተጨማሪ ስብስብ , ማለትም ማንኛውም ነገር የእርስዎን መንገድ መጓዝ አልቻለም ማለት ነው .	m2m100	forward	devtest
10498885487075374386	109	amh	eng	መኮንኖቹን እሷ 500 ጫማ ርቆ ወደሚገኘው ጥቁር ኦልድስሞቢል ሴራዋ መራቻቸው።	She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	human	backward	devtest
10208741787222218240	915	amh	eng	በብዙ ሁኔታዎች ለአንድ ክፍት-አመት ትምህርት በውጭ ሃገር መመዝገብ በተግባር በትውልድ ሃገርዎ ወደ ከፍተኛ ትምህርት የመግባት እድልዎትን ሊያሻሽል ይችላል።	In many cases , enrolling for an open-year study abroad can actually improve your chances of entering higher education in your country of origin .	m2m100	backward	devtest
14879610999602322114	670	amh	eng	በዚህ ምክንያት አንድን መሰናክል ለማሸነፍ በአንድነት የሚሠራው ድርጅት የደንበኛውን ፍላጎት ለማገልገል ወደ አዲስ የፈጠራ ሂደት ሊያመራ ይችላል።	As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.	human	backward	devtest
16976719371293271716	897	amh	eng	ትዕግሥትና ማስተዋል ወደ አገራቸው ለሚመለሱ ተጓዦች አስፈላጊ መሆናቸውንም ሰዎች አይረዱም።	Do not leave those who are not required to travel to return to their land of command and guidance .	m2m100	backward	devtest
10500135867570428287	518	eng	eng	The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Better online habits are leading to an increase in satisfaction levels.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3325948569480982387	601	eng	amh	They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	እነሱ ሁለት ሙከራዎች አንድ ሬዲዮዮክቲቭ ፎስፎር ጋር phage ውስጥ DNA ወይም ሬዲዮዮክቲቭ ደም ጋር phage ያለውን ፕሮቲን መለያየት አድርገዋል .	m2m100	forward	devtest
414397224294128506	832	eng	amh	German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.	የጀርመን ጣፋጭ ኬኮች በጣም አሪፍ ናቸው እና በባቫሪያ እንደ ደቡባዊ ጎረቤታቸው፣ ኦስትሪያ የበለጸጉ እና የተለያዩ ናቸው።	human	forward	devtest
4804630042400289617	306	amh	eng	የመሬት መንቀጥቀጥ ማሪናን በ 07:19 ኤ.ኤም. በአካባቢው ሰዓት (አርብ 09:19 ፒ.ኤም ጂኤምቲ) ላይ መታት።	Earthquake destroys Marina at 07 : 19 AM local time ( April 09 : 19 PM GMT ) .	m2m100	backward	devtest
6237868770410766528	588	amh	eng	ጥንዶች ልጅ ማሳደግ የነሱ ፍላጎት እንዳልሆነ ወይም የልጃቸው ፍላጎት እንዳልሆነ ሊወስኑ ይችላሉ።.	They may not have the desire to raise a child , or they may not have the desire to raise a child .	m2m100	backward	devtest
1181545857314832635	965	amh	eng	እንደ አውሮፓዊ ቡናማ ድብ፣ ተኩላ፣ ንስር፣ ጉጉት፣ ሊንክስ፣ የዱር ድመት እና ካፐርኬሊ ያሉ ብርቅ እንስስ ከብዙ የተለመዱ ዝርያዎች ጋር እዚያ ሊገኙ ይችላሉ።	There are several other sets of prime numbers that could also be rearranged to give this input , for example { 5 , 31 , 19 } and { 3 , 11 , 59 } .	m2m100	backward	devtest
10280246830811585143	695	eng	amh	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	ሰሜናዊው ሰሜናዊው ሰሜናዊው ሰሜናዊው ሰሜናዊው ሰሜናዊው ሰሜናዊው ሰሜናዊው ሰሜናዊው ሰሜናዊው	m2m100	forward	devtest
913394680708908566	436	eng	amh	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	ለዋናው ጉዳይ በጣም ውጤታማው ቦታ ምስሉን ወደላይ እና በአግድመት ወደ ሦስት በሚያካፍሉ የመስመሮች መቆራረጫ ላይ አንደሆነ ይናገራል (ምሳሌ ይመልከቱ)።	human	forward	devtest
14461685632747853766	469	eng	amh	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	አንድ up-bow አብዛኛውን ጊዜ ለስላሳ ድምጽ ይፈጥራል , ሳለ አንድ down-bow ይበልጥ ጠንካራ እና ይበልጥ assertive ነው .	m2m100	forward	devtest
4621174102332374629	540	eng	amh	The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.	የቲቢት ቡዲዝም በቡዳ ትምህርት ላይ የተመሠረተ ነው , ነገር ግን በሜያያና መንገድ እና ብዙ የ ඉන ් දියානු ዮጋ ቴክኒኮች በስፋት ተዘርግቷል .	m2m100	forward	devtest
14823236921135271361	691	eng	amh	"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002)."	"የብሎጎች ተገቢ አጠቃቀም ""ተማሪዎችን ተንታኝና እና ጠንካራ ተቺዎች እንዲሆኑ ያጠናክራቸዋል፤ ለበይነመረብ የትምህርት ቁሳቁሶች በትጋት ምላሽ በመስጠት ተማሪዎች በሌሎች ጽሑፎች ከሌሎች አንጻር ያላቸውን አቋም መግለፅ እንዲሁም በተወሰኑ ጉዳዮች የራሳቸውን አመለካካት መግለፅ ይችላሉ (ኦራቬክ 2002)።"	human	forward	devtest
3774915351443302241	982	amh	eng	ቅድመ-ዘመናዊ የጠፈር ምርምር ጣቢያዎች በአሁን ጊዜ በብዛት አርጅተዋል፣ እናም እንደ ሙዚየም፣ ወይም የትምህርት ቦታዎች ሆነው ተቀምጠዋል።	Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	human	backward	devtest
14995267138446283835	50	eng	amh	The Iraq Study Group presented its report at 12.00 GMT today.	የዩናይትድ ስቴትስ የዩናይትድ ስቴትስ የዩናይትድ ስቴትስ የዩናይትድ ስቴትስ የዩናይትድ ስቴትስ የዩናይትድ ስቴትስ የዩናይትድ ስቴትስ የዩናይትድ ስቴትስ	m2m100	forward	devtest
6933003184204910462	522	eng	eng	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	It has been argued that it is possible to detect whether a person is lying by correctly interpreting the slightest inconsistency.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15488871227092004575	830	eng	amh	Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	የተለጠፉት የፍጥነት ገደቦች በቀዳሚ እና ቀጣይ ክፍሎች — በተለምዶ 35-40 ማይል በሰዓት (56-64 ኪሜ/ሰ) —ውስጥ በሚያስታውቅ ሁኔታ ያነሱ ናቸው እና ካለማክበር ይልቅ ለእነርሱ በጥብቅ መገዛት በጣም ጠቃሚ ነው።	human	forward	devtest
12292852841454660829	251	amh	eng	በክልሉ ውስጥ ወደ 9400 የሚጠጉ ቤቶች ውሃ የላቸውም ፣ እና በግምት 100 የሚሆኑ ቤቶች ደግሞ መብራት አልባ ናቸው ተብሏል።	It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	human	backward	devtest
14711130874607228379	421	eng	eng	Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!	The Japanese are home to<unk> 7,000 islands (the baby is Honshu), which makes Japan’s 7 islands the largest in the world!	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3014509642896980960	443	eng	eng	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	The strategy proved effective because it cut off vital military and civilian supplies, even though the blockade violated generally accepted international law, codified in several international agreements from the previous two centuries.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4417287619011444853	22	amh	eng	ሌሎቹ እጩዎች ምርጥ ምስል፣ ዳይሬክተር፣ ሲኒማቶግራፊ፣ የአልባሳት ዲዛይን፣ ለፊልም ኤዲቲንግ፣ የመጀመሪያ ውጤት፣ የምርት ዲዛይን፣ የድምጽ ኤዲቲንግ፣ የድምጽ ሚክሲንግ እና የመጀመሪያ ድርሰት ያጠቃልላሉ።	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	human	backward	devtest
6736409961579626052	879	eng	eng	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	A web search for “Hostile Environment Course” is likely to find out the address of the local company.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
854632074936307838	55	eng	amh	Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	የአሁኑ ሴንታሪ እና የአርጀንቲና First Lady Cristina Fernandez de Kirchner በዛሬው ሌሊት በቦኔስ አየርስ ከ 50 ኪሎሜትር ( 31 ኪሎሜትር ) ርቀት ያለው La Plata ከተማ ውስጥ ፕሬዚዳንት እጩነትን አስታወቀ .	m2m100	forward	devtest
727932677691729365	705	amh	eng	ሴቶች የባህል ልዩነቶች እነሱ ትንኮሳ ብለው ወደሚያስቡት እንደሚያመራ ማሰብ አለባቸው እና መከተል እና በእጅ መጎተት ወዘተ. ያልተለመደ አይደለም።	Women need to think about cultural differences that lead them to think they are ignorant and follow and hand-held etc . Not unusual .	m2m100	backward	devtest
6515272878328979697	981	amh	eng	ቢሆንም ትንሽ እስጳኛ የሚያውቁ ሰዎች በችኩለት ፖርቹጋልኛ ቅርብ ስለሆነ ለይቶ ማጥናት እንደማያስፈልገው ሊያጠቃልሉ ይችላሉ።	Those who know little English can , however , use it as if they don 't need to study it because of the close proximity to Portuguese .	m2m100	backward	devtest
6683002132967349367	601	eng	eng	They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.	They conducted two experiments in which they either labeled DNA in phase with radioactive phosphorus or a protein in phase with radioactive sulfur.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16953225784366351909	362	eng	amh	Lions are the most social cats, living in large groups called prides.	አንበሶች መንጋዎች በሚባሉ ትላልቅ ቡድኖች የሚኖሩ፣ በጣም ማሕበራዊ ድመቶች ናቸው።	human	forward	devtest
3975800370594865264	397	eng	eng	There were no large forests in the land of Canaan, so wood was extremely expensive.	There were no large forests in the land of Canaan, so timber was very expensive.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7657289226499774252	421	amh	eng	ጃፓኖች ወደ 7,000 የሚጠጉ ደሴቶችን የያዙ (ትልቁ ደግሞ ሆንሹ ይባላል) ሲሆን ጃፓንን በዓለም 7 ኛ ትልቋ ደሴት ያደርጋታል!	The Japanese conquered < unk > 7,000 islands ( the largest is also known as the Big Island ) and this makes Japan the 7th largest island in the world !	m2m100	backward	devtest
7058104991763818137	988	eng	eng	"Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen."	Plants thrive most when they are in their natural environment, so don’t be tempted to take “only one” back to the sample.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13952172022104324497	770	amh	eng	በ 1889 ከጀርመን፣ ከአሜሪካ እና ከብሪታንያ ሰባት መርከቦች ወደብ ለመልቀቅ ፈቃደኛ ሳይሆኑ በመቅረታቸው ወደቡ ብዙም የማይታወቀው የባህር ኅይል ፍጥጫ መድረክ ሆኖ ነበር።	In 1889 , seven ships from Germany , the United States and the United Kingdom were unwilling to leave the port , making the port a largely unknown seagoing platform .	m2m100	backward	devtest
434482014926162383	714	eng	amh	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	ጎማ በተመጣጣኝ ሁኔታ ደህንነቱ የተጠበቀ ቢሆንም፣ ከጎማ ውጭ የሚደረጉ ማናቸውም ጉብኝቶች በሰሜን ኪቪ አውራጃ የቀጠለውን የውጊያ ሁኔታ ለመረዳት ጥናት መደረግ አለባቸው።	human	forward	devtest
3771483702520166646	90	eng	amh	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	ልክ ጨረቃ በምድር ላይ የስበት ሃይል እንዳላት እና ማዕበሎች ን እንደምታስነሳ ሁሉ፣ ሚልኪ ዌይ በ ሳጊታሪየስ ጋላክሲ ላይ የስበት ሃይል አለው።	human	forward	devtest
293126989482878942	958	eng	amh	Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.	በሜትሮ ውስጥ መደበኛ ማስታወቂያዎች ብቻ በካታሎንኛ ውስጥ ይታያሉ , ነገር ግን ያልተለመዱ ተሳታፊዎች በስፓኒሽ , እንግሊዝኛ , ፈረንሳይኛ , አረብኛ እና ጃፓንኛ ጨምሮ በተለያዩ ቋንቋዎች በ ሰር ስርዓት ይታያሉ .	m2m100	forward	devtest
8940296125329223951	963	amh	eng	ባሉት ትናንሽ የአየር ጸባይ ልዩነት፣ በተለያየ አፈር እና በከፍታ ምክንያት በውስጡ የተለያዩ የእፅዋት ማህበረሰቦች አሉት።	There are several other sets of prime numbers that could also be rearranged to give this input , for example { 5 , 31 , 19 } and { 3 , 11 , 59 } .	m2m100	backward	devtest
1228089008657477348	69	eng	eng	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Wong Kan Seng, Singapore’s deputy prime minister, welcomed him and then spoke with Singapore’s prime minister, Lee Hsien Loong, on issues related to trade and terrorism.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1097162842501063429	609	eng	amh	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	አሁን ሳይንስ እንደሚያመለክቱት ይህ ትላልቅ የካርቦን ኢኮኖሚያዊ ሁኔታ የቢዮስፌርን ከሁለት ሚሊዮን ዓመታት የመጨረሻው የሰብአዊ ልማትን የሚደግፉ የተረጋጋ ሁኔታዎች አንዱን አስቀምጥ አድርጓል .	m2m100	forward	devtest
507269979202129978	807	eng	eng	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Safaris are perhaps the main attraction for tourists in Africa and the highlight of the trip for many visitors.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7678872821489067441	892	amh	eng	እንደገና ካልተያዙበት ቦታ ለመፈለግ ይሞክሩ ወይም በችሎታዎ ላይ በመመርኮዝ እና መታየቶ ላይ በመመርኮዝ መዳንን ሊጠብቁ ይችላሉ።	Try aiming somewhere where you are not caught again or, depending on your skills and on whether you have been noticed, you might want to wait for rescue.	human	backward	devtest
3472937768420170123	126	eng	amh	They all ran back from where the accident had happened.	ሁሉም አደጋው ከነበረበት ቦታ ሮጠው ሄዱ።	human	forward	devtest
1748142748183984684	715	eng	eng	The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.	The city is also the starting point for climbing the Nyiragongo volcano as well as for some of the cheapest mountain gorilla tracking tours in Africa.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5678436038882750277	495	eng	amh	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	ወደ መጨረሻ ላይ መካከለኛ ዘመን በምዕራብ አውሮፓ የራሳቸውን ቅጥ መገንባት ጀመረ . አንድ ጊዜ ትልቁ ልማት እንደ የክርስቶስ አብያተ-ክርስቲያናት ውጤት ሰዎች ልብስ ለማጥፋት አዝራሮች መጠቀም ጀመረ .	m2m100	forward	devtest
6690007987391178480	171	eng	amh	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	በ 2015 መገባደጃ ላይ , TogiNet AstroNet ሬዲዮ አንድ ተባባሪ ጣቢያ ሆኖ ተመሠረተ .	m2m100	forward	devtest
3242689803500147578	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
