fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
12161163229598037680	240	azj	eng	Yarış boyu liderlik edən komanda yoldaşı Fernando Alonso pit-stopdan dərhal sonra böyük ehtimalla qabaq ön təkərin pis formada şıxışmasına görə oyunu bitirməli oldu.	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	human	backward	devtest
15532348543287773288	330	azj	eng	Quyruqlu ulduzlar güman ki, zülal yarada və həyatı dəstəkləyə bilən üzvi maddələrlə birlikdə suyun da Yerə çatdırılma mənbəyidir.	Those who believe that the earth is filled with water , and those who believe that the earth is filled with water , and those who believe that water is filled with water , and those who believe that water is filled with water , and those who believe that water is filled with water , and those who believe that water is filled with water , and those who believe that water is filled with water .	m2m100	backward	devtest
9041890704438332570	736	eng	azj	Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.	1966-cı ildən bu yana Sundarbans bir heyvan sığınağı olmuşdur və bu sahədə 400 Royal Bengal tigrisinin və 30 000-dən çox tərəfin olduğu güman edilir .	m2m100	forward	devtest
6771259472331168110	674	eng	azj	The correlation between brain pathology and behaviour supports scientists in their research.	Alimlərin tədqiqatları beyin patologiyası ilə davranış arasında əlaqəni təsdiqləyir.	human	forward	devtest
16506841149210945664	700	eng	azj	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	Araplar da İslamı ölkəyə gətirdilər və Komorlar və Mayotte ' da böyük bir yol tutdu .	m2m100	forward	devtest
2866861752418242459	856	eng	eng	In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	In good conditions, you can cover a somewhat longer distance than if you were walking. However, you will rarely reach the same speed as on cross-country skis without a heavy backpack with ski racks.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13973426048820926544	287	azj	eng	İttiham irəli sürülənə və məhkəmə prosesi başlayana qədər o, həbsdə qalacaq. Lakin hər hansı şahid ifadəsi qanuni qüvvə qazanmaya bilər, çünki onun şəkilləri mətbuatda geniş şəkildə dərc edilib.	She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	human	backward	devtest
11445460088617690507	699	eng	azj	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	Nisbətən daha kiçik adaların bir çoxu müstəqil, yaxud da Fransadan asılı millətlərdir və dəbdəbəli sahil istirahət məkanları olaraq məşhurdur.	human	forward	devtest
12660690970499157661	913	eng	eng	An increasingly more popular option for those planning a gap-year is to travel and learn.	If you do not have the right to do so , you will not be entitled to any liability .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11270226095767441333	657	azj	eng	Maslounun Tələbatların İyerarxik Nəzəriyyəsi və Herzberqin İki Faktor Nəzəriyyəsi, motivasiya nəzəriyyələr qrupundan olan iki məşhur nəzəriyyədir.	There are two kinds of worship : the worship of God and the worship of idols , and the worship of idols .	m2m100	backward	devtest
8658122533983418573	926	eng	azj	Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	Avtobusla səyahət etmək hər yaş və arxa planı olan insanlar üçün qorxutucu bir təcrübə ola bilər , xüsusilə əgər əvvəlcə uçmamış və ya travmatik bir hadisəni yaşamamışlarsa .	m2m100	forward	devtest
3897778847087787559	879	azj	eng	"İnternetdə ""Təhlükəli mühitlər üçün təlimlər"" yazıb axtarış etsəniz, böyük ehtimalla yerli bir şirkətin ünvanı çıxacaq."	And if you put it in a book , it will be a great book , and if you put it in a book , it will be a great book .	m2m100	backward	devtest
5491606706769131843	500	eng	eng	Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	Botanical gardens are opened in public schools , schools , clubs , hospitals and kindergartens .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8083545958076026135	694	eng	azj	All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders.	Bütün bunlar və daha çoxu Ontarionu xaricilər tərəfindən tam olaraq əsl Kanada kimi qiymətləndirməyə imkan verir.	human	forward	devtest
5362026978874311928	603	eng	azj	Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.	Yalnız xerminal hücrələrindəki mutasiyalar uşaqlara keçə bilər , digər yerlərdəki mutasiyalar isə hüceyrənin ölümü və ya kansera səbəb ola bilər .	m2m100	forward	devtest
6594603912151171893	55	eng	azj	Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	Argentina prezidenti Cristina Fernandez de Kirchner dünən gecə Buenos Aires-dən 50 kilometr uzaqlığındakı La Plata şəhərində prezidentliyə namizədliyini elan edib .	m2m100	forward	devtest
5065850641954892713	804	azj	eng	Qar çovğunu baş verdikdə, qısa zaman ərzində qarın içində batıb qala biləcəyiniz qədər qar yağa bilər.	And when you put it in the pot , it will burn and it will burn , and you will burn , and it will burn , and you will burn .	m2m100	backward	devtest
5643649962079147177	726	eng	azj	It may also be beneficial for one to buy a Wild Card, which provides entry to either selections of parks in South Africa or all of the South African National Parks.	Bu , Cənubi Afrikada ya da bütün Cənubi Afrika milli parklarında seçilmiş parklara daxil olmaq üçün bir Wild Card almaq üçün də faydalı ola bilər .	m2m100	forward	devtest
11457929725991442041	271	eng	azj	Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.	Uka ' nın silahı beşinci adamın kafasına işarə edərkən başarısız oldu.Schneider davamlı ağrı , bir gözdə körpə , qəlbin bir hissəsi və titandan yenidən inşa edilmiş bir üzü var .	m2m100	forward	devtest
3809783844430016257	662	eng	eng	This behavior oftentimes results in rifts between the leaders and the rest of the team.	Calculate the number of occasions of general meetings between the chairman and other members of the group.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10868137275038339789	961	eng	eng	Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Strawberry plants are plants that help to investigate and develop beautifully-looking vegetation .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14950357067335458261	775	eng	azj	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Bütün qumlu çimərlikləri demək olar ki, üzgüçülük üçün təhlükəsizdir və əksər çimərliklərdə pohutukava ağacları kögəlik yerlər yaradıb.	human	forward	devtest
3687439774710726439	643	eng	azj	Thus, the pencil was a good friend to many people when it came out.	Bu səbəbdən də çoxlu sayda insan özünün dostu olmuşdur .	m2m100	forward	devtest
2536116665582405329	438	eng	azj	For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	1000-dən artıq ildir ki , Avropa ölkələri dil və obyektlər arasındakı fərqlərə baxmayaraq xristian dini bir-birinə bağlamışdır .	m2m100	forward	devtest
3499575002340050042	787	eng	azj	Saltwater Crocodiles do not actively live in the ocean, their primary habitat is in river estuaries north from Rockhampton.	Saltwater Crocodiles oceanda aktiv yaşamaq deyil , onların əsas habitatı Rockhampton şimalında River estuarları var .	m2m100	forward	devtest
6491966830681991661	783	eng	azj	Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	Bütün il boyu sualtı səyahətləri var və sualtı qayalıqlarda bu səbəblərdən irəli gələn yaralanmalara nadir hallarda təsadüf edilir.	human	forward	devtest
4477038172243415814	890	eng	eng	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	The majority of females are disappearing as a result of anxiety that makes it difficult to turn back on the present, which, unfortunately, is not possible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6602398790152244445	905	eng	eng	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Others include Livingston Island, a caldera that has been built up to a fire-fighting rock and provides a natural harbor.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10106383872008995086	228	azj	eng	Del Potro 2-ci setin başında oyunda üstünlüyü əla almışdı, amma bu da, hesab 6-6 olduqdan sonra bərabərliyi pozmaq üçün bir set daha tələb edirdi.	Del Potro took advantage of the game at the start of the 2nd set , but this also required another set to break the draw after the score was 6-6 .	m2m100	backward	devtest
11432732979088869990	369	azj	eng	Oselotlar kiçik heyvanlarla, məs. meymunlar, ilanlar, gəmiricilər, və quşlarla qidalanır. Demək olar ki, oselotların ovladığı bütün heyvanlar ondan daha kiçikdir.	As a result , the worship of the worship of the worship of the worship of the worship of the worship of the worship of the worship of the worship of the worship of the worship of the worship .	m2m100	backward	devtest
345299052086042274	805	azj	eng	Yolu görməniz qar yağışı, qar çovğunu, avtomobilin pəncərələrində əmələ gələn kondensasiya və buzlanma ilə də çətinləşə bilər.	If you see the path , the rain , the snowfall , the condensation and the freezing in the windows of the car can be difficult .	m2m100	backward	devtest
15625060647350579130	32	azj	eng	Bunun cavan bir dinozavrın quyruğu olmasına baxmayaraq, tədqiqatçılar lələklərin yetişkin canlının lələyi kimi olduğunu bildirdilər.	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	human	backward	devtest
17573951622033173674	325	eng	azj	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Sorğunun son nəticələrinə əsasən iştirak edənlərin 29%-i Avstraliyanın respublika olacağına, 31%-i isə heç vaxt buna nail olmayacağına inanır.	human	forward	devtest
11036402756615637287	501	azj	eng	Bir alt mədəniyyəti ayrıca təsnifləndirən cəhətlər dil, estetika, dini, siyasi, cinsi, coğrafi amillər, yaxud da bunların bir vəhdəti olaraq dəyərləndirilə bilər. 	The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.	human	backward	devtest
5598990062609791914	528	azj	eng	Savannada insanın həzm sisteminə bənzər sistemə malik bir primatın aminturşulara olan ehtiyaclarını orada olan bitkilərdən qarşılaması çətindir. 	In the savannah , it is more difficult for man to meet the needs of a primate possessing a system similar to the digestive system from plants that are there .	m2m100	backward	devtest
12115305919292544614	541	azj	eng	Kundalini Yoqa, meditasiya və sevgi yolundan ibarət olan Tibet Buddizmi prinsipcə çox sadədir.	Tibetan Buddhism , which consists of the path of Kundalini Yoga , meditation and love , is basically very simple .	m2m100	backward	devtest
16165269440384580999	324	azj	eng	Kraliçə II Yelizavetanın Avstraliyanın son kraliçası olmasını istəyənlərin sayı anketə görə 34 faiz təşkil edirdi.	34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	human	backward	devtest
13925374536067029286	93	eng	azj	Television reports show white smoke coming from the plant.	Televiziyanın xəbərinə görə , fabrikdən bembeyaz duman gəlir .	m2m100	forward	devtest
1757603895447142555	283	eng	eng	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	The road was temporarily closed while emergency services cut the driver out of the red Audi TT.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7884284263624526332	865	eng	azj	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Amma , ola bilər ki , bir gün artıq , bu imkan olmaz , bir gün artıq gec ola bilər , bir gün artıq gec ola bilər .	m2m100	forward	devtest
8762407717270653107	123	eng	eng	The truck driver, who is aged 64, was not injured in the crash.	Laaƴowo waagon man , mo duele maako 64 , naunai ha boofil mai .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9326437248504294117	890	eng	azj	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Ölüm hallarının əksəriyyəti, bəzən imkansız dərəcədə çətin olan axıntıya qarşı üzməyə çalışarkən, əmələ gələn yorğunluq nəticəsində baş verir.	human	forward	devtest
1272593712030883138	989	eng	eng	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	"If you visit a botanical garden and take a ""leper,"" you will be expelled from the garden without further ado."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6455606923651571991	865	eng	eng	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Even in the past, not all Sámi bred reindeer on a large scale, but lived from fishing, hunting and the like. They kept reindeer mainly as draft animals.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13417059566788531904	275	azj	eng	O, qadınlar qrupunda Nəhəng Slalom oturaq xizək yarışında olan digər rəqabətində ümumilikdə 4:41:30 yarış müddəti ilə, yəni birinci yerin sahibi Avstriyalı Klavdiya Loeşdən 2:11:60, doqquzuncu yerin sahibi Macarıstanlı Gyöngi Danidən isə 1:09:02 daha yavaş gələrək yarışı onuncu pillədə tamamladı.	He is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the other .	m2m100	backward	devtest
15930758140106891967	56	azj	eng	Xanım Kirçner, Buenos-Ayres əyaləti nümayəndə heyətinin bir üzvü kimi, 2005-ci ilin Senat kampaniyasını başlatmaq üçün istifadə etdiyi eyni Argentina Teatrında bu dəfə prezidentliyə namizədliyini bəyan etdi.	Xanem Kirchner , as a member of the Buenos Aires State Representative Committee , was nominated for the presidency at the same Argentine Theatre that he used to launch the 2005 Senate campaign .	m2m100	backward	devtest
2563554193807867920	414	eng	eng	During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.	I hereby inform you of the provisions of the present Constitution and of the articles of the Confederation which have been adopted by the Congress and which apply to the present Constitution .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15553240177419594900	237	eng	eng	Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	"""The remote control is similar to a TV remote and is used by two sensors that are close to the user's TV to triangularly measure the position in a three-dimensional space."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1186949050764634056	173	eng	azj	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	Böyük miqyaslı qarət bütün gecə davam etdi, çünki Bişkek şəhərinin küçələrində hüquq-mühafizə orqanlarının polisləri yox idi.	human	forward	devtest
7957967527815284121	488	eng	eng	In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.	Just as Paris is known as the center of fashion in the modern world, so Constantinople flourished as the center of fashion in feudal Europe.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7756734479156352529	543	azj	eng	İlahilik Yoqası Tibet meditasiyasının mərkəzində dayanır. Enerji kanallarının təmizlənməsi və çakraların aktivləşdirilməsi üçün çeşidli səmavi varlıqların təsvirləri göstərilir və aydınlanma şüuru oyanır.	The Yoga of Divinity is based in the heart of Tibetan meditation . Reflecting on the purification of energy channels and the activation of the chakras , representations of various divine beings are shown and the spirit of enlightenment is played .	m2m100	backward	devtest
1585112248042540491	774	azj	eng	"Sakit okeanın ""North Shore"" çimərlikləri (""North Harbour"" limanı) cənubda Devonportdan başlayaraq sahil boyunca şimalda ""Long Bay""ə qədər uzanır."	"The "" North Shore "" grasslands of the Pacific Ocean ( the "" North Harbour "" ) stretch from Devonport in the south , along the coastline to the present "" Long Bay "" in the south ."	m2m100	backward	devtest
1350418271837015902	833	eng	azj	Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Meyvə pastaları yaygındır , bütün il pastalar üçün hazırlanmış elmalar , yaz aylarında çərşənbə və çərşənbə görünüşləri .	m2m100	forward	devtest
7297792117168553100	471	eng	azj	The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.	Kral Louis XVI , kraliça Marie Antoinette , onların iki uşağı ( 11 yaşındakı Marie Therese və 4 yaşındakı Louis-Charles ) və kralın bacısı , Madam Elizabeth , 6 oktyabr 1789-cu ildə Versailles-dən Parisə qayıtmaq zorunda qaldılar .	m2m100	forward	devtest
8791885394071014397	838	azj	eng	Şimali Hindistanın və Pakistanın daxili bölgələrində adətən körili yeməklərdə qatıqdan istifadə olunur, şimali Hindistanda və subkontinentin digər sahil bölgələrində isə hindqozu südündən geniş istifadə olunur.	Indeed , in India and Pakistan , it is commonly used in dark foods , while in India and other coastal regions of the subcontinent it is widely used from the south .	m2m100	backward	devtest
1034421835990306668	685	eng	eng	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	And he that dwelleth in the wilderness , dwelleth also in the darkness ; and he that dwelleth in the darkness , dwelleth also in the light .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17877983861144266018	811	azj	eng	"Safari gəzintisi (həmçinin, ""təbiət seyri"", ""safari ekskursiyası"" və ya ""yürüş"" olaraq da adlandırılır) bir neçə saatlıq və ya bir neçə günlük piyada səyahətdən ibarətdir."	"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."	human	backward	devtest
13369195050416866013	920	azj	eng	Hər 7 və ya 8 adama bir qayığın düşdüyü Finlandiyada qayıqçılıq milli bir məşğuliyyət növüdür.	Seven or eight of them will be returned to their homes , and they will be returned to their fathers .	m2m100	backward	devtest
12995653420459584775	393	azj	eng	Qüllənin ən yuxarı hissəsi isə, yalnız tanrıya pərəstiş etmək üçün nəzərdə tutulmuşdu.	The top of the tower was special sanctuary for the god.	human	backward	devtest
3537284838199065510	300	eng	eng	The commission was Martelly's response to widespread anti-regime protests that started in October.	Martelly is a member of the Board of Directors of the Moke Council ( CEP ) and a member of the lobby .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2114284608249757777	582	eng	azj	The term bug is used by entomologists in a formal sense for this group of insects.	""" Bug "" terminini entomoloqlar bu insekt qrupu üçün formalaşmış şəkildə istifadə edirlər ."	m2m100	forward	devtest
7471271513041017574	271	azj	eng	Ukanın silahı beşinci adamın başını nişan alan zaman sıradan çıxdı. Şnayerdin ağrıları davam edirdi, bir gözündə korluq, kəlləsində çatışmayan bir hissə var idi və titandan düzəlmiş bir simaya sahib olmuşdu.	And when the fifth man 's head was pierced by the weapon of his armor , it came out of the ordinary , and the pain of his armor continued , and there was blindness in one eye , and a part in his neck that did not conflict , and he had a figure made of titanium .	m2m100	backward	devtest
13715772015670013074	231	azj	eng	Ölkənin dörd bir yanından olan məşhur müğənnilər, Şri Şiyamın şərəfinə bhajanlar və ya dini mahnılar oxudular.	Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.	human	backward	devtest
3577716337321977902	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duva , who has no family , has no children , and lives with Miller , a loving husband .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10581835904004218821	177	eng	azj	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	Son xal, All Blacks komandasının 15 maçlıq qalibiyyət silsiləsini bitirən 21:20 hesabı ilə 1 xallıq qələbə idi.	human	forward	devtest
6600612990882455765	597	eng	eng	Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.	The periodic rate, which is not simply a reaction to external periodic cues, has been documented in most organisms, including a handful of bacteria, fungi, plants and animals.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3516394506186700160	191	eng	azj	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Teksasın keçmiş deputatı Newt Gingrich , texasın gubernatoru Rick Perry və amerikalı deputat Michele Bachmann sırasıyla 4-cü , 5-ci və 6-cı yerdədirlər .	m2m100	forward	devtest
6975712968774300387	690	eng	azj	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	Bloqqinq şagirdlərdə əməkdaşlıq ruhunu artırır və məktəbdə öyrəndikləri ilə məhdudlaşan biliklərini genişləndirməyə təşviq edir.	human	forward	devtest
6134422077573163984	857	azj	eng	Avropa bir çox müstəqil ölkədən ibarət nisbətən kiçik bir qitədir. Normal şərtlər daxilində bir çox ölkələrdən buraya səyahət etdikdə vizaya müraciət etmək və bir neçə dəfə passport yoxlanışından keçmək lazımdır.	Europe is a relatively small country consisting of many independent countries . When traveling here from many countries under normal conditions , you need to apply for a visa and pass the passport examination a few times .	m2m100	backward	devtest
2071459771263747936	361	eng	eng	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	The secret of their success lies in the system of ecological niches, i.e. that each cat has its own tasks that do not allow it to compete with others.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10780999017009935642	998	azj	eng	Xristian ölkələrdə yaşayan ateistlər, eləcə də dünyadakı qeyri-xristianlar bayrama aid ənənələrin əksəriyyətini mənimsəyib.	Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	human	backward	devtest
10019283561619600047	435	eng	azj	The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.	Bir çoxları üçüncülük və sıklıqla gülüncülük prinsipi , bir şəkildə düzgünlük ölçüsünü saxlayaraq dinamizm yaratmaq üçün sadə bir prinsippdir .	m2m100	forward	devtest
3311288408515945744	945	eng	azj	The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.	Haldarsvik kəndinin üzü, yaxınlıqdakı Eysturoy adasının mənzərəsinə baxır və kənddə qeyri-adi səkkizguşəli bir kilsə var.	human	forward	devtest
7298933020468719665	339	eng	azj	A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	"Dünən "" Science "" jurnalında yayımlanan bir araşdırma Ekvadorun Galapagos adalarındakı yeni bir quş növünün formalaşmasına dair xəbər verir ."	m2m100	forward	devtest
8907426049599738817	375	azj	eng	Yeni məskunlaşmış əhali tədricən ətraf mühitə uyğunlaşmağa başladıqca, digərlərinə daha az bənzəyirlər.	And when they come to a new age , they are less likely to suffer from it than they do .	m2m100	backward	devtest
16445100671471044247	759	eng	eng	Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.	Because Montevideo lies south of the equator, summer is here when it is cold in the northern hemisphere, and vice versa.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6436962568171888870	168	eng	azj	But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	Lakin 2007-ci ildə ASUS, Çin Respublikasının İcraedici Hakimiyyəti tərəfindən Tayvan Davamlılıq Mükafatına layiq görüldükdən sonra dizüstü kompüterlərin istehlak bazarı fərqlənir və dəyişir.	human	forward	devtest
13113472241993983649	4	azj	eng	"Danius, ""Hələlik biz heç nə etmirik. Onun ən yaxın əməkdaşı ilə əlaqə saxladım və ona e-poçt göndərdim və aldığım cavablar çox səmimi idi. Hələlik bu qədər yetər"", dedi."	"He said , "" We 're not going to do anything about it , but we 're going to do something about it , and we 're going to do something about it , and we 're going to do something about it . """	m2m100	backward	devtest
4293435955230692254	660	eng	eng	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	Morphology is a philosophy of morphology . Morphology refers to the philosophy of morphology , which is based on the knowledge of morphology . Morphology refers to the philosophy of morphology and morphology .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2940875535823056575	304	azj	eng	"Keçən həftə METI (İqtisadiyyat, Ticarət və Sənaye Nazirliyi), Apple-dan həddən artıq çox isinmə halı ilə əlaqəli əlavə 34 şikayət gəldiyini və şirkətin bunları ""qeyri-ciddi hallar"" olaraq dəyərləndirdiyini bildirib."	34 And he shall say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them , Thou shalt say unto them .	m2m100	backward	devtest
10523553545167081246	762	eng	azj	"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year."	""" Yağışlı "" və "" sağ "" mevsimlər yoxdur : yağışın miqdarı bütün il boyunca eyni olur ."	m2m100	forward	devtest
18433165253468782591	119	azj	eng	"Onun işi o qədər tanınmış keyfiyyət və təfərrüata malik idi ki, o filatelislərin arasında az sayda ""işin dahisi"" adlandırılanlardan biridir."	"His work is of such recognized quality and detail that he is one of the very few ""household names"" among philatelists. Some specialize in collecting his work alone."	human	backward	devtest
12108694949715787480	488	azj	eng	Parisin müasir dünyanın dəb mərkəzi olduğunu nəzərə alaraq, Konstantinopol da feodal Avropanın dəb mərkəzi hesab edilirdi.	Paris was considered the capital of the modern world , while Constantinople was considered the capital of feudal Europe .	m2m100	backward	devtest
3528830222735181634	562	eng	eng	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Man began walking upright two million years ago with the advent of Homo Erectus (which means upright man).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11552241728594021307	12	azj	eng	PALM sınağında alimlərin baza kimi istifadə etdikləri ZMapp yoxlama vəzifəsini yerinə yetirərək, digər üç müalicə metodu ilə müqayisə olundu.	In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	human	backward	devtest
13357475867738880202	537	eng	azj	The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	Bir insanın içindəki sülhün həcmi , bir kişinin bədənində və ruhunda olan gərginlik həcminin qarşısısı ilə əlaqəli olur .	m2m100	forward	devtest
5413102178609412370	79	azj	eng	"Şimali Koreyanın vədini Buşun sözçüsü Qordon Condro ""Koreya yarımadasında öz təsdiqini tapacaq nüvəsizləşdirmə məsələsinə nail olmaq yolunda atılan böyük addım kimi dəyərləndirdi""."	"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""	human	backward	devtest
1925927159150510696	513	azj	eng	Neç bir uşaq, onu bəsləyən, ona qayğı göstərən, təlim və təhsil verənlərin olmadığı bir mühitdə böyüməməli olsa da, böyüyür.	And no child is greater than he is , and no child is greater than he is , and no child is greater than he is , and no child is greater than he is .	m2m100	backward	devtest
294037871552010094	14	eng	eng	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	We agree with the USOC’s statement that the interests of our athletes, their associates and their sports are better served by pursuing real change within the federation, rather than leaving behind a rich land.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2084079346923539142	668	azj	eng	Nə üçün bir şirkət öyrədici şirkət adını qazanmaq üçün böyük əziyyətlərə qatlanmaq istəsin? Çünki şirkətdaxili öyrənmə konsepsiyalarının təcrübədə tətbiqinin tək məqsədi innovasiyadır.	Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.	human	backward	devtest
3318488271929811225	353	eng	azj	When you call someone who is thousands of miles away, you are using a satellite.	Sizdən 1000 km uzaq olan birinə telefon açdığınız zaman , siz satelit istifadə edirsiniz .	m2m100	forward	devtest
5705717964464892169	848	eng	azj	Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Dünyanın hər yerindən olan dağcılar sonsuz potensialı ilə yeni yollar qurmağa davam edir .	m2m100	forward	devtest
16694907703347651794	360	eng	azj	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Sonunda , çox sayda kiçik kəslər ( ağır evcil hayvanlar da daxil olmaqla ) böceklər , xərçənglər , xərçənglər və quşlar kimi daha çox sayda kiçik əşyaları yeyirlər .	m2m100	forward	devtest
