fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
140342640084498000	494	ara	eng	وعلى الرغم من ذلك، فنظرا لبطء قنوات التواصل، قد تتأخر الأنماط في الغرب قدر ما يقارب 25 إلى 30 سنة.	However , due to slow communication channels , patterns in the West may be delayed by about 25 to 30 years .	m2m100	backward	devtest
6973784850891671774	568	eng	ara	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	بعد اعتمادها من قبل الكونغرس في الرابع من تموز / يوليو , تم إرسال مشروع مكتوب يدويا وقعه رئيس الكونغرس جون هانكوك والسكرتير تشارلز تومسون بعد ذلك إلى متجر طباعة جون دانلاب .	m2m100	forward	devtest
6777178364189732392	507	eng	eng	When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	When fully nurtured by inhuman animals, a wild child exhibits almost identical behavior (within the limits of physical capabilities) as a given caring animal, such as its fear or inattention to humans.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10026743398945449406	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Dust on the hands will affect the outer layers that act a bit strange and form a semi-perfect shell.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6569725138842561801	192	eng	ara	After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.	"بعد ظهور النتائج، أثنى ""جينجريتش"" على ""سانتوروم""، لكنه وجه كلمات لاذعة إلى ""رومني""، والذي بُثت حملة إعلانية سلبية في ولاية ""آيوا"" ضد ""جينجريتش"" نيابةً عنه."	human	forward	devtest
11581760720400585002	130	ara	eng	كتب فلوك أن محاولات البعض للطغيان على النساء ليتوقفوا عن الحديث عن صحة النساء باءت بالفشل.	Flock writes that attempts by some to tyrannize women to stop talking about women 's health have failed .	m2m100	backward	devtest
12211874051777677837	683	eng	ara	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	تعتبر الرحلات الميدانية جزءاً كبيراً من أي فصل دراسي. في كثير من الأحيان قد تحب المعلمة اصطحاب طلابها إلى أماكن يُعتبر الذهاب إليها بالحافلة أمراً غير وارد.	human	forward	devtest
5909115869736821278	465	eng	ara	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	"تحتوي هضبة الجيزة، أو ""مدينة الجيزة الجنائزية"" بوادي الموتى المصري، على عدة أهرامات (أكبرها الهرم الأكبر) ومقابر صغيرة ومعابد وأبو الهول. "	human	forward	devtest
7379018371795609582	974	eng	eng	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	This facilitates reading but complicates writing so it will be difficult to find out whether a myth or a case word is used as a nickname.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4653972704001853601	310	eng	eng	Rolando Mendoza fired his M16 rifle at the tourists.	Ronaldo Mendoza has revealed his M16 model on tourists.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4630031555883255301	912	eng	ara	Your local telephone service provider should be able to give more information about connecting to this service.	يجب أن يكون موفر خدمة الهاتف المحلي قادرا على تقديم مزيد من المعلومات حول الاتصال بهذه الخدمة .	m2m100	forward	devtest
4510412511941038078	964	eng	ara	The area is also home to an extremely wide variety of animal and bird species.	تأوي المنطقة أيضاً تشكيلة متنوعة للغاية من انواع سلالات الحيوانات والطيور.	human	forward	devtest
9112103161212416877	547	ara	eng	وبحلول 17 أيلول من عام 1939، كان الدفاع البولندي قد انهار بالفعل، وكان الأمل الوحيد هو التراجع وإعادة التنظيم على طول الجسر الروماني.	By September 17 , 1939 , the Polish defense had already collapsed , and the only hope was to retreat and reorganize along the Roman Bridge .	m2m100	backward	devtest
11544546091184283210	439	ara	eng	إن القوة الشاملة التي امتلكتها أثّرت على الجميع بدءاً من الملك وحتى عوامّ الناس.	Its all-pervading power affected everyone from king to commoner.	human	backward	devtest
18236764199230926434	178	eng	ara	For the Springboks, it ended a five-match losing streak.	بالنسبة لمنتخب جنوب أفريقيا للرغبي، أنهى هذا سلسلة هزائم استمرّت لخمس مباريات.	human	forward	devtest
12168973412944088408	464	eng	eng	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	The Great Masters and Masters built in the third generation of KZ, the Great Masters is one of the largest buildings built to protect the dead Pharaohs.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13850816086067226655	619	eng	ara	Most insects have the advantage of being able to fold their wings back along the body.	معظم الحشرات لديها ميزة أن تكون قادرة على الانحناء أجنحتها مرة أخرى على طول الجسم .	m2m100	forward	devtest
13130889921027757155	416	eng	ara	It also had no authority to override tax laws and tariffs between states.	ولم يكن لديها أي سلطة لتجاوز القوانين الضريبية والرسوم الجمركية بين الدول .	m2m100	forward	devtest
12824017523355610436	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	The main local beer is “Number One”, which is not a complex beer, but a pleasant and refreshing one.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11793165567715386375	100	eng	ara	In one year's time, an infected person may infect 10 to 15 close contacts.	في غضون عام واحد , يمكن أن يصيب الشخص المصاب 10 إلى 15 اتصالا وثيقا .	m2m100	forward	devtest
16129411439436435817	819	ara	eng	لا تجعل القماش يصبح ساخنًا أكثر من اللازم (مما قد يؤدي إلى انكماشه أو احتراقه في أسوأ الحالات).	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	human	backward	devtest
5177405107370050106	465	eng	eng	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	The Giza Plateau, or “Giza Necropolls” in the Tomb of the Dead covers a variety of dolphins (whose major dolphin is the largest), a number of small caves, utility buildings, and a large Sphinx hill.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5621832739236557531	479	eng	ara	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	يشار إلى العصر الذي حدث فيه الأحداث عادة باسم العصور الوسطى العليا , وهي فترة التاريخ الأوروبي في القرنين الحادي عشر والثاني عشر والثالث عشر ( 1000-1300 قبل الميلاد ) .	m2m100	forward	devtest
1940326177133773105	375	ara	eng	بمرور الوقت، بينما يبدأ السكان الجدد في التكيّف مع بيئتهم الجديدة، يقل تشابههم مع السكان الآخرين تدريجيًا.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	human	backward	devtest
3532728376875427654	924	eng	ara	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	إذا كنت تذهب إلى الشاطئ فقط باستخدام الرحلات البحرية , فلن تحتاج إلى تأشيرة منفصلة ( منذ عام 2009 ) .	m2m100	forward	devtest
2464544668721847562	428	eng	ara	Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.	أُعيد بناء معظم المباني الموجودة على حواف المجمع من أجل إعطاء السياح فكرة أفضل عن كيفية ظهورها في الأصل.	human	forward	devtest
10637731656130951125	655	ara	eng	تقترح هذه النظريات أن الناس لديهم احتياجات أو رغباتٍ معينة تظهر ذاتياً عند وصولهم إلى مرحلة البلوغ.	These theories suggest that people have certain needs or desires that manifest themselves when they reach adulthood .	m2m100	backward	devtest
12434354280330804079	77	eng	ara	Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.	وأغلقت 14 مدرسة في هاواي على السواحل أو بالقرب منها كل يوم الأربعاء رغم رفع التحذيرات .	m2m100	forward	devtest
1768080994422506575	921	ara	eng	هذا يقابله النرويج، والسويد ونيوزيلندا، ولكنه فريد تماماً (على سبيل المثال في هولندا، الرقم من واحد إلى أربعين).	This is comparable to Norway , Sweden and New Zealand , but it is completely unique ( for example , in the Netherlands , the number is one to forty ) .	m2m100	backward	devtest
16450294737469892410	381	ara	eng	كان الموزاصور هو المفترس المهيمن في عصره، لذلك لم يكن يهاب أي شيء، باستثناء الموزاصورات الأخرى.	The mosaic was the dominant predator of his time , so he didn 't infect anything , except other mosaics .	m2m100	backward	devtest
8127964388748719571	634	eng	ara	All citizens of Vatican City are Roman Catholic.	جميع المواطنين في مدينة الفاتيكان هم من الكاثوليك الرومان .	m2m100	forward	devtest
6345364388997673678	17	ara	eng	وفي ستينيات القرن الماضي، عمل بريجنسكي مستشارًا لجون إف كينيدي ثم عمل في إدارة ليندون جونسون.	In the 1960s , Brzezinski worked as an advisor to John F. Kennedy and then worked in the Lyndon B. Johnson administration .	m2m100	backward	devtest
8513379768480679253	589	ara	eng	قد يختار هؤلاء الأزواج وضع خطة تبني لأطفالهم.	These couples may choose to develop an adoption plan for their children .	m2m100	backward	devtest
15675245477814955994	159	ara	eng	تظهر صور الأشعة تحت الحمراء أن التغيرات في درجات الحرارة بين الليل والنهار تبين أنها كهوف محتملة.	Infrared images show that changes in temperatures between night and day appear to be potential caves .	m2m100	backward	devtest
11910114291524313410	495	eng	ara	towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.	نحو نهاية العصور الوسطى بدأت أوروبا الغربية لتطوير أسلوبها الخاص . واحدة من أكبر التطورات في ذلك الوقت نتيجة للصليبيين الناس بدأوا في استخدام أزرار لصق الملابس .	m2m100	forward	devtest
11755945464290076446	36	ara	eng	وجدوا أن الشمس تعمل على نفس المبادئ الأساسية للنجوم الأخرى: وُجد أن نشاط جميع النجوم في النظام منقادٌ من خلال لمعانها ودورانها فقط.	They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.	human	backward	devtest
15228484738666188004	103	ara	eng	يقول العلماء إن الانفجار الناجم عن الاصطدام كان مهولاً.	Scientists say the explosion caused by the collision was silent .	m2m100	backward	devtest
1060375816005236926	148	ara	eng	وقع حادث التحطم في أعالي التضاريس الجبلية، ويُعتقد أنه كان نتيجةً لنيران عدائية.	The crash occurred in the high mountainous terrain and is believed to have been the result of hostile fire .	m2m100	backward	devtest
12170032271715364284	982	ara	eng	عادة ما تكون المراصد غير الحديثة غير صالحة للاستخدام اليوم، وتبقى كمتاحف أو مواقع تعليمية.	Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	human	backward	devtest
8499995901019949872	312	ara	eng	تم إطلاق سراح ستة رهائن مبكراً، من بينهم أطفالٌ ومسنين، بالإضافة إلى المصورين الفلبينيين.	Six hostages were released early , including children and elderly people , as well as Filipino photographers .	m2m100	backward	devtest
3242689803500147578	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1446272082916074603	764	eng	eng	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	The park administration warns: do not approach more than 100 yards/meters to bears and wolves, as well as more than 25 yards/meters to all other wild animals!	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12323715250019561656	2	ara	eng	مثل بعض الخبراء الآخرين، فهو متشكك فيما إذا كان يمكن علاج السكري، مع ملاحظة أن هذه النتائج ليس لها علاقة بالناس الذين لديهم السكري من النوع الأول.	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	human	backward	devtest
17657185999717037123	355	ara	eng	أُرسل القمر الصناعي إلى الفضاء بواسطة صاروخ. يستخدم العلماء التلسكوبات في الفضاء لأن الغلاف الجوي لكوكب الأرض يشوه بعض الضوء والرؤية.	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	human	backward	devtest
4159902303836269989	939	eng	ara	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	في سنة 1994 أدى هذا النزاع إلى إنشاء جمهورية ترانسنيستريا التي نصبت نفسها بنفسها في شرق مولدوفا، والتي لها حكومتها و عملتها الخاصة غير أنه غير معترف بها من قبل أي دولة عضو في الأمم المتحدة.	human	forward	devtest
18259336794723344151	40	eng	eng	He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	He was kidnapped by robbers, a dog with dog poisoning attacked him in Tibet, he escaped a marriage in Nepal and was arrested in India.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16421785470494837792	576	eng	eng	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	Based on this , you will be able to compete against all kinds of weapons , and you will be able to compete against all kinds of weapons with the T-Rex network .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5680919004467513345	338	eng	eng	Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	If you’re looking for a car, you’ll be able to find the best car rental companies in the world.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3546437425290810460	734	eng	eng	The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.	However, the forests are not just mangrove swamps – they also include some of the last remaining stocks of the mighty jungle that once covered the gorge.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14121044676836896704	894	ara	eng	في بعض الأحيان، يواجه المسافرون الذين يجدون سهولة في التكيف مع الثقافة الجديدة صعوبة خاصة في إعادة التكيف مع ثقافتهم الأصلية.	Sometimes , travellers who find it easy to adapt to a new culture find it < unk > difficult to re-adapt to their original culture .	m2m100	backward	devtest
5125635560101350055	78	eng	eng	U.S. President George W. Bush welcomed the announcement.	U.S. President George W. Bush welcomed the announcement.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16721054170034533622	172	eng	eng	The show originally featured amateur voice actors, local to East Texas.	The original platform features a new soundtrack game, originally from East Texas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3061223753733710335	765	ara	eng	مهما كانت سهولة الانقياد التي تبدو عليهم، فإن البيسون، الأيائل، الموظ، والدببة، وكل الحيوانات الكبيرة تقريباً قد تهاجم.	No matter how easy it may seem to be , peaches , squirrels , bats , bears , and almost all large animals can attack .	m2m100	backward	devtest
14360786533332052777	593	eng	eng	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	Natural scientists and philosophers focused on classical texts,<unk> the Latin Bible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
295656580601805764	67	eng	eng	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	But after losing their captain, India scored only 36 runs and lost seven wickets before the end of the innings.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9585926304828871428	67	eng	ara	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	ولكن , بعد أن خسر الكابتن ويكيه الهند فقط جعلت 36 تشغيل خسارة 7 ويكيه لإنهاء الدوران .	m2m100	forward	devtest
11424501843503168162	194	ara	eng	قررت باكمان، التي فازت في استفتاء آميس سترو في آب، إنهاء حملتها الانتخابية.	Bakman , who won the Amis Straw referendum in August , decided to end her election campaign .	m2m100	backward	devtest
13285566042436779123	66	ara	eng	أدى ضاربا الكرة المتمركزين في الوسط، ساشين تيندولكار وراهول درافيد، جيدًا وأقاما شراكة أكسبت للفريق مائة نقطة.	The centre-left goalkeeper , Sachin Tendulkar and Raoul Drafid , played well and formed a partnership that earned the team 100 points .	m2m100	backward	devtest
13601942884986274620	891	eng	ara	As soon as you get out of the current, swimming back is no more difficult than normally.	بمجرد الخروج من التدفق , فإن السباحة مرة أخرى ليست أكثر صعوبة من المعتاد .	m2m100	forward	devtest
3790263590257931577	547	eng	ara	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	وبحلول 17 أيلول من عام 1939، كان الدفاع البولندي قد انهار بالفعل، وكان الأمل الوحيد هو التراجع وإعادة التنظيم على طول الجسر الروماني.	human	forward	devtest
8762407717270653107	123	eng	eng	The truck driver, who is aged 64, was not injured in the crash.	Laaƴowo waagon man , mo duele maako 64 , naunai ha boofil mai .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12475602424557059489	938	ara	eng	مولدوفا جمهورية متعددة الأعراق عانت من صراع عرقي.	Moldova is a multi-ethnic republic that has suffered from ethnic conflict.	human	backward	devtest
8317355945419511266	974	eng	ara	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	كما أنه يجعل القراءة أسهل , على الرغم من أن الكتابة معقدة إلى حد ما بسبب الحاجة إلى معرفة ما إذا كان العبارة أو الملحقات تستخدم في شكل ملموس .	m2m100	forward	devtest
15869251090025550348	568	eng	ara	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	بعد تبنيه من قبل الكونغرس في 4 تموز، أُرسلت مسودةٌ مكتوبةٌ بخط اليد وقعها رئيس الكونغرس جون هانكوك وأمين السر تشارلز طومسون على بعد البعض من الأبنية إلى مطبعة جون دونلاب.	human	forward	devtest
3950050540976613783	922	ara	eng	تتميز معظم رحلات البلطيق المتميزة بإقامة طويلة في سانت بطرسبرغ، روسيا.	Most of the exclusive Baltic flights feature a long stay in St. Petersburg , Russia .	m2m100	backward	devtest
10371035176388131865	140	eng	eng	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Authorities hope that the rise in water levels after the flood is sufficient to restore eroded river-down sandbanks, though it is only a few feet.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14629570275352520351	872	eng	ara	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	غالبا ما تكون وجهات النظر المقدمة متقلبة وعامة ومبسطة بشكل مفرط بالمقارنة مع المعلومات الأكثر تفصيلا المتوفرة في أماكن أخرى .	m2m100	forward	devtest
16563802411425752016	748	ara	eng	بدأ الإسبان الحقبة الاستعماريّة التي دامت لثلاثة قرون.	The Spanish began a colonial era that lasted three centuries .	m2m100	backward	devtest
15095818956506134830	213	eng	ara	During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	وخلال الثمانينيات من القرن الماضي، عمل في عروض مثل تاكسي و تشيرز وذا تريسي أولمان شو.	human	forward	devtest
14271179406809604193	336	eng	ara	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	ويستخدم التكنولوجيا القائمة على الأقمار الصناعية على عكس التكنولوجيا القديمة القائمة على الرادار الأرضي للسماح لمراقبي حركة المرور الجوي بتحديد الطائرات بدقة أكبر وإعطاء الطيارين معلومات أكثر دقة .	m2m100	forward	devtest
5629784164323730819	760	eng	ara	Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	تقع مونتيفيديو في المناطق الاستوائية ; في أشهر الصيف , تكون درجات الحرارة فوق + 30 درجة مئوية شائعة .	m2m100	forward	devtest
15677351890256434777	82	ara	eng	قدر سلاح المهندسين الأمريكيين أن 6 بوصات من الأمطار يمكن أن تخترق السدود الترابية المتضررة سابقاً.	The U.S. Army of Engineers estimated that 6 inches of rain could penetrate previously damaged soil dams .	m2m100	backward	devtest
1932180848050637747	357	ara	eng	غيرت العجلة شكل العالم بشكل مدهش؛ ولكن تبقى إتاحة وسيلة نقل أسهل وأسرع أهم ما أسهمت به لأجلنا.	The wheel has dramatically changed the shape of the world ; but the availability of a faster and easier means of transportation remains the most important thing it has contributed to us .	m2m100	backward	devtest
4085686248964281961	44	ara	eng	لم يترك دوفال، المتزوج وله ولدان بالغان، انطباعًا مؤثرًا في ميلر التي كانت محور القصة.	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	human	backward	devtest
12028165350841091501	72	eng	eng	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	"Layton demanded changes to the law of conservative nature during a meeting with the prime minister, asking for a ""complete rewrite"" of the law of the conservative party."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16391156782976024826	292	ara	eng	الموضوعات الأخرى التي يُقال أنها تمت تغطيتها تضمن الحالة المستقبلية للقدس والتي تعتبر قضية مهمة لكلا الشعبين ومشكلة وادي الأردن.	Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	human	backward	devtest
6277841476794904369	482	eng	ara	"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned."	"يشارك معظم تفسير التحديد التكنولوجي فكرة عامتين : أن تطور التكنولوجيا نفسه يتبع مسارا يتجاوز إلى حد كبير التأثير الثقافي أو السياسي , وأن التكنولوجيا بدورها لها "" تأثيرات "" على المجتمعات التي هي ذات طبيعة , بدلا من الشروط الاجتماعية ."	m2m100	forward	devtest
4636655364294034327	850	eng	ara	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	"يعتبر التزلج نشاطاً رئيسياً خلال السفر وله عدد كبير من المتحمسين، والذين يُعرفون أحياناً باسم ""متشردي التزلج""، حيث يخططون لقضاء إجازات كاملة تتمركز حول التزلج في مكان معين."	human	forward	devtest
2884212987830591645	111	ara	eng	وقالت الشرطة إن الجثة بدت وكأنها كانت هناك منذ يوم تقريباً.	Police said the body appeared to have been there for about a day .	m2m100	backward	devtest
10976746672062512346	496	eng	eng	Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.	A self-sufficient cottage is an agricultural cottage for the production of enough food to meet the needs of the client and his family.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13482700977287038491	517	eng	ara	The Internet combines elements of both mass and interpersonal communication.	إن شبكة الإنترنت تجمع بين عناصر الاتصال الجماهيري والشخصي .	m2m100	forward	devtest
9648359407890153147	459	ara	eng	يقدم الغار نفسه، الذي بقى على مر العصور، صورة حية للغاية عن ميول النبي محمد الروحية.	The cave itself , which has survived through the ages , presents a very vivid picture of the spiritual inclinations of the Prophet Muhammad .	m2m100	backward	devtest
12919220261600570603	12	ara	eng	في تجربة PALM، استُخدم عقار ZMapp كمعيار مراقبة، بمعنى أن العلماء وضعوه كأساس وقارنوا العلاجات الثلاثة الأخرى به.	In the PALM experiment , ZMapp was used as a control standard , meaning the scientists laid it as a basis and compared the other three treatments with it .	m2m100	backward	devtest
186385334401339075	782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	The name of the chocolate is in accordance with Belgian standards. Fruit sauces are expensive but very good.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9066073228465689610	671	eng	ara	Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.	قبل أن تتمكن المنظمة من الابتكار , يجب على القيادة خلق ثقافة للابتكار بالإضافة إلى المعرفة المشتركة والتعلم التنظيمي .	m2m100	forward	devtest
3485093811805065742	264	eng	ara	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	وقع حاكم كاليفورنيا أرنولد شوارزنيجر على مشروع قانون يحظر بيع أو تأجير ألعاب الفيديو العنيفة للقصر.	human	forward	devtest
6915640752561559714	325	ara	eng	وفيما يتعلق بطرفي النقيض في الاستطلاع، رأى 29% ممن شملهم الاستطلاع أن أستراليا يجب أن تصبح جمهورية في أسرع وقت، بينما أعتقد 31% أن أستراليا يجب ألا تكون جمهورية أبدًا.	As for the opposite sides of the poll , 29 % of respondents believe that Australia should become a republic as soon as possible , while 31 % believe that Australia should never be a republic .	m2m100	backward	devtest
14568083232347109228	916	ara	eng	عادة ما تكون هناك رسوم للتسجيل في تلك البرامج التعليمية.	There is usually a fee to enroll in these educational programs .	m2m100	backward	devtest
17383096057340346194	183	eng	ara	The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	وكان مركز الزلزال على بعد حوالي 20 كيلومترا ( 15 ميلا ) شمال شرق ديلون , وعلى بعد حوالي 65 كيلومترا ( 40 ميلا ) جنوب بوته .	m2m100	forward	devtest
9987693754075807636	870	eng	eng	As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	""" They [ the Jews ] are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11441175702897536769	818	ara	eng	في حالة عدم تواجد أي مكواة، أو إن كنت لا تفضل ارتداء الجوارب المكوية، إذن تستطيع أن تجرب استخدام مجفف الهواء، إذا كان متاحاً.	If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.	human	backward	devtest
10904690442434068138	327	eng	ara	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	لم يستطع تناول الأدوية اللازمة للتغلّب على الألم إذ أن استخدامها ممنوع في الألعاب.	human	forward	devtest
447004081907030846	980	eng	ara	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	ليس من الضروري القول , إذا كنت تعرف لغة رومانسية , فسيكون من الأسهل عليك تعلم اللغة البرتغالية .	m2m100	forward	devtest
13718084038844639616	425	eng	ara	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	في عام 1683 , استولت قوات سلاله تشينغ ( 1644-1912 ) على المناطق الساحلية الغربية والشمالية لتايوان وأعلنت تايوان مقاطعة للإمبراطورية تشينغ في عام 1885 .	m2m100	forward	devtest
9634499208695947753	389	ara	eng	بنى البابليون لكل إله من آلهتهم معبداً رئيسياً وكان يُعتبر بيت الإله.	The Babylonians built a main temple for each of their gods and it was considered the house of the gods .	m2m100	backward	devtest
9711114841459868181	505	ara	eng	ربما تعرض الأطفال المتوحشون إلى إساءة معاملة أثناء الطفولة أو صدمات شديدة قبل التخلي عنهم أو هروبهم.	Wild children may have been subjected to childhood abuse or severe shocks before being abandoned or fled .	m2m100	backward	devtest
6047974642378142198	622	eng	ara	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	منذ آلاف السنين , قال رجل يدعى أريستاركوس أن النظام الشمسي يتحرك حول الشمس .	m2m100	forward	devtest
2906724206047003878	510	eng	eng	Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	The judgment can be genuine or holocaust, or in any case, the student can be higher, whether it is a small piece of Microsoft Office.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13364737909517479840	51	eng	ara	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	وحذر من أنه لا يمكن لأحد أن يضمن أن أي مسار للعمل في العراق في هذه المرحلة سوف يوقف الحرب الطائفية , والعنف المتزايد , أو الانزلاق نحو الفوضى .	m2m100	forward	devtest
12553883745935387687	461	eng	ara	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	وفي الحقيقة، فليس من السهل العثور عليه على الإطلاق حتى لو كنت تعلم بوجوده. فبمجرد الدخول إلى الكهف ، تصبح في عزلةٍ تامةٍ.	human	forward	devtest
