fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
616878764333778769	970	eng	bul	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	Майорканската кухня , подобно на тази на подобни зони в Средиземноморието , се основава на хляб , зеленчуци и месо ( особено свинско ) , и използва зехтин навсякъде .	m2m100	forward	devtest
1853383396132164083	883	eng	bul	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Пътниците, планиращи операция за смяна на пола в чужбина, трябва да се уверят, че носят валидни документи за навръщане.	human	forward	devtest
18250509503957616302	834	bul	eng	В много немски печени изделия са включени и бадеми, лешници и други дървесни ядки. Популярните торти се съчетават често особено добре с чаша силно кафе.	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	human	backward	devtest
14022951347295250497	643	eng	bul	Thus, the pencil was a good friend to many people when it came out.	Така, когато се е появил, моливът е бил добър приятел на много хора.	human	forward	devtest
3002614225777624536	657	bul	eng	„Йерархията на потребностите“ на Маслоу и „Теорията на двата фактора за мотивация“ на Херцберг са двете популярни теории на съдържанието.	"Maslow 's "" Hierarchy of Needs "" and Herzberg 's "" Theory of Two Factors of Motivation "" are two popular theories of content ."	m2m100	backward	devtest
16583179375086311076	340	eng	bul	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Изследователи от Принстънския университет в Съединените щати и Университета Упсала в Швеция съобщават, че новите видове са еволюирали само за две поколения, въпреки че се е смятало, че този процес отнема много повече време, поради чифтосването между ендемичната дарвинова чинка, средната земна чинка (Geospiza fortis) и неместната кактусова чинка, Geospiza conirostris.	human	forward	devtest
14906241701340260990	275	bul	eng	На другото състезание, Гигантския слалом, тя финишира на десето място в женска група за седящи с комбинирано време на бягане 4:41.30, 2:11.60 минути по-бавно от австрийката Клаудия Лоеш, която финишира първа, и 1:09.02 минути по-бавно от финиширалата на девето място унгарка Гьонги Дани.	In another race , the Giant Slalom , she finished tenth in the women 's sit-down group with a combined run time of 4 : 41.30 , 2 : 11.60 minutes slower than the Austrian Claudia Loesch , who finished first , and 1 : 09.02 minutes slower than the ninth-place Hungarian Gongi Danny .	m2m100	backward	devtest
4950132182813483303	182	bul	eng	От Геологичните проучвания на САЩ (USGS) и техният Национален информационен център за земетресения не са получени непосредствени доклади за щети.	No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	human	backward	devtest
4332620512326998106	140	bul	eng	Властите се надяват, че макар че нивото на водата ще се повиши само с няколко метра след наводнението, това ще бъде достатъчно, за да се възстановят ерозиралите пясъчни наноси надолу по течението.	Authorities hope that although water levels will rise only a few meters after the flood , this will be enough to restore eroded sand deposits down the stream .	m2m100	backward	devtest
9392851058363586348	924	eng	bul	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Ако отидете на брега само с помощта на екскурзии на борда на кораба няма да се нуждаят от отделна виза ( от 2009 г . ) .	m2m100	forward	devtest
2652281122471523825	440	bul	eng	Основен християнски принцип е, че богатството трябва да се използва за намаляване на страданието и бедността и че паричните фондове на църквата съществуват именно поради тази причина.	One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.	human	backward	devtest
16148494807311238984	38	eng	bul	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Колкото по-малко е числото на Росби, толкова по-неактивна е звездата за магнитно обръщане.	human	forward	devtest
10345102483837017113	169	eng	bul	"The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!"""	Интернет страницата на станцията описва шоуто като „старомоден радио театър с нова и скандална маниашка история!“	human	forward	devtest
3240671266291791967	658	bul	eng	Общо казано, след като мениджърите започнат да ръководят бившите си колеги, е възможно появяването на две поведения. От едната страна са тези, които се опитват да останат „аз съм от нашите момчетата“ (или момичета).	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	human	backward	devtest
10711315189767630807	400	bul	eng	Въпреки че всяка от страните беше „скандинавска“, между народите, кралете, обичаите и историята на Швеция, Норвегия, Дания и Исландия имаше много различия.	"Although each of the countries was "" Scandinavian , "" there were many differences between the peoples , kings , customs , and history of Sweden , Norway , Denmark , and Iceland ."	m2m100	backward	devtest
12709480167789991086	418	eng	bul	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	Заедно с немския национален отбор по футбол, националният футболен отбор на Италия е вторият най-успешен отбор в света. Те бяха шампиони на Световната купа на ФИФА през 2006 г.	human	forward	devtest
3842748693004775491	748	eng	bul	The Spaniards started the colonization period which lasted for three centuries.	Испанците започват колонизационния период , който продължава три века .	m2m100	forward	devtest
16520807034870177654	660	bul	eng	Човек се превръща, в другия край на спектъра, в неразпознаваем индивид, който чувства, че трябва да промени всичко, което екипът е правил и да го направи свое собствено.	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	human	backward	devtest
13899249290047769435	399	eng	bul	But regardless of his discovery, Eskimo tribes were already living there at the time.	Но независимо от неговото откритие , ескимоските племена вече са живели там по онова време .	m2m100	forward	devtest
16270712843921479241	530	bul	eng	Най-лесно достъпните растителни ресурси биха били протеините от листата и семената на бобовите растения, но те са трудни за смилане от нас, освен ако не бъдат сготвени.	The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.	human	backward	devtest
3636315937303247964	662	bul	eng	Такова поведение често води до разрив между лидерите и останалите от екипа.	Such behavior often leads to a rift between the leaders and the rest of the team .	m2m100	backward	devtest
103361961941630155	382	eng	eng	Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	The long mouth contained more than 70 flying teeth, along with an enlarged tooth at the top of the palate, and therefore nothing escaped in its way.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
944159924907338337	81	eng	bul	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	"От Националния център за урагани ( NHC ) заявиха , че в момента "" Джери "" не представлява заплаха ."	m2m100	forward	devtest
14146777377319702374	1001	eng	bul	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	По-традиционните църкви често провеждат Великденско бдение в събота вечер по време на Великденския уикенд , като конгрегациите често прекъсват празнуването в полунощ , за да отпразнуват възкресението на Христос .	m2m100	forward	devtest
6254523789495684684	593	bul	eng	Натуралистите и философите работят повече с класически текстове, и по-специално с Библията на латински.	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	human	backward	devtest
15371438075983935622	203	bul	eng	Полският скиор с увредено зрение Мачей Крезел и водачът му Анна Огаржинска завършиха на тринадесето място в Супер гигантския слалом. Джонг Сорк Парк от Южна Корея завърши на двадесет и четвърто място в надпреварата за мъже в Супер гигантския слалом за седящи.	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	human	backward	devtest
3159499192534008228	31	eng	eng	The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	The composition of the feathers suggests that they were not used for flight but to adjust the temperature or for appearance. Researchers suggested that despite the fact that this is the case of a young dinosaur, the sample shows adult feathers rather than a juvenile.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4739662306035931022	151	eng	bul	"Spokesman for Medecines Sans Frontiere Richard Veerman said: ""Angola is heading for its worst ever outbreak and the situation remains very bad in Angola,"" he said."	"Говорителят на "" Лекари без граници "" Ричард Веерман заяви : "" Ангола се насочва към най-лошата си епидемия и ситуацията остава много лоша в Ангола "" , каза той ."	m2m100	forward	devtest
10319899864733259850	883	bul	eng	Пътниците, планиращи операция за смяна на пола в чужбина, трябва да се уверят, че носят валидни документи за навръщане.	Passengers planning a transgender operation abroad should make sure they carry valid returns .	m2m100	backward	devtest
1136370933455368153	930	eng	bul	On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.	На някои маршрути по-големите компании имат свои собствени самолети , но за други маршрути и по-малки фирми е имало проблем .	m2m100	forward	devtest
2262597565387436782	1003	eng	eng	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	Due to the distance from the mainland, mammals were unable to cross, which made the giant shark the main herbivore of the Galapagos Islands.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8467002747521879598	668	bul	eng	Защо една организация би искала да премине през отнемащия време процес на създаване на учебна организация? Иновацията на практика е една от целите за прилагане на концепциите за организационно обучение.	Why would an organization want to go through the time-consuming process of creating a learning organization ? Innovation in practice is one of the goals of applying the concepts of organizational learning .	m2m100	backward	devtest
14925331302099039844	777	eng	eng	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	These are sometimes crowded family beaches with a good selection of shops located along the shore.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9565342890737724974	660	eng	bul	At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.	На другия край на спектъра , човек се преобразява в неразпознаваем индивид , който чувства , че трябва да промени всичко , което екипът е правил , и да го направи свой .	m2m100	forward	devtest
3507101124690909185	186	bul	eng	В Хърватия и Дания остават непотвърдени подозрителните случаи на H5N1.	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	human	backward	devtest
6345880956410964650	451	eng	bul	Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.	Най-известният от тези периоди е епохата на Трите царства , която се провежда в продължение на 60 години между династията Хан и династията Джин .	m2m100	forward	devtest
5510180610353131805	833	eng	eng	Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	The food of the trees has become a night drink, by making the food flowers throughout the year, and cherries and plums that are clear during spring.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12243549863334169457	321	eng	bul	"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	"Дъстин "" Голдъст "" Рънелс коментира , че "" Луна е толкова странна , колкото и аз ... може би дори повече ... я обичам и ще й липсвам ... надявам се , че тя е на по-добро място "" ."	m2m100	forward	devtest
11321875994562756159	541	bul	eng	Тибетският будизъм е изграден на много прост принцип. Състои се от Кундалини йога, медитация и пътя на всеобгръщаща любов.	Tibetan Buddhism is built on a very simple principle . It consists of Kundalini yoga , meditation and the path of all-encompassing love .	m2m100	backward	devtest
12544194097010590707	700	bul	eng	Арабите също донесоха исляма в земите и той оказа голяма влияние в Коморските острови и Майот.	The Arabs also brought Islam into the lands and it had a great influence in the Comoros and Mayotte .	m2m100	backward	devtest
17150598225356161683	951	eng	bul	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Моля , не забравяйте , че по същество посещавате място за масови гробове , както и място , което има почти неизчислимо значение за значителна част от населението на света .	m2m100	forward	devtest
15422340823906034149	157	eng	bul	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	То беше насрочено за окастряне във вторник, но беше спасено след спешно съдебно решение.	human	forward	devtest
9040386688357047395	834	eng	bul	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Много немски печени продукти също включват бадеми , фъстъци и други дървесни ядки.Популярни торти често се съчетават особено добре с чаша силно кафе .	m2m100	forward	devtest
12190887365338319402	749	bul	eng	Парагвай успял да запази голяма част от самобитния си характер и идентичност още от основаването на Асунсион през 1537 г.	Paraguay has managed to retain much of its distinctive character and identity since the founding of Asuncion in 1537 .	m2m100	backward	devtest
9732635314783612274	401	eng	bul	If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.	"Ако сте гледали филма "" Национално съкровище "" , може би си мислите , че на гърба на Декларацията за независимост е написана карта на съкровището ."	m2m100	forward	devtest
10472144755142231204	924	eng	eng	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	If you only set sail as part of cruise tours, you will not need a separate visa (valid since 2009).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5602838220671920411	569	eng	bul	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."	"През нощта между 150 и 200 копия са направени , сега известни като "" Dunlap broadsides "" ."	m2m100	forward	devtest
18356330129100098332	807	bul	eng	Сафаритата може би представляват най-голям туристически интерес в Африка и са крайна цел за много посетители.	The safari is < unk > the biggest tourist attraction in Africa and is a destination for many visitors .	m2m100	backward	devtest
10236047245532571919	848	eng	bul	Summits include breath-taking views from peaks. Climbers from all parts of the world are continually establishing new routes amongst its endless potential of walls.	Билата включват спиращи дъха гледки от върховете. Алпинисти от всички краища на света непрекъснато изграждат нови маршрути сред безкрайния потенциал на стените.	human	forward	devtest
3302654007063781982	346	eng	bul	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Количеството водородни (H в pH) йони в изпитвания химикал указва нивото на рН.	human	forward	devtest
9741193244402879346	594	bul	eng	Възгледите на Аристотел по всички въпроси на науката, включително психологията, бяха приети.	Aristotle 's views on all matters of science , including psychology , were accepted .	m2m100	backward	devtest
13848643364360406115	472	eng	bul	In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.	Те се върнали в Париж с каляска, заобиколени от тълпа хора, които викали и крещели заплахи срещу краля и кралицата.	human	forward	devtest
10130061963349006130	375	eng	bul	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	С течение на времето , тъй като новото население започва да се адаптира към новата си среда , те започват да изглеждат все по-малко и по-малко като останалата част от населението .	m2m100	forward	devtest
17208513969745694292	901	bul	eng	Сфинксът служи за фон и разказвач на дълга история.	The Sphinx serves as a backdrop and storyteller of a long story .	m2m100	backward	devtest
14044024607454938570	74	bul	eng	Но министър - председателят Джон Хауърд каза, че действието е било само за да се предпазят болничните заведения от понижаване на рейтинга от страна на тасманийското правителство, давайки допълнителни 45 милиона австралийски долара.	But Prime Minister John Howard said the move was only to protect hospitals from being downgraded by the Tasmanian government , giving them an additional 45 million Australian dollars .	m2m100	backward	devtest
3577716337321977902	44	eng	eng	Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.	Duva , who has no family , has no children , and lives with Miller , a loving husband .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3169949496234826483	833	bul	eng	Често се срещат плодови сладкиши, като ябълките се слагат в сладкиши целогодишно, а черешите и сливите се ползват през лятото.	Often fruit sweets are found , apples are put into sweets all year round , and cherries and plums are < unk > during the summer .	m2m100	backward	devtest
10103655200238961683	420	eng	bul	Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	Зимните спортове са най-популярни в северните райони , като италианците се състезават в международни игри и олимпийски събития .	m2m100	forward	devtest
14763242131795793507	572	eng	bul	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	25-те страни на Дънлап , които все още съществуват , са най-старите оцелели копия на документа .	m2m100	forward	devtest
10548186661234541631	596	eng	eng	Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	It is noted that the majority of the factors in how the body functions and the partner are dependent on the finding of the meaning of how things reverse those bodily compounds that are produced.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14882455228472363363	840	bul	eng	Но ако се употребява без допълнителни определения, терминът обикновено обозначава ястията, произхождащи от централните и източните части на главния остров Ява.	But if used without further definitions , the term usually refers to dishes originating from the central and eastern parts of the main island of Java .	m2m100	backward	devtest
2720755767736825201	254	bul	eng	В рамките на два часа избухнаха още три бомби близо до правителствени сгради.	Within two hours , three more bombs exploded near government buildings .	m2m100	backward	devtest
10094450892706414881	581	eng	bul	Check the label for specific first aid instructions for that specific poison.	Проверете етикета за специфични инструкции за първа помощ за тази конкретна отрова .	m2m100	forward	devtest
10421937142422882900	0	eng	bul	"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	""" Сега имаме 4-месечни мишки , които не са диабетици , които преди това са били диабетици "" , добави той ."	m2m100	forward	devtest
10592421060420772775	357	bul	eng	Колелото е променило света по невероятен начин. Най-голямото нещо, което имаме благодарение на колелото, е много по-лесен и по-бърз транспорт.	The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	human	backward	devtest
5490726797167276420	733	eng	bul	The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.	Сундарбанс е обявен за обект на световното наследство на ЮНЕСКО . Частта от гората в рамките на индийската територия се нарича Национален парк Сундарбанс .	m2m100	forward	devtest
4439440464422490008	161	bul	eng	„Термичното им състояние не е толкова устойчиво, колкото на големите пещери на Земята, които често поддържат сравнително постоянна температура, но е съвместимо с това, че те са дълбоки дупки в земята“, каза Глен Къшинг от екипа по астрогеология на Геоложкото изследване на САЩ (USGS) и на Северноаризонския университет, намиращ се във Флагстаф, Аризона.	"Their thermal behavior is not as steady as large caves on Earth that often maintain a fairly constant temperature, but it is consistent with these being deep holes in the ground,"" said Glen Cushing of the United States Geological Survey (USGS) Astrogeology Team and of Northern Arizona University located in Flagstaff, Arizona."	human	backward	devtest
17090509950319038482	315	bul	eng	Обучава се за акушер и започва работа в Националната женска болница в Окланд през 1959 г.	He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	human	backward	devtest
726112709955383974	526	eng	bul	Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.	Мутацията добавя нова генетична вариация , а селекцията я премахва от басейна на изразената вариация .	m2m100	forward	devtest
5463296043373510908	349	bul	eng	Влагата по вашите ръце ще реагира с външните слоеве, ще го почувствате малко странно и ще се образува нещо като обвивка.	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	human	backward	devtest
6667269477511133978	732	eng	bul	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	Сундарбанът е най-големият крайбрежен мангрови пояс в света , простиращ се на 80 км ( 50 мили ) в индийската и бангладешката вътрешна територия от брега .	m2m100	forward	devtest
2580868140681336938	716	bul	eng	Може да използвате „бода-бода“ (мотоциклет-такси), за да се придвижвате из Гома. Нормалната (местна) цена е ~500 конгоански франка за кратко пътуване.	You can use boda-boda (motorcycle taxi) to get around Goma. The normal (local) price is ~500 Congolese Francs for the short ride.	human	backward	devtest
11406737622897165813	246	eng	bul	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	Ръководителят на совалката на НАСА – Н. Уейн Хейл младши каза, че пяната се е спуснала „след времето, за което става въпрос“.	human	forward	devtest
7779979207345582841	574	bul	eng	Понеже имат пера и могат да летят, много хора не мислят за тях като за динозаври.	Many people don't think about them as dinosaurs because they have feathers and can fly.	human	backward	devtest
905885752176223322	280	bul	eng	Чандра Шекхар Соланки, началник на полицията, заяви, че обвиняемите са се явили в съда с покрити лица.	Chandra Shekhar Solanki , the police chief , said the defendants appeared in court with their faces covered .	m2m100	backward	devtest
13321523148458510160	905	bul	eng	Други включват остров Ливингстън и Измамата, където има зрелищно естествено пристанище поради наводнената калдера на все още активен вулкан.	Others include Livingstone Island and Izma , where there is a spectacular natural harbor due to the flooded caldera of an still-active volcano .	m2m100	backward	devtest
10529613238897331138	719	bul	eng	Беше добавен в списъка на застрашените обекти на световното наследство през 1990 г. поради заплахата от пустинни пясъци.	In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.	human	backward	devtest
3812027929295929836	688	eng	eng	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	Since students are often the most critical audience, the blog writer begins to strive to improve his writing in order to avoid criticism.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5311075909458174977	30	bul	eng	Тъй като перата на динозаврите нямат добре развита дръжка, наречена рахис, но притежават други характеристики на перата — разклонения и кукички - изследователите заключават, че рахисът вероятно е по-късно еволюционно развитие, в сравнение с другите характеристики.	As the dinosaur feathers did not have a well-developed handle called a rhizome , but had other feather characteristics - branches and crooks - the researchers concluded that rhizome was probably a later evolutionary development than the other characteristics .	m2m100	backward	devtest
587086357787556	265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	The law requires that violent video games sold in California be marked with a sticker that says “18” and must be sold to ungraduated individuals with a penalty of $1,000 for each violation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12394656145846258260	993	eng	bul	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	Проверете автобуса, който мислите да вземете, дали отива в Хеброн, а не само до близкото еврейско селище Кирят Арба.	human	forward	devtest
4440336214961292242	747	eng	eng	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	"In the 16th century, Paraguay, or the ""Great Indies,"" was founded when Spanish colonists encountered groups of indigenous people."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17104210518441925876	699	eng	bul	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	Повечето малки острови са независими нации или се свързват с Франция и са познати като луксозни плажни курорти.	human	forward	devtest
17411574743475152169	443	bul	eng	Въпреки че тази блокада наруши общоприетото международно право, кодифицирано в няколко международни споразумения от последните два века, стратегията се оказа ефективна, прекъсвайки жизненоважни военни и граждански доставки.	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	human	backward	devtest
9987693754075807636	870	eng	eng	As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	""" They [ the Jews ] are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8670132066342462779	414	bul	eng	По време на Революционната война тринадесетте държави за първи път формират слабо централно правителство, като съгласно Устава на Конфедерацията, Конгресът е единственият му компонент.	During the Revolutionary War , the thirteen states for the first time formed a weak central government , with the Congress , under the Constitution of the Confederation , its only component .	m2m100	backward	devtest
11471142511048059831	830	eng	bul	Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	Обявените ограничения на скоростта са забележимо по-ниски, отколкото в предишните или следващите участъци, където те са обикновено 35 – 40 mph (56 – 64 км/ч) и стриктното им спазване обаче е по-важно, отколкото на други места.	human	forward	devtest
15889058917059328479	382	bul	eng	Дългите му челюсти са били осеяни с повече от 70 остри като бръснач зъби, заедно с допълнителен комплект в горната част на устата му, което означава, че не е имало спасение за нищо, което би пресякло пътя му.	His long jaws were dotted with more than 70 sharp as a razor teeth , along with an extra set at the top of his mouth , meaning there was no salvation for anything that would cross his path .	m2m100	backward	devtest
15661291190601731536	259	eng	bul	The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).	Съставът на тези кристали съответства на тези , открити в урината на засегнатите домашни любимци , когато се сравнява с инфрачервената спектроскопия ( FTIR ) .	m2m100	forward	devtest
13559096870248967326	653	bul	eng	Може да има повече морета от близката страна, защото там кората е по-тънка. Било е по-лесно на лавата да се издигне на повърхността.	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	human	backward	devtest
1312672390080791891	890	bul	eng	Повечето смъртни случаи се дължат на умора от опитите да се плува срещу течението, което вероятно е невъзможно.	Most deaths are due to fatigue from trying to swim against the current , which is probably impossible .	m2m100	backward	devtest
6369800100976255978	183	eng	bul	The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.	Земетресението е било съсредоточено на около 20 км североизточно от Дилон и на около 65 км южно от Буте .	m2m100	forward	devtest
1365824494235394032	157	bul	eng	То беше насрочено за окастряне във вторник, но беше спасено след спешно съдебно решение.	It was scheduled for a heightening on Tuesday , but was saved after an urgent court ruling .	m2m100	backward	devtest
5478561892679377716	301	eng	eng	The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Zanga-zangar is a time of excitement that has occurred because of the intense making of choices, these occasions have passed since 2011.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10438474015053903126	598	eng	eng	Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	The biological clock is a self-sustaining oscillator that will continue its autonomous cyclicity over a period of time, even in the absence of external stimuli.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2560258879346057320	445	eng	eng	Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.	Germany expected a similar reaction to unrestricted submarine warfare, because the reaction was limited to this flavor.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6202193068144879762	765	eng	bul	No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	Колкото и послушни да изглеждат , бизоните , елхите , гъските , мечките и почти всички големи животни могат да атакуват .	m2m100	forward	devtest
15181624919972331034	319	bul	eng	Бе отдадена почит на Луна и от колеги борци.	Fellow wrestlers also paid tribute to Luna.	human	backward	devtest
2338321421565251819	108	eng	eng	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb about 15 miles north of Cincinnati, lying on the ground by the side of the road, dressed in a T-shirt and underwear, and apparently in critical condition.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1035596753641407921	172	eng	bul	The show originally featured amateur voice actors, local to East Texas.	Шоуто първоначално включваше аматьорски гласови актьори , местни в Източен Тексас .	m2m100	forward	devtest
16296886061731362196	572	eng	bul	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	25-те едностранни копия на Дънлап на големи листове, за които все още се знае, че съществуват, са най-старите оцелели копия на документа. Оригиналният ръкопис не е оцелял.	human	forward	devtest
13736976343971621994	121	eng	bul	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	Той също се занимава с гравиране на банкноти за много държави, като някои от последните примери за работата му включват портрети на министър-председателя на предната страна новите канадски банкноти от 5 и 100 долара.	human	forward	devtest
