fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
14102462872765182072	915	eng	bos	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	U mnogim slučajevima, upis na kurs u inostranstvu tokom godine prekida zapravo može da poboljša vaše šanse za prelazak na visoko obrazovanje u vašoj zemlji.	human	forward	devtest
15321398683902449939	147	eng	bos	Coalition and Afghan troops moved into the area to secure the site and other coalition aircraft have been sent to assist.	Koalicioni i afganistanski vojnici su ušli u područje kako bi osigurali lokaciju , a poslani su i drugi avioni koalicije da pomognu .	m2m100	forward	devtest
13487416481343296229	951	eng	bos	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Ne zaboravite da u suštini posjećujete mjesto masovne grobnice, kao i mjesto koje ima nemjerljiv značaj za ogroman dio svjetske populacije.	human	forward	devtest
10548186661234541631	596	eng	eng	Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	It is noted that the majority of the factors in how the body functions and the partner are dependent on the finding of the meaning of how things reverse those bodily compounds that are produced.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10366326298418037855	366	bos	eng	Tigar, poput pravog sportiste višebojca, može se penjati (iako ne dobro), plivati, preskakati velike udaljenosti i vući pet puta većom snagom od snažnog čovjeka.	A tiger , like a real multiplayer athlete , can climb ( < unk > not well ) , swim , jump large distances and pull five times more force than a strong man .	m2m100	backward	devtest
8770124642685157795	204	bos	eng	Mirovne snage UN-a, koje su na Haiti došle nakon zemljotresa 2010. godine, okrivljene su za širenje bolesti koja je izbila u blizini baze trupe.	The UN peacekeepers , who arrived in Haiti after the 2010 earthquake , are accused of spreading the disease that broke out near the troop base .	m2m100	backward	devtest
7390379027313180703	246	eng	bos	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	"N. Wayne Hale Jr . , šef programa raketoplana NASA-e , rekao je da je pjena pala "" nakon vremena za koje smo zabrinuti "" ."	m2m100	forward	devtest
15160338753518005372	934	eng	bos	However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Međutim , to ne dolazi jeftino : kao grubo pravilo palca , možete očekivati da će platiti do četiri puta normalne ekonomije tarifa za poslovanje , i jedanaest puta za prvu klasu !	m2m100	forward	devtest
18385881967644538717	7	bos	eng	Siminoff je rekao da je prodaja porasla nakon što se pojavio u epizodi Shark Tanka 2013. godine u kojoj su kreatori emisije odbili finansiranje novoosnovane kompanije.	Siminoff said sales rose after he appeared in an episode of Shark Tank in 2013 in which the creators of the show refused funding for the newly formed company .	m2m100	backward	devtest
8827398869460305981	737	eng	bos	Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.	Autobusi odlaze od međudistriktne autobusne stanice ( preko rijeke ) tokom dana , iako većina , posebno oni koji idu na istok i Jakar / Bumthang odlaze između 06 : 30 i 07 : 30 .	m2m100	forward	devtest
7761461200497292742	479	eng	bos	The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).	Doba u kojem su se ti događaji dešavali obično se nazivaju srednjovjekovnim periodom evropske historije u 11.,12., i 13. vijeku (AD 1000–1300).	human	forward	devtest
6302910090421297325	3	eng	bos	On Monday, Sara Danius, permanent secretary of the Nobel Committee for Literature at the Swedish Academy, publicly announced during a radio program on Sveriges Radio in Sweden the committee, unable to reach Bob Dylan directly about winning the 2016 Nobel Prize in Literature, had abandoned its efforts to reach him.	U ponedeljak je Sara Danius , stalna sekretarka Nobelovog komiteta za književnost Švedske akademije , javno najavila tokom radijskog programa na Sveriges Radio u Švedskoj da je odbor , koji nije mogao direktno kontaktirati Boba Dylana o dobitku Nobelove nagrade za književnost za 2016. godinu , napuštao svoje napore da do njega dođe .	m2m100	forward	devtest
9230387240597456069	206	bos	eng	Prije dolaska trupa, Haiti se od 1800. godine nije sretao s problemima vezanim za ovu bolest.	Prior to the arrival of the troops , Haiti had not encountered problems related to this disease since 1800 .	m2m100	backward	devtest
9477433125737728263	153	eng	bos	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	Turnir vrhunskih sjemena Južnoafrička je počela na pravoj noti kada je imala ugodnu 26 - 00 pobjedu protiv 5. sjemena Zambiji .	m2m100	forward	devtest
4848715694664684568	436	eng	bos	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	On navodi da je najučinkovitije mesto za glavni predmet na raskrižju linija koje podeljuju sliku u trećine vertikalno i horizontalno ( vidi primjer ) .	m2m100	forward	devtest
6156596070989733781	149	bos	eng	Napori vezani za traženje mjesta pada otežani su lošim vremenom i nepristupačnim terenom.	Efforts linked to the search for a place to fall are made difficult by bad weather and inaccessible terrain .	m2m100	backward	devtest
8842225450361271683	179	eng	eng	It was the final match for the All Blacks, who had already won the trophy two weeks ago.	It was the last match for the All Blacks to win the trophy two weeks ago.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2277902172531082083	194	eng	bos	Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	Bachmann , koja je u kolovozu osvojila Ames Straw Poll , odlučila je da okonča svoju kampanju .	m2m100	forward	devtest
1984415428649882188	1005	bos	eng	Ukoliko područja Arktika ili Antarktika posjetite zimi, doživjet ćete polarnu noć, a to znači da se sunce ne izdiže iznad horizonta.	If you visit the Arctic or Antarctic in winter , you will experience polar night , which means that the sun does not rise above the horizon .	m2m100	backward	devtest
17413315577666148688	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Jhfxyjfhjhjhkhhdtdtfnhjhjb hvydhbn hey nah gun hvybj hvybj hvybj him bun jvyctsghnh tcj her n f n him g j t j him ubufybknknugyfybj hvybj much hbi b mhvhgvhtdj gf .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
188299690918160822	415	eng	bos	Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	Kongres nije imao nikakvu moć da nametne poreze , i , budući da nije bilo nacionalne izvršne ili pravosudne vlasti , oslanjao se na državne vlasti , koje su često bile nespojive , da bi izvršile sve svoje akte .	m2m100	forward	devtest
7004839289702392132	328	eng	eng	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper, a professor of mathematics and computer science at the University of Central Missouri, discovered the largest known prime number on 25 January.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1133909455093209726	244	bos	eng	Otprilike tri minute nakon lansiranja, integrirana kamera je pokazala da je mnogo dijelova izolacijske pjene ispalo iz rezervoara za gorivo.	Approximately three minutes after launch , the integrated camera showed that many parts of the insulating foam had fallen out of the fuel tank .	m2m100	backward	devtest
13580355006174610774	2	eng	bos	Like some other experts, he is skeptical about whether diabetes can be cured, noting that these findings have no relevance to people who already have Type 1 diabetes.	Kao i neki drugi stručnjaci , on je skeptičan o tome može li se dijabetes izliječiti , napominjući da ove nalaze nemaju nikakvu važnost za ljude koji već imaju dijabetes tipa 1 .	m2m100	forward	devtest
1072166844757906423	696	bos	eng	Evo poređenja populacije koje iznenađuje mnoge: u SAD živi više Afroamerikanaca nego kanadskih državljana.	Here 's a population comparison that surprises many : there are more African Americans living in the US than Canadian citizens .	m2m100	backward	devtest
1117978181474741207	589	eng	bos	These couples may choose to make an adoption plan for their baby.	Ovi parovi mogu donijeti odluku da naprave plan za usvajanje bebe.	human	forward	devtest
396056018175844146	153	eng	eng	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	The top team in the arena, South Africa, started off on strength with a comfortable 26 - 00 victory over the team of Zambia in the 5th place of the arena.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9624148169905084216	835	eng	eng	If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	If you want to try a small but delicious bacon, try the bacon called Berliner, Pfannkuchen or Krapfen.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8246020711624307119	439	bos	eng	Njena dominantna snaga utjecala je na sve - od kralja do običnog čovjeka.	Its all-pervading power affected everyone from king to commoner.	human	backward	devtest
1945102750413274244	777	bos	eng	To su ponekad prepune porodične plaže s dobrim asortimanom prodavnica koje se pružaju obalom. Plivanje je sigurno.	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	human	backward	devtest
8769124580637583358	792	eng	bos	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Sve izmjene ili zahtjevi trebaju prvo biti upućeni turističkoj agenciji, a ne direktno hotelu.	human	forward	devtest
7374926690456605670	107	eng	eng	A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	""" They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2500334873852903570	200	eng	bos	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Među njima je Nizozemska, čija je Anna Jochemsen jučer zauzela deveto mjesto u ženskoj stojećoj klasi u superveleslalomu, a Finska s Katjom Saarinen je završila na desetom mjestu na istom takmičenju.	human	forward	devtest
17699789891029516024	688	eng	bos	Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.	S obzirom na to da su učenici često publika s najviše kritika, pisac bloga počinje težiti poboljšanju pisanja kako bi izbjegao kritike.	human	forward	devtest
14513241878289763924	46	eng	eng	"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said."	“We will try to reduce carbon dioxide emissions per unit of GDP by a significant difference from 2005 levels by 2020,” Hu said.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14611782708297638439	845	bos	eng	Prije svega, većina jahača nosi jahaće čizme s petom i ravnom, prilično uskom potplatom.	First of all , most riders wear riding boots with a heel and a flat , rather narrow sole .	m2m100	backward	devtest
16028079365355702774	92	bos	eng	Prema ovoj teoriji, većina tamne materije nalazi se oko galaksije u svojevrsnom oreolu, i sastoji se od mnoštva malih čestica.	According to this theory , most dark matter is found around the galaxy in a sort of oreol , and consists of a multitude of small particles .	m2m100	backward	devtest
13241771618361288618	347	bos	eng	Ioni vodika su protoni s kojih su elektroni uklonjeni (jer se atomi vodika sastoje od jednog protona i jednog elektrona).	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	human	backward	devtest
14178198397982024647	976	eng	bos	The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.	Glavne slova na koje treba obratiti pažnju su c i g , budući da se njihova izgovaranja razlikuju na osnovu sledećeg samoglasnika .	m2m100	forward	devtest
16911895960892210920	328	eng	bos	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper , matematičar i profesor informatike na Univerzitetu Central Missouri , otkrio je najveći poznati prvorazredni broj do danas 25. januara .	m2m100	forward	devtest
15061754920107295097	899	eng	eng	You can see the pyramids in the dark and you can see them in silence before the show begins.	You can see the shadows of the mountains , and you can see them in the darkness , while the lamps do not start .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15044929279364924746	562	bos	eng	Prvi poznati prijevoz bilo je hodanje, ljudi su počeli da hodaju uspravno prije dva miliona godina pojavom homo erektusa (što znači uspravni čovjek).	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	human	backward	devtest
6905757819393744653	714	eng	bos	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Dok je Goma razumno sigurna , bilo kakve posete izvan Gome treba istražiti kako bi se razumelo stanje borbi koja traje u pokrajini Sjeverni Kivu .	m2m100	forward	devtest
16043653164577215525	742	bos	eng	Dva tornja izdižu se 83 metra u visinu, dugi su 378 metara i imaju dvije trake koje su široke 3,50 m.	The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.	human	backward	devtest
5888296216102615841	868	bos	eng	Ukoliko zemlja koju ćete posjetiti postane predmet upozorenja o putovanjima, to može utjecati na vaše putno osiguranje ili osiguranje od otkazivanja putovanja.	If the country you are going to visit becomes the subject of a travel warning , it can affect your travel insurance or travel cancellation insurance .	m2m100	backward	devtest
5726827117926116289	107	eng	bos	A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	Liječnik koji je radio u bolnici za djecu u Pittsburghu , Pensilvanija , optužen je za pogoršano ubojstvo nakon što je njegova majka pronađena mrtva u prtljažniku njenog automobila u srijedu , saopštile su vlasti u Ohaju .	m2m100	forward	devtest
13044435128259333676	568	eng	bos	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	Nakon što ga je Kongres usvojio 4. jula , rukopis koji su potpisali predsjednik Kongresa John Hancock i tajnik Charles Thomson poslan je nekoliko blokova dalje u tiskarsku kuću Johna Dunlapa .	m2m100	forward	devtest
3507069030381899334	12	bos	eng	U okviru ispitivanja PALM, ZMapp je služio za kontrolu, što znači da su ga naučnici koristili kao osnovu i s njim poredili tri ostale terapije.	In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.	human	backward	devtest
6577886113187513950	282	bos	eng	Međutim, vozač je pretrpio ozbiljne povrede glave.	However, the driver sustained serious injuries to the head.	human	backward	devtest
16832192108415892191	620	bos	eng	To im pruža širi raspon malih mjesta za sakrivanje od grabljivica.	This gives them a wider range of small places to hide from predators .	m2m100	backward	devtest
6679572329325882515	794	bos	eng	Ako želite biti blizu akcije, morat ćete ući rano kako biste zauzeli mjesto za kampiranje blizu muzike.	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	human	backward	devtest
15115100379382042452	620	bos	eng	To im pruža širi raspon malih mjesta za sakrivanje od grabljivica.	This gives them a wider range of small places to hide from predators.	human	backward	devtest
17109620351561683911	775	eng	eng	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Almost all are sandy beaches with safe bathing facilities and most offer shade donated by Pohutukawa trees.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18390833353549233956	594	eng	bos	Accepted were Aristotle's views on all matters of science, including psychology.	Prihvaćeni su bili Aristotelovi stavovi o svim pitanjima nauke , uključujući i psihologiju .	m2m100	forward	devtest
12953781671992289864	532	eng	bos	"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today."	Kada se sve uzme u obzir, ne trebamo biti iznenađeni ako su naši preci rješavali „problem s proteinima“ na sličan način kao što to čimpanze danas rade u savanama.	human	forward	devtest
2982825199432935445	985	bos	eng	Posmatranje trešnjinog behara, poznato kao hanami, dio je japanske kulture od 8. vijeka.	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	human	backward	devtest
7877097306276627753	638	bos	eng	Legure su u osnovi mješavina dva ili više metala. Ne zaboravite da postoji mnogo elemenata u periodnom sistemu.	Alloys are basically a mixture of two or more metals . Remember that there are many elements in the periodic system .	m2m100	backward	devtest
11192753802945757768	687	bos	eng	Blogovi mogu također pomoći kod poboljšanja vještine pisanja učenika. Iako učenici često započinju svoje iskustvo na blogu nemarnom gramatikom i pravopisom, prisutnost publike to obično mijenja.	Blogs can also help in improving students ' writing skills . Although students often start their blog experience with careless grammar and spelling , the presence of the audience usually changes that .	m2m100	backward	devtest
14987128040950884192	901	eng	bos	The Sphinx is set as the backdrop and the narrator of a long story.	Sfinga je postavljena kao pozadina i pripovjedač duge priče .	m2m100	forward	devtest
8064877659552175245	430	eng	eng	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	For example, the most common photographic format in the world is 35mm, which was the most common film size at the height of the era of analog films.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3520391206027997084	454	bos	eng	Postoji mnogo društvenih i političkih učinaka, kao što su upotreba metričkog sistema, prelazak sa apsolutizma na republikanizam, nacionalizam i vjerovanje da država pripada narodu, a ne jedinom vladaru.	There are many social and political effects , such as the use of the metric system , the transition from absolutism to republicanism , nationalism and the belief that the state belongs to the people , not the sole ruler .	m2m100	backward	devtest
13925439979822970676	744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is expected to be fully operational by September 2017, when the Brazilian customs facilities are expected to be completed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2162125579280330821	346	eng	bos	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Nivo pH je prikazan količinom vodonikovih (H u pH) jona u testiranoj hemikaliji.	human	forward	devtest
9030182699457598485	449	eng	eng	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	He is an American with chapter 4 chapter, a major book, and a poignant introduction from Charles Batchelor (his agent in his work) to Thomas Edison.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5146694301389177663	129	eng	bos	The money could go toward flood-proof houses, better water management, and crop diversification.	Novac bi mogao ići u svrhe izgradnje kuća otpornih na poplave, boljeg upravljanja vodama i raznolikosti usjeva.	human	forward	devtest
15071372954887645827	359	eng	eng	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Below them are medium-sized cats that eat a balanced diet that ranges from rabbits to deer and gazelles.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12059352856497361884	719	bos	eng	Godine 1990. dodan je na spisak ugroženih nalazišta svjetske kulturne, zbog prijetnje od pustinjskog pijeska.	In 1990 it was added to the list of threatened cultural sites of the world , due to the threat of desert sand .	m2m100	backward	devtest
851363866583280697	447	eng	bos	After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.	Nakon što su videli užas i okrutnosti rata tokom Prvog svetskog rata , narodi su željeli da se takva situacija izbegne u budućnosti .	m2m100	forward	devtest
6368753820088878646	246	bos	eng	Šef programa šatlova NASA-e N. Wayne Hale Jr. izjavio je da je pjena pala „nakon vremena za koje smo zabrinuti“.	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	human	backward	devtest
3012160764203192344	160	eng	bos	"""They are cooler than the surrounding surface in the day and warmer at night."	„Hladnije su od okolne površine danju, a toplije noću.“ 	human	forward	devtest
8189675707327314694	797	eng	eng	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	If you are going to explore the Northern Baltic during the cold season, check out the locations, because of the thickness of the winds of the sea, it is an added bonus for those who are more relaxed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3117379592868570692	484	eng	bos	However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	Međutim , nacionalna cestovna mreža nije ekonomski održiva za samo nekoliko automobila , pa se razvijaju novi načini proizvodnje kako bi se smanjili troškovi vlasništva automobila .	m2m100	forward	devtest
11580988708203110967	23	eng	bos	Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.	Dve pesme iz filma , Audition ( The Fools Who Dream ) i City of Stars , dobile su nominacije za najbolju originalnu pjesmu , a Lionsgate je dobio 26 nominacija .	m2m100	forward	devtest
3578449297673193484	613	eng	bos	Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.	Prolaz prometa je studija kretanja pojedinih vozača i vozila između dva tačka i interakcija koje oni stvaraju jedni s drugima .	m2m100	forward	devtest
16076547125010826841	792	eng	eng	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Pension or other accommodation shall be subject to the provisions of the national law and shall be subject to the reservation of accommodation in the hotel .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11331849038782168436	830	bos	eng	Postavljena ograničenja brzine su primjetno niža nego na prethodnim i sljedećim dionicama - obično 35-40 mi/h (56-64 km/ h) - a strogo pridržavanje je još važnije nego inače.	Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.	human	backward	devtest
11118309559865887768	96	eng	bos	Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	Vlasti spekulišu da to ukazuje na to da su kontejneri koji drže uranijsko gorivo na lokaciji možda razbijeni i da su u toku .	m2m100	forward	devtest
832469962510021060	310	eng	bos	Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza je pucao puškom M16 na turiste .	m2m100	forward	devtest
9454475472577695609	464	eng	bos	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	Izgrađena od strane Egipćana u trećem veku p.n.e. , Velika piramida je jedna od mnogih velikih piramidalnih struktura izgrađenih u čast mrtvog faraona .	m2m100	forward	devtest
5487382247581245732	377	bos	eng	Ovaj proces nazivamo specijacija, što samo znači formiranje novih vrsta. Specijacija je neizbježna posljedica i veoma važan dio evolucije.	We call this process speciesization , which just means the formation of new species . Speciesization is an inevitable consequence and a very important part of evolution .	m2m100	backward	devtest
3278381591656493289	424	eng	bos	In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.	Kompanija Dutch East India Company osnovala je 1624. godine bazu na jugozapadu Tajvana, pokrenula je promjenu aboridžinske prakse proizvodnje žita i zaposlila kineske radnike za rad na svojim plantažama riže i šećera.	human	forward	devtest
12185440070133726982	940	eng	eng	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Despite the failure of political negotiations, economic relations between these two parts of Moldova have been restored.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1035350939231788853	95	bos	eng	Prema japanskoj nuklearnoj agenciji, radioaktivni cezij i jod su pronađeni u fabrici.	According to the Japanese nuclear agency , radioactive cesium and iodine were found in the plant .	m2m100	backward	devtest
16245763577531137287	633	bos	eng	Italijanski je istovremeno i svakodnevni jezik koji govori većina zaposlenih u toj državi, dok se latinski jezik često koristi u vjerskim obredima.	Italian is at the same time a daily language spoken by most employees in that country , while Latin is often used in religious rites .	m2m100	backward	devtest
12591997497034938857	1000	eng	bos	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	Naravno , postoje kršćanska teološka objašnjenja za ovu tradiciju , ali to bi moglo biti predkršćanski ritual Proleća i Plodnosti .	m2m100	forward	devtest
15831241357194034970	98	eng	bos	"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate."""	"U intervjuu je rekao da je nova varijanta "" vrlo zabrinjavajuća i alarmantna zbog vrlo visoke stope smrtnosti "" ."	m2m100	forward	devtest
15480365501203567983	570	eng	bos	The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	Prvo javno čitanje dokumenta održao je Džon Nikson u dvorištu Dvorane nezavisnosti 8. jula .	m2m100	forward	devtest
16221092964737932871	900	bos	eng	Obično uvijek čujete zvuk turista i prodavača. Priča o zvuku i svjetlosti je kao knjiga priča.	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	human	backward	devtest
5538351163801079133	99	bos	eng	Dr. Moll misli da su se neki pacijenti možda zarazili bubom u bolnici, a bar dvojica su bili bolnički zdravstveni radnici.	Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.	human	backward	devtest
14763349465002624779	516	bos	eng	Udomiteljstvo bi trebalo ispuniti sve potrebe koje su bile neispunjene u domu iz kojeg su prethodno odvedeni.	Households should meet all needs that were unmet in the home from which they were previously removed .	m2m100	backward	devtest
10302929902210641879	582	bos	eng	Pojam buba koriste entomolozi u formalnom kontekstu za ovu grupu insekata.	The term bugs are used by entomologists in a formal context for this group of insects .	m2m100	backward	devtest
17630807110606086050	758	eng	bos	It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.	Gotovo je nemoguće zamijeniti valutu Falklandskih otoka izvan otoka , pa zamenite novac pre nego što napustite otoke .	m2m100	forward	devtest
12433254309105957705	283	eng	eng	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	A cool way to the picture of the incident of a short period of time during the severe conditions of the cube and driver from the Audi TT.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8494316084146229675	430	eng	eng	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	For example, the most common photographic size in the world is 35 mm, which was the dominant film size at the end of the parallel film era.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15189951636311642500	71	eng	bos	Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.	Poslije 25-minutnog sastanka s liderom NDP-a Jackom Laytonom, koji je održan u utorak u PMO-u, premijer Stephen Harper pristao je poslati vladin „Zakon o čistom zraku“ svestranačkoj komisiji na provjeru, prije njegovog drugog čitanja.	human	forward	devtest
6095794391681812650	17	eng	bos	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Brzezinski je 1960-ih godina radio za Johna F. Kennedyja kao njegov savjetnik, a kasnije je bio i dio administracije Lyndona B. Johnsona.	human	forward	devtest
11180425945790195608	922	eng	bos	Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia.	Većina različitih baltičkih krstarenja uključuju produženi boravak u Sankt Peterburgu , Rusija .	m2m100	forward	devtest
13565197896492688502	106	eng	bos	The result of plotting analysis will be posted to a public website.	Rezultati analize će biti objavljeni na javnoj internetskoj stranici .	m2m100	forward	devtest
14071587694067709193	690	eng	eng	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	The intellectual property right is vested with the right to self-determination , and the right to self-reliance is vested with the right to self-reliance until the end of the school year .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7936327434078359757	849	eng	bos	Downhill snowsports, which include skiing and snowboarding, are popular sports involving sliding down snow-covered terrain with skis or a snowboard attached to your feet.	Sportovi na snijegu koji podrazumijevaju spuštanje niz strmine, poput skijanja i bordanja, su popularni sportovi u kojima se spušta niz snijegom prekriven teren na skijama ili dasci koje su pričvršćene za vaša stopala.	human	forward	devtest
5890922584108791111	825	eng	bos	Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	Sami zarazne bolesti , ili opasne životinje koje mogu povrediti ili ubiti ljude silom , obično se ne kvalificiraju kao štetnici .	m2m100	forward	devtest
4152797458179640113	755	eng	bos	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	Novac se može zamijeniti u jednoj banci na otocima koja se nalazi u Stanleyju ispred prodavnice FIC West .	m2m100	forward	devtest
