fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
2491827524850982832	41	kat	eng	ორივეზე, როგორც 2.4 გიგაჰერციან, ასევე 5.0 გიგაჰერციან სიხშირეებზე 802.11n სტანდარტი მოქმედებს.	Both as 2.4 Ghz , as well as 5.0 Ghz frequencies are operated by the 802.11n standard .	m2m100	backward	devtest
842060792668272015	490	kat	eng	მეთორმეტე საუკუნეში ჯვაროსნების დაბრუნების შემდგომ, როდესაც მათ ჩამოიტანეს ისეთი საჩუქრები, როგორიცაა აბრეშუმი და სანელებლები, მისი სტატუსი დაეცა, ვინაიდან ამ საჩუქრებს იმაზე მეტი ფასი ჰქონდა, ვიდრე ბიზანტიის ბაზრებზე შემოთავაზებულ პროდუქტებს.	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	human	backward	devtest
17107156934000284753	987	kat	eng	იაპონიაში იმპერატორი ალუბლის ყვავილობის წვეულებებს მხოლოდ საკუთარი თავისთვისა და საიმპერატორო კარის არისტოკრატიის სხვა წევრებისთვის მართავდა.	In Japan , the Emperor administered Albuquerque treasures only for himself and the Supreme Court for the other members of the bureaucrat .	m2m100	backward	devtest
15581183759372269568	7	eng	kat	Siminoff said sales boosted after his 2013 appearance in a Shark Tank episode where the show panel declined funding the startup.	სიმინოფმა განაცხადა, რომ გაყიდვები გაიზარდა 2013 წელს, გადაცემა Shark Tank-ის ეპიზოდის შემდეგ, როდესაც გადაცემის ჟიურიმ სტარტაპის დაფინანსებაზე უარი განაცხადა.	human	forward	devtest
6164844310781680048	49	eng	eng	"He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""	"The above stated "" shall not bear , in any case , responsibility for , or be held accountable to , the powers of which they are entitled to , in accordance with their respective interests , rights and freedoms . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2205947248339495318	426	kat	eng	1895 წელს, ჩინეთ-იაპონიის პირველ ომში (1894-1895 წწ.) დამარცხების შემდეგ ცინის მთავრობამ ხელი მოაწერა სიმონესკის საზავო ხელშეკრულებას, რითიც ჩინეთმა იაპონიას ტაივანი დაუთმო, რომელსაც იაპონია 1945 წლამდე მართავდა.	In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.	human	backward	devtest
7796155386954646981	48	eng	eng	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	Hu has encouraged developing countries “to fight the evil way of destroying the first and cleansing it from the next.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18339009049608450898	741	eng	kat	The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	Oyapock River Bridge ( Oyapock River Bridge ) არის კაბელური კაბელი , რომელიც ხსნის Oyapock River-ს , რომელმაც შეუერთებს ბრაზილიის Oiapoque ქალაქს და ფრანგულში Saint-Georges de l ' Oyapock ქალაქს .	m2m100	forward	devtest
12092904033795082506	874	eng	eng	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	The atmospheric conditions can vary in any part of the globe and are different, and are dependent on the climate and geography and the rules of the course.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5199885609441941106	80	eng	kat	The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.	ირაკლი კობახიძე ( ქართულად ) - ფილმები ქართულად , filmebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad , kinoebi qartulad	m2m100	forward	devtest
18361813889349509106	686	eng	kat	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	გამოგზავნილია : 16 May 2018 , 14 : 04 # 5246 · პროფილი · პირადი მიმოწერა · ჩატი · ელფოსტა	m2m100	forward	devtest
9151081182482089162	193	eng	eng	"Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race"", but later said that he would remain in the race and compete in the January 21 South Carolina primary."	Perry has broadly stated that he would “return to Texas for probate results of the caucus of the class here, in probate whether there are or not evidence of continued abuse in this scheme”, but later he said he would continue the probate so he would be able to meet the expert expectation of January 21 in South Carolina.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16265611462570531360	242	kat	eng	მან პრესკონფერენციის ტრანსკრიპტის საფუძველზე განაცხადა, „რომ ის ძალიან საყვარელი იყო და ძალიან კარგად მღეროდა“.	"He said on the basis of the Press Conference 's transcript , "" that he was very affectionate and did very well . """	m2m100	backward	devtest
12925267448933967775	421	kat	eng	გამომდინარე იქედან, რომ იაპონელებს თითქმის 7,000-მდე კუნძული აქვთ (რომელთა შორის ყველაზე დიდი ჰონშუა), იაპონია მსოფლიოში ყველაზე დიდ კუნძულებს შორის მე-7 ადგილს იკავებს!	Due to the fact that the Japanese have almost 7,000 islands ( among which the largest is the Honolulu ) , Japan ranks 7th among the largest islands in the world !	m2m100	backward	devtest
4544168933064639911	211	eng	kat	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	საავადმყოფომ დაიცვა პროტოკოლის ნორმები ინფექციის საკონტროლებლად, მათ შორის სხვების დაინფიცირების თავიდან ასაცილებლად პაციენტების სხვებისგან განცალკევების ჩათვლით.	human	forward	devtest
7784689341656711477	375	kat	eng	როცა ახალი მოსახლეობა ახალ გარემოსთან იწყებს ადაპტაციას დროის გასვლასთან ერთად, ისინი განსხვავებულ მოსახლეობას უფრო და უფრო ნაკლებად ჰგვანან.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	human	backward	devtest
14950847835687460192	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	The moisture on your hands reacts with the outer layers, which feels strange and forms a kind of protective layer.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8701277684230715627	224	eng	kat	Aerosmith have cancelled their remaining concerts on their tour.	Aerosmith-ის პარალელურად გადაწყვიტეთ შეხვედრები , რომლებიც გაქვთ ტურში .	m2m100	forward	devtest
15443167030766431100	82	eng	eng	The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.	The chief of the U.S. Army Corps of Engineers estimated that 6 inches of rain could breach previously damaged levees.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16891445783166747443	751	eng	kat	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	ლას კანიტასის პოლოს მოედნებზე წლის უდიდესი ტურნირი დეკემბერში ჩატარდება.	human	forward	devtest
14586260205510563155	763	eng	kat	Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	მიუხედავად იმისა , რომ ბევრი ცხოველები პარტნიორში იყენებენ ადამიანებს , ცხოველები არასდროს უცნაურია და არასდროს უნდა გაძლევთ დატოვოს .	m2m100	forward	devtest
7697820355237056072	714	eng	eng	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Mr. Goma is a peaceful on the sidewalk, exploring any visit to Goma to find out the climate and its development in the North Kivu region.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10847850807893124614	386	kat	eng	შემდეგი განსხვავება იყო ის, რომ ღარიბები და ქალები საკვებს სკამზე ჯდომისას მიირთმევდნენ, ხოლო მდიდარი კაცები უპირატესობას ანიჭებდნენ ერთად ნადიმობას, როდესაც ისინი საკვების მირთმევისას გვერდზე იყვნენ წამოწოლილები.	The next difference was that the men and women were waiting for food on the shelf , while the wealthy men preferred to hang out with the waitress when they were on the food delivery page .	m2m100	backward	devtest
10379693999366647581	469	eng	kat	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Up-bow ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის ტიპის	m2m100	forward	devtest
731312874321019827	858	eng	kat	The Schengen zone, however, works somewhat like one country in this respect.	ამ მხრივ შენგენის ზონა, როგორც ერთი ქვეყანა ისე მუშაობს.	human	forward	devtest
10120634259160282446	915	kat	eng	ბევრ შემთხვევაში, საზღვარგარეთ ერთწლიან კურსზე ჩარიცხვამ შესაძლოა რეალურად თქვენს ქვეყანაში უმაღლეს სასწავლებელში ჩარიცხვის შანსი გაზარდოს.	In many cases, enrolling on a gap-year course abroad can actually improve your chances of moving into higher education back in your home country.	human	backward	devtest
4423113942972552122	978	kat	eng	სპარსული გრამატიკა საკმაოდ მარტივი და უმეტესწილად უბრალოა.	The spinning grammatical is quite simple and very simple .	m2m100	backward	devtest
1950163018460656952	153	eng	eng	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	The top team in the group, South Africa, started strongly with a comfortable 26 - 00 win over Zambia in 5th place in the group.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
578364844043452540	1003	kat	eng	კონტინენტიდან შორი მანძილის გამო, ძუძუმწოვრებმა ვერ შეძლეს გამგზავრება, რის გამოც გიგანტური კუ გახდა კუნძულებზე გალაპაგოსზე ძირითადი ბალახის მძოველი ცხოველი.	Due to the darkness of the content , the founder was unable to travel , which caused the giant cave to become the main source of wildlife on the islands of Galapagos .	m2m100	backward	devtest
15796209695349002400	863	eng	kat	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Handicraft პროდუქტები შეიძლება აღიარდეს , როგორც საღებავები , თუმცა ისინი ახალგაზრდა , ვიდრე სხვადასხვა ბრენდი-წარმოებული ღონისძიებები .	m2m100	forward	devtest
1627717912970575856	558	kat	eng	თუმცა სარკინიგზო ურიკა მხოლოდ ხის პარალელური ფიცრებისგან შედგებოდა, მეტი სიჩქარის მისაღწევად და მეტი ტვირთის გადასაზიდად ვიდრე დღის სხვა დანარჩენ ოდნავ უხეშ გზებზე, ამისთვის მათში ცხენებს აბავდნენ.	"They had brought the knowledge of theliving God who ruleth all things . "" { E. G. White , Review and Herald , May 3 , 1892 par ."	m2m100	backward	devtest
8064877659552175245	430	eng	eng	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	For example, the most common photographic format in the world is 35mm, which was the most common film size at the height of the era of analog films.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3237082480508927453	137	kat	eng	მას შემდეგ, რაც 1963 წელს კაშხალი აშენდა, შეწყდა სეზონური წყალდიდობები, რომლებიც მდინარის გასწვრივ ნალექს ავრცელებდა.	After the castle was built in 1963 , seasonal watershed began , which spread through the river through the narcissus .	m2m100	backward	devtest
5872509317788867940	64	eng	kat	Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	ფინანსური 2005 წელს ფინანსთა სამინისტროს ფინანსთა კომისიის დაფინანსება დაიწყო და აღნიშნა , რომ ფინანსთა სამინისტროს ფინანსთა ასოციაცია უნდა დაფინანსოს 10 ფინანსთა ასოციაციას მოზარდების პორნოგრაფიისთვის .	m2m100	forward	devtest
9624148169905084216	835	eng	eng	If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	If you want to try a small but delicious bacon, try the bacon called Berliner, Pfannkuchen or Krapfen.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5523320047208412494	255	kat	eng	ზოგიერთი მონაცემის მიხედვით დაღუპულთა ოფიციალური რიცხვი რვა არის და ოფიციალური პირები იტყობინებიან, რომ დაშავებულია 30-მდე პირი, მაგრამ საბოლოო რაოდენობა ჯერ უცნობია.	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	human	backward	devtest
10159774287746195377	711	eng	eng	Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists.	Pine of Medina , which is a traditional bicycle from all parts of Morocco , contains tajines , pottery stalls , maroquinerie , and bageegaws , as well as a family-friendly package .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11993429319601201417	786	eng	kat	Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Sharks do exist , however they rarely attack humans. ყველაზე sharks are scared of humans and would swim away . ( საკვირველია , თუ რა , მაშინ , თუ რა , მაშინ , თუ რა , მაშინ , თუ რა )	m2m100	forward	devtest
5407279664224837175	381	kat	eng	მოზაზავრი იყო იმ დროის მტაცებელი, ამიტომ სხვა მოზაზავრების გარდა არაფრის ეშინოდა.	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	human	backward	devtest
11316897818584941595	146	eng	eng	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	"""The ruling party, the South West Africa People's Organisation (SWAPO) has regained its majority in parliamentary elections."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4971951095287359559	519	eng	eng	For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).	For example, “crowdfunding” and “crowdfunding” are viewed as significant means of strengthening web usage (James et al., 1995).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6873767110667261304	213	kat	eng	1980-იან წლებში ის მუშაობდა ისეთ შოუებზე, როგორებიცაა „ტაქსი“, „გაგიმარჯოთ“ და „ტრეისი ულმანის შოუ“.	During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.	human	backward	devtest
11791973488868869949	773	kat	eng	ოკლენდის ბევრი ნავსადგურის გაერთიანების გამო, ძალიან ბევრი სანაპიროებია, ყველაზე პოპულარული კი სამი ზონაა.	There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.	human	backward	devtest
16635234402296745457	255	kat	eng	ზოგიერთი მონაცემის მიხედვით დაღუპულთა ოფიციალური რიცხვი რვა არის და ოფიციალური პირები იტყობინებიან, რომ დაშავებულია 30-მდე პირი, მაგრამ საბოლოო რაოდენობა ჯერ უცნობია.	According to some data , the official number of detainees is RU and officials say that up to 30 people have been detained , but the final number is still unknown .	m2m100	backward	devtest
2767437547051604204	534	kat	eng	ამის გაკეთება მარტივად შეიძლება მშვიდი მაღვიძარას დახმარებით, რათა გამოფხიზლდეთ ბოლომდე გაღვიძების ნაცვლად.	This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.	human	backward	devtest
2098648449659338648	393	eng	eng	The top of the tower was special sanctuary for the god.	The same location is a special location of the abode.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15739831535454137193	139	eng	kat	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	შედეგად , ორი თევზის პერსონაჟი გაშლილიყო და ორი სხვა პერსონაჟი გაიზარდა , მათ შორის humpback chub .	m2m100	forward	devtest
159562700169724047	362	eng	kat	Lions are the most social cats, living in large groups called prides.	Lions არის ყველაზე სოციალური კატალოგები , რომლებიც ცხოვრობენ დიდი ჯგუფებში , რომლებიც სახელდება pridees .	m2m100	forward	devtest
10116321382435125835	19	eng	kat	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	ეროვნული უსაფრთხოების მრჩევლის კომპეტენციის ფარგლებში ის კარტერს ისეთი მსოფლიო საქმეების დიპლომატიურად გადაწყვეტაში ეხმარებოდა, როგორიცაა 1978 წლის კემპ დევიდის შეთანხმებები; აშშ — ჩინეთის ურთიერთობების დალაგება 1970-იანი წლების ბოლოს; 1979 წლის ირანის რევოლუცია, რამაც ირანში მძევლების კრიზისი გამოიწვია; და 1979 წელს ავღანეთში საბჭოთა კავშირის შესვლა.	human	forward	devtest
10371664315782135024	771	eng	kat	All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	ყველა მატჩები გაყალბდა , უამრავი ერთი ბრიტანეთის მატჩი. დაახლოებით 200-იანი ამერიკელი და გერმანული ცხოვრება დაკარგა .	m2m100	forward	devtest
1428284036734655939	108	kat	eng	მძიმე მედიკამეტოზურ მდგომარეობაში იპოვეს დოქტორი მალარ ბალასუბრამანიანი, 29 წლის ასაკში, ბლუ ეშში, ოჰაიოში, ცინცინატის ჩრდილოეთით 15 კილომეტრში, გზის პირას მიწაზე მწოლიარე, მაისურითა და საცვლებით.	In a severe medical condition was found Dr. Malra Balacourman , 29 years old , in Blue Island , Ohio , 15 kilometers north of Chernobyl , the road face on the ground with gold , masonry and swamps .	m2m100	backward	devtest
135723027589365062	808	kat	eng	ტერმინი საფარი პოპულარულ კონტექსტში აფრიკის ველური ბუნებაში, განსაკუთრებით სავანაში, სახმელეთო მოგზაურობას ეხება.	The term cover in the popular context of the wild nature of Africa , especially in the savannah , refers to nomadic travel .	m2m100	backward	devtest
10172633754236361933	240	eng	eng	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	"""His teammate Fernando Alonso is on the front in the more playful, but he stands behind the doorstep, especially because the slope of the right wing's front wing is."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14676814399609739359	689	eng	kat	"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004)."	"ასევე , ბლოგირების "" კარგავს სტუდენტებს უფრო სწრაფად იცვლება მსოფლიოში მათ შორის "" . საჭიროება , რათა აძლევს საინფორმაციო საინფორმაციო სფეროში , სტუდენტებს საინტერესო და საინტერესო ( Toto , 2004 ) ."	m2m100	forward	devtest
10109950343946273147	823	eng	kat	Travellers may encounter animal pests that they are not familiar with in their home regions.	Travellers შეგიძლიათ იპოვა ცხოველები , რომლებიც არ იცოდეს , რომ მათი სახლში რეგიონები .	m2m100	forward	devtest
121794317441120203	819	kat	eng	გამოიჩინეთ სიფრთხილე, რათა ქსოვილი ძალიან არ გაცხელდეს (რამაც შეიძლება შეკუმშვა ან უკიდურეს შემთხვევაში, ატრუსვა გამოიწვიოს).	Be careful not to heat the cloth too heavily ( although it can be compressed or , in extreme cases , cause irritation ) .	m2m100	backward	devtest
9495071319802480201	770	eng	eng	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	Libongo was freed from a civil war that began in 1889 as a result of the German and U.S. invasion of Great Britain and the end of the war with Libongo .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17966570869827339302	745	eng	kat	The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay, living as semi-nomadic hunters who also practised subsistence agriculture.	The Guaraní were the most significant indigenous group inhabiting what is now Eastern Paraguay , living as semi-nomadic hunters who also practised subsistence agriculture ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად ) ( ქართულად )	m2m100	forward	devtest
8944999622262465780	616	kat	eng	ურთიერთკავშირების დადგენა მოხდა სამ ძირითად მახასიათებელს შორის ტრანსპორტის მოძრაობის უკეთ დასაგეგმად: (1) ნაკადი, (2) ინტენსივობა და (3) სიჩქარე.	To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.	human	backward	devtest
11665282552680132146	596	kat	eng	ხშირად ქცევებსა და ფიზიოლოგიაში დაფიქსირებული მრავალი რიტმი, გადამწყვეტ დონეზე არის დამოკიდებული ენდოგენური ციკლების არსებობასა და მათ წარმოებაზე ბიოლოგიური საათების დახმარებით.	Often many rhythms are fixed in behavior and physiology , the decisive level depends on the existence of endogenous cycles and their production with the help of biological clocks .	m2m100	backward	devtest
13133604720304550961	491	kat	eng	ზუსტად ამ პერიოდში გადავიდა მოდის დედაქალაქის სტატუსი კონსტანტინოპოლიდან პარიზზე.	It was during this period that the status of the capital of fashion was transferred from Constantinople to Paris .	m2m100	backward	devtest
2233169826954594212	257	kat	eng	უნივერსიტეტის მკვლევარებმა თქვეს, რომ ეს ორი შენაერთი ურთიერთმოქმედებს და ქმნის ისეთ კრისტალებს, რომლებსაც შეუძლიათ თირკმლის ფუნქციის დაბლოკვა.	Researchers at the university said that these two thirds interact and create the same crystals that can block the function of the cerebellum .	m2m100	backward	devtest
6933003184204910462	522	eng	eng	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	It has been argued that it is possible to detect whether a person is lying by correctly interpreting the slightest inconsistency.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16170480717630128713	440	kat	eng	ის, რომ სიმდიდრის გამოყენება უნდა მოხდეს ტანჯვისა და სიღატაკის შესამცირებლად და, რომ ეკლესიაში ფულადი სახსრები სწორედ ამ მიზნით გროვდება, ერთ-ერთ მთავარ ქრისტიანულ პრინციპს წარმოადგენს.	The fact that the use of the Syndicate should be done to increase the number and the magnitude , and that in the church the money masses are gathered precisely for this purpose , represents one of the chief Christian principles .	m2m100	backward	devtest
15514693642491577951	983	kat	eng	გამომდინარე იქედან, რომ მათი ზენიტის პერიოდში სინათლით დაბინძურება ისეთ პრობლემას არ წარმოადგენდა, როგორსაც დღეს, ისინი ჩვეულებრივ განლაგებულია ისეთ ქალაქებში ან უნივერსიტეტის ტერიტორიებზე, სადაც მისვლა უფრო ადვილია, ვიდრე იმათთან, რომლებიც ააშენეს თანამედროვე დროში.	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	human	backward	devtest
4798764665547275883	6	kat	eng	მისი თქმით მან WiFi-სთან დაკავშირებული კარის ზარი შექმნა.	He said he created a cell phone connection connected to WiFi .	m2m100	backward	devtest
10004401489956862483	762	eng	kat	"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year."	"არ არსებობს განსაკუთრებული "" ბეღმული "" და "" ბეღმული "" სეზონები : წლების განმავლობაში წვიმასავით ერთი და იგივე ხარჯებია ."	m2m100	forward	devtest
523670764935578372	133	kat	eng	შუამავლები ეცადნენ, რომ არსებული სიტუაცია გამოესწორებინათ, თუმცა პატიმართა მოთხოვნები გასაგები არ იყო.	The Swedes tried to fix the existing situation , but honest demands were not clear .	m2m100	backward	devtest
17117468176776320468	812	kat	eng	2021 წლის 24 აგვისტოდან 5 სექტემბრამდე პარაოლიმპიური თამაშები ჩატარდება, ხოლო იაპონიის სხვადასხვა ადგილებში რამდენიმე ღონისძიება გაიმართება.	The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	human	backward	devtest
6068650538558624327	926	kat	eng	თვითმფრინავით მგზავრობა ცუდი გამოცდილება შეიძლება იყოს ყველა ასაკისა ადამიანისთვის, განსაკუთრებით მაშინ, თუ მათ მანამდე არ უფრენიათ ან ცუდი მოგონებები აკავშირებთ ფრენასთან.	Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	human	backward	devtest
3765583445339813535	143	eng	kat	Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.	მიუხედავად იმისა , რომ Winfrey იყო ტკბილეული მისი ბედნიერება , იგი განმარტავს , რომ მისი ფეხბურთელები , რომ ის იქნება გადმოწერა .	m2m100	forward	devtest
543438723946916520	766	eng	kat	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	ათეულობით სტუმარი იღებს დაზიანებას ყოველწლიურად. ეს იმიტომ, რომ შესაფერის დისტანციას არ ინარჩუნებენ. ეს ცხოველები დიდი, ველური და პოტენციურად საშიშები არიან, შესაბამისად მათთან გარკვეული სივრცე უნდა ჰქონდეთ.	human	forward	devtest
10824436357096163609	666	kat	eng	ვირტუალური გუნდის უნიკალურ კომპონენტს ჭეშმარიტი „უხილავი გუნდის“ (ლარსონი და ლაფასტო, 1989, გვ.109) არსებობა წარმოადგენს.	"The unique component of the virtual team is the true existence of the "" brilliant team "" ( LeBron and Lawrence , 1989 , p.109 ) ."	m2m100	backward	devtest
12191187957324055406	225	eng	kat	The rock band was due to tour the United States and Canada until September 16.	როკ-ჯგუფი აშშ-სა და კანადაში გასტროლებს 16 სექტემბრამდე გეგმავდა.	human	forward	devtest
1943746778211221801	727	eng	kat	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Hong Kong Island გთავაზობთ ტერიტორიაზე Hong Kong მისი სახელი და არის ის ადგილი , რომ ბევრი ტურისტები მიმოხილვა , როგორც ძირითადი ფსიქოლოგია .	m2m100	forward	devtest
8616682389330300110	325	kat	eng	უკიდურეს შემთხვევებში, გამოკითხულთა 29 პროცენტს მიაჩნია, რომ ავსტრალია რესპუბლიკად რაც შეიძლება მალე უნდა გადაიქცეს, 31 პროცენტი კი ფიქრობს, რომ ავსტრალია რესპუბლიკა არასდროს არ უნდა გახდეს.	In extreme cases , 29 percent of respondents believe that Australia as a republic should be passed as soon as possible , while 31 percent think that Australia should never become a republic .	m2m100	backward	devtest
478708238748940732	115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	The government has also promised several million doses of encephalitis vaccine to help prepare health agencies for next year.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14885202448330570467	361	eng	eng	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	The secret of their success is the concept of kima, a special chore that each cat is responsible for that prevents it from competing with others.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
736909008298039258	684	eng	kat	Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.	ტექნიკა გთავაზობთ გადაწყვეტილებას ვირტუალური ფართო ტურები. სტუდენტები შეგიძლიათ გამოიყუროთ მუზეუმი artefacts , ეწვიეთ Aquarium , ან მახსოვს ლამაზი ხელოვნება ხოლო იჯდეს მათი კლასის .	m2m100	forward	devtest
14746790992038331428	446	eng	kat	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	1920-იან წლებში უმეტეს მოქალაქეებში და ერებში გავრცელებული პოზიცია პაციფიზმს და იზოლაციას ეყრდნობოდა.	human	forward	devtest
13880470915064034705	80	kat	eng	ატლანტიკური ქარიშხლების სეზონის რიგით მეათე ქარიშხალი, სუბტროპიკული შტორმი სახელად „ჯერი“, დღეს ატლანტიკის ოკეანეში წარმოიშვა.	"As part of the Atlantic storm season , the fourth storm , a subversive undertaking named "" Jerry , "" is being produced in the Atlantic Ocean today ."	m2m100	backward	devtest
15985909218030959797	394	eng	eng	In the warm climate of the Middle East, the house was not so important.	""" They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are not . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
