fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
13419302545113730014	845	eng	eng	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	For the first time, most riders wear racecars with heels and flat, rather soft, sunny.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7703262321863339329	869	swh	eng	Pia pengine ungetaka kushauriana na ushauri wa serikali bali na yako, lakini ushauri wao umeundiwa raia wao.	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	human	backward	devtest
1774518990867058985	584	eng	swh	Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.	Molekuli za dutu tofauti ni ionized , kutengwa na kila mmoja katika malipo yao chanya au hasi .	m2m100	forward	devtest
18075285913607013986	794	eng	eng	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	If you want to be at the center of the action, you will need to arrive as soon as possible to get a seat at a booth that is located close to the music production.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13686419596571108334	342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	It can be pulled into thin wire, which can be woven and plated. It can be woven or folded into rolls.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3599544482678955138	153	eng	eng	Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.	The tournament favourites from South Africa started with the right note, when they won a beautiful victory with a score of 26-00 over Zambia, which is in 5th position.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3242689803500147578	349	eng	eng	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9677942867887398845	510	eng	swh	Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	Majukwaa yanaweza kuwa dhahiri na pia halisi, kwa maneno mengine, mwalimu ni aina ya jukwaa lakini pia ndivyo kilivyo kile kijitu cha karatasi katika Microsoft Office.	human	forward	devtest
17363460828964119412	690	eng	eng	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	Blogging is a tool that encourages collaboration, and it motivates students to spread the process of acquiring knowledge far beyond the traditional school day.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5273591880075608202	198	swh	eng	Kwa mujibu wa polisi, dereva wa gari lililomgonga mpigaji picha huenda akakabiliwa na mashtaka ya jinai.	According to the police , the driver of the car that hit the photographer may be facing criminal charges .	m2m100	backward	devtest
6568546757182552515	514	swh	eng	Tunadhania Mfumo wa Huduma ya Kulea kuwa eneo la usalama kwa watoto hawa.	We perceive the Foster Care System to be a safety zone for these children.	human	backward	devtest
362731339214941638	977	swh	eng	Pia, hakikisha kutamka r na rr tofauti: caro inamaanisha mpenzi, ilhali carro inamaanisha gari la kuvurutwa na farasi.	Also , be sure to pronounce the r and the rr separately : caro means partner , while carro means the horse-drawn carriage .	m2m100	backward	devtest
4511292901618879073	986	eng	swh	The concept came from China where plum blossoms were the flower of choice.	Dhana hiyo ilitoka Uchina ambapo maua ya plamu ndiyo yaliyokuwa maua yaliyopendelewa.	human	forward	devtest
4436157847314502743	980	eng	swh	Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.	Bila kusema , kama unajua lugha ya Kiromania , itakuwa rahisi kwako kujifunza Kireno .	m2m100	forward	devtest
13181027386887363320	256	swh	eng	Asidi sayanuri na melanini zilipatikana kwenye sampuli za mkojo kutoka kwa wanyamavipenzi waliokufa baada ya kula chakula kichafu cha wanyamavipenzi.	Cyanuric acid and melanin were found in urine samples from pets who died after eating food from pets ' lungs .	m2m100	backward	devtest
17514265200965491836	611	eng	eng	In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.	In developed countries, it is rare to hear such complaints about water quality or crumbling bridges.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16584988230935258603	374	swh	eng	Idadi asili haijabadilika kamwe, bado wanahitaji mbinu zile zile za za awali.	The original numbers have never changed , they still need the same methods as the original ones .	m2m100	backward	devtest
12669066463096682746	355	swh	eng	Setalaiti ilitumwa angani kwa kutumia roketi. Wanasayansi hutumia darubini angani kwa sababu anga ya dunia huvuruga sehemu ya nuru na mtazamo wetu.	The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	human	backward	devtest
14395346110321102649	852	swh	eng	Mchezo wa kuteleza kwa kasi kwenye mteremko wenye theluji ulianza angalau karne ya 17, na mnamo 1861 kilabu cha kwanza cha burudani cha utelezaji kwenye barafu kilifunguliwa na watu wa Norwegi huko Australia.	The game of speed skating on snow-capped slopes began at least in the 17th century , and in 1861 the first ice skating club was opened by Norwegians in Australia .	m2m100	backward	devtest
9067117044016879401	775	eng	swh	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Karibu wote ni fukwe za mchanga na kuogelea salama , na wengi wana kivuli kinachotolewa na miti ya pohutukawa .	m2m100	forward	devtest
14490328645511804560	776	swh	eng	Pwani za Tamaki Drive ziko katika Bandari ya Waitemata, kwenye maeneo ya kifahari ya Mission Bay na St. Heliers katika Auckland ya Kati.	Tamaki Drive Beaches are located in the Port of the Marines , on the luxurious sites of Mission Bay and St. Heliers in Central Auckland .	m2m100	backward	devtest
9098825368753909002	512	swh	eng	Watoto huwekwa kwenye Huduma ya Malezi kwa sababu nyingine nyingi ambazo huanzia kutelekezwa hadi kudhulumiwa na hata unyang’anyi.	Children are placed in Parenting Services for many other reasons that start from being abandoned to being abused and even harassed .	m2m100	backward	devtest
3850792270533463725	675	swh	eng	Imejulikana kwa muda mrefu kwamba aina tofauti za uharibifu wa ubongo, majeraha, vidonda, na uvimbe huathiri tabia na kusababisha mabadiliko katika baadhi ya kazi za kiakili.	It has long been known that different types of brain damage , injuries , injuries , and swelling affect behavior and cause changes in some mental functions .	m2m100	backward	devtest
9838861982908444405	783	swh	eng	Safari nyingi kwenye mwamba hufanywa mwaka mzima, na majeraha kutokana na sababu yoyote baina ya hizi katika mwamba ni nadra.	Most excursions on the cliff take place throughout the year , and injuries due to any of these causes in the cliff are rare .	m2m100	backward	devtest
1424771127427045491	697	eng	swh	The East African Islands are in the Indian Ocean off the eastern coast of Africa.	Visiwa vya Afrika Mashariki vimo katika Bahari ya Hindi karibu na pwani ya mashariki ya Afrika.	human	forward	devtest
12267258414424093746	727	eng	swh	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Kisiwa cha Hong Kong hulipatia eneo la Hong Kong jina lake na ni mahali ambapo watalii wengi huangazia sana.	human	forward	devtest
2192905885894331271	185	eng	swh	France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.	Ufaransa ni nchi ya saba katika Umoja wa Ulaya ambayo inakabiliwa na virusi hivi ; baada ya Austria , Ujerumani , Slovenia , Bulgaria , Ugiriki na Italia .	m2m100	forward	devtest
7235304142530985545	265	swh	eng	"Mswada huo unahitaji michezo ya video yenye vurugu inayouzwa katika jimbo la Kalifornia kuwa na lebo iliyoandikwa ""18"" na kufanya mauzo yake kwa watoto wadogo kuwa na adhabu ya faini ya dola 1000 kwa kila kosa."	"The bill requires violent video games sold in California to be labeled "" 18 "" and to have sales to minors punishable by a fine of $ 1,000 per offence ."	m2m100	backward	devtest
13221066929794506839	995	eng	swh	For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.	Kwa mfano , kutembelea majumba katika Bonde la Loire , Bonde la Rhine au kuchukua cruise kwa cites kuvutia juu ya Danube au boating pamoja na Erie Channel .	m2m100	forward	devtest
17421569536182525981	69	eng	eng	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Chief Executive Officer is Chief Executive Officer Wong Kan Seng and Chief Executive Officer is Chief Executive Officer and Chief Executive Officer Lee Hsien Loong .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11332052595597920793	442	swh	eng	Baada tu ya kuzuka kwa uhasama, Uingereza ilianzisha kizuizi cha kinevi dhidi ya Ujerumani.	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	human	backward	devtest
4869515033720202682	218	swh	eng	Ripoti za mapema zinasema ndege ilielekezwa tena Afganistani baada ya kunyimwa ruhusa ya kutua katika Urumki.	The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	human	backward	devtest
6684387837552917007	686	eng	swh	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	Kwa mfano, kila mwaka wanafunzi kutoka Shule ya Bennet katika Karolina Kaskazini hubuni tovuti kuhusu safari yao katika Mji Mkuu wa Jimbo, kila mwaka tovuti hiyo hurekebishwa, lakini matoleo ya zamani hubaki mtandaoni kutumika kama kitabu chakavu.	human	forward	devtest
6605746444794932005	218	eng	eng	The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Early indications suggest the plane was returned to Afghanistan after being denied forced repatriation in Ürümqi.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6381225891532517308	898	eng	swh	The pyramid sound and light show is one of the most interesting things in the area for kids.	Mchezo wa sauti na mwanga wa piramidi ni moja ya mambo ya kuvutia zaidi katika eneo hilo kwa watoto .	m2m100	forward	devtest
2758835011131667105	969	swh	eng	Hii pia inaweza kuombwa kutoka kwa akiba kwenye lango lakini nguo hizo hazifuliwi baada ya kila mtumiaji kwa hivyo huenda usijihisi mwenye starehe unapovaa sketi hizo. Saizi moja hutosha wote kwa wanaume!	This can also be requested from a door-to-door store but the clothes are not worn after each user so you may not feel comfortable wearing those skates . One size is enough for all men !	m2m100	backward	devtest
5752095499758216248	781	eng	swh	For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.	Kwa Australia , wazo la kahawa ' nzuri nyeupe ' ni ya kigeni. nyeusi fupi ni ' espresso ' , cappuccino inakuja imejaa juu na cream ( si froth ) , na chai hutumika bila maziwa .	m2m100	forward	devtest
18009044253576749891	97	swh	eng	Dk. Tony Moll aligundua Kifua Kikuu Kinachokinza Dawa Kabisa (XDR-TB) katika eneo la KwaZulu-Natal, Afrika Kusini.	Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.	human	backward	devtest
5202555792446586507	662	swh	eng	Tabia hiyo mara nyingi husababisha migawanyiko kati ya viongozi na timu nzima.	This behavior oftentimes results in rifts between the leaders and the rest of the team.	human	backward	devtest
8137372130100572104	924	eng	swh	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	Ikiwa unatembea kwenye pwani tu kwa kutumia safari za meli , hutahitaji visa tofauti ( kama ya 2009 ) .	m2m100	forward	devtest
10138386817164768043	1000	eng	eng	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	There are, of course, Christian theological explanations for this tradition, but they could also be pre-Christian feasts of spring and fertility.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17481144847388547204	223	eng	swh	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	Mwezi huo huo ndege nyingine ilishambulia uwanja wa ndege wa Mashhad na kuvamia ukuta , na kuua watu 17 .	m2m100	forward	devtest
6421224260931157311	376	eng	swh	Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	Hatimaye , baada ya maelfu au hata mamilioni ya miaka , idadi ya watu wawili itaonekana tofauti sana kwamba hawawezi kuitwa aina moja .	m2m100	forward	devtest
17189228772408273319	475	eng	swh	The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.	Gharama za vita za utawala wa Marekani katika kushinda Ufilipino zililipwa na watu wa Ufilipino wenyewe .	m2m100	forward	devtest
12922424948166277849	755	eng	swh	Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.	Pesa zinaweza kubadilishwa katika benki ya pekee visiwani ambayo inapatikana Stanley mkabala na duka la FIC West.	human	forward	devtest
9952292365271774313	135	eng	swh	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	Karibuni, maafisa walio na vyombo vya ghasia waliingia kwenye yadi na kuwazingira wafungwa kwa vitoa machozi.	human	forward	devtest
16276529956338767384	685	eng	swh	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	Kushiriki safari ya shamba kwa kweli pia ni njia nzuri ya kutafakari juu ya safari na kushiriki uzoefu na madarasa ya baadaye .	m2m100	forward	devtest
540715162417132248	950	swh	eng	Pia upande wa kaskazini tembelea Hekalu la Mama Yetu Fatima (Madhabahu), mahali maarufu duniani pa maonyesho ya Maria.	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	human	backward	devtest
4410113376887053714	743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Intermediate street is 15 meters. The construction was completed in August 2011, unless opened for cars until March 2017.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7195145609503428759	549	eng	swh	Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.	Kutumia meli kwa usafirishaji wa bidhaa ni njia ya ufanisi zaidi ya kusafirisha idadi kubwa ya watu na bidhaa katika bahari .	m2m100	forward	devtest
11739697262081505720	639	eng	swh	Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.	Vitu kama kalsiamu na potasiamu huchukuliwa kuwa metali. bila shaka , pia kuna metali kama fedha na dhahabu .	m2m100	forward	devtest
1548352439518199207	136	eng	swh	Fire rescue crews eventually doused the fire by 11:35 pm.	Kundi la uokoaji wa moto hatimaye walizima moto huo saa 11:35 usiku.	human	forward	devtest
14589174284937071769	619	eng	swh	Most insects have the advantage of being able to fold their wings back along the body.	Wadudu wengi wana bahati ya kuweza kufunga mbawa zao mwilini.	human	forward	devtest
4369452935164018205	294	swh	eng	Walenga shabaha katika jaribio la ziada la kudhibiti visumbufu walipaswa kusimamiwa na walinzi, kwani jaribio lingefuatiliwa na ufanisi wake kutathminiwa.	Targeted targets in the additional trouble-control experiment had to be managed by guards , as the experiment would be monitored and its effectiveness assessed .	m2m100	backward	devtest
3147809503286404718	408	eng	swh	"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon""."	"Tarehe 15 Agosti 1940 , washirika walivamia kusini mwa Ufaransa , uvamizi huo ulipewa jina la "" Operation Dragoon "" ."	m2m100	forward	devtest
8601530410107072027	514	eng	swh	We perceive the Foster Care System to be a safety zone for these children.	Tunadhania Mfumo wa Huduma ya Kulea kuwa eneo la usalama kwa watoto hawa.	human	forward	devtest
10531180451064239753	599	swh	eng	Jaribio la Hershey na Chase lilikuwa mojawapo ya mapendekezo kwamba DNA ilikuwa nyenzo za nasaba.	The experiment of Hershey and Chase was one of the suggestions that DNA was the genetic material .	m2m100	backward	devtest
2604102332319879717	834	eng	swh	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	Nyingi ya bidhaa za kuokwa kutoka Ujerumani huwa lozi, na karanga. Keki zilizo maarufu mara nyingi huambatana vizuri na kikombe cha kahawa kali.	human	forward	devtest
17690068069914724759	125	eng	swh	"A person working in a garage near where the accident occurred said: ""There were children waiting to cross the road and they were all screaming and crying."""	"Mtu mmoja anayefanya kazi katika garaji karibu na mahali ambapo ajali ilitokea alisema : "" Walikuwa na watoto wakisubiri kuvuka barabara na walikuwa wote wakilia na kulia "" ."	m2m100	forward	devtest
12014358591077467324	89	swh	eng	Athari ambayo timu ilikuwa ikitafuta ingesababishwa na nguvu za mawimbi baina ya dutu nyeusi za galaksia na dutu nyeusi za Kilimia.	The effect the team was looking for could be caused by the strength of the waves between the galaxy 's dark matter and Kilimia 's dark matter .	m2m100	backward	devtest
222293906721959742	57	swh	eng	Mjadala ulianzishwa na mzozo juu ya kutumia zaidi kwa msaada na ujenzi upya katika Kimbunga Katrina; ambacho wahafidhina wa fedha wabebandika kwa ucheshi “Mpango wa Bushwa New Orleans.”	"The debate was sparked by a dispute over spending more on aid and reconstruction in Hurricane Katrina ; which financial conservatives humorously dubbed "" The Bush Plan of New Orleans . """	m2m100	backward	devtest
916147998885134357	645	swh	eng	Watu sasa wanaandika jumbe kwenye skrini za kompyuta, kamwe bila haja ya kutumia kichongeo.	People now write messages on computer screens, never having to come close to a sharpener.	human	backward	devtest
11521819466440808321	544	swh	eng	Ujerumani ilikuwa adui wa kawaida katika Vita vya Pili vya Dunia, hivyo kupelekea ushirikiano wa USSR na Marekani. Kwa kumalizika kwa vita mgongano wa mfumo, mchakato na utamaduni vilipelekea kutengana kwa nchi.	Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.	human	backward	devtest
8954801289597064800	993	eng	swh	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	Angalia kwamba basi unayofikiria kuchukua huenda ndani ya Hebron na sio tu kwa makazi ya Kiyahudi ya karibu ya Kiryat Arba .	m2m100	forward	devtest
11892175365305479787	362	swh	eng	Simba ni baadhi ya wanyama wa jamii ya paka wanaopenda ujamii zaidi, na wanaishi katika vikundi vikubwa vinavyoitwa prides.	Lions are some of the most socially friendly cat breeds , and they live in large groups called prides .	m2m100	backward	devtest
11835313632948700699	542	eng	eng	With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.	In the text of Kundalini Yoga , the Kundalini ( Pole Path ) is embodied in yoga , meditation , and spiritual mantras .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1792631123931635264	874	swh	eng	Hali kali ya hewa inawezakuwa popote duniani, na kuna aina nyingi ambazo zinaweza kutegemea jiografia, sura ya nchi, na hali ya anga.	Severe weather can occur anywhere on Earth , and there are many varieties that can depend on geography , landscape , and atmospheric conditions .	m2m100	backward	devtest
6804148905281263864	456	eng	swh	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	Vilevile kwa wanajeshi kwa sababu badala ya madaraka ya kijeshi kutegemea darasa sasa yanategemea sifa.	human	forward	devtest
4897366359632916006	751	eng	swh	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	Mashindano makubwa ya mwaka hufanyika mnamo Desemba kwenye mashamba ya polo huko Las Cañitas .	m2m100	forward	devtest
17024308866708004454	817	eng	swh	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Kupiga pasi nguo zilizo na maji kunaweza kuzisaidia kukauka. Hoteli nyingi zina pasi na bodi za kupigia pasi za kukodisha, hata kama mtu hayuko ndani ya chumba hicho.	human	forward	devtest
17305993531498912620	770	swh	eng	Bandari ilikuwa sehemu ya kutokabiliana maarufu kwa nevi mnamo 1889 wakati meli saba kutoka Ujerumani, Marekani na Uingereza zilikataa kuondoka kwenye bandari.	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	human	backward	devtest
1590606479856512211	48	eng	swh	"Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""	"Hu aliwahimiza nchi zinazoendelea "" kuepuka njia ya zamani ya kuchafua kwanza na kusafisha baadaye "" ."	m2m100	forward	devtest
16274145342130730314	1002	swh	eng	Wanyama wote asili waliofika katika visiwa hivi walikuja hapa pengine kwa kuogelea, kupaa au kuelea.	All the native animals that came to these islands probably came here by swimming , climbing or swimming .	m2m100	backward	devtest
15565884493734062192	817	swh	eng	Kupiga pasi nguo zilizo na maji kunaweza kuzisaidia kukauka. Hoteli nyingi zina pasi na bodi za kupigia pasi za kukodisha, hata kama mtu hayuko ndani ya chumba hicho.	Passing on clothes with water can help them dry . Many hotels have passports and rental passing boards , even if no one is in the room .	m2m100	backward	devtest
13424105863201386678	182	swh	eng	Hakuna ripoti za sasa zilizopokewa na Utafiti wa Jiolojia wa Marekani (USGS) na Kituo chake cha Kitaifa cha Taarifa za Mitetemeko ya Ardhi.	No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	human	backward	devtest
4477038172243415814	890	eng	eng	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	The majority of females are disappearing as a result of anxiety that makes it difficult to turn back on the present, which, unfortunately, is not possible.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14499248471489072918	559	eng	swh	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Mipaka ilianzishwa mapema sana kuweka nyimbo mahali. hatua kwa hatua , hata hivyo , iligundua kwamba nyimbo itakuwa na ufanisi zaidi ikiwa walikuwa na kipande cha chuma juu .	m2m100	forward	devtest
9976214759077829518	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	"""The local alcoholic drink is known as 'Manta', which is not a mixed drink, but sweet and refreshing."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9186303473596297356	144	eng	eng	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	This will not be a dreadful day. This is the closing of the great shrine and the opening of a week.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15783135449397838202	566	swh	eng	Hii ni sawa na matibabu ya dalili katika hali nyingi. Hata hivyo, ikiwa hatutaki tu suluhisho la muda mfupi, basi tunastahili kupata shina la matatizo, nasi tupate kuizima.	This is similar to the treatment of symptoms in most situations . However , if we do not just want a temporary solution , then we must find the root of the problem , and we can erase it .	m2m100	backward	devtest
1580582664680907413	212	eng	swh	Before The Simpsons Simon had worked on several shows in various positions.	Kabla ya The Simpsons Simon alikuwa amefanyia kazi maonyesho kadhaa katika nafasi mbalimbali.	human	forward	devtest
13484555382430600594	941	eng	eng	The major religion in Moldova is Orthodox Christian.	The main religion in Moldova is Ahmadiyya Christianity.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1569758769190543339	768	eng	swh	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	Apia ni mji mkuu wa Samoa. mji ni juu ya kisiwa cha Upolu na ina idadi ya watu chini ya 40,000 .	m2m100	forward	devtest
9968093347754587346	1009	swh	eng	Suti ni mavazi ya kawaida ya kibiashara, na wafanyikazi huita wenzao kwa majina ya familia zao au kwa majina ya kikazi.	Suits are common commercial garments , and employees call their peers by their family names or by job names .	m2m100	backward	devtest
3505786507375759503	261	swh	eng	Na bado asilimia themanini ya bidhaa zetu zilitozwa ushuru kupitia orodha za ushuru katika nchi za Marekani ya Kati.	And yet eighty percent of our goods were taxed through tariff lists in Central American countries .	m2m100	backward	devtest
14224877418415115210	94	swh	eng	Mamlaka ya ndani inaonya wakaaji walio karibu na mmea huo kukaa ndani, kuzima viyoyozi na kutokunywa maji ya bomba.	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	human	backward	devtest
5573967743942667162	114	eng	swh	The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides.	Mkurupuko huo umechochea serikali ya India kuchukua hatua kama kuwatuma wawinda nguruwe katika maeneo yaliyoathiriwa sana, na kusambaza maelfu ya mapazia ya mbu na kunyunyiza dawa za kuua wadudu.	human	forward	devtest
14947474231292623814	973	swh	eng	Hii ni njia muhimu ya kutofautisha kati ya baadhi ya vitenzi na vitu.	This is an important way to distinguish between some verbs and objects.	human	backward	devtest
14011942115562805117	623	swh	eng	Baadhi ya watu walidhani alikuwa sahihi lakini watu wengi waliamini kinyume chake; kwamba Mfumo wa Jua huzunguuka Dunia, pamoja na Jua (na hat nyota nyinginezo).	Some people thought it was correct but most people believed the opposite ; that the Solar System comprises the Earth , as well as the Sun ( and six other stars ) .	m2m100	backward	devtest
10319173671017467694	539	eng	eng	Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.	And every one of us has the right to do what is right , and every one has the right to do what is wrong , and every one has the right to do what is wrong .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7090483688812107874	638	eng	eng	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	Baalliages is a free collection of many varieties . You can find it in a regular book and periodic table .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1882191261982461792	192	swh	eng	Baada ya matokeo kuingia, Gingrich alimpongeza Santorum, lakini alikuwa na maneno makali kwa Romney, ambaye matangazo hasi ya kampeni yalipeperushwa kwa niaba yake dhidi ya Gingrich.	After the entry results , Gingrich praised Santorum , but had harsh words to Romney , whose negative campaign campaigns were broadcast on his behalf against Gingrich .	m2m100	backward	devtest
9727872684419666156	95	eng	swh	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	Kwa mujibu wa shirika la nyuklia la Japan , caesium na iodini zimetambuliwa katika kiwanda hicho .	m2m100	forward	devtest
7982150145303442941	22	eng	eng	The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.	Further nominations are for example for the best film, the direction, the camera direction, the costume picture, the cut, the original film music, the production design, the sound cut, the sound mixing and the original script.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14135876568861831467	87	eng	swh	The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Hasira ya jamii imesababisha jitihada za sasa za kuunda sera kuhusu maudhui ya ngono kwa tovuti ambayo ina mamilioni ya vyombo vya habari vya leseni ya wazi .	m2m100	forward	devtest
3786367567971708849	817	eng	swh	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Ironing nguo mvua inaweza kuwasaidia kukauka. hoteli nyingi na chuma na chuma bodi inapatikana kwa mkopo , hata kama moja si sasa katika chumba .	m2m100	forward	devtest
3677104350799466436	701	eng	eng	European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.	In the 15th century, European influences began to be preserved and the process of colonization began, as Portuguese explorer Vasco da Gama discovered the way from Europe to India via the Caribbean.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10994595821559817050	104	swh	eng	Bado wanajaribu kuamua kiwango cha ukubwa cha mgongano na jinsi Ulimwengu utaathirika.	They are still trying to determine the magnitude of the clash and how the Universe will be affected .	m2m100	backward	devtest
3626608338004324032	320	eng	eng	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer said ""1Luna was the first Queen of Extreme. My first agent. Luna fell from the night of the two moons. Somewhat unique, like. Strong woman."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15229215699651451999	578	eng	swh	A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.	Nambari ya bainari yaweza tu kuwa na thamani moja kati ya mbili, yaani 0 au 1, na hizi nambari zinajulikana kama takwimu jozi, au biti, katika msamiati wa kompyuta.	human	forward	devtest
15159221826173900229	740	swh	eng	Teksi zilizoshirikiwa ni aina haraka na starehe ya kusafiri katika maeneo ya karibu, kama vile Paro (Nu 150) na Punakha (Nu 200).	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	human	backward	devtest
