fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
12171896299069243203	418	por	eng	A seleção de futebol da Itália, junto com a seleção alemã, é a segunda mais bem-sucedida do mundo e foi campeã da Copa do Mundo da FIFA em 2006.	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	human	backward	devtest
16529777260254854680	618	eng	eng	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Flies are animals that can take to the air. Their agility allows them to evade predators with ease and cause the most food and damage.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7677428583624842539	537	eng	por	The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.	O nível de paz interior de uma pessoa se correlaciona de forma oposta ao seu nível de tensão corporal e espiritual.	human	forward	devtest
6687925547492231576	780	eng	por	The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.	A água da torneira local é perfeitamente segura para beber , mas a água engarrafada é fácil de encontrar se você estiver com medo .	m2m100	forward	devtest
17588244820120425595	768	eng	por	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	Apia é a capital de Samoa. A cidade fica na ilha de Upolu e tem uma população de pouco menos de 40.000 habitantes.	human	forward	devtest
17003230053536834846	851	eng	por	The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	A ideia de esquiar é muito antiga - pinturas rupestres que retratam esquiadores datam de 5000 aC !	m2m100	forward	devtest
10500135867570428287	518	eng	eng	The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	Better online habits are leading to an increase in satisfaction levels.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15816210867254382030	160	eng	por	"""They are cooler than the surrounding surface in the day and warmer at night."	Eles são mais frios do que a superfície circunvizinha durante o dia e mais quentes à noite.	human	forward	devtest
12168246752982974739	942	eng	por	İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	İzmir é a terceira maior cidade da Turquia com uma população de cerca de 3,7 milhões , o segundo maior porto depois de Istambul , e um hub de transporte muito bom .	m2m100	forward	devtest
8536853048204802420	443	eng	eng	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	The strategy proved effective and halted vital military and civilian operations, although this tactic violated generally accepted international norms that had been ratified by several international treaties over the past two centuries.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3949520312055993288	797	eng	por	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	Se você atravessar o norte do Báltico no inverno, confira a localização da cabine, pois ao atravessar o gelo é gerado um ruído terrível para os mais sensíveis.	human	forward	devtest
12377896326131249537	735	eng	por	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	Os Sundarbans cobrem uma área de 3.850 km2 , dos quais cerca de um terço é coberto em áreas de água / pântano .	m2m100	forward	devtest
5986398710990622339	510	por	eng	Os scaffolds podem ser virtuais ou presenciais, em outras palavras, um professor pode ser considerado um scaffold, assim como aquele clipezinho falante do Microsoft Office.	Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.	human	backward	devtest
11774830923568218597	547	eng	por	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	Em 17 de setembro de 1939 , a defesa polonesa já estava quebrada , e a única esperança era se retirar e se reorganizar ao longo da cabeça da ponte romena .	m2m100	forward	devtest
7901420969517607070	508	eng	eng	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	While project-based learning should be easier and more fun, scaffolding is ahead of many technologies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6363710192162171086	197	eng	eng	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	As a result of the publication of this article , we are pleased to inform you that , according to the official website of the Ministry of Foreign Affairs and the Ministry of Justice of the Republic of Poland , we are not responsible for the processing of your personal data , nor for the processing of your personal data for the purposes of this Agreement .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4587324854938140214	45	eng	por	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	"Quando solicitado a comentar , Miller disse : "" Mike fala muito durante a audiência ... eu estava me preparando , então eu não estava realmente ouvindo o que ele estava dizendo "" ."	m2m100	forward	devtest
7408865102846753282	246	eng	eng	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	"N. Wayne Hale Jr., chief of NASA\'s rocket program, said the foam fell off ""after the critical window of time that we were looking at."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14173224962759745694	939	por	eng	Em 1994, este conflito levou à criação da autoproclamada República da Transnístria no leste da Moldávia, que tem seu próprio governo e moeda, mas não é reconhecida por nenhum país membro da ONU.	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	human	backward	devtest
10718037855432492088	353	eng	eng	When you call someone who is thousands of miles away, you are using a satellite.	When you’re calling someone thousands of miles away, you’re using satellites.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3811658692265134038	657	por	eng	Duas teorias populares de conteúdo são a Teoria da Hierarquia de Necessidades de Maslow e a Teoria dos Dois Fatores de Herzberg.	Two popular theories of content are Maslow 's Theory of Hierarchy of Needs and Herzberg 's Theory of Two Factors .	m2m100	backward	devtest
8322718341010869526	126	por	eng	Todos eles correram de volta do lugar onde o acidente havia ocorrido. 	They all ran back from where the accident had happened.	human	backward	devtest
11315284386891614678	292	por	eng	Outros assuntos abrangidos incluem o futuro estado de Jerusalém, que é sagrado para ambos os países, e a questão do Vale do Jordão.	Other issues covered include the future status of Jerusalem , which is sacred to both countries , and the issue of the Jordan Valley .	m2m100	backward	devtest
867621076133074137	10	por	eng	Embora uma vacina experimental pareça ser capaz de reduzir a mortalidade do Ebola, até o momento, nenhuma droga foi claramente considerada como adequada para tratar a infecção existente.	Although an experimental vaccine appears to be able to reduce Ebola mortality , so far no drug has been clearly considered suitable for treating the existing infection .	m2m100	backward	devtest
11632859432157253779	81	eng	por	The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.	O Centro Nacional de Furacões (NHC) diz que, neste momento, Jerry não causa ameaças à terra.	human	forward	devtest
4135446721107083855	462	eng	por	Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.	Nada pode ser visto a não ser o céu claro , bonito acima e as muitas montanhas circundantes . Muito pouco deste mundo pode ser visto ou ouvido de dentro da caverna .	m2m100	forward	devtest
11997956708699477391	588	por	eng	Um casal pode decidir que criar um bebê não é do interesse deles, ou do de seu filho.	A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	human	backward	devtest
6638402398812465090	226	eng	por	They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.	Eles cancelaram a turnê depois que o vocalista Steven Tyler ficou ferido depois que ele caiu do palco enquanto tocava no dia 5 de agosto .	m2m100	forward	devtest
4623807588443106768	515	eng	por	Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.	Nosso sistema de cuidados de adoção é suposto fornecer casas seguras , cuidadores amorosos , educação estável e cuidados de saúde confiáveis .	m2m100	forward	devtest
13127736753902780407	570	eng	eng	The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.	President John Nixon read the document publicly for the first time in the courtyard of Independence Hall on July 8.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6894310916360410940	328	eng	por	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper , um matemático e professor de ciência da computação na Universidade de Central Missouri , descobriu o maior número primo conhecido até hoje em 25 de janeiro .	m2m100	forward	devtest
1087933342900201999	678	eng	por	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	Embora a IA tenha uma forte conotação de ficção científica , a IA forma um ramo muito importante da ciência da computação , lidando com o comportamento , o aprendizado e a adaptação inteligente em uma máquina .	m2m100	forward	devtest
5882672862808362507	239	eng	por	Giancarlo Fisichella lost control of his car and ended the race very soon after the start.	Giancarlo Fisichella perdeu o controle do carro e terminou a corrida logo após o início .	m2m100	forward	devtest
17156433812095458917	825	eng	por	Infectious diseases themselves, or dangerous animals that can injure or kill people by force, do not usually qualify as pests.	As próprias doenças infecciosas, ou animais perigosos que podem machucar ou matar pessoas através da força, geralmente não se qualificam como pragas.	human	forward	devtest
12435752873716770933	503	eng	por	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	Um dos métodos mais comuns utilizados para ilustrar a importância da socialização é recorrer aos poucos casos lamentáveis de crianças que foram, através da negligência, infortúnio, ou do abuso intencional, não socializados por adultos enquanto estavam crescendo.	human	forward	devtest
15905764753803782197	771	eng	por	All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	Todos os navios foram afundados , exceto um cruzeiro britânico . Quase 200 vidas americanas e alemãs foram perdidas .	m2m100	forward	devtest
16463341191986708171	675	por	eng	Já se sabe há muito tempo que diversos tipos de danos cerebrais, traumas, lesões e tumores afetam o comportamento e causam alterações em algumas funções mentais.	It has long been known that various types of brain damage , trauma , injury and tumors affect behavior and cause changes in some mental functions .	m2m100	backward	devtest
16362319422684570562	452	eng	por	During these periods fierce warfare took place between many nobles fighting for the throne.	Durante esses períodos ocorreu uma guerra feroz entre muitos nobres lutando pelo trono .	m2m100	forward	devtest
7190905356974289710	813	eng	eng	Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Tokyo will be one of the most beautiful cities in Asia and has never hosted the Olympic Games twice, after taking the Olympic Games in 1964.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8854768465521318161	679	eng	por	Research in AI involves making machines to automate tasks that require intelligent behavior.	A pesquisa em IA envolve fazer máquinas automatizarem tarefas que exigem comportamento inteligente .	m2m100	forward	devtest
9614391731352170209	996	eng	por	They also define routes for popular hiking and cycling trails.	Eles também definem rotas para trilhas populares de caminhada e ciclismo .	m2m100	forward	devtest
4128077076263394443	538	por	eng	Quanto menor a tensão, mais positiva é a força vital presente. Toda pessoa tem o potencial para encontrar paz e contentamento absolutos.	The lower the tension , the more positive the life force is present.Every person has the potential to find absolute peace and contentment .	m2m100	backward	devtest
2142300172823223220	964	por	eng	A área também abriga uma grande variedade de especies de animais e aves.	The area also houses a wide variety of animal and bird species .	m2m100	backward	devtest
10345439603758870639	533	por	eng	A interrupção do sono é um processo que consiste em acordar propositalmente durante o período normal do sono e adormecer logo depois (10–60 minutos).	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	human	backward	devtest
7223794497853010679	35	por	eng	A polícia informou suspeitar que o responsável pelo ataque seja um suposto militante do Daesh (ISIL).	Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	human	backward	devtest
17946167611992026083	282	eng	por	However, the driver sustained serious injuries to the head.	No entanto, o motorista sofreu ferimentos graves na cabeça.	human	forward	devtest
17935196436434720825	177	por	eng	O placar final foi uma vitória por um ponto, 21 a 20, encerrando a sequência de 15 vitórias consecutivas dos All Blacks.	The final score was a victory by one point , 21 to 20 , ending the sequence of 15 consecutive victories for the All Blacks .	m2m100	backward	devtest
2813751485992255176	974	eng	por	It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.	Isso também torna a leitura mais fácil, sem dúvida, embora a escrita seja um tanto complicada pela necessidade de descobrir se um verbo ou adjetivo é usado de forma substantivada.	human	forward	devtest
4575561470708473240	883	por	eng	Viajantes planejando uma cirurgia de mudança de sexo no exterior devem garantir que estão portando documentos válidos para a viagem de retorno.	Travellers planning a sex-change surgery abroad must ensure they are carrying valid documents for the return trip .	m2m100	backward	devtest
4780311101217161009	967	eng	eng	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Most monasteries offer seals for women who come unfinished, but if you bring your own, especially if it is in bright colors, you get a smile from the monk or nun at the entrance.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13881834496822558199	960	eng	por	"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."	"Embora isso seja muitas vezes apenas um estereótipo impreciso , a melhor maneira de se dar bem em Paris ainda é estar em seu melhor comportamento , agindo como alguém que é "" bien élevé "" ( bem educado ) ."	m2m100	forward	devtest
12446500516284489041	696	eng	por	For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.	Para quesito de comparação da população que surpreende muitas pessoas: existem mais afro-americanos morando nos EUA do que cidadãos canadenses.	human	forward	devtest
10079109731686418224	528	eng	por	Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	Fora da savana , é difícil para um primata com um sistema digestivo como o humano satisfazer suas necessidades de aminoácidos a partir de recursos vegetais disponíveis .	m2m100	forward	devtest
6664828889498552934	882	por	eng	Livros e revistas que tratam de sobrevivência na selva são comuns, mas publicações sobre zonas de guerra são raras.	Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.	human	backward	devtest
1664260653718439179	150	eng	por	The medical charity Mangola, Medecines Sans Frontieres and the World Health Organisation say it is the worst outbreak recorded in the country.	A organização de caridade médica Mangola , Médicos Sem Fronteiras e a Organização Mundial de Saúde dizem que é o pior surto registrado no país .	m2m100	forward	devtest
17190077905527722789	402	por	eng	No entanto, isso não é verdade. Embora haja algo escrito no verso do documento, não é um mapa do tesouro.	Although there is something written on the back of the document , it is not a treasure map .	m2m100	backward	devtest
739221363404919478	312	eng	por	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Seis reféns, incluindo crianças e idosos, foram libertados mais cedo, bem como os fotógrafos filipinos.	human	forward	devtest
13254656125438309024	409	eng	por	In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.	Em apenas duas semanas, as forças americanas e da França Livre haviam libertado o sul da França e estavam se voltando em direção à Alemanha.	human	forward	devtest
8338830015645824006	693	eng	por	Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	As Cataratas do Niágara estão mais para o sul; já o norte possui a beleza natural intocada de Muskoka e muito mais.	human	forward	devtest
7900200406286783590	951	por	eng	Recorde-se de que você está basicamente fazendo uma visita a um enorme cemitério, também como um lugar que tem um significado praticamente incalculável para uma porção significativa da população do mundo.	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	human	backward	devtest
6523716992758053567	234	por	eng	108 pratos de Chhappan Bhog (isto é, 56 comidas diferentes, como doces, frutas, nozes, pratos, etc. que no hinduísmo são oferecidos à divindade) foram servidos para Baba Shyam.	108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.	human	backward	devtest
9768722444053559800	1	eng	eng	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Dr. Ehud Ur, a professor of medicine at the Dalhousie University in Halifax, Nova Scotia and head of the medical and scientific department of the Canadian Cancer Society, suggested that the research is still on its way.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17777274274512788388	473	por	eng	A multidão de pessoas obrigou o Rei e a Rainha a manterem as janelas da sua carruagem bem abertas. 	The mob of people forced the King And Queen to have their carriage windows wide open.	human	backward	devtest
8291991751089470244	195	eng	por	The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.	O fotógrafo foi transportado para o Ronald Reagan UCLA Medical Center, onde posteriormente faleceu. 	human	forward	devtest
16510549725718793682	247	por	eng	Cinco minutos depois, um vento começa a soprar, cerca de um minuto depois, o vento está chegando a 70km/h... então vem a chuva, mas tão forte e tão grande que bate em sua pele como uma agulha e cai granizo do céu, pessoas em pânico e gritando e correndo umas sobre as outras.	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	human	backward	devtest
4653972704001853601	310	eng	eng	Rolando Mendoza fired his M16 rifle at the tourists.	Ronaldo Mendoza has revealed his M16 model on tourists.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4890074273849581978	632	eng	eng	Vatican City uses Italian in its legislation and official communications.	In Vatican City, Italian is used in law enforcement and public relations.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8977347572508132195	248	eng	por	"I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said."	"Eu perdi minha irmã e seu amigo , e no meu caminho havia duas pessoas com deficiência em cadeiras de rodas , pessoas apenas pulando e empurrando-as "" , disse Armand Versace ."	m2m100	forward	devtest
6266026025773304830	186	por	eng	Os casos suspeitos de H5N1 na Croácia e na Dinamarca seguem sem confirmação.	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed .	m2m100	backward	devtest
4524928970076483935	68	por	eng	O presidente norte-americano, George W. Bush, chegou em Singapura na manhã de 16 de novembro, iniciando uma visita de uma semana pela Ásia.	U.S. President George W. Bush arrived in Singapore on the morning of 16 November , beginning a week-long visit to Asia .	m2m100	backward	devtest
2036840132370419877	951	eng	por	Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.	Por favor , lembre-se de que você está essencialmente visitando um local de sepultamento em massa , bem como um local que tem um significado quase incalculável para uma parte significativa da população mundial .	m2m100	forward	devtest
7894279140316276410	263	eng	por	All I say to people is you treat us the way we treat you.	Tudo o que eu digo às pessoas é que você nos trata da mesma forma que nós tratamos você .	m2m100	forward	devtest
4840778306248027684	32	eng	por	The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.	Os pesquisadores sugeriram que , embora esta seja a cauda de um jovem dinossauro , a amostra mostra plumagem adulta e não a cauda de uma galinha .	m2m100	forward	devtest
2573445785343511984	711	por	eng	Perto da parte histórica de Medina é fácil encontrar mercadorias marroquinas tradicionais, como tagines, cerâmica, artigos de couro, narguilés e mais um monte de bugigangas, todas para turistas.	Near the historic part of Medina it is easy to find traditional Moroccan goods , such as tagines , pottery , leather goods , narguilés and a lot of bugigangas , all for tourists .	m2m100	backward	devtest
11592874786802084064	160	eng	eng	"""They are cooler than the surrounding surface in the day and warmer at night."	"""They are cooler than the surrounding areas during the day and warm at night."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6274018623997963667	919	eng	eng	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	Even though the coastal island groups and the largest lakes are actually big enough for any yacht, smaller boats or even kayaks offer a different experience.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1200825531501945127	808	por	eng	"O termo ""safari"", em seu uso coloquial, refere-se a viagens por terra para observar a impressionante vida selvagem africana, principalmente na savana."	"The term "" safari , "" in its colloquial use , refers to trips by land to observe the impressive African wildlife , mainly in the savannah ."	m2m100	backward	devtest
7181109103148315070	555	eng	eng	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	And the former generations and the latter generations will begin to find for themselves hair , hair , and skins .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13501224185476824694	648	eng	eng	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	"""It's a bit like pushing a heavy cart uphill. By splitting the atomic nucleus again, some of this energy is then released."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10413068390558360534	14	por	eng	Concordamos com a declaração do USOC de que os interesses de nossos atletas e clubes, e seus esportes, podem ser melhor servidos ao avançarmos com mudanças significativas dentro de nossa organização, ao invés da descertificação.	We agree with the USOC statement that the interests of our athletes and clubs , and their sports , can be better served by moving forward with meaningful changes within our organization , rather than withdrawal .	m2m100	backward	devtest
7811234179883422399	300	por	eng	A comissão foi a resposta dada por Martelly aos protestos gerais organizados contra o regime. As manifestações tiveram início em outubro.	The commission was Martelly 's response to the general protests organized against the regime .	m2m100	backward	devtest
13293678866536326320	806	por	eng	Por outro lado, as condições de gelo e neve são normais em muitos países, e o tráfego permanece quase que sem interrupção durante todo o ano.	On the other hand , ice and snow conditions are normal in many countries , and traffic remains almost uninterrupted throughout the year .	m2m100	backward	devtest
10960194145656100662	612	eng	por	Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Por que os sistemas de transporte geram tais reclamações, por que eles falham diariamente? Os engenheiros de transporte são simplesmente incompetentes? Ou algo mais fundamental está acontecendo?	human	forward	devtest
5510180610353131805	833	eng	eng	Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	The food of the trees has become a night drink, by making the food flowers throughout the year, and cherries and plums that are clear during spring.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12869140323870517188	485	por	eng	A posse de carros em massa leva a uma incidência maior de acidentes nas estradas, o que leva à invenção de novas técnicas no sistema de saúde para curarem os corpos feridos. 	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	human	backward	devtest
6493682905405278178	159	por	eng	Imagens de infravermelho mostram que as variações de temperatura da noite pro dia indicam que provavelmente são cavernas.	Infrared images show that night-to-day temperature variations indicate that they are likely caves .	m2m100	backward	devtest
17677445840041434836	580	eng	eng	The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	The best sign of internal poisoning may be an open container of medication or a toxic household chemical.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9887017692078630548	329	eng	eng	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	The discovery was verified by several people using different parts of the brain in early February and announced on Tuesday.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4010918595027332662	356	eng	por	It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	É necessário um foguete gigante com mais de 30 metros de altura para colocar um satélite ou telescópio no espaço.	human	forward	devtest
6841645412522416816	751	por	eng	O maior torneio do ano ocorre em dezembro nos campos de polo em Las Cañitas.	The biggest tournament of the year takes place in December in the polo fields in Las Cañitas .	m2m100	backward	devtest
35861340911371100	680	eng	eng	Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.	Examples of this are management, planning and budgeting, the ability to respond to analytics and customer questions, as well as writer, line and face learning.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14680422052684797708	184	por	eng	A cepa da gripe aviária letal para humanos, H5N1, foi confirmada como tendo infectado um pato selvagem morto, encontrado na segunda-feira, no pântano perto de Lyon, no leste da França.	A lethal strain of avian influenza , H5N1 , has been confirmed to have infected a dead wild duck , found on Monday in a swamp near Lyon , in eastern France .	m2m100	backward	devtest
2098648449659338648	393	eng	eng	The top of the tower was special sanctuary for the god.	The same location is a special location of the abode.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3876644361575048767	360	eng	por	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Finalmente , há muitos gatos pequenos ( incluindo gatos de estimação soltos ) que comem a presa muito mais numerosa , como insetos , roedores , lagartos e aves .	m2m100	forward	devtest
7627292327761224614	1	eng	por	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	O Médico Ehud Ur, um professor de medicina na Universidade de Dalhousie em Halifax, Nova Escócia, e presidente da divisão clínica e científica da Canadian Diabetes Association disse que o estudo ainda está dando seus primeiros passos.	human	forward	devtest
5939019045303241565	953	eng	por	Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.	Por favor , trate o site com toda a dignidade , solenidade e respeito que merece.Não faça piadas sobre o Holocausto ou os nazistas .	m2m100	forward	devtest
6093670970579240956	943	eng	por	Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.	Uma vez a antiga cidade de Esmirna , agora é um centro comercial moderno , desenvolvido e movimentado , situado em torno de uma enorme baía e cercado por montanhas .	m2m100	forward	devtest
16250022551010654876	835	eng	por	If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.	Se você quiser alguns doces pequenos , mas ricos , experimente o que , dependendo da região , são chamados de Berliner , Pfannkuchen ou Krapfen .	m2m100	forward	devtest
11879028565292589903	969	eng	por	This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!	Isso também pode ser emprestado do estoque na entrada , mas essa roupa não é lavada após cada usuário , então você pode não se sentir confortável usando essas saias .	m2m100	forward	devtest
3066736537657524173	644	eng	por	Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.	Infelizmente, a medida que novos método de escrita apareceram, o lápis ficou relegado a um papel e uso menos importante.	human	forward	devtest
5978119024683975761	352	por	eng	Também havia sanitários no Egito Antigo, na Pérsia e na China. Na civilização romana, os sanitários às vezes eram parte das casas de banho públicas, frequentadas tanto por homens quanto por mulheres.	There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	human	backward	devtest
5451575428609768094	814	eng	por	If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.	Se você agendou seus voos e acomodação para 2020 antes de o adiamento ser anunciado, você pode ter uma situação complicada.	human	forward	devtest
6280202537433724808	499	por	eng	As subculturas reúnem indivíduos de mentalidade semelhante que se sentem negligenciados pelos padrões da sociedade e permitem que desenvolvam um senso de identidade.	Subcultures bring together like-minded individuals who feel neglected by society 's standards and allow them to develop a sense of identity .	m2m100	backward	devtest
14130992025389418072	458	eng	eng	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	Muhammad is very interested in the past life of this world. His number of visits to those you know best is “Hira” at the height of “Noor” (the light of the light) for the destruction of the mind.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
850396469343697333	651	eng	eng	The crust is about 70 km thick on the near side and 100 km thick on the far side.	The shell is about 70 km thick on the near side and 100 km thick on the forward side.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18008698476757442512	347	eng	eng	Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	A hydrogen ion is an atom that has removed an electron (because the hydrogen atom is composed of an electron and an electron each).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10970725709351805853	718	eng	eng	Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.	Timbuktu is a poor city today, but thanks to its reputation it is a tourist attraction.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14071587694067709193	690	eng	eng	Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.	The intellectual property right is vested with the right to self-determination , and the right to self-reliance is vested with the right to self-reliance until the end of the school year .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
