FLORES_ID	sentence1	row_count
449	['He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.']	54
450	['Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.']	54
451	['Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.']	54
452	['During these periods fierce warfare took place between many nobles fighting for the throne.']	54
455	['Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.']	54
456	['Same goes for the military because instead of army rankings being based on class they were now based on cailaber.']	54
457	"""[""""The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.""""]"""	54
458	['Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.']	54
461	['In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.']	51
462	['Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.']	54
464	['Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.']	54
465	"""['The Giza Plateau, or """"Giza Necropolis"""" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.']"""	54
466	"""[""""The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.""""]"""	54
467	"""['The """"up bow"""" mark looks like a V and the """"down bow mark"""" like a staple or a square missing its bottom side.']"""	54
469	['An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.']	54
472	['In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.']	54
473	['The mob of people forced the King And Queen to have their carriage windows wide open.']	54
474	['At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.']	54
477	['Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.']	54
479	['The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).']	54
481	['Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.']	54
482	"""['Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has """"effects"""" on societies that are inherent, rather than socially conditioned.']"""	54
484	['However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.']	54
485	['Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.']	54
486	['Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.']	54
487	['In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.']	54
488	['In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.']	54
490	['Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.']	54
491	['It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.']	54
492	['Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.']	54
494	['However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.']	54
496	['Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.']	54
497	['Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.']	54
501	['The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.']	54
503	['One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.']	54
507	['When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.']	54
508	['While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.']	54
509	['Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.']	54
510	['Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.']	54
511	['Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.']	54
513	['No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.']	54
516	['Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.']	54
518	['The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.']	54
519	['For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).']	51
522	['In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.']	54
523	"""[""""Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.""""]"""	54
524	['He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.']	54
525	['Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.']	54
526	['Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.']	54
531	['In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.']	54
532	"""['All things considered, we should not be surprised if our own ancestors solved their """"protein problem"""" in somewhat the same way that chimps on the savanna do today.']"""	54
533	['Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).']	51
534	['This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.']	54
535	['If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.']	54
537	['The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.']	54
538	['The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.']	54
541	['In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.']	54
543	['The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.']	54
545	['With two years of the end of the war, the former allies were now enemies and the Cold War began.']	54
546	['It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.']	54
547	['By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.']	54
548	"""[""""However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.""""]"""	54
549	['Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.']	54
551	['One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.']	54
552	['At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.']	54
554	['Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.']	54
555	['Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.']	54
557	['Wagonways were built in England as early as the 16th Century.']	54
559	['Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.']	54
560	['This became common practice, but the iron caused more wear on the wooden wheels of the wagons.']	54
561	['Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.']	54
562	['The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).']	54
563	['Their predecessors, the Australopithecus did not walk upright as habitually.']	54
565	['We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.']	54
566	['This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.']	54
568	['After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.']	54
569	"""['Through the night between 150 and 200 copies were made, now known as """"Dunlap broadsides"""".']"""	54
570	['The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.']	54
572	['The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.']	54
575	['But there are a lot of things about birds that still look like a dinosaur.']	54
576	['They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.']	54
577	['Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.']	54
578	['A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.']	54
580	['The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.']	54
581	['Check the label for specific first aid instructions for that specific poison.']	54
583	['This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.']	54
585	['Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.']	54
587	['Research has found that females are two times more likely to have MS then males.']	48
588	['A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.']	54
589	['These couples may choose to make an adoption plan for their baby.']	54
590	['In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.']	54
591	['Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.']	54
592	['It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.']	54
593	['Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.']	54
596	['Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.']	54
597	['Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.']	54
598	['Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.']	54
601	['They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.']	54
602	['Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.']	54
604	['Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.']	54
605	['Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.']	54
606	['An example is visiting, photographing, and learning about organgatuangs in Borneo.']	54
607	['Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.']	54
609	['Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.']	54
611	['In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.']	54
612	['Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?']	54
614	['Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.']	54
615	['Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.']	51
616	['To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.']	54
617	['These relationships help in planning, design, and operations of roadway facilities.']	54
618	['Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.']	54
620	['This gives them a wider range of small places to hide from predators.']	54
621	['Today, the only insects that cannot fold back their wings are dragon flies and mayflies.']	54
622	['Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.']	54
624	"""[""""This seems sensible, because the Earth doesn't feel as if it's moving, does it?""""]"""	54
628	['The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.']	54
632	['Vatican City uses Italian in its legislation and official communications.']	54
633	['Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.']	54
637	['This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.']	54
638	"""[""""Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.""""]"""	54
642	['Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.']	51
643	['Thus, the pencil was a good friend to many people when it came out.']	54
644	['Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.']	54
645	['People now write messages on computer screens, never having to come close to a sharpener.']	54
647	['The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.']	54
648	['Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.']	54
650	['The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.']	54
651	['The crust is about 70 km thick on the near side and 100 km thick on the far side.']	54
653	['There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.']	54
654	['Content theories are centered on finding what makes people tick or appeals to them.']	54
655	['These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.']	54
657	"""[""""Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.""""]"""	54
658	['Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).']	54
660	['At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.']	54
662	['This behavior oftentimes results in rifts between the leaders and the rest of the team.']	54
664	['Virtual team members often function as the point of contact for their immediate physical group.']	54
665	['They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.']	54
667	['The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.']	54
668	['Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.']	54
669	['When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.']	51
670	"""[""""As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.""""]"""	54
672	['Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.']	54
673	['Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.']	54
674	['The correlation between brain pathology and behaviour supports scientists in their research.']	54
676	['The rise of new technologies allows us to see and investigate brain structures and processes never seen before.']	51
677	['This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.']	51
680	['Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.']	54
682	"""['The AI \u200b\u200bsystem is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.']"""	54
683	['Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.']	54
686	['For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.']	54
687	['Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.']	51
688	['Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.']	54
689	"""['Also blogging """"forces students to become more savvy about the world around them."""" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).']"""	54
690	['Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.']	54
691	"""['Appropriate use of blogs """"can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others\' writings as well as outline their own perspectives on particular issues (Oravec, 2002).']"""	54
693	['Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.']	54
695	['Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.']	54
697	['The East African Islands are in the Indian Ocean off the eastern coast of Africa.']	54
699	['Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.']	54
700	['The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.']	54
701	['European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.']	54
702	['In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.']	54
703	['Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.']	54
704	['It is helpful to also wear a ring (just not one that looks too expensive.']	54
709	['The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.']	54
711	"""[""""Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists.""""]"""	54
714	['While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.']	54
715	['The city is also the base to climb the Nyiragongo volcano along with some of the cheapest Mountain Gorilla tracking in Africa.']	54
718	['Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.']	54
721	"""[""""The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.""""]"""	54
723	['The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.']	54
727	['Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.']	51
728	['The parade of buildings that make the Hong Kong skyline has been likened to a glittering bar chart that is made apparent by the presence of the waters of Victoria Harbour.']	54
729	['To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.']	54
730	"""[""""The great majority of Hong Kong Island's urban development is densely packed on reclaimed land along the northern shore.""""]"""	54
731	"""[""""This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.""""]"""	54
732	['The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.']	54
733	['The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.']	54
734	"""[""""The forests aren't just mangrove swamps though — they include some of the last remaining stands of the mighty jungles which once covered the Gangetic plain.""""]"""	54
735	['The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.']	54
736	['Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.']	54
739	['Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.']	54
740	['Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).']	54
741	"""[""""The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.""""]"""	54
742	"""[""""The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.""""]"""	54
743	"""[""""The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.""""]"""	54
744	['The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.']	54
747	"""['In the 16th century Paraguay, formerly called """"The Giant Province of the Indies"""", was born as a result of the encounter of Spanish conquerors with the native indigenous groups.']"""	54
751	['The largest tournament of the year takes place in December at the polo fields in Las Cañitas.']	54
753	['For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.']	54
754	['The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).']	54
755	['Money can be exchanged at the only bank in the islands which is located in Stanley across from the FIC West store.']	54
756	['British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.']	54
757	['On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.']	54
758	['It is nearly impossible to exchange Falklands currency outside of the islands, so exchange money prior to leaving the islands.']	54
759	"""[""""Since Montevideo is south of the Equator, it is summer there when it's winter in the Northern Hemisphere and vice versa.""""]"""	54
763	['Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.']	54
764	['According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!']	54
766	"""[""""Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.""""]"""	54
767	['In addition, be aware that odors attract bears and other wildlife, so avoid carrying or cooking odorous foods and keep a clean camp.']	54
768	['Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.']	54
770	['The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.']	54
771	['All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.']	54
773	"""[""""There are many beaches, due to Auckland's straddling of two harbours. The most popular ones are in three areas.""""]"""	54
774	['North Shore beaches (in North Harbour district) are on the Pacific Ocean and stretch from Long Bay in the north to Devonport in the south.']	54
775	['They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.']	54
777	['These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.']	51
778	"""['The main local beer is \'Number One\', it is not a complex beer, but pleasant and refreshing. The other local beer is called """"Manta"""".']"""	51
779	['There are many French wines to be had, but the New Zealand and Australian wines might travel better.']	54
781	"""[""""For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.""""]"""	54
782	['The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.']	54
783	['Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.']	54
784	['Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.']	54
785	['Box jellyfish occur near beaches and near river estuaries from October to April north of 1770. They can occasionally be found outside these times.']	54
786	['Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.']	54
790	['Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.']	54
791	['They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).']	54
792	['Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.']	54
793	['For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.']	54
794	"""[""""If you want to be close to the action you're going to have to get in early to get a camping site close to the music.""""]"""	54
795	['Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.']	54
796	['Some festivals have special camping areas for families with young children.']	54
797	['If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.']	54
798	['Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).']	54
801	['Some venues offer alcoholic beverages on the house. However, drunkenness impairs judgement, and all good gamblers know the importance of staying sober.']	54
802	"""[""""Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.""""]"""	54
804	['During blizzards, enough snow to get you stuck can fall in very little time.']	54
805	['Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.']	54
806	['On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.']	54
807	['Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.']	54
808	['The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.']	54
809	['Some animals, such as elephants and giraffes, tend to approach closely to cars and standard equipment will allow good viewing.']	54
811	"""['A walking safari (also called a """"bush walk"""", """"hiking safari"""", or going """"footing"""") consists of hiking, either for a few hours or several days.']"""	54
812	['The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.']	54
813	['Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.']	54
815	"""[""""Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.""""]"""	54
817	['Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.']	54
818	"""[""""If an iron isn't available, or if you don't fancy wearing ironed socks, then you can try using a hairdryer, if available.""""]"""	54
820	['There are different ways of purifying water, some more effective against specific threats.']	54
821	['In some areas boiling water for a minute is enough, in others several minutes are needed.']	54
826	['Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.']	54
827	['Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.']	54
830	['Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.']	54
832	['German pastries are quite good, and in Bavaria, are quite rich and varied, similar to those of their southern neighbor, Austria.']	54
833	['Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.']	54
834	['Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.']	54
835	['If you want some small though rich pastries, try what depending on region are called Berliner, Pfannkuchen or Krapfen.']	54
836	['A curry is a dish based on herbs and spices, together with either meat or vegetables.']	54
837	"""['A curry can be either """"dry"""" or """"wet"""" depending on the amount of liquid.']"""	54
840	['But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.']	54
841	['Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.']	54
842	"""[""""Stirrups are supports for the rider's feet that hang down on either side of the saddle.""""]"""	54
843	"""[""""They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.""""]"""	54
845	['First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.']	54
846	['Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.']	54
847	"""[""""Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.""""]"""	54
850	"""['Skiing is a major travelling activity with many enthusiasts, occasionally known as """"ski bums,"""" planning entire vacations around skiing at a particular location.']"""	54
853	['Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.']	54
854	['It is related to but usually not involving alpine style ski touring or mountaineering, the latter ones done in steep terrain and requiring much stiffer skis and boots.']	54
855	['Think of the skiing route as of a similar hiking route.']	54
856	['In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.']	54
859	['As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.']	54
862	['The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.']	54
864	['Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.']	51
865	['Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.']	54
866	['Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.']	54
867	"""['Though it is widely used, especially among non-Romani, the word """"Gypsy"""" is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of Romani people.']"""	51
868	['If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected.']	54
869	['You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.']	54
874	['Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.']	54
875	['High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.']	54
876	['Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.']	54
878	['Anyone planning a visit to a country that could be considered a war zone should get professional training.']	54
879	"""[""""A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.""""]"""	54
880	['A course will normally cover all the issues discussed here in far greater detail, usually with practical experience.']	54
881	['A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.']	54
882	['Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.']	54
883	"""[""""Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.""""]"""	54
885	['Willingness of foreign governments to honour these documents is just as widely variable.']	54
886	['Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.']	54
887	['Pre-operative transgender people should not expect to pass through the scanners with their privacy and dignity intact.']	54
