eng,kin,sent_score,laser_score,alti_score,annotation
The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,Ikigo cy'igihugu gishinzwe iby'ibihuha (NHC) kivuga ko muri iki gihe icyorezo cya Jerry kitagira icyo gitwara ku butaka.,-1.122048020362854,0.7833076,0.45008865743875504,WW
The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,Abashakashatsi bo muri Leta Zunze Ubumwe z'Amerika bagereranyije ko imvura y'uburebure bwa santimetero eshatu ishobora gusenya imihanda yari yarasenyutse.,-0.9939814805984497,0.8349718,0.3302369602024555,WW
"The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Icyicaro cya cyenda, cyabonye imyuzure y'uburebure bwa metero 20 mu gihe cy'umuyaga w'umuyaga Katrina, ubu kiri mu mazi y'uburebure bw'uburebure kubera ko uruzitiro ruri hafi rwari rwarasenyutse.",-1.067064642906189,0.8940146,0.44858114421367645,OH
Water is spilling over the levee in a section 100 feet wide.,Amazi arimo asuka mu gice gifite uburebure bwa metero 100.,-1.1516156196594238,0.82419175,0.48218950629234314,DH
Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,Umuyobozi wa Commons Adam Cuerden yagaragaje agahinda ke ku bijyanye n'ibyo bivanwaho igihe yavuganaga na Wikinews mu kwezi gushize.,-0.8020399808883667,0.89803636,0.47871166467666626,NT
"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion"".","Yagize ati ""mu by'ukuri [Wales] yatubeshye guhera mu ntangiriro: ubwa mbere, mu gukora nk'aho ibyo yari abifitiye impamvu zemewe n'amategeko. Icya kabiri, mu kwiyerekana ko atutega amatwi, kugeza ubwo yazimya amashusho"".",-1.1489291191101074,0.85831666,0.42915602773427963,WW
The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,Gucika intege kw'abaturage byatumye habaho imihati yo kwandika politiki yerekeye ibikubiye mu mibonano mpuzabitsina kuri uru rubuga rufite imbuga zigera kuri miriyoni zifite uruhushya rwo gutangaza amakuru.,-1.2108174562454224,0.8467269,0.36680039018392563,WW
"The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Igikorwa cyakozwe ahanini cyari icy'ubuvanganzo, ariko porogaramu yaranditswe kugira ngo isuzume ibipimo by'imirasire ya Sagittarius.",-1.1891692876815796,0.8711085,0.37470126152038574,DH
The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,"Icyo itsinda ry'abashakashatsi ryashakaga kumenya, ni uko ibyo bintu byaturukaga ku bintu by'umwijima biri hagati y'iyo mibumbe y'inyenyeri ya Milky Way.",-1.2156336307525635,0.81991374,0.3966559171676636,NT
"Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Kimwe n'uko ukwezi gukwegera isi, bigatuma habaho ibihuha n'ibihuha, ni na ko umugwi w'inyenyeri witwa Milky Way ukwegera umugwi w'inyenyeri witwa Sagittarius.",-0.8808553814888,0.8629688,0.43014325201511383,DH
The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,Abahanga bashoboye kugera ku mwanzuro w'uko ibintu by'umwijima bigira ingaruka ku bindi bintu by'umwijima nk'uko ibintu bisanzwe bigira.,-0.6263347864151001,0.8601098,0.4453406408429146,WW
"This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Iyo nyigisho ivuga ko igice kinini cy'ibinyabuzima by'umwijima bikikije isanzure ry'inyenyeri giherereye mu isanzure ry'iyo isanzure, kandi ko bigizwe n'ibice by'ibinyabuzima bike cyane.",-1.091140866279602,0.83321685,0.4014509320259094,DH
Television reports show white smoke coming from the plant.,Amakuru yo kuri televiziyo agaragaza umwotsi w'umweru uturuka muri iyo nyubako.,-0.9060197472572327,0.8818551,0.4482712373137474,NT
"Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Abategetsi b'aho batuye baragabisha abaturage batuye hafi y'iyo sosiyete ko bagomba kuguma mu ngo zabo, guhagarika ibyuma bihumanya ikirere no kwirinda kunywa amazi yo mu mifuka.",-1.0495502948760986,0.8701041,0.3939797952771187,WW
"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Dukurikije uko Ishami ry'Ubuyapani rishinzwe ibirwanisho bya nikleyeri ribivuga, muri icyo kigo cyabonetse caesium n'iyodine byanduza amashanyarazi.",-0.9992154836654663,0.8823979,0.4527626782655716,WW
Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,Abategetsi batekereza ko ibi bigaragaza ko ibicuruzwa by'ibikomoka kuri uranium byo muri ako gace bishobora kuba byasenyutse kandi bikaba birimo guturika.,-1.253769874572754,0.8525141,0.44056984037160873,WW
Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,Dr. Tony Moll yavumbuye icyorezo cya TB (XDR-TB) mu ntara ya KwaZulu-Natal yo muri Afurika y'Epfo.,-0.6973283886909485,0.9129188,0.49171245843172073,NT
"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate"".","Mu kiganiro yagiranye n'itangazamakuru, yavuze ko iyi virusi nshya ""yateye impungenge cyane kandi iteye ubwoba bitewe n'umubare munini cyane w'abapfa"".",-0.873470664024353,0.86540157,0.4035492613911629,WW
"Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Dr. Moll avuga ko hari abarwayi bashobora kuba baranduye iyo ndwara mu bitaro, kandi nibura babiri muri bo bari abakozi bo mu bitaro.",-0.6041439771652222,0.8628637,0.46094320714473724,NT
