FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
37	eng	eng	The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	To determine the Rossby number of a star, which is associated with the plasma current, the luminosity and rotation are taken together.	mm	Cross_Lingual_Calibration	deu	4	FLORES_XSTS_2021_08
653	eng	eng	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	More maria can be found on the side side nearby because the panels are crumbling. It is an easy narcissistic rock to climb to the top.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
500	eng	eng	Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.	Botanical gardens are opened in public schools , schools , clubs , hospitals and kindergartens .	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
507	eng	eng	When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	When the pet is not fully groomed, the pet carrier shows its appearance (within the limits of reality) almost exactly like a pet carrier, such as stinging or lack of caring for humans.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
812	eng	eng	The Paralympics will take place from 24 August to 5 September 2021. Some events will be held in other locations throughout Japan.	The tournament will be held from August 24 to September 5 2021. Some events will be held in other locations throughout Japan.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
562	eng	eng	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Man began walking upright two million years ago with the advent of Homo Erectus (which means upright man).	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
937	eng	eng	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	If you do not know what you have to say , then you will know what you have to say , and what you have to say .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
336	eng	eng	It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	If you are looking for a satellite or a satellite technology , you can find a satellite or a satellite technology .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	A warm self-contained beer is the kind that Belgium manufactures. Drinks made from wood are expensive but there is pleasure.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
879	eng	eng	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	A web search for “Hostile Environment Course” is likely to find out the address of the local company.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
983	eng	eng	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	Because light pollution at their peak was not such a problem as it is today, they are usually located in cities or campuses, more easily accessible than those built in modern times.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
642	eng	eng	Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.	For example, if you’re looking for a computer, you’ll be able to find a computer that is not a computer, and you’ll be able to find a computer that is not a computer.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
37	eng	eng	The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	Both pulses are used together to calculate the Rossby star number, which is linked to blood flow.	single	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
931	eng	eng	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	If they shipped goods by air freight, it took several days on some routes to afferment and customs clearance.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
865	eng	eng	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Even in the past, not all Sámi bred reindeer on a large scale, but lived from fishing, hunting and the like. They kept reindeer mainly as draft animals.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
747	eng	eng	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	"In the 16th century, Paraguay, or the ""Great Indies,"" was founded when Spanish colonists encountered groups of indigenous people."	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
54	eng	eng	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	The first of the suggestions is that a new diplomatic leadership should be exercised within a year to secure Iraq’s borders against hostile interference and to re-establish diplomatic relations with neighboring countries.	mm	Cross_Lingual_Calibration	jpn	3	FLORES_XSTS_2021_08
46	eng	eng	"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said."	“We will try to reduce carbon dioxide emissions per unit of GDP by a significant difference from 2005 levels by 2020,” Hu said.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
175	eng	eng	Several Bishkek residents blamed protesters from the south for the lawlessness.	Many of the residents of Bishkek have flocked to the terrorists who came out of the money and the ill-treatment of the people.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
66	eng	eng	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	The mid-axis batsman, Satin Tendulkar, and Rahul Dravid coordinated a successful match and achieved 100 runs.	mm	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
856	eng	eng	In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks.	In good conditions, you can cover a somewhat longer distance than if you were walking. However, you will rarely reach the same speed as on cross-country skis without a heavy backpack with ski racks.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
439	eng	eng	Its all-pervading power affected everyone from king to commoner.	His mother-in-law has washed everyone from the kingdom until the end.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
523	eng	eng	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	"""In his memoir, A President's Speech, Oliver Sacks describes how people experiencing difficulties in understanding speech due to mental illness can still perceive reality accurately."""	single	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
890	eng	eng	Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.	Most deaths are due to fatigue from trying to swim on the flowing stream, but that may not be possible.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
490	eng	eng	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	The incident occurred in the aftermath of a twelve-quarter special effects of a cyclone-replacing massacre that contained gifts such as silica and foodstuffs that were held to be more valuable than the items sold in the Daular Rum market.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
777	eng	eng	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	These are sometimes crowded family beaches with a good selection of shops located along the shore.	mm	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
939	eng	eng	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	The conflict led to the creation in 1994 of the Transnistrian Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member state.	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
240	eng	eng	His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.	His team-mate Fernando Alonso was the best of the rest, but had to stop after the pit-stop, perhaps because of a right-rear puncture.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
228	eng	eng	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	Del Potro had an early lead in the second set, but that also required a tie-break after reaching 6-6.	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
481	eng	eng	Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.	The purpose of the concept is to convey a broad range of ideas in application, from the basic of technology or the importance of technology to the need to know that a committee is traveling on the basis of the reliable wisdom provided by the scientific law and its manifestation in technology.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
585	eng	eng	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Thro < unk > the United States there are approximately 400,000 key cases of Multiple Sclerosis ( MS ) , which occurs when the first brain injury occurs in young people , and those younger ones are major .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
72	eng	eng	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	"Layton demanded changes to the law of conservative nature during a meeting with the prime minister, asking for a ""complete rewrite"" of the law of the conservative party."	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
196	eng	eng	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	"In a statement, Bieber said: ""While I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	single	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	The name of the chocolate is in accordance with Belgian standards. Fruit sauces are expensive but very good.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
410	eng	eng	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	I am not the only one, but I am the only one, and I am the only one, and I am the only one.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
875	eng	eng	High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Large air, thickness, heavy rainfall, and thickness characteristics are the effects of harsh weather conditions, so also hazard, dampness, flooding, and compound dampness.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
559	eng	eng	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Thresholds were introduced relatively early in order to keep the rails in place. However, gradually it was found that the rails are more efficient if they have a belt of iron on their surface.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
718	eng	eng	Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.	Timbuktu is a poor city today, but thanks to its reputation it is a tourist attraction.	mm	Cross_Lingual_Calibration	ces	3	FLORES_XSTS_2021_08
676	eng	eng	The rise of new technologies allows us to see and investigate brain structures and processes never seen before.	The rise of new technologies allows us to observe and study brain structures and processes never seen before.	single	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
107	eng	eng	A doctor who worked at Children's Hospital of Pittsburgh, Pennsylvania will be charged with aggravated murder after her mother was found dead in the trunk of her car Wednesday, authorities in Ohio say.	""" They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are ."	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
896	eng	eng	When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.	If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for. If you’re a traveler, it’s important to know what you’re looking for and what you’re looking for.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
288	eng	eng	This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Do you want to live in the UK but do not want to live in Scotland but do not want to live in the UK ?	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
845	eng	eng	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	First of all, most tracks are equipped with high-speed car seats and low-speed, low-speed seats.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
648	eng	eng	Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.	"""It's like riding a big bicycle uphill. Tear out the middle man and release some of that energy."""	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
283	eng	eng	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	A cool way to the picture of the incident of a short period of time during the severe conditions of the cube and driver from the Audi TT.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
329	eng	eng	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	The discovery was verified by several people using different parts of the brain in early February and announced on Tuesday.	single	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
229	eng	eng	Potro received treatment to his shoulder at this point but managed to return to the game.	At this point, Potro received medical treatment for his shoulder and managed to return to the game.	single	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
438	eng	eng	For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I	In the middle of the bamboo tree , the fourth book of the Booklist is located on the European shelf and can be found in many places around the world . Read more	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
98	eng	eng	"In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate."""	In an interview, he said he believes the new variety would be “a very difficult case of domestic violence and extremely dangerous due to its high mortality rate.”	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
585	eng	eng	Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.	Across the United States, there are nearly 400,000 reported cases of multiple sclerosis (MS), making it a leading cause of disability in young and middle-aged adults.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
1007	eng	eng	As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.	If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay. If you are looking for a place to stay, you will find a place where you can stay.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
507	eng	eng	When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.	When fully nurtured by inhuman animals, a wild child exhibits almost identical behavior (within the limits of physical capabilities) as a given caring animal, such as its fear or inattention to humans.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
709	eng	eng	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	The Moroccan flood reconstructed the city as Daru l-Badya and it was named Casablanca by Spanish merchants who established shopping centers there.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
939	eng	eng	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	In 1994, this incident led to the emergence of the self-proclaimed Republic of Transnistria in eastern Moldova, which had its own governors and its own funds but was not endorsed by a group of members of the UN Security Council.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
179	eng	eng	It was the final match for the All Blacks, who had already won the trophy two weeks ago.	It was the last match for the All Blacks to win the trophy two weeks ago.	mm	Cross_Lingual_Calibration	jpn	2	FLORES_XSTS_2021_08
235	eng	eng	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Lakkha Singh also presented Chhappan Bhog Bhajan. He was accompanied by singer and Raju Khandelwal.	single	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
883	eng	eng	Voyagers planning sex reassignment surgery abroad must ensure they're carrying valid documents for the return trip.	Travelers who intend to undergo gender reassignment abroad must ensure that you have a valid proof of arrival.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	Radio : TogiNetRadio , tasha woldee tan .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
197	eng	eng	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	As a result of the publication of this article , we are pleased to inform you that , according to the official website of the Ministry of Foreign Affairs and the Ministry of Justice of the Republic of Poland , we are not responsible for the processing of your personal data , nor for the processing of your personal data for the purposes of this Agreement .	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
971	eng	eng	A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.	Yamdu jemma jeon aandin , bana ha hideko wakkati Summer , kanju 'on PA amb Oli : Buroodi be neebam Olive , tumatu , be bo kala kujeji deffugo bana leeɓol , Tunafish , e feere .	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
298	eng	eng	It is Martelly's fifth CEP in four years.	It is the last of the four years of Martlley 's shamanic spending .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
1002	eng	eng	All animals that originally arrived in the islands came here either by swimming, flying or floating.	All the animals arrived on their islands of origin by swimming, flying or floating.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
342	eng	eng	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	It can be pulled into a thin wire that can be turned up and flattened together. It can be hammered to or rolled into thin.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
1001	eng	eng	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	There are many churches in this area where people pray for the Passover , and there are many churches in other parts of the world who pray for Christ .	m2m100	Cross_Lingual_Calibration	lug	1	Surrogate low-BLEU m2m model
522	eng	eng	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	Specifically as well as, it is a document that will identify whether a person is reading the translation/knowledge of minor diseases as they are.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
876	eng	eng	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	The most extreme weather conditions in the area and the time period include wind shrinkage, hazardous wind shrinkage, wind shrinkage, and wind shrinkage.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
802	eng	eng	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	It is likely that anyone driving at high altitude above sea level or over mountain ranges will encounter heavy snow, scratches and colds along the way.	mm	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
310	eng	eng	Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza fired his M16 rifle at the tourists.	single	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
253	eng	eng	One bomb exploded outside the governor general's office.	A single bam has gone to the office of the officer.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	While dinosaur feathers do not have a sufficiently developed axis called the wing shaft, the presence of cotton feathers and small wings, which are characteristic of other feathers, suggests that the wing shaft was more likely to have evolved later than these other characteristics.	mm	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
664	eng	eng	Virtual team members often function as the point of contact for their immediate physical group.	Our online host members serve as a means of communicating with their real-life clients.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
865	eng	eng	Even traditionally, though, not all Sámi have been involved in big scale reindeer husbandry, but lived from fishing, hunting and similar, having reindeer mostly as draft animals.	Even in the past, not all Sami have bred reindeer in the grand style, but have lived from fishing, hunting and the like.	mm	Cross_Lingual_Calibration	deu	2	FLORES_XSTS_2021_08
766	eng	eng	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	Every year, more foxes are injured as a result of failing to keep a safe distance. And as the animals are large, aggressive and dangerous, they must be kept at a safe distance.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	The chlorination bomb operates on the principle that it requires energy to assemble a nucleus with many root and neutron elements.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
26	eng	eng	Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.	Even Turkey will accept the ISIS counter-insurgency and those are considered, the announcement said, European countries have allowed them to return.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
359	eng	eng	Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Below them are more medium-sized cats that eat medium-sized prey ranging from rabbits to antelopes and dwarfs.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
91	eng	eng	The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	The scientists concluded that dark matter affects other dark matter in the same way as normal matter.	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
156	eng	eng	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Officials with the city of Amsterdam and the Anne Frank Museum say the tree is infected with a fungus and poses a public health risk because it is in imminent danger of falling over.	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
1000	eng	eng	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	There are, of course, Christian theological explanations for this tradition, but they could also be pre-Christian feasts of spring and fertility.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
222	eng	eng	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Last month, Iran suffered its worst air disaster in years when a passenger plane en route to Armenia crashed, killing all 168 people on board.	single	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
191	eng	eng	Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.	Former House Speaker Newt Gingrich, Texas Gov. Rick Perry and Rep. Michele Bachmann came in fourth, fifth and sixth, respectively.	single	Cross_Lingual_Calibration	rus	3	FLORES_XSTS_2021_08
963	eng	eng	It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.	There are also many species of birds , including bird species , which can be found in many varieties of birds , birds species and birds species .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
797	eng	eng	If crossing the Northern Baltic in winter, check the cabin location, as going through ice causes quite horrible noise for those most affected.	"""If you're crossing the northern Baltic Sea in winter, check the position of your cabin. The cabin that will be most affected as you push through the ice will be the one that makes the most horrendous noise."""	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
654	eng	eng	Content theories are centered on finding what makes people tick or appeals to them.	Receptionists go out to find out what lights up in people or appeals to them.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
393	eng	eng	The top of the tower was special sanctuary for the god.	The top of the tower was a special shrine dedicated to the god.	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
129	eng	eng	The money could go toward flood-proof houses, better water management, and crop diversification.	The funds could be used for more water-safe homes, better water management and crop diversification.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
924	eng	eng	If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).	If you are only going ashore to go on excursions organised by the shipping company, you do not need a visa (since 2009).	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
533	eng	eng	Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).	Sleep interruption is the process of deliberately waking up during normal sleep time and falling asleep after a while (10 to 60 minutes).	mm	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
241	eng	eng	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher did not finish the race long after Alonso, due to suspension injuries after their many remises in the race.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
172	eng	eng	The show originally featured amateur voice actors, local to East Texas.	The original cast members were fans of the show and locals from East Texas.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
14	eng	eng	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	We agree with the USOC’s statement that making meaningful changes within the organization can benefit players, clubs, and sports rather than disqualification.	mm	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
449	eng	eng	He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.	He arrived in the United States with just four songs, a book of poetry, and a letter of introduction from Charles Batchelor (his manager at the studio he had left) to Thomas Edison.	single	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
657	eng	eng	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	"""Among the two popular ingredient theories are Maslow's theory of the pyramid of necessity and Hertzberg's two-phase theory."""	mm	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
864	eng	eng	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Elephant farming is an important source of livelihoods for the Sami people, and the culture surrounding this kind of activity is also important for many other professions.	mm	Cross_Lingual_Calibration	rus	2	FLORES_XSTS_2021_08
361	eng	eng	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	The secret of their success lies in the system of ecological niches, i.e. that each cat has its own tasks that do not allow it to compete with others.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
770	eng	eng	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	Libongo was freed from a civil war that began in 1889 as a result of the German and U.S. invasion of Great Britain and the end of the war with Libongo .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
14	eng	eng	We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.	We accept the USOC statement that the needs of our players and our team, and their competition, we can be better off by continuing to develop with a significant change within our group, rather than undermining the rule.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
864	eng	eng	Reindeer husbandry is an important livelihood among the Sámi and the culture surrounding the trade is important also for many with other professions.	Reindeer herding is an important source of livelihood for the Sami people, and the culture surrounding the activity is also important for many other professions.	single	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
851	eng	eng	The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	The idea of a snowmobile is very interesting - a hand painting showing snowmobile people has been < unk > as far back as 5000 BC !	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
448	eng	eng	In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	In 1884 , Tesla went to the United States of America to organize the Edison Motseng Campaign in New York .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
227	eng	eng	Murray lost the first set in a tie break after both men held each and every serve in the set.	Murray alongaki you are in a set of German languages where you can freely learn .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
905	eng	eng	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Others include Livingston Island, a caldera that has been built up to a fire-fighting rock and provides a natural harbor.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
