model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
human	827	jpn -> eng	jpn	eng	devtest	5	0	3	['税金の高い国を訪れる旅行者は、特に酒類やたばこなどの商品でかなりの金額を節約できることがあります。']	['Travellers bound for countries with heavy taxation can sometimes save a considerable amount of money, especially on products such as alcoholic beverages and tobacco.']
human	153	jpn -> eng	jpn	eng	devtest	5	0	3	['このトーナメントのトップシードである南アフリカは、第5シードのザンビアに26-00の快勝を収め、好調な滑り出しを見せました。']	['Tournament top seeds South Africa started on the right note when they had a comfortable 26 - 00 win against 5th seeded Zambia.']
single	457	rus -> eng	rus	eng	devtest	5	0	3	['Французская революция также вдохновила многих других репрессированных представителей рабочего класса в других странах начать свои собственные революции.']	['The French Revolution also inspired many other repressed members of the working class in other countries to start their own revolutions.']
human	782	hau -> eng	hau	eng	devtest	5	0	3	['Alawar mai zafi ta kai matsayi irin wadda Belgium ta kayyade. Abin sha na kayan itace na da tsada amma akwai dadi.']	['The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.']
mm	157	ces -> eng	ces	eng	devtest	3	0	3	['Kácení bylo naplánováno na úterý, ale tomu zabránilo mimořádné rozhodnutí soudu.']	['The execution was scheduled for Tuesday, but was prevented by an extraordinary court ruling.']
human	648	ces -> eng	ces	eng	devtest	5	0	3	['Je to něco jako vézt těžký vozík do kopce. Znovurozdělením atomového jádra se pak část této energie uvolní.']	['Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.']
single	255	ces -> eng	ces	eng	devtest	5	0	3	['Některé zprávy uvádí oficiálně 8 mrtvých a oficiální zprávy potvrzují až 30 zraněných; konečný počet však zatím známý není.']	['Some reports say officially 8 dead and official reports confirm up to 30 injured; however, the final number is not yet known.']
mm	250	ces -> eng	ces	eng	devtest	5	0	3	['Společnost Hokuriku Electric Power Co. uvedla, že toto zemětřesení nemělo žádné následky a že reaktory 1 a 2 v jejich jaderné elektrárně Shika byly vypnuty.']	['Hokuriku Electric Power Co. said the earthquake had no consequences and that reactors 1 and 2 at its Shika nuclear power plant had been shut down.']
human	264	deu -> eng	deu	eng	devtest	5	0	3	['Der kalifornische Gouverneur Arnold Schwarzenegger unterzeichnete einen Gesetzentwurf, der den Verkauf oder Verleih von Videospielen, die Gewalt beinhalten, an Minderjährige verbietet.']	['California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.']
mm	265	deu -> eng	deu	eng	devtest	4	0	3	['Der Gesetzesvorschlag sieht vor, dass im Bundesstaat Kalifornien verkaufte Videospiele mit einem Aufkleber mit der Zahl „18“ versehen werden und der Verkauf an Minderjährige mit einer Geldbuße von 1000 $ bestraft wird.']	['The bill requires video games sold in California to be labeled with the number “18” and the sale to minors is punishable by a fine of $1,000.']
human	837	deu -> eng	deu	eng	devtest	5	0	3	['Ein Curry kann abhängig von der Flüssigkeitsmenge entweder „trocken“ oder „feucht“ sein.']	"""['A curry can be either """"dry"""" or """"wet"""" depending on the amount of liquid.']"""
mm	17	deu -> eng	deu	eng	devtest	5	0	3	['Während der 1960er-Jahre arbeitete Brzezinski als Berater für John F. Kennedy sowie anschließend für die Regierung rund um Lyndon B. Johnson.']	['During the 1960s, Brzezinski worked as an adviser to John F. Kennedy and later to the government around Lyndon B. Johnson.']
mm	102	isl -> eng	isl	eng	devtest	5	0	3	['Gervihnettirnir, sem báðir voru meira en 1.000 pund að þyngd og ferðuðust á um 17.500 mílna hraða á klukkustund, rákust saman í 491 mílna hæð yfir jörðinni.']	['The satellites, both of which weighed more than 1,000 pounds and traveled at about 17,500 miles per hour, collided at 491 miles above the earth.']
human	998	isl -> eng	isl	eng	devtest	3	0	3	['Trúlausir í kristnum löndum sem og þeir sem ekki eru kristnir á heimsvísu, hafa tileinkað sér margar hefðir í kringum hátíðarnar.']	['Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.']
human	260	isl -> eng	isl	eng	devtest	4	0	3	['Þú gerir þér kannski ekki grein fyrir því en flestar vörur Rómönsku Ameríku koma tollfrjálst inn í landið.']	"""[""""I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.""""]"""
human	486	jpn -> eng	jpn	eng	devtest	5	0	3	['ロマン主義には、ゲーテ、フィヒテ、シュレーゲルらの作家たちが形成した文化決定論という大要素が存在したのです。']	['Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.']
mm	606	jpn -> eng	jpn	eng	devtest	2	0	3	['例としては、ボルネオ島のオランウータンに会いに行き、写真を撮ったり、学んだりすることが挙げられます。']	['Examples include visiting the Orlando mountains on the island of Borneo, taking pictures and learning.']
human	349	jpn -> eng	jpn	eng	devtest	5	0	3	['手についた水分が外側の層と反応し、妙な感触になり、一種の殻のようなものを形成します。']	['The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.']
human	944	jpn -> eng	jpn	eng	devtest	5	0	3	['広い大通りやガラス張りの建物、近代的なショッピングセンターには、伝統的な赤瓦屋根の建物や18世紀の市場、古いモスクや教会、シナゴーグなどが点在しており、伝統的なトルコというよりも地中海ヨーロッパの雰囲気が漂っています。']	['The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.']
mm	566	rus -> eng	rus	eng	devtest	5	0	3	['Как правило, это похоже на лечение симптоматики. Если нам нужно не просто временное решение, то нам нужно найти корень проблем и устранить его.']	['As a rule, this is like treating symptoms.If we need not just a temporary solution, then we need to find the root of the problem and eliminate it.']
human	30	hau -> eng	hau	eng	devtest	4	0	3	['Domin gashin fuka-fukin dinosaur bashi da isasshen tsari, wanda ake kira kara, amma suna da sauran sifofin gashin fuka-fukan — tsandar gashi da kananan — masu binciken sun kammala cewa wata kila karan wani cigaba ne na juyin halittan wadannan sauran sifofin.']	['Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.']
human	757	hau -> eng	hau	eng	devtest	4	0	3	['A kan iyakar tsibirin da ke kusa da alama ba za a karɓa ba, kodayake ana iya karɓar kuɗin Birtaniya da Amurka; bincika tare da masu shi don sanin menene hanyar biyan kuɗi da za a karɓa.']	['On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.']
human	596	ces -> eng	ces	eng	devtest	5	0	3	['Mnoho zaznamenaných rytmů ve fyziologii a chování často zásadně závisí na přítomnosti endogenních cyklů a jejich produkci prostřednictvím biologických hodin.']	['Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.']
mm	358	ces -> eng	ces	eng	devtest	5	0	3	['Přinesl nám vlak, automobil a další dopravní prostředky.']	['He brought us a train, a car and other means of transportation.']
mm	878	deu -> eng	deu	eng	devtest	5	0	3	['Jeder, der plant, ein Land zu bereisen, das als Kriegszone gilt, sollte ein professionelles Training dafür absolvieren.']	['Anyone who plans to travel to a country that is considered a war zone should undergo professional training.']
single	383	deu -> eng	deu	eng	devtest	5	0	3	['Wir wissen es nicht sicher, aber er könnte eine gegabelte Zunge gehabt haben. Er ernährte sich von Schildkröten, großen Fischen, anderen Mosasauriern und war vielleicht sogar ein Kannibale.']	"""[""""We don't know for sure, but it may have had a forked tongue, fed on turtles, large fish, other mosasaurs and may even have been a cannibal.""""]"""
human	466	deu -> eng	deu	eng	devtest	5	0	3	['Die große Pyramide wurde dem Pharao Cheops zu Ehren erbaut und viele der kleineren Pyramiden, Grabmale und Tempel wurden zu Ehren von Cheops Ehefrauen und Familienmitgliedern errichtet.']	"""[""""The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.""""]"""
mm	728	isl -> eng	isl	eng	devtest	2	0	3	['Röð bygginga sem sem skapa sjóndeildarhring Hong Kong hefur stundum verið líkt við glitrandi súlurit. Það kemur fram með sjónum í Victoria-höfninni.']	['The series of buildings that create the skyline of Hong Kong has sometimes resembled glittering sunflowers. It is displayed by the sea in the Victoria Harbour.']
human	4	isl -> eng	isl	eng	devtest	5	0	3	"""['Danius sagði: „Við erum ekki að gera neitt eins og er. Ég hef hringt og sent tölvupósta til nánasta samstarfsmanns hans og fengið mjög vinaleg svör. Í augnablikinu er það alveg nóg.""""']"""	"""['Danius said, """"Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough.""""']"""
human	732	jpn -> eng	jpn	eng	devtest	5	0	3	['スンダルバンスは世界最大の沿岸マングローブ地帯であり、海岸からバングラデシュとインドの内陸地域まで80 km（50マイル）にわたって広がっています。']	['The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.']
single	804	jpn -> eng	jpn	eng	devtest	3	0	3	['吹雪になると、ほんの短時間に足止めに十分な雪が降り積もります。']	['During a blizzard, just enough snow accumulates for a brief period of time.']
mm	677	jpn -> eng	jpn	eng	devtest	5	0	3	['これにより、人間の精神作用を理解するためのシミュレーションモデルを構築する際に役立つ多くの情報や材料を得られるようになりました。']	['This provided a wealth of information and materials to help build simulation models for understanding human mental functions.']
human	50	hau -> eng	hau	eng	devtest	5	0	3	['Kungiyar bincike na Iraq sun gabatar da rohotonsu da karfe 12.00 GMT a yau.']	['The Iraq Study Group presented its report at 12.00 GMT today.']
single	5	hau -> eng	hau	eng	devtest	4	0	3	['A baya, Shugaban kamfanin Ring, Jamie Siminoff, ya bayyana cewa kamfanin ya fara lokacin da ba a jiyo sauti kararrawar jikin ƙofar sa daga shagonsa a cikin garejinsa.']	"""[""""Previously, Ring's CEO, Jamie Siminoff, said that the company started when his doorbell rang unexpectedly from his store in his garage.""""]"""
single	169	ces -> eng	ces	eng	devtest	5	0	3	['Webová stránka stanice popisuje pořad jako „oldschoolové divadlo s novým a nehorázným geeky elementem!“']	"""['The station\'s website describes the show as """"old-school theatre with a new and outrageous geek element!""""']"""
single	384	ces -> eng	ces	eng	devtest	5	0	3	['Útočili také na cokoli, co vstoupilo do vody. Dokonce ani velký dinosaurus jako například T. rex pro ně nebyl žádným soupeřem.']	['They also attacked anything that entered the water; even a large dinosaur like T. rex was no match for them.']
single	687	ces -> eng	ces	eng	devtest	5	0	3	['I blogy mohou zlepšit písemný projev studentů. I když je jejich blogování v začátcích často poznamenané nedbalým pravopisem, vliv ostatních čtenářů to obvykle změní.']	"""[""""Blogs, too, can improve students' writing. Although their early blogging is often marred by sloppy spelling, the influence of other readers usually makes a difference.""""]"""
mm	283	isl -> eng	isl	eng	devtest	4	0	3	['Veginum þar sem slysið átti sér stað var lokað tímabundið á meðan neyðarþjónustan losaði ökumanninn úr rauða Audi TT.']	['The road where the accident occurred was temporarily closed while the emergency services unleashed the driver from the red Audi TT.']
single	815	isl -> eng	isl	eng	devtest	5	0	3	['Afbókunarreglur eru breytilegar, en frá og með mars munu flestar afbókunarreglur er varða kórónuveiruna ekki ná fram í júlí 2020, þegar Ólympíuleikarnir áttu að hefjast.']	['Cancellation policies vary, but as of March, most coronavirus-related cancellations will not extend past July 2020, when the Olympics were scheduled to begin.']
human	673	isl -> eng	isl	eng	devtest	5	0	3	['Taugalíffræðilegar upplýsingar veita efnislegar vísbendingar um fræðilega nálgun við rannsókn á skilvitum. Þetta þrengir því rannsóknarsviðið og gerir það mun nákvæmara.']	['Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.']
mm	73	jpn -> eng	jpn	eng	devtest	5	0	3	['連邦政府がタスマニア州デボンポートのマーシー病院の資金調達を引き継ぐために介入して以来、州政府と一部の連邦議員は、この行為を11月までに招集される連邦選挙の前哨戦での煽り行為だとして批判しています。']	['Since the federal government intervened to take over the fundraising of the Mercy Hospital in Devonport, Tasmania, the state government and some federal lawmakers have criticized the act as incitement in the run-up to the federal election, which is due to be convened by November.']
single	1011	hau -> eng	hau	eng	devtest	5	0	3	['Dole ne ma’aikata su sami amincewar manyan su akan duk wata shawara da suka zartas, kuma ana tsammanin su yi biyayya ga umarnin manyan su ba tare da tambaya ba.']	"""[""""Employees must get approval from their superiors for every decision they make, and are expected to obey their superiors' orders without question.""""]"""
mm	128	deu -> eng	deu	eng	devtest	5	0	3	['Die Vereinten Nationen hoffen zudem, einen Fonds einrichten zu können, der den von der globalen Erwärmung betroffenen Ländern helfen soll, mit den Auswirkungen fertig zu werden.']	['The United Nations also hopes to set up a fund to help countries affected by global warming cope with the impacts.']
human	363	isl -> eng	isl	eng	devtest	4	0	3	['Hópar samanstanda af 1-3 fullorðnum karldýrum ásamt allt að 30 kvendýrum og ungum.']	['Prides are made up of one to three related adult males, along with as many as thirty females and cubs.']
single	846	isl -> eng	isl	eng	devtest	2	0	3	"""['Næst, sumir hnakkar, einkum enskir \u200b\u200bhnakkar, eru með með öryggisstengur sem hafa í för með sér að ístaðsleður dettur af hnakkinum ef togað er afturábak í það því reiðmaðurinn dettur.']"""	['Next, some saddles, particularly English saddles, have safety bars that cause the ice-cream leather to fall off the saddle if the saddle is pulled backwards, causing the rider to fall.']
single	375	isl -> eng	isl	eng	devtest	5	0	3	['Með tímanum, þegar nýju íbúarnir fara að laga sig að nýja umhverfi sínu, fara þeir að líta minna og minna út eins og hinir íbúarnir.']	['Over time, as the new residents adjust to their new surroundings, they begin to look less and less like the other residents.']
mm	1007	isl -> eng	isl	eng	devtest	5	0	3	['Þar sem svæðin eru strjálbýl og ljósmengun því yfirleitt ekki vandamál muntu einnig geta notið þess að horfa á stjörnurnar.']	['Since the areas are rural and light pollution is usually not a problem, you can also enjoy looking at the stars.']
single	461	jpn -> eng	jpn	eng	devtest	5	0	3	['実際には、洞窟の存在を知っていても見つけるのは容易ではありません。洞窟に入ると、そこは完全に隔離された空間です。']	['In fact, it is not easy to find the cave even if you know it exists. Once you enter the cave, it is a completely isolated space.']
human	766	rus -> eng	rus	eng	devtest	5	0	3	['Каждый год десятки посетителей получают травмы, потому что не соблюдают нужной дистанции. Эти животные большие, дикие и потенциально опасные, поэтому соблюдайте их личное пространство.']	"""[""""Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.""""]"""
mm	751	rus -> eng	rus	eng	devtest	5	0	3	['Крупнейший турнир года проходит в декабре на полях для игры в поло в Лас Каньитас.']	['The biggest tournament of the year takes place in December on the fields for playing polo in Las Cañitas.']
single	283	rus -> eng	rus	eng	devtest	5	0	3	['Дорогу, где произошла авария, временно закрыли, пока службы экстренной помощи высвобождали водителя из красной Audi TT.']	['The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.']
human	909	rus -> eng	rus	eng	devtest	5	0	3	['В отдаленных местах вне зоны действия мобильной связи спутниковый телефон может быть вашим единственный вариантом.']	['In remote locations, without cell phone coverage, a satellite phone may be your only option.']
human	770	rus -> eng	rus	eng	devtest	5	0	3	['Бухта была местом печально известного военно-морского противостояния в 1889 году, когда семь кораблей из Германии, США и Британии отказались покидать бухту.']	['The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.']
human	349	rus -> eng	rus	eng	devtest	5	0	3	['Влага на ваших руках вступит в реакцию с верхним слоем, что будет необычно, затем сформируется подобие оболочки.']	['The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.']
mm	214	hau -> eng	hau	eng	devtest	5	0	3	['A cikin 1989 ya taimaka ƙirƙirar Simpsons tare da Brooks da Groening, kuma shi ke da alhakin ɗaukar ƙungiyar masu rubutu na farko.']	['In 1989 he helped create the Simpsons with Brooks and Groening, and he was responsible for the creation of the first group of writers.']
single	843	ces -> eng	ces	eng	devtest	5	0	3	"""['Poskytují jezdci větší stabilitu, mohou ale být spojeny s\xa0bezpečnostními problémy kvůli možnosti, že se v nich nohy jezdce zaseknou.']"""	"""[""""They provide the rider with more stability, but can be associated with safety issues due to the possibility of the rider's feet getting stuck in them.""""]"""
mm	268	deu -> eng	deu	eng	devtest	5	0	3	['Huhne und Pryce sollen am 16. Februar vor dem Westminster Magistrates Court erscheinen.']	['Huhne and Pryce are due to appear before the Westminster Magistrates Court on Feb. 16.']
human	371	deu -> eng	deu	eng	devtest	5	0	3	['Sie können in der Dunkelheit mit Nachtsicht sehr gut sehen und sich unbemerkt bewegen. Ozelots jagen ihre Beute, indem sie sich ihrer Umgebung optisch angleichen und sich dann auf ihre Beute stürzen.']	['They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.']
human	211	isl -> eng	isl	eng	devtest	5	0	3	['Sjúkrahúsið hefur farið eftir reglum um smitvarnir, sjúklingurinn var meðal annars aðskilinn frá öðrum til að hindra smitun annarra.']	['The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.']
human	992	jpn -> eng	jpn	eng	devtest	5	0	3	['また、聖書の家長アブラハム、イサク、ヤコブ、そして彼らの妻たちが埋められているという伝説の埋葬地であるヘブロン方面に北上するバスも何本かあります。']	['There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.']
single	866	jpn -> eng	jpn	eng	devtest	5	0	3	['今日では多くのサーミ人が近代的な貿易に従事しています。観光はサーミ地方の重要な収入源です。']	['Today, many Sami people are engaged in modern trade. Tourism is an important source of income for the Sami region.']
human	410	jpn -> eng	jpn	eng	devtest	5	0	3	['文明とは、共同で生活や仕事を営む人々の大集団が共有する1つの文化、つまり社会のことです。']	['A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.']
mm	86	jpn -> eng	jpn	eng	devtest	5	0	3	['「彼（ウェールズ）は基本的に最初から嘘をついていました。1つ目は、これが法的な理由によるものであるかのように振る舞ったこと。2つ目は、私たちの話を聞いているふりをして、芸術作品を削除までしたことです。」']	['“He [Wales] basically lied from the beginning; first, he acted as if it was for legal reasons; second, he pretended to listen to our story, until he removed the artwork.”']
human	211	jpn -> eng	jpn	eng	devtest	5	0	3	['病院では、感染管理手順書に従い、他人への感染の可能性を防ぐために患者を隔離するなどの措置をとっています。']	['The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.']
human	783	rus -> eng	rus	eng	devtest	5	0	3	['На риф круглый год совершается большое количество поездок, и травмы, вызванные любой из этих причин на рифе, случаются редко.']	['Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.']
human	404	rus -> eng	rus	eng	devtest	5	0	3	['Хотя никто не знает наверняка, кто его написал, известно, что в начале своего существования этот большой пергаментный документ (размером 29¾ на 24½ дюйма) был свёрнут для более удобного хранения.']	['While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.']
mm	970	rus -> eng	rus	eng	devtest	5	0	3	['Кухня Майорки, равно как и кухни подобных регионов Средиземноморья, основывается на овощах, хлебе и мясе (в особенности свинине), с повсеместным использованием оливкового масла.']	['The cuisine of Mallorca, as well as the cuisine of similar regions of the Mediterranean, is based on vegetables, bread and meat (especially pork), with the widespread use of olive oil.']
single	773	rus -> eng	rus	eng	devtest	5	0	3	['Здесь множество пляжей, поскольку Окленд расположен на берегах двух гаваней. Самые популярные пляжи находятся в трех районах.']	['There are plenty of beaches, as Auckland is located on the shores of two harbours. The most popular beaches are located in three districts.']
mm	347	rus -> eng	rus	eng	devtest	5	0	3	['Ионы водорода — это протоны, от которых отделены электроны (атомы водорода состоят из одного протона и одного электрона).']	['Hydrogen ions are protons from which electrons are separated (hydrogen atoms consist of one proton and one electron).']
mm	19	hau -> eng	hau	eng	devtest	3	0	3	['kasancewarsa dan NSA, ya taimaka wa Carter a harkokin dokokin kasashen waje wajen kula da lamuran duniya, kamar Yarjejeniyar Camp David, 1978; daidaita alaƙar Amurka da China tana tunanin ƙarshen shekarun 1970; juyin juya halin Iran, wanda ya haifar da rikicin garkuwar da Iran, 1979; da mamayar Soviet a Afghanistan, 1979.']	['his presence as a member of the NSA, helped Carter in enforcing foreign law to control world affairs, such as the Camp David Convention, 1978; adjusting U.S. and Chinese aggression in the late 1970s; the Iranian Revolution, which led to the re-establishment of Iran, 1979; and the Soviet collapse in Afghanistan, 1979.']
mm	173	hau -> eng	hau	eng	devtest	4	0	3	['Rahotanni sun nuna an kwashe tsawon daren ana wasoson kayan jama’a, sakamakon rashin jami’an tsaro a titunan Bishkek.']	['Reports showed the long-running disappearance of public goods, resulting in a lack of security in Bishkek’s newspapers.']
human	177	hau -> eng	hau	eng	devtest	5	0	3	['An tashi wasan da banbancin maki daya, wato 20-21, abinda ya kawo karshen samun nasarar All Black karo na 15 a jere.']	"""[""""The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.""""]"""
single	338	hau -> eng	hau	eng	devtest	5	0	3	['Tsoron rashin isassun motocin zirga zirga na iya tilasta a yi wasan ba tare da yan kallo sun halarta ba.']	['The fear of not having enough buses could force the game to be played without fans in attendance.']
human	371	ces -> eng	ces	eng	devtest	5	0	3	['V noci vidí velmi dobře díky nočnímu vidění a dokážou se pohybovat velmi tiše. Oceloti loví tak, že splynou se svým okolím a poté na svou kořist skočí.']	['They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.']
human	955	deu -> eng	deu	eng	devtest	5	0	3	['Die offiziellen Sprachen von Barcelona sind Katalanisch und Spanisch. Ungefähr die Hälfte der Einwohner spricht lieber Katalanisch, die große Mehrheit versteht es, und so gut wie jeder kann Spanisch.']	"""[""""Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.""""]"""
single	28	deu -> eng	deu	eng	devtest	5	0	3	['Wissenschaftler sagen, dass das Gefieder dieses Tieres auf der Oberseite kastanienbraun und auf der Unterseite hell- oder carotinoidfarben war.']	"""[""""Scientists say the animal's plumage was maroon on top and light or carotenoid on the bottom.""""]"""
single	930	deu -> eng	deu	eng	devtest	5	0	3	['Auf einigen Routen setzen die größeren Firmen ihre eigenen Flugzeuge ein, aber auf anderen Routen und bei kleineren Firmen traten Schwierigkeiten auf.']	['On some routes, the larger companies use their own aircraft, but on other routes and with smaller companies there have been difficulties.']
single	51	isl -> eng	isl	eng	devtest	5	0	3	['Hópurinn varar við því að enginn geti tryggt að nokkur aðgerðaráætlun í Írak þessa stundina geti stöðvað bardaga á milli sértrúarflokka, aukið ofbeldi eða glundroða.']	['The group warns that no one can guarantee that any plan of action in Iraq right now will stop sectarian fighting, escalating violence or chaos.']
mm	654	isl -> eng	isl	eng	devtest	2	0	3	['Inntakskenningar ganga út á að finna út hvað kveikir í fólki eða höfðar til þeirra.']	['Receptionists go out to find out what lights up in people or appeals to them.']
single	477	jpn -> eng	jpn	eng	devtest	4	0	3	['もちろん、長期にわたるフィリピン人の搾取から得られる超過利潤は、米国帝国主義の基礎利益を成すものだったでしょう。']	['Of course, the super-profits to be made from the long-term exploitation of the Filipinos would have been a basic interest of US imperialism.']
single	554	jpn -> eng	jpn	eng	devtest	5	0	3	['ヤギの家畜化は、約1万年前に始まり、その中心はイランのザグロス山脈西部であったとされています。']	['The domestication of goats is thought to have begun around 10,000 years ago, centred in the western Zagros Mountains of Iran.']
human	282	rus -> eng	rus	eng	devtest	5	0	3	['Однако водитель получил серьезные травмы головы.']	['However, the driver sustained serious injuries to the head.']
human	173	rus -> eng	rus	eng	devtest	5	0	3	['Согласно сообщениям, массовое мародерство продолжалось всю ночь, поскольку на улицах Бишкека не было сотрудников органов охраны правопорядка.']	"""[""""Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.""""]"""
mm	840	rus -> eng	rus	eng	devtest	5	0	3	['Но без уточнений этот термин чаще всего подразумевает еду родом из центральной и восточной частей главного острова Ява.']	['But without clarification, the term most often implies food coming from the central and eastern parts of the main island of Java.']
human	616	hau -> eng	hau	eng	devtest	4	0	3	['Domin gabatar da yanayin hanya, an kulla alaƙa tsakanin muhimman al’amura uku: (1) gudana, (2) cinkoso da (3) watsuwa.']	['To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.']
single	19	hau -> eng	hau	eng	devtest	5	0	3	['kasancewarsa dan NSA, ya taimaka wa Carter a harkokin dokokin kasashen waje wajen kula da lamuran duniya, kamar Yarjejeniyar Camp David, 1978; daidaita alaƙar Amurka da China tana tunanin ƙarshen shekarun 1970; juyin juya halin Iran, wanda ya haifar da rikicin garkuwar da Iran, 1979; da mamayar Soviet a Afghanistan, 1979.']	"""[""""As NSA, he assisted Carter's foreign policy in managing international crises, such as the Camp David Accords, 1978; the normalization of U.S.-China relations in the late 1970s; the Iranian Revolution, which led to the Iran-Iraq War, 1979; and the Soviet invasion of Afghanistan, 1979.""""]"""
single	853	hau -> eng	hau	eng	devtest	4	0	3	['Daukar jaka a baya don ski: Ana kiran wannan shirin backcountry ski, yawon wasan dusar kankara ko tafiyan wasan dusar kankara.']	['Carrying a backpack for skiing: This plan is called backcountry skiing, snowmobiling or snowmobiling.']
mm	744	hau -> eng	hau	eng	devtest	5	0	3	['An shirya gadar za ta fara aiki sosai a watan Satumba na 2017, lokacin da ake tsammanin gama binciken jami’an hana fasa-kwauri na kasar Brazil.']	['It is planned to start operating very well in September 2017, when the university’s research is expected to be completed to prevent the spread of Brazilian influence.']
single	581	ces -> eng	ces	eng	devtest	5	0	3	['Zkontrolujte popisek pro konkrétní pokyny první pomoci v případě daného konkrétního jedu.']	['Check the label for specific first aid instructions for that particular poison.']
human	890	ces -> eng	ces	eng	devtest	5	0	3	['K většině úmrtí dochází v důsledku únavy ze snahy doplavat zpátky proti proudu, což může být nemožné.']	['Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible.']
single	244	deu -> eng	deu	eng	devtest	5	0	3	['Etwa 3 Minuten nach dem Start zeigte eine Bordkamera, wie sich zahllose Teile aus Isolierschaum vom Treibstofftank lösten.']	['About 3 minutes after take-off, an on-board camera showed how countless pieces of insulating foam detached from the fuel tank.']
single	718	isl -> eng	isl	eng	devtest	5	0	3	['Í dag er Timbuktu fátækur bær, þó orðspor hans laði enn að ferðamenn og það sé flugvöllur á staðnum.']	['Today, Timbuktu is a poor town, though its reputation still attracts tourists and there is an airport.']
single	99	isl -> eng	isl	eng	devtest	3	0	3	['Sumir sjúklingar gætu hafa fengið pestina á sjúkrahúsinu, telur Moll læknir, og að minnsta kosti tveir voru heilbrigðisstarfsmenn á sjúkrahúsi.']	['Some patients may have contracted the plague at the hospital, Dr Moll believes, and at least two were healthcare workers at the hospital.']
mm	607	isl -> eng	isl	eng	devtest	5	0	3	['Á hverjum morgni keyrir fólk í vinnuna úr litlum úthverfabæjum og mætir öðrum sem voru að yfirgefa vinnustaðinn.']	['Every morning, people drive to work from small suburbs and meet others who were leaving the workplace.']
single	433	jpn -> eng	jpn	eng	devtest	5	0	3	['そのため、この形式のアスペクト比（12で割って最も単純な全数比を求める）は3:2と言われています。']	['Therefore, the aspect ratio of this format (the simplest total number ratio divided by 12) is said to be 3:2.']
single	245	jpn -> eng	jpn	eng	devtest	5	0	3	['しかし、シャトルに損害を与えたとは考えられない。']	['However, it is unlikely that any damage was done to the shuttle.']
single	355	jpn -> eng	jpn	eng	devtest	5	0	3	['衛星はロケットで宇宙に送られました。科学者が宇宙で望遠鏡を使う理由は、地球の大気によって人間の視界に入る光や景色の一部が歪むからです。']	"""[""""The satellite was sent into space on a rocket. Scientists use telescopes in space because the Earth's atmosphere distorts some of the light and views that humans can see.""""]"""
