src,tgt,sent_score,sim_score,sent_sim_score
" In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.","Mu Bufaransa, gutora ni umuco w'ikoranabuhanga ridahagije: abatoza biherereye mu cyumba cyo gutora, bashyira urupapuro rwasohotse rwerekana umukandida bahisemo muri enveloppe.",-1.0648030042648315,0.85829484,-0.20650816426483154
" After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.","Nyuma y'uko abategetsi basuzumye niba uwo muntu ari we, uwo muntu ashyira iyo mvugo mu gasanduku k'amatora maze ashyira umukono ku rutonde rw'abemerewe gutora.",-1.1640571355819702,0.8411438,-0.3229133355819702
 French electoral law rather strictly codifies the proceedings.,Amategeko y'u Bufaransa ajyanye n'amatora ashyiraho amategeko agenga imikorere.,-1.1194610595703125,0.75517595,-0.36428510957031246
" Since 1988, ballot boxes must be transparent so that voters and observers can witness that no envelopes are present at the start of the vote and that no envelopes are added except those of the duly counted and authorized voters.","Kuva mu mwaka wa 1988, amakarita y'amatora ategerezwa kuba asobanutse neza kugira ngo abatoza n'abagenzuzi bashobore guhamya ko nta ma envelopes ariho mu ntangiriro z'amatora kandi ko nta ma envelopes yongeye kuboneka keretse ay'abatoza babonetse kandi bemerewe.",-1.0234949588775635,0.8822857,-0.14120925887756353
" Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.","Ku mugoroba, amajwi aharurwa n'abikorera ku bushake, bagakurikiranwa cyane, hakurikijwe uburyo bwihariye.",-1.0851178169250488,0.761282,-0.3238358169250488
" ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.","ASUS Eee PC, mbere yatangijwe ku isi hose kubera ibiciro n'imikorere, yabaye ikibazo gikomeye mu 2007 Taipei IT Month.",-1.0208810567855835,0.8718953,-0.14898575678558346
 But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.,Ariko isoko ry'ibikoresho by'ikoranabuhanga rizahinduka cyane nyuma y'uko ASUS yahawe igihembo cya 2007 cya Taiwan Sustainable Award na Executive Yuan ya Repubulika y'u Bushinwa.,-0.7216124534606934,0.88972306,0.16811060653930665
" The station's web site describes the show as ""old school radio theater with a new and outrageous geeky spin!""","Urubuga rwa interineti rw'iyo televiziyo ruvuga ko iyo filime ari ""indirimbo ya kera y'umuziki wo kuri radiyo, ariko ifite imiterere mishya y'ubwiyandarike!""",-1.278377890586853,0.8505633,-0.427814590586853
" In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","Mu minsi ya mbere, iki gitaramo cyagaragaye gusa ku rubuga rwa interineti rwa TogiNet Radio, urubuga rwarimo ibiganiro bya radiyo.",-0.9262515902519226,0.8718018,-0.05444979025192265
" In late 2015, TogiNet established AstroNet Radio as a subsidiary station.","Mu mpera z'umwaka wa 2015, TogiNet yatangije AstroNet Radio nk'ishami ry'ubufasha.",-0.6794531345367432,0.89301807,0.21356493546325683
" The show originally featured amateur voice actors, local to East Texas.",Mu ntangiriro iyi filime yari igizwe n'abacuraranzi b'abacuraranzi bo mu burasirazuba bwa Texas.,-1.011217474937439,0.7749884,-0.23622907493743894
" Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.","Bitangazwa ko ubujura bwakomeje mu ijoro, kubera ko abasirikare batari bari mu mihanda ya Bishkek.",-0.959656834602356,0.8602592,-0.09939763460235596
" Bishkek was described as sinking into a state of ""anarchy"" by one observer, as gangs of people roamed the streets and plundered stores of consumer goods.","Umwe mu babonye ibintu yavuze ko i Bishkek hagiye habaho ""imvururu"" kubera ko amatsinda y'abantu yatemberaga mu mihanda kandi akambura ibicuruzwa byo mu maduka.",-1.207240343093872,0.8467523,-0.36048804309387206
 Several Bishkek residents blamed protesters from the south for the lawlessness.,Abaturage benshi bo mu mujyi wa Bishkek bashinja abitabiriye imyigaragambyo bo mu majyepfo icyaha cy'ubugizi bwa nabi.,-0.7636185884475708,0.8378204,0.07420181155242922
" South Africa have defeated the All Blacks (New Zealand) in a rugby union Tri Nations match at the Royal Bafokeng Stadium in Rustenburg, South Africa.",Afurika y'Epfo yatsinze All Blacks (New Zealand) mu mukino wa Rugby union Tri Nations ku kibuga cya Royal Bafokeng i Rustenburg muri Afurika y'Epfo.,-0.5089185833930969,0.9326351,0.4237165166069031
" The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.","Igitsindo cya nyuma cyabaye igitego kimwe cy'intsinzi, 21 kuri 20, bica umukino wa 15 All Blacks yatsinze.",-1.1100927591323853,0.9047588,-0.20533395913238528
" For the Springboks, it ended a five-match losing streak.","Ku bakinnyi ba Springboks, byahise bituma batsindwa imikino itanu.",-1.1181532144546509,0.79377764,-0.32437557445465093
" It was the final match for the All Blacks, who had already won the trophy two weeks ago.","Ni umukino wa nyuma wa All Blacks, yari yaratsinze igikombe mu byumweru bibiri bishize.",-0.7217661142349243,0.8658276,0.14406148576507571
" The final match of the series will take place at Ellis Park in Johannesburg next week, when the Springboks play Australia.","Imikino ya nyuma y'iyi mikino izakinwa kuri Ellis Park i Johannesburg mu cyumweru gitaha, ubwo ikipe ya Springboks izakina na Australia.",-0.6352680325508118,0.92476225,0.28949421744918824
 A moderate earthquake shook western Montana at 10:08 p.m. on Monday.,Ikinyamugigima cy'ubumara cyaguye mu burengerazuba bwa Montana saa kumi n'ebyiri n'igice z'umugoroba ku wa mbere.,-0.8453989624977112,0.8382921,-0.007106862497711197
 No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,"Ikigo cya Leta Zunze Ubumwe z'Amerika gishinzwe ubushakashatsi mu by'ubutaka (USGS) n'Ikigo cyacyo gishinzwe gutanga amakuru ku birebana n'imitingito, ntibyabonye raporo z'ibiza.",-0.8829519748687744,0.81693804,-0.06601393486877438
" The earthquake was centered about 20 km (15 miles) north-northeast of Dillon, and about 65 km (40 miles) south of Butte.",Uwo mutingito wabaye ku birometero bigera kuri 20 mu majyaruguru y'amajyaruguru y'uburasirazuba bwa Dillon no ku birometero bigera kuri 65 mu majyepfo ya Butte.,-0.5100361704826355,0.9151616,0.4051254295173645
" The strain of bird flu lethal to humans, H5N1, has been confirmed to have infected a dead wild duck, found on Monday, in marshland near Lyon in the east of France.","H5N1, ubwoko bw'ibicurane by'inyoni bica abantu, byemejwe ko byagize ingaruka ku ndogobe y'inyoni yari yarapfuye, yabonetse ku wa mbere, mu biyaga hafi ya Lyon mu burasirazuba bw'u Bufaransa.",-1.0514531135559082,0.9059384,-0.14551471355590817
" France is the seventh country in the European Union to suffer this virus; following Austria, Germany, Slovenia, Bulgaria, Greece and Italy.","U Bufaransa ni igihugu cya karindwi muri Umuryango w'Ubumwe bw'u Burayi gihangayikishijwe n'iki cyorezo; nyuma ya Otirishiya, Ubudage, Sloveniya, Bulugariya, u Bugiriki n'u Butaliyani.",-0.6914634704589844,0.92439187,0.23292839954101563
 Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.,Ibipimo by'abanduye H5N1 muri Croatie na Danemark biracyari bitaremezwa.,-0.8261961340904236,0.8706839,0.04448776590957637
" Chambers had sued God for ""widespread death, destruction and terrorization of millions upon millions of the Earth's inhabitants.""","Chambers yari yarashinje Imana ko ""yatumye abantu babarirwa muri za miriyoni ku isi bapfa, barimbuka kandi bakagira ubwoba"".",-0.8722827434539795,0.8777608,0.0054780565460205155
" Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","Chambers, umwe mu bantu batemera ko Imana ibaho, avuga ko ibyo aregwa ""bitagira ishingiro"" kandi ko ""umuntu wese ashobora kuburanisha undi wese"".",-0.9378317594528198,0.85789406,-0.07993769945281981
" The story presented in the French opera, by Camille Saint-Saens, is of an artist ""whose life is dictated by a love for drugs and Japan.""","Iyo filimi y'Igifaransa ya Camille Saint-Saens ivuga inkuru y'umuhanzi ""wakundaga ibiyobyabwenge n'Ubuyapani mu buzima bwe"".",-0.9141557812690735,0.85530484,-0.05885094126907353
" As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.","Ibyo byatumye abacuraranzi banywa ibiyobyabwenge byo mu bwoko bwa cannabidiol ku rubyiniro, kandi n'icyumba cy'imyidagaduro ubwabyo kigatera abantu inkunga yo kwifatanya na bo.",-1.099800705909729,0.85707355,-0.24272715590972904
" Former House Speaker Newt Gingrich, Texas governor Rick Perry, and Congresswoman Michele Bachmann finished in fourth, fifth, and sixth place, respectively.","Uwahoze ari Perezida w'Inama y'Abaminisitiri Newt Gingrich, Guverineri wa Texas Rick Perry, n'Umunyamabanga wa Sena Michele Bachmann bahagaze ku mwanya wa kane, wa gatanu n'uwa gatandatu.",-0.5832470655441284,0.90991354,0.3266664744558716
" After the results came in, Gingrich lauded Santorum, but had tough words for Romney, on whose behalf negative campaign advertisements were aired in Iowa against Gingrich.","Nyuma y'uko ibyavuye mu matora bitangazwa, Gingrich yashimiye Santorum, ariko avuga amagambo mabi kuri Romney, uwatangajwe mu itangazamakuru mu ntara ya Iowa mu bikorwa byo kwamamaza Gingrich.",-1.050331473350525,0.88660884,-0.16372263335052495
" Perry stated that he would ""return to Texas to assess the results of tonight's caucus, determine whether there is a path forward for myself in this race,"" but later said that he would remain in the race and compete in the January 21 South Carolina primary.","Perry yavuze ko ""azagaruka muri Texas kugira ngo arebe ibyavuye mu matora y'uyu mugoroba, asobanukirwe niba hari inzira yo gutera imbere muri iri rushanwa"", ariko nyuma yavuze ko azakomeza muri iri rushanwa no guhatana mu matora yo muri Karolina y'Epfo yo ku itariki ya 21 Mutarama.",-0.8127123713493347,0.91921145,0.10649907865066532
" Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.","Bachmann, watsinze amatora ya Ames Straw mu kwezi k'Ugushyingo, yafashe umwanzuro wo guhagarika urugamba rwe.",-0.6389760375022888,0.9260869,0.28711086249771123
" The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","Uwo muntu wafashe iyo foto yajyanywe mu Bitaro bya Ronald Reagan byo muri kaminuza ya UCLA, ari na ho yaje gupfa.",-1.0123151540756226,0.90040916,-0.11190599407562252
" He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim.""","Mu itangazo yashyize ahagaragara, Bieber yagize ati ""nubwo ntaho nari ndi kandi nta na kimwe na kimwe nagize muri iyi mpanuka y'agahomamunwa, ibitekerezo byanjye n'amasengesho yanjye biri kumwe n'umuryango w'uwapfuye"".",-0.9619314670562744,0.8649709,-0.09696056705627443
" Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.","Urubuga rw'amakuru y'imyidagaduro TMZ ruvuga ko uwo mufotora yahagaritse imodoka ye ku rundi ruhande rwa Sepulveda Boulevard maze agerageza gufata amafoto y'aho polisi ihagaritse imodoka mbere yo kurenga umuhanda no gukomeza urugendo rwe, bituma umupolisi wa California Highway Patrol wari uhagaritse imodoka amutegeka kugaruka mu muhanda inshuro ebyiri.",-0.9938236474990845,0.9282049,-0.06561874749908447
" According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges.","Dukurikije uko polisi ibivuga, umushoferi w'imodoka yakubise uwo mufata ifoto, nta bwo ashobora guhanwa icyaha.",-1.2425175905227661,0.8651099,-0.3774076905227661
" With only eighteen medals available a day, a number of countries have failed to make the medal podium.","Kubera ko buri munsi haboneka imidali cumi n'umunani gusa, hari ibihugu byinshi byabuze imidali.",-1.144258737564087,0.8251352,-0.31912353756408696
" They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.","Muri bo harimo u Buholandi, aho Anna Jochemsen yashoje ku mwanya wa cyenda mu itsinda ry'abagore mu mukino wa Super-G ejo, na Finlande aho Katja Saarinen yashoje ku mwanya wa cumi muri uwo mukino.",-0.608366072177887,0.9005672,0.29220112782211305
 Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.,Mitchell Gourley wo muri Ositaraliya yegukanye umwanya wa 11 muri Super-G y'abagabo. Oldrich Jelinek wo muri Czech yegukanye umwanya wa 16 muri Super-G y'abagabo.,-0.6020453572273254,0.91400164,0.3119562827726745
 Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.,Arly Velasquez wo muri Megizike yageze ku mwanya wa cumi n'itanu muri Super-G y'abagabo. Adam Hall wo muri Nouvelle-Zélande yageze ku mwanya wa cyenda muri Super-G y'abagabo.,-0.4901318848133087,0.92321974,0.43308785518669124
 Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.,"Abakinnyi b'abagabo b'impumyi bo muri Polonye, Maciej Krezel n'umuyobozi Anna Ogarzynska bahize ku mwanya wa cumi n'itatu muri Super-G. Jong Seork Park wo muri Koreya y'Epfo yaje ku mwanya wa makumyabiri n'ine muri Super-G y'abagabo.",-0.63238525390625,0.91108197,0.27869671609375
" UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.","Ingabo z'Umuryango w'Abibumbye zitanga amahoro zageze muri Haiti nyuma y'umutingito wo mu mwaka wa 2010, zarashinjwaga ko ari zo zakwirakwije iyo ndwara yatangiriye hafi y'ikambi y'ingabo.",-0.7792035937309265,0.91608036,0.13687676626907352
" According to the lawsuit, waste from the UN camp was not properly sanitized, causing bacteria to enter the tributary of the Artibonite River, one of Haiti's largest.","Dukurikije icyo cyemezo cy'urukiko, imyanda yo mu nkambi y'Umuryango w'Abibumbye ntiyigeze isukuzwa mu buryo bukwiriye, bigatuma utwo dukoko twinjira mu ruzi rwa Artibonite, rumwe mu ruzi rukomeye cyane muri Hayiti.",-0.8928316831588745,0.8936928,0.0008611168411254422
" Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.","Mbere y'uko ingabo ziza, kuva mu myaka ya 1800, Haïti ntiyari yarigeze ihura n'ibibazo by'iyo ndwara.",-0.7472091317176819,0.8579267,0.11071756828231816
 The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.,Ikigo cya Haiti gishinzwe ubutabera n'ubwiyunge cyavuze ko ubushakashatsi bw'abantu ubwabo bwagaragaje ko ingabo z'Umuryango w'Abibumbye zo mu gihugu cya Nepale zitwara amahoro ari zo zazanye iki cyorezo muri Haiti zitari zibizi.,-0.9228967428207397,0.8740037,-0.048893042820739696
" Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","Danielle Lantagne, umuhanga mu by'iki cyorezo w'Umuryango w'Abibumbye, yavuze ko iki cyorezo gishobora kuba cyatewe n'abasirikare barinda amahoro.",-0.563503623008728,0.9133713,0.34986767699127197
 Hamilton confirmed Howard University Hospital admitted the patient in stable condition.,Hamilton yemeje ko ibitaro bya Howard University Hospital byemeye ko uwo murwayi ari muzima.,-0.7981551289558411,0.83768016,0.03952503104415894
" The patient had been to Nigeria, where some cases of the Ebola virus have occurred.","Uwo murwayi yari yaragiye muri Nijeriya, aho abarwayi bamwe na bamwe b'icyorezo cya Ebola babonetse.",-0.8395397663116455,0.9005138,0.06097403368835452
" The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.","Icyo bitaro cyakurikije uburyo bwo kurwanya icyorezo, harimo no gutandukanya umurwayi n'abandi kugira ngo hatagira uwanduza abandi.",-0.8466713428497314,0.8753749,0.02870355715026851
 Before The Simpsons Simon had worked on several shows in various positions.,"Mbere y'uko The Simpsons itangira, Simon yakoraga mu bitaramo bitandukanye mu myanya itandukanye.",-0.880056619644165,0.89503425,0.014977630355834992
" During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.","Mu myaka ya 1980 yakoreye muri filime nka Taxi, Cheers, na The Tracy Ullman Show.",-0.5332602858543396,0.9344936,0.40123331414566044
" In 1989 he helped create The Simpsons with Brooks and Groening, and was responsible for hiring the show's first writing team.","Mu 1989 yafashije mu gukora The Simpsons na Brooks na Groening, kandi ni we wari ufite inshingano zo kwinjiza itsinda rya mbere ry'abanditsi b'iyi filime.",-0.806546151638031,0.9030042,0.09645804836196903
" Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.","Nubwo yavuye muri iyo filime mu mwaka wa 1993, yakomeje kuba umuyobozi w'abategura iyo filime, kandi yakomeje guhabwa amadolari agera kuri miriyoni mirongo buri mwaka.",-0.9785752296447754,0.85635716,-0.12221806964477544
 Earlier the Chinese news agency Xinhua reported a plane to be hijacked.,Mbere yaho ikigo cy'itangazamakuru cy'Ubushinwa Xinhua cyatangaje ko hari indege yafashwe ku ngufu.,-0.732488214969635,0.84335405,0.11086583503036496
" Later reports then stated the plane received a bomb threat and was diverted back to Afghanistan, landing in Kandahar.","Raporo za nyuma zatangaje ko indege yahawe igitero cy'ibisasu kandi ko yagarutse muri Afuganistani, iguruka i Kandahar.",-1.1893631219863892,0.8605567,-0.3288064219863892
 The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.,Raporo za mbere zivuga ko indege yagarutse muri Afuganistani nyuma yo kwanga kuguruka mu buryo bw'agateganyo i Ürümqi.,-0.8339490294456482,0.87464046,0.04069143055435176
" Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.","Ibiza by'indege ni ibisanzwe muri Irani, kuko ifite indege z'intambara zidakora neza mu bikorwa by'abaturage n'iby'igisirikare.",-1.1722756624221802,0.8644818,-0.3077938624221802
 International sanctions have meant that new aircraft cannot be purchased.,Ibihano mpuzamahanga byatumye indege nshya zitabasha kugurwa.,-0.94278883934021,0.8964985,-0.046290339340209985
" Earlier this week, a police helicopter crash killed three people and wounded three more.","Mu ntangiriro z'iki cyumweru, impanuka y'indege y'abapolisi yishe abantu batatu, abandi batatu barakomereka.",-0.5501393675804138,0.9156769,0.3655375324195862
" Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.","Mu kwezi gushize, Irani yahuye n'impanuka y'indege ikomeye kurusha izindi mu myaka ishize ubwo indege yari igeze muri Arumeniya yaguye, abantu 168 bari bayirimo barapfa.",-0.8522080183029175,0.8855038,0.03329578169708247
" The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","Muri uwo mwaka, hari indi ndege yaguye mu kibuga cy'indege cya Mashhad, igakubita uruzitiro maze abantu 17 barapfa.",-1.0940288305282593,0.8649549,-0.2290739305282593
 Aerosmith have cancelled their remaining concerts on their tour.,Aerosmith yahagaritse ibitaramo byari bisigaye mu rugendo rwabo.,-0.720759928226471,0.8439295,0.12316957177352905
 The rock band was due to tour the United States and Canada until September 16.,Iri tsinda ry'abahanzi b'indirimbo zo mu njyana ya rock ryari rifite gahunda yo kuzenguruka Leta Zunze Ubumwe z'Amerika na Kanada kugeza ku itariki ya 16 Nzeri.,-0.7959225177764893,0.91632277,0.1204002522235107
 They have cancelled the tour after lead singer Steven Tyler was injured after he fell off stage while performing on August 5.,Bahagaritse igitaramo cyabo nyuma y'aho umuririmbyi Steven Tyler yakomeretse nyuma yo kugwa avuye ku rubyiniro ari kuririmba ku itariki ya 5 Kanama.,-0.846093475818634,0.8924739,0.04638042418136601
 Murray lost the first set in a tie break after both men held each and every serve in the set.,Murray yatsinzwe set ya mbere nyuma y'uko aba bagabo bombi bafashe buri mukino mu set.,-1.1282706260681152,0.8446654,-0.2836052260681152
" Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.","Del Potro yari afite amahirwe mu gice cya kabiri, ariko na byo byasabye ko batsindwa nyuma yo kugera kuri 6-6.",-1.0750441551208496,0.8681663,-0.20687785512084966
 Potro received treatment to his shoulder at this point but managed to return to the game.,Potro yahawe ubuvuzi ku rutugu rwe muri icyo gihe ariko yashoboye kugaruka mu mukino.,-0.8411662578582764,0.85543495,0.01426869214172366
 The program started at 8:30 p.m. local time (15.00 UTC).,Porogaramu yatangiye saa munani n'igice z'umugoroba (15.00 UTC).,-0.674577534198761,0.81213146,0.13755392580123904
" Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet.",Abahanzi bazwi hirya no hino mu gihugu baririmbiraga ibirenge bya Shri Shyam indirimbo zo gushimira Imana.,-0.8986185193061829,0.82734126,-0.0712772593061829
" Singer Sanju Sharma started the evening, followed by Jai Shankar Choudhary. esented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.","Umuhanzikazi Sanju Sharma yatangije iki gitaramo, yakurikiwe na Jai Shankar Choudhary. yakoranye indirimbo ya chhappan bhog bhajan. Umuhanzikazi Raju Khandelwal yari kumwe na we.",-0.7081849575042725,0.89672107,0.18853611249572755
" Then, Lakkha Singh took the lead in singing the bhajans.","Hanyuma, Lakkha Singh yaje kuyobora mu kuririmbira bhajans.",-0.8126253485679626,0.92979264,0.1171672914320373
" 108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam.","Baba Shyam yahawe amasahani 108 ya Chhappan Bhog (mu Buhindu, ibyokurya 56 bitandukanye, nk'ibishyimbo, imbuto, ibibabi, ibiryo n'ibindi bitangwa ku mana).",-0.775444746017456,0.88298064,0.10753589398254393
" Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.","Lakkha Singh na we yaririmbye chhappan bhog bhajan. Umuhanzi, Raju Khandelwal yari kumwe na we.",-0.6710686683654785,0.87894684,0.2078781716345215
" At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.","Ku wa kane ubwo hatangizwaga igitaramo cya Tokyo Game Show, perezida wa Nintendo Satoru Iwata yashyize ahagaragara imiterere y'ibikoresho bya Nintendo Revolution.",-0.8763764500617981,0.8765858,0.00020934993820187486
" Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.","Kimwe n'ibikoresho byo kugenzura televiziyo, icyo gikoresho gikoresha ibintu bibiri bifata amashusho biri hafi y'iyo televiziyo kugira ngo kimenye aho iri mu isanzure ry'ibintu bitatu.",-1.2142757177352905,0.8499553,-0.36432041773529056
 This will allow players to control actions and movements in video games by moving the device through the air.,Ibi bizatuma abakinnyi bashobora kugenzura ibikorwa n'imikorere mu mikino ya videwo binyuze mu gukwirakwiza icyo gikoresho mu kirere.,-0.8957465887069702,0.88917834,-0.006568248706970259
 Giancarlo Fisichella lost control of his car and ended the race very soon after the start.,Giancarlo Fisichella yatakaje imodoka ye maze arangiza irushanwa nyuma gato y'uko itangiye.,-0.8506329655647278,0.9136378,0.06300483443527227
" His teammate Fernando Alonso was in the lead for most of the race, but ended it right after his pit-stop, probably because a badly tucked right front wheel.","Mu gihe cy'igice kinini cy'irushanwa, mugenzi we Fernando Alonso ni we wari ku mwanya wa mbere, ariko yarirangije nyuma gato y'aho yahagaze, wenda bitewe n'uko igare ry'imbere ry'iburyo ryari ridakomeye.",-1.145796775817871,0.8852206,-0.26057617581787107
" Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.","Michael Schumacher yarangije irushanwa rye nyuma gato y'uko Alonso arangije, bitewe n'ingaruka z'imvune yahuye na zo mu ntambara nyinshi mu gihe cy'irushanwa.",-1.0084728002548218,0.8905365,-0.11793630025482182
" ""She's very cute and sings quite well, too,"" he said according to a transcript of the news conference.","Nk'uko inyandiko y'iyo nama y'abanyamakuru ibivuga, yagize ati ""ari mwiza cyane kandi aririmba neza"".",-0.9080601334571838,0.68673277,-0.22132736345718385
" ""I was moved every time we did a rehearsal on this, from the bottom of my heart.""","Buri gihe iyo twakinaga iyo filime, byanteye inkunga cyane"".",-1.5507630109786987,0.69450754,-0.8562554709786987
" Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.","Nyuma y'iminota igera kuri 3 iyo ndege itangiye gukora, kamera yo muri iyo ndege yagaragaje ko ibice byinshi by'umufunzo byaturutse mu gisanduku cy'amavuta.",-1.3131107091903687,0.83845866,-0.47465204919036863
" However, they are not thought to have caused any damage to the shuttle.","Ariko kandi, nta gitekerezo kigaragaza ko ari byo byagize ingaruka ku bwato.",-1.2643933296203613,0.7821518,-0.4822415296203614
" NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about.""","N. Wayne Hale Jr., umuyobozi w'ikigo cya NASA kigenzura gahunda yo kohereza indege mu kirere, yavuze ko uwo muco waguye ""nyuma y'igihe twari twiteze"".",-0.9196248650550842,0.86257374,-0.05705112505508425
" Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.","Nyuma y'iminota itanu, umuyaga watangiye kwinjira, nyuma y'iminota mike, umuyaga ugera ku birometero 70 ku isaha... hanyuma imvura ikaza, ariko ikaba ikomeye cyane ku buryo ikakubita uruhu nk'urushinge, hanyuma imvura y'igisazi ikava mu kirere, abantu baterwa ubwoba, barira kandi barirukana.",-1.1350656747817993,0.9079224,-0.2271432747817993
" I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said.","Nabuze mushiki wanjye n'umukunzi we, kandi mu nzira nari njya hari abantu babiri bafite ubumuga bari mu magare y'abagororwa, abantu barirukaga bakabasunikira"", niko Armand Versace yavuze.",-1.0240488052368164,0.91228837,-0.11176043523681645
 NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,Ikinyamakuru NHK cyatangaje kandi ko umuriro w'amashanyarazi wa Kashiwazaki Kariwa wo mu ntara ya Niigata wakoraga neza.,-0.6934783458709717,0.8594414,0.16596305412902834
 Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.,"Ikigo cya Hokuriku Electric Power Co cyatangaje ko nta ngaruka z'umutingito wagize, kandi ko ibigega by'amashanyarazi 1 na 2 byo mu kigo cyacyo cya Shika byafunze.",-0.9217524528503418,0.89351857,-0.028233882850341785
 It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.,Bivugwa ko muri ako karere hari amazu agera kuri 9400 adafite amazi kandi ko hafi 100 adafite umuriro w'amashanyarazi.,-0.7138776183128357,0.91484416,0.20096654168716432
" Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","Inzira zimwe na zimwe zarangiritse, ingendo z'imodoka za gari ya moshi zarangiritse mu turere twugarijwe n'iki cyorezo, kandi Ikibuga cy'Indege cya Noto mu ntara ya Ishikawa kiracyafunze.",-0.7124233841896057,0.8624571,0.15003371581039426
 One bomb exploded outside the governor general's office.,Bimwe muri byo byaturikiye hanze y'ibiro bya guverineri mukuru.,-0.6314026713371277,0.78921795,0.15781527866287226
 Three more bombs exploded near government buildings in a period of two hours.,"Mu gihe cy'amasaha abiri, ibindi bitero bitatu byaturikiye hafi y'inyubako za leta.",-0.6640825271606445,0.85339814,0.1893156128393555
