src,tgt,sent_score,sim_score,sent_sim_score
" ""I was moved every time we did a rehearsal on this, from the bottom of my heart.""","Buri gihe iyo twakinaga iyo filime, byanteye inkunga cyane"".",-1.5507630109786987,0.69450754,-0.8562554709786987
" Around 3 minutes into the launch, an on-board camera showed numerous pieces of insulation foam break away from the fuel tank.","Nyuma y'iminota igera kuri 3 iyo ndege itangiye gukora, kamera yo muri iyo ndege yagaragaje ko ibice byinshi by'umufunzo byaturutse mu gisanduku cy'ibikomoka ku mazi.",-1.334586262702942,0.84047943,-0.49410683270294187
" However, they are not thought to have caused any damage to the shuttle.","Ariko kandi, nta gitekerezo kigaragaza ko ari byo byagize ingaruka ku bwato.",-1.2643933296203613,0.7821518,-0.4822415296203614
" NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about.""","N. Wayne Hale Jr., umuyobozi w'ikigo cya NASA kigenzura gahunda yo kohereza indege mu kirere, yavuze ko uwo muco waguye ""nyuma y'igihe twari twiteze ko kigera"".",-0.9838289022445679,0.8684926,-0.11533630224456792
" Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.","Nyuma y'iminota itanu, umuyaga watangiye kwinjira, nyuma y'iminota mike, umuyaga ugera ku birometero 70 ku isaha... hanyuma imvura ikaza, ariko ikaba ikomeye cyane ku buryo ikakubita uruhu nk'urushinge, hanyuma imvura y'igisazi ikava mu kirere, abantu baterwa ubwoba, barira kandi barirukana.",-1.1350656747817993,0.9079224,-0.2271432747817993
" I lost my sister and her friend, and on my way there were two disabled people in wheelchairs, people just jumping over and pushing them,"" Armand Versace said.","Nabuze mushiki wanjye n'umukunzi we, kandi mu nzira nari njya hari abantu babiri bafite ubumuga bari mu magare y'abagororwa, abantu barirukaga bakabasunikira"", niko Armand Versace yavuze.",-1.0240488052368164,0.91228837,-0.11176043523681645
 NHK also reported that the Kashiwazaki Kariwa nuclear power plant in Niigata prefecture was operating normally.,Ikinyamakuru NHK cyatangaje kandi ko umuriro w'amashanyarazi wa Kashiwazaki Kariwa wo mu ntara ya Niigata warimo gukora neza.,-0.7507214546203613,0.8696512,0.11892974537963863
 Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.,"Ikigo cya Hokuriku Electric Power Co cyatangaje ko nta ngaruka z'umutingito wagize, kandi ko ibigega by'amashanyarazi 1 na 2 byo mu kigo cyacyo cya Shika byafunze.",-0.9217524528503418,0.89351857,-0.028233882850341785
 It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.,Bivugwa ko muri ako karere hari amazu agera kuri 9400 adafite amazi kandi ko hafi 100 adafite umuriro w'amashanyarazi.,-0.7138776183128357,0.91484416,0.20096654168716432
" Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed.","Inzira zimwe na zimwe zarangiritse, ingendo z'imodoka za gari ya moshi zarangiritse mu turere twugarijwe n'iki cyorezo, kandi ikibuga cy'indege cya Noto mu ntara ya Ishikawa kiracyari kifunze.",-0.7219305038452148,0.8666281,0.14469759615478517
 One bomb exploded outside the governor general's office.,Bimwe muri byo byaturikiye hanze y'ibiro bya guverineri mukuru.,-0.6314026713371277,0.78921795,0.15781527866287226
 Three more bombs exploded near government buildings in a period of two hours.,"Mu gihe cy'amasaha abiri, ibindi bitero bitatu bya bombe byaturikiye hafi y'inyubako za leta.",-0.7261384129524231,0.8721053,0.14596688704757688
" Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.","Raporo zimwe na zimwe zivuga ko abantu umunani ari bo bapfuye, kandi raporo z'abategetsi zigaragaza ko abantu bagera kuri 30 bakomeretse; ariko imibare y'iherezo ntikiri kumenyekana.",-0.8338199257850647,0.8869366,0.05311667421493527
 Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,Asidi ya cyanuric na melamine byabonetse mu misemburo y'ibitunguru byapfuye nyuma yo kurya ibiryo by'ibitunguru byanduye.,-0.7964625954627991,0.89159036,0.09512776453720095
" The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.","Abashakashatsi bo muri iyo kaminuza bavuze ko iyo mirimo ibiri ikora mu buryo butandukanye, bigatuma habaho ibishushanyo bishobora guhagarika imikorere y'imisemburo.",-1.2185966968536377,0.80087835,-0.41771834685363773
 The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.,Abashakashatsi babonye ko mu maraso y'inkoko habamo ibintu byitwa amaterasi (cyanuric acid) na melamine.,-1.2984191179275513,0.8533199,-0.44509921792755125
 The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).,"Ibikubiye muri ibyo binyabuzima bihuje n'ibikubiye mu maraso y'inyamaswa zifite iyo ndwara, iyo bigereranywa n'ibikubiye mu maraso y'inyamaswa zifite iyo ndwara binyuze mu ikoranabuhanga ryitwa infrared spectroscopy.",-1.0905057191848755,0.80605364,-0.2844520791848755
" I don't know if you realize it or not, but most of the goods from Central America came into this country duty-free.","Sinzi niba ubizi cyangwa utabizi, ariko ibicuruzwa byinshi biva muri Amerika yo Hagati byinjizwaga muri iki gihugu nta misoro.",-0.8523760437965393,0.8924433,0.040067256203460744
 Yet eighty percent of our goods were taxed through tariffs in Central American countries. we treat you.,Nyamara 80 ku ijana by'ibintu byacu byafatiwe imisoro mu bihugu byo muri Amerika yo Hagati. turagukorera.,-0.9539569020271301,0.8331919,-0.12076500202713014
 That didn't seem to make sense to me; it certainly wasn't fair.,"Ibyo ntibyari bihuje n'ubwenge kuri jye, kandi nta gushidikanya ko byari akarengane.",-1.1081957817077637,0.8283767,-0.2798190817077637
 All I say to people is you treat us the way we treat you.,Icyo mvuga ku bantu ni uko mutugirira nk'uko natwe tubakorera.,-0.958605170249939,0.44644117,-0.512164000249939
 California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.,"Guverineri w'intara ya California, Arnold Schwarzenegger, yashyize umukono ku itegeko ribuza abana bato kugurishwa cyangwa kugurishwa imikino ya videwo irimo urugomo.",-0.6564278602600098,0.91354525,0.2571173897399902
" The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense.","Iryo tegeko rivuga ko imikino ya videwo irangwa n'urugomo igurishwa muri leta ya Kaliforniya igomba kuba ifite ikimenyetso kigira kiti ""18"" kandi ko iyo igurishijwe ku muntu uri mu kigero cy'imyaka 18 cyangwa munsi y'iyo igihano gishobora kuba amafaranga 1000 y'amadolari ku cyaha cyose.",-1.1866495609283447,0.8811265,-0.3055230609283447
" The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.","Umuyobozi w'Ubugenzacyaha, Kier Starmer QC, yashyize ahagaragara itangazo uyu munsi mu gitondo avuga ko Huhne na Pryce bashyikirijwe ubutabera.",-0.6933038234710693,0.9136058,0.2203019765289307
 Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.,Huhne yatanze imihoho kandi azasimbuzwa mu Nteko Ishinga Amategeko na Ed Davey MP. Norman Lamb MP byitezwe ko azaba Minisitiri w'Ubucuruzi Davey agiye kureka.,-0.9077239632606506,0.90921843,0.0014944667393493871
 Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.,Huhne na Pryce biteganyijwe ko bazahaguruka mu rukiko rwa Westminster Magistrates Court ku itariki ya 16 Gashyantare.,-0.49174660444259644,0.926573,0.43482639555740354
" The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.",Abo bapfuye bari Nicholas Alden w'imyaka 25 na Zachary Cuddeback w'imyaka 21. Cuddeback yari umushoferi.,-0.6098417639732361,0.9165114,0.3066696360267639
 Edgar Veguilla received arm and jaw wounds while Kristoffer Schneider was left requiring reconstructive surgery for his face.,"Edgar Veguilla yakomerekejwe n'inkoni z'ikiganza n'iz'iburyo, mu gihe Kristoffer Schneider yari akeneye kubagwa mu maso kugira ngo asubiremo.",-1.052719235420227,0.9079162,-0.1448030354202271
" Uka's weapon failed whilst pointed at a fifth man's head. Schneider has ongoing pain, blindness in one eye, a missing section of skull and a face rebuilt from titanium.","Igikoresho cya Uka cyaguye mu gihe cyerekeje ku mutwe w'umuntu wa gatanu. Schneider aracyafite ububabare, ubuhumyi mu ijisho rimwe, igice cy'umutwe kirimo gutakara ndetse n'urusobe rwubatswe n'icyitwa titanium.",-1.1455905437469482,0.8544287,-0.2911618437469482
 Schneider testified via videolink from a USAF base in his homeland.,Schneider yatanze ubuhamya binyuze muri videwo yafatiwe ku kigo cya USAF kiri mu gihugu cye.,-0.9357215762138367,0.8811054,-0.05461617621383663
" Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.","Uretse irushanwa ryo ku wa Gatatu, Carpanedo yitabiriye amarushanwa abiri y'abantu ku giti cyabo muri iri rushanwa.",-0.7281515598297119,0.8669404,0.13878884017028814
" Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.","Icya mbere yakoze ni irushanwa rya Slalom, aho yatsindiye igihembo cya Did Not Finish mu irushanwa rye rya mbere. 36 mu bakinyi 116 bari mu irushanwa rya Slalom na bo batsindiye igihembo nk'icyo.",-0.9943929314613342,0.8852452,-0.10914773146133427
" Her other race, the Giant Slalom, saw her finish in tenth in the women's sitting group with a combined run time of 4:41.30, 2:11.60 minutes slower than first place finisher Austrian Claudia Loesch and 1:09.02 minutes slower than the ninth place finisher Gyöngyi Dani of Hungary.","Mu rundi rukino rwe rwa Giant Slalom, yageze ku mwanya wa cumi mu itsinda ry'abagore bari bicaye mu gihe cya 4:41.30, iminota 2:11.60 irenze uwaje ku mwanya wa mbere w'Umunya-Autriche Claudia Loesch na 1:09.02 irenze uwaje ku mwanya wa cyenda Gyöngyi Dani w'Umunya-Hungary.",-0.8219951391220093,0.91330564,0.09131050087799075
" Four skiers in the women's sitting group failed to finish their runs, and 45 of the 117 total skiers in the Giant Slalom failed to rank in the race.","Abakinnyi bane bo mu itsinda ry'abakobwa bari bahagaze, ntibashoboye gusoza irushanwa, kandi abakinnyi 45 bo mu itsinda rya Giant Slalom bose hamwe bari 117, ntibashoboye kugera mu cyiciro cya mbere.",-0.9580417275428772,0.8966858,-0.06135592754287722
 The Madhya Pradesh Police recovered the stolen laptop and mobile phone.,Igipolisi cya Madhya Pradesh cyabonye laptop n'imashini z'ikoranabuhanga byari byibwe.,-1.062450885772705,0.8696918,-0.19275908577270506
" Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop.""","Umuvugizi w'umuvugizi mukuru D K Arya yagize ati ""Twafashe abantu batanu bafashe ku ngufu uwo mugore wo mu Busuwisi kandi twarabonye telefoni ye na laptop"".",-0.9272541403770447,0.8844437,-0.04281044037704462
" The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.","Abashinjwa bitwa Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar na Vishnu Kanjar .",-0.5100582838058472,0.9293455,0.4192872161941529
 Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,Umuyobozi w'igipolisi Chandra Shekhar Solanki yavuze ko abashinjwa bagaragaye mu rukiko bafite ibipfukamunwa mu maso.,-0.8058289885520935,0.9100854,0.10425641144790654
" Although three people were inside the house when the car impacted it, none of them were hurt.","N'ubwo hari abantu batatu bari muri iyo nzu igihe iyo modoka yagenderaga kuri yo, nta n'umwe muri bo wakomeretse.",-0.660382091999054,0.89227754,0.23189544800094608
" However, the driver sustained serious injuries to the head.","Icyakora, uwo mushoferi yakomeretse bikomeye mu mutwe.",-0.7478065490722656,0.87024915,0.1224426009277344
 The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.,Inzira aho iki cyaha cyabereye yafunzwe igihe gito mu gihe abakozi b'ibigo by'ubutabazi barekuye umushoferi w'iyo Audi TT yera.,-1.220133662223816,0.8627187,-0.35741496222381597
 He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,Mu mizo ya mbere yajyanywe mu bitaro bya James Paget Hospital i Great Yarmouth.,-0.6259639859199524,0.9344717,0.3085077140800476
 He was subsequently relocated to Addenbrooke's Hospital in Cambridge.,Nyuma yaje kujyanwa mu Bitaro bya Addenbrooke byo muri Cambridge.,-0.626534640789032,0.9117624,0.285227759210968
 Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.,"Kuva icyo gihe, Adekoya yari mu rukiko rwa Edinburgh Sheriff ashinjwa kwica umuhungu we .",-1.0426738262176514,0.91441905,-0.12825477621765136
" She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","Ubu afungiye muri gereza ategereje ko bamushinja kandi bakamucira urubanza, ariko ibimenyetso by'umuntu wababyiboneye bishobora kubogama kubera ko ifoto ye yanditswe hose.",-1.265590786933899,0.84876055,-0.416830236933899
 This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.,Ibyo ni ibintu bisanzwe mu bindi bice by'u Bwongereza ariko ubutabera bw'u Bwongereza bukora mu buryo butandukanye kandi inkiko zabonye ko gushyira hanze amafoto bishobora guteza imvururu.,-0.9267562627792358,0.8707035,-0.056052762779235876
" Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""","Profeseri Pamela Ferguson wo muri Kaminuza y'i Dundee avuga ko ""abamenyeshamakuru baboneka ko bakora ibintu biteye akaga mu gihe batanga amafoto y'abantu bakekwaho ibyaha n'ibindi"".",-0.9005085229873657,0.9135054,0.0129968770126343
" Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.","Ibiro by'umwami, bigenzura ibikorwa byose by'iburanisha, byatangaje abanyamakuru ko nta yindi myanzuro izatangazwa, nibura kugeza igihe urubanza ruzatangira.",-1.0360188484191895,0.87733155,-0.1586872984191895
" The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.","Iyo nyandiko, nk'uko byatangajwe, izerekeza ku rujijo rw'urubibe, Palestina ikaba ishaka ko rwashingira ku rubibe rwariho mbere y'intambara yo mu 1967 yo mu Burasirazuba bwo Hagati.",-0.948296070098877,0.8959782,-0.052317870098877006
 Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,Hari amakuru avuga ko hari n'ibindi bibazo byagarutsweho birimo uko Yerusalemu izaba imeze mu gihe kizaza kuko ari ahantu hatagatifu ku bihugu byombi hamwe n'ikibazo cyo mu Kibaya cya Yorodani.,-0.8359398245811462,0.85957354,0.02363371541885373
 Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,"Israel isaba ko abasirikare bayo bakomeza kuba muri uwo mugezi mu gihe cy'imyaka icumi nyuma yo gushyira umukono ku masezerano, mu gihe AP yemera ko izakomeza kuba muri ako gace mu gihe cy'imyaka itanu gusa.",-0.8501377701759338,0.86123556,0.011097789824066173
" Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.","Abatoza bari mu igerageza ry'inyongera ryo kurwanya ibicurane bagombaga kugenzurwa cyane n'abarinzi, kuko igerageza ryagenzwaga kandi ingaruka zaryo zikaba zaragenzurwa.",-1.175875186920166,0.85526395,-0.320611236920166
" In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.","Mu bufatanye bwa NPWS na Sporting Shooters Association of Australia (NSW) Inc, abitanga ku bushake b'abishoboye bashyizwe ku rutonde, mu rwego rw'igikorwa cyo kuroba cya Sporting Shooters Association .",-0.9342238306999207,0.91625625,-0.01796758069992066
" According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.","Nk'uko Mick O'Flynn, Umuyobozi ushinzwe kurinda ibidukikije n'amateka muri NPWS abivuga, abacukuzi bane batoranyijwe mu gikorwa cya mbere cyo gucukuza, bahawe amabwiriza y'umutekano n'imyitozo yose.",-0.9214125871658325,0.88356787,-0.03784471716583249
 Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.,Martelly yarahiriye inama nshya y'amatora y'igihe gito (CEP) igizwe n'abantu icyenda ejo.,-0.7435175180435181,0.87761056,0.13409304195648197
 It is Martelly's fifth CEP in four years.,Ni CEP ya gatanu ya Martelly mu myaka ine.,-0.6920671463012695,0.90830094,0.21623379369873041
 Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.,"Mu kwezi gushize, komisiyo y'umukuru w'igihugu yasabye ko Perezida wa mbere wa CEP ashyira umukono ku masezerano yo gushyira igihugu mu nzira y'amatora mashya.",-0.8452677726745605,0.7960725,-0.049195272674560586
 The commission was Martelly's response to widespread anti-regime protests that started in October.,Komisiyo yari igisubizo cya Martelly ku myigaragambyo y'abatavuga rumwe n'ubutegetsi yatangiye mu kwezi kwa cumi.,-0.7223095893859863,0.8798655,0.15755591061401364
" The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Imyigaragambyo, rimwe na rimwe iba irangwa n'urugomo, yatewe n'uko amatora atagombaga kuba, amwe muri yo akaba yari ateganyijwe guhera mu 2011.",-1.0165196657180786,0.8806726,-0.13584706571807859
" Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.","Ibibazo bigera kuri 60 by'ibura ry'ibikoresho bya iPod byatewe n'ubushyuhe bukabije, bikaba byateje inkongi z'umuriro zigera kuri esheshatu kandi bigatuma abantu bane bakomerekaho.",-1.1755887269973755,0.8673211,-0.30826762699737553
" Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.","Minisiteri y'ubukungu, ubucuruzi n'ubucuruzi (METI) yo mu Buyapani yavuze ko yari izi ko habaye impanuka 27 zifitanye isano n'ibyo bikoresho.",-0.6798654198646545,0.9077825,0.2279170801353455
" Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious.""","Mu cyumweru gishize, METI yatangaje ko Apple yamenyesheje izindi ngorane 34 z'ubushyuhe burenze urugero, iyo sosiyete ikaba yarazivuze ko ""zitari zikomeye"".",-0.8680838942527771,0.9018393,0.03375540574722291
" The ministry responded by calling Apple's postponement of the report ""truly regrettable.""","Minisiteri yasubije ivuga ko gutinda kwa Apple gutanga raporo ari ""ikintu cy'agahinda"".",-1.1136723756790161,0.8582042,-0.25546817567901614
 The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,Iyo nyamugigima yakubise Mariana saa 07:19 z'ijoro (09:19 z'umugoroba ku wa Gatanu).,-0.8757414817810059,0.7572099,-0.11853158178100587
 The Northern Marianas emergency management office said that there were no damages reported in the nation.,Ibiro by'ishami rishinzwe gukurikirana ibikorwa by'urugomo muri Marianas yo mu Burasirazuba byatangaje ko nta byago byatangajwe mu gihugu.,-1.0339744091033936,0.8324494,-0.20152500910339355
 Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.,"Nanone kandi, Ikigo cy'Akarere ka Pasifika gishinzwe gutanga umuburo ku birebana n'iyo tsunami, cyavuze ko nta kimenyetso cy'iyo tsunami cyari gihari.",-0.9598132371902466,0.9104563,-0.049356937190246586
" A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.","Uwahoze ari umupolisi wo muri Filipine yafashe ingendo z'abashyitsi bo muri Hong Kong mu buryo butemewe n'amategeko, abinjiza mu modoka yabo mu mujyi wa Manila, umurwa mukuru wa Filipine.",-1.0184335708618164,0.8801432,-0.1382903708618164
 Rolando Mendoza fired his M16 rifle at the tourists.,Rolando Mendoza yarashe abo baturage n'umutwe w'igitwaro cye cya M16.,-0.9992223978042603,0.85106707,-0.14815532780426022
 Several hostages have been rescued and least six have been confirmed dead so far.,Abashyizwe mu kato batari bake barakijijwe kandi nibura batandatu bamaze kumenyekana ko bapfuye kugeza ubu.,-1.088800072669983,0.8925728,-0.19622727266998286
" Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","Abantu batandatu bari bafashwe, harimo abana n'abageze mu za bukuru, barekuwe hakiri kare, kimwe n'abafataga amafoto bo muri Filipine.",-0.7676217555999756,0.925977,0.15835524440002446
 The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.,"Nyuma y'aho, abafataga amafoto bafashe ikibanza cy'umugore wari ugeze mu za bukuru wari ukeneye kujya mu cyuho.",-1.0960440635681152,0.7749597,-0.3210843635681152
 Liggins followed in his father's footsteps and entered a career in medicine.,Liggins yakurikije urugero rwa se maze akora ubuvuzi.,-0.7683497071266174,0.84632117,0.07797146287338252
 He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.,"Yigiye kuba umuganga w'imbyaro, maze mu mwaka wa 1959 atangira gukora mu Bitaro by'Abagore byo muri Auckland.",-0.8347023129463196,0.8912496,0.056547287053680395
 While he was working at the hospital Liggins began to investigate premature labor during his spare time.,"Mu gihe yakoraga mu bitaro, Liggins yatangiye gukora ubushakashatsi ku birebana n'imbyaro z'abana batwite igihe kitaragera mu gihe yari afite umwanya.",-1.0130269527435303,0.8635142,-0.14951275274353026
 His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.,"Ubushakashatsi bwe bwagaragaje ko iyo umwana yahawe homoni, iyo homoni yazamura umuvuduko w'ubwonko bw'umwana.",-1.2442108392715454,0.8410601,-0.40315073927154543
 Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.,"Ikinyamakuru Xinhua cyatangaje ko abakora iperereza ku byaha by'indege mu gihugu cya Koreya ya Ruguru, basanze ibyuma bibiri by'ikoranabuhanga byitwa 'black box'.",-1.2359035015106201,0.79164284,-0.44426066151062016
 Fellow wrestlers also paid tribute to Luna.,Abakinnyi bagenzi be na bo bashimiye Luna.,-1.0266320705413818,0.8038626,-0.22276947054138185
" Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman.""","Tommy Dreamer yagize ati ""Luna yari umwamikazi wa mbere wa Extreme. Umuyobozi wanjye wa mbere. Luna yapfuye mu ijoro ry'amezi abiri. Yari umuntu udasanzwe nka we. Umugore ukomeye. """,-0.6312869787216187,0.89652586,0.26523888127838136
" Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place.""","Dustin ""Goldust"" Runnels yagize ati ""Luna yari afite ubwoba nk'ubwanjye...ndetse wenda n'ubwinshi kurushaho...namukundaga kandi nzamwibagirwa... nizeye ko ari ahantu heza"".",-0.9429380297660828,0.7959527,-0.1469853297660828
" Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.","Ku bantu 1.400 babajijwe mbere y'amatora yo mu mwaka wa 2010, umubare w'abatavuga rumwe n'uko Ostraliya izaba repuburika wiyongereyeho 8 ku ijana kuva mu mwaka wa 2008.",-0.7259048819541931,0.88526934,0.1593644580458069
 Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.,Minisitiri w'Intebe wungirije Julia Gillard yavuze mu gihe cy'amatora yo mu mwaka wa 2010 ko yizeye ko Australia yagombye kuba repubulika ku iherezo ry'ubutegetsi bwa Queen Elizabeth II .,-0.7264720797538757,0.92036253,0.19389045024612428
" 34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.","Abantu 34 ku ijana bitabiriye iryo koraniro na bo bafite iyo myifatire, kandi bifuza ko Umwamikazi Elizabeth wa Kabiri aba umwami wa nyuma w'u Bwongereza.",-0.9299858808517456,0.9006753,-0.02931058085174565
" At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.","Mu bushakashatsi bwakozwe, 29 ku ijana by'ababajijwe bemera ko Ostraliya yagombye kuba repuburika vuba bishoboka, mu gihe 31 ku ijana bemera ko Ostraliya itazigera na rimwe iba repuburika.",-0.7732765674591064,0.9051541,0.13187753254089352
" The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.","Uyu mukinnyi watsindiye umudali w'izahabu mu mikino ya Olempike yagombaga kuririmba mu mikino ya 100m na 200m mu buryo bw'umwuga ndetse no mu mikino itatu ya Commonwealth Games, ariko bitewe n'ibikomere bye, ubushobozi bwe bwagaragaye budafite ishema.",-1.179344654083252,0.8714404,-0.30790425408325195
 He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Ntiyashoboraga gufata imiti yagombaga kumufasha guhangana n'umubabaro yari afite kubera ko iyo miti itemewe mu mikino.,-1.0876450538635254,0.79320574,-0.2944393138635254
" Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","Curtis Cooper, umuhanga mu by'ibarurishamibare akaba n'umwarimu mu by'ikoranabuhanga muri Kaminuza ya Central Missouri, yavumbuye ku itariki ya 25 Mutarama umubare munini cyane kurusha indi yose yigeze kuboneka.",-0.7372747659683228,0.9189103,0.1816355340316772
 Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.,Abantu benshi basuzumye ubwo bushakashatsi bakoresheje ibikoresho by'ikoranabuhanga bitandukanye mu ntangiriro za Gashyantare kandi byatangajwe kuwa Kabiri.,-0.7773502469062805,0.8754802,0.09812995309371952
 Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.,Birashoboka ko izo nyenyeri ari zo zatumye amazi atembera ku isi hamwe n'ibinyabuzima by'ibinyabuzima bishobora gukora poroteyine no gutuma ubuzima bubaho.,-1.1710312366485596,0.85204834,-0.3189828966485596
" Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","Abahanga mu bya siyansi bifuza gusobanukirwa uko planeti zakomotse, by'umwihariko uko isi yakomotse, kubera ko za nyenyeri zahuye n'isi kera cyane.",-0.8940556645393372,0.88894004,-0.005115624539337116
" Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.","Cuomo w'imyaka 53, yatangiye kuyobora guverinoma mu ntangiriro z'uyu mwaka kandi mu kwezi gushize yashyize umukono ku itegeko ryemewe n'amategeko rishyira mu bikorwa ishyingiranwa ry'abahuje ibitsina.",-0.6821912527084351,0.8916543,0.20946304729156495
" He referred to the rumors as ""political chatter and silliness.""","Yavuze ko ayo makuru ari ""amagambo y'ubupfu yo mu rwego rw'ubutegetsi"".",-1.3113573789596558,0.77841485,-0.5329425289596558
 He is speculated to make a run for president in 2016.,Biteganyijwe ko azatsinda amatora ya Perezida mu 2016.,-1.0099363327026367,0.7782748,-0.23166153270263667
 NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.,NextGen ni uburyo FAA ivuga ko bwemerera indege gukora ingendo ngufi kandi bikanazigama miliyari z'amalitiro y'ibikomoka kuri peteroli buri mwaka kandi bikanagabanya imyuka itera ubushyuhe.,-0.9719566702842712,0.87387025,-0.09808642028427128
